"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","E"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","D"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","D"
"John Franco","    874","0.8","1.2","1.3","0.9","B"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","A"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","I"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","K"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","A"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","D"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","A"
"Ron Guidry","1005124","4.9","3","2.2","0.5","D"
"Mike Magnante","    929","1","0.1","0","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","H"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","D"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","H"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","F"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","C"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","G"
"John Hiller","1005817","1.5","2","-1.6","0.1","C"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","I"
"Mike Stanton","    849","1.7","1.2","0","0.6","C"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","E"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","E"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","A"
"Mike Morgan","     67","0.3","1.5","1","2.6","B"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","A"
"Al Leiter","    883","4.8","3.8","3.2","2.4","F"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","F"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","A"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","B"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","C"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","B"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","G"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","F"
"Jim Palmer","1009973","1.8","0.2","3","0.5","B"
"Curt Simmons","1011980","5.1","3","2.7","0.6","D"
"Rick Reed","    750","2.6","3.3","2","1.2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","E"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","C"
"Paul Splittorff","1012346","0.7","1.9","2.2","-0.1","B"
"Todd Jones","    436","0.9","0","0.9","2.4","B"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","C"
"Mike Torrez","1013134","1.2","1.2","0.7","0","C"
"Jason Grimsley","    602","0.8","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","A"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","D"
"Jim Lonborg","1007724","3.2","1.8","-0.2","-0.2","C"
"Clay Carroll","1001997","1.2","1.1","-0.4","0","C"
"David Wells","    855","4.3","4.4","3.9","6.2","I"
"Rick Reuschel","1010852","0.3","1.2","5.2","2.8","E"
"Jim Rooker","1011183","1.6","0.8","0.6","0.2","C"
"Tim Worrell","   1139","1","1.4","1.1","0.2","B"
"Bob Forsch","1004233","0","0.6","2.2","2.5","B"
"Dennis Springer","    672","1.5","0","0.1","0","C"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","C"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","B"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","B"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","M"
"Bill Krueger","1007175","1.9","1.4","0.6","0.2","C"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","C"
"Ken Forsch","1004234","3.1","2.4","2.6","0.3","D"
"Bryn Smith","1012104","2.4","2.4","-0.3","0.2","C"
"David Cone","   1680","4.9","5.1","3.4","1","H"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","F"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.4","1.1","-0.7","-0.4","C"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","0","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","C"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","0.1","A"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","L"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","E"
"Rich Gossage","1004894","0.7","1","0.2","0","A"
"Dave Smith","1012117","0.7","0.9","-1.1","0.1","A"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","D"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","F"
"Tony Fossas","1004242","0.4","0.5","0","1","A"
"Larry Gura","1005150","1.9","0.1","-0.4","-0.3","C"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","B"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","A"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","J"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","J"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","B"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","D"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","C"
"Bob Veale","1013391","3.7","-0.2","0.3","0.5","C"
