"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","C"
"Brandon Lyon","   1312","1.1","1.1","F"
"Aquilino Lopez","   1671","0.2","0.2","C"
"Mike Cuellar","1002853","5.1","5.1","L"
"Rich DeLucia","1003185","0.3","0.3","C"
"Steve Mura","1009337","0.2","0.2","C"
"Dan Petry","1010246","-0.6","-0.6","E"
"Ed Roebuck","1011118","-0.6","-0.6","E"
"Mel Stottlemyre","1012579","2.4","2.4","I"
"Brian Anderson","     44","1.6","1.6","H"
"Jim Brower","    313","0.6","0.6","D"
"Billy Wagner","    578","1.7","1.7","H"
"Valerio de los Santos","    681","-0.4","-0.4","E"
"Willie Eyre","   2078","0.2","0.2","C"
"Chad Qualls","   2170","0.9","0.9","F"
"Devern Hansack","   4939","0.1","0.1","B"
"Tom Griffin","1005054","-0.5","-0.5","E"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Octavio Dotel","    555","1.6","1.6","H"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","C"
"John Morris","1009219","-0.2","-0.2","A"
"Steve Stone","1012573","2.2","2.2","I"
"Greg Aquino","   1899","-0.1","-0.1","A"
"Todd Coffey","   2467","0.3","0.3","C"
"Aaron Rakers","   2638","0","0","B"
"Yohan Pino","   6955","0.9","0.9","F"
"Jerry Augustine","1000365","-0.4","-0.4","E"
"Storm Davis","1003080","0.8","0.8","D"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","H"
"Vern Ruhle","1011297","1.2","1.2","G"
"Bobby Jones","   1039","1","1","F"
"Ron Meridith","1008782","-0.5","-0.5","E"
"Ben Weber","     41","0.6","0.6","D"
"Victor Santos","    446","-0.8","-0.8","E"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","-0.4","-0.4","E"
"Matt Albers","   4300","0.3","0.3","C"
