"Name","playerid","WAR22","WARextra","Cluster"
"Freddy Garcia","   1077","3.8","3.8","L"
"Brandon Lyon","   1312","-0.2","-0.2","B"
"Carl Bouldin","1001235","0.5","0.5","D"
"Charlie Hudson","1006133","0","0","A"
"Dan Petry","1010246","2.1","2.1","K"
"Mel Stottlemyre","1012579","1.8","1.8","H"
"Brian Anderson","     44","1.3","1.3","G"
"Chris Fussell","1004410","0","0","A"
"Tom Griffin","1005054","0.5","0.5","D"
"Jason Schmidt","   1131","0","0","A"
"Abe Alvarez","   6259","0","0","A"
"Charlie Kerfeld","1006860","0.7","0.7","D"
"Darrell Osteen","1009879","-0.1","-0.1","B"
"Chin-hui Tsao","   1776","-0.2","-0.2","B"
"Adam Loewen","   2134","1.8","1.8","H"
"Jerry Augustine","1000365","0.1","0.1","A"
"Storm Davis","1003080","4.7","4.7","M"
"Don Demola","1003197","0","0","A"
"John Goetz","1004799","-0.2","-0.2","B"
"Bob Sykes","1012798","0.9","0.9","F"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.5","0.5","D"
"Hank Fischer","1004068","-0.1","-0.1","B"
"Frank Pastore","1010048","3.4","3.4","I"
"Charlie Leibrandt","1007492","0","0","A"
"Rich Robertson","1011044","0.1","0.1","A"
"Dicky Gonzalez","    777","0.8","0.8","D"
"Bill Bordley","1001200","-0.3","-0.3","B"
"Larry Christenson","1002215","2.4","2.4","J"
"Bill Dillman","1003304","0.7","0.7","D"
"Jimmy Jones","1006569","0.6","0.6","D"
"Ron Moeller","1009024","0.5","0.5","D"
"Ron Bryant","1001608","1.3","1.3","G"
"Dave Eiland","1003714","-0.1","-0.1","B"
"Ed Glynn","1004789","0.2","0.2","C"
"Curt Schilling","     73","-0.1","-0.1","B"
"Calvin Maduro","    151","-0.6","-0.6","E"
"Dustin Hermanson","    195","-0.9","-0.9","E"
"Kent Mercker","    439","-0.2","-0.2","B"
"Scott Bankhead","1000510","1.8","1.8","H"
"C.J. Nitkowski","    570","-0.1","-0.1","B"
"Jim Gott","1004898","1","1","F"
"Al Hrabosky","1006116","0.2","0.2","C"
"Claude Osteen","1009878","2.1","2.1","K"
"Tom Seaver","1011708","3.3","3.3","I"
"Mike Stanton","1012421","-0.2","-0.2","B"
"Dave Ford","1004217","0.3","0.3","C"
"Fred Holdsworth","1005944","0.1","0.1","A"
"Jim Maloney","1008039","1.5","1.5","G"
"Sidney Ponson","    161","1.4","1.4","G"
"Steve Bechler","   1590","-0.3","-0.3","B"
"Jim Clancy","1002255","3","3","I"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","B"
"Lance McCullers","1008436","0.7","0.7","D"
