"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","1","5.3","3.4","J"
"Felipe Lira","1007649","1.7","2.2","0.1","I"
"Steve Mura","1009337","0","0.3","1.3","B"
"Dan Petry","1010246","4.4","1.3","4.2","L"
"Mel Stottlemyre","1012579","4.5","3.6","2.5","M"
"Brian Anderson","     44","-0.3","0.4","0.4","B"
"Billy Wagner","    578","0","0.2","2.2","F"
"Jaime Cerda","   1532","0.3","-0.3","0.5","B"
"Tom Griffin","1005054","0","1","0.6","C"
"Jason Schmidt","   1131","0.8","2.5","2.9","H"
"Steve Stone","1012573","0.5","1.3","3.1","F"
"Jerry Augustine","1000365","1.5","1.2","1.7","E"
"Danny Cox","1002695","1","1.3","3.2","F"
"Storm Davis","1003080","3","2.6","1.1","I"
"Brian Fisher","1004077","3.1","-0.1","1","D"
"Vern Ruhle","1011297","0.6","1.8","1.8","E"
"Bob Sykes","1012798","0.4","-0.4","0","A"
"Bobby Jones","   1039","0.6","2.3","2.7","E"
"Neal Cotts","   1797","0","-0.2","1.4","B"
"Matt Capps","   4788","1.8","1.3","-0.1","D"
"Hank Fischer","1004068","0.5","1.6","0.1","C"
"Frank Pastore","1010048","1.9","2.4","1.2","I"
"John Franco","    874","0.6","1","1.4","E"
"Matt Albers","   4300","0.3","0","0.1","A"
"Charlie Leibrandt","1007492","1","0.3","0.4","D"
"Rich Robertson","1011044","0.2","0","0.7","B"
"Larry Christenson","1002215","2.7","4.6","1.3","J"
"Jimmy Jones","1006569","0.9","2","-0.1","C"
"Randy Messenger","   2658","-0.4","0.2","0.5","B"
"Ron Bryant","1001608","1.8","1.6","2.6","G"
"Dave Eiland","1003714","0.7","0.2","0.5","B"
"Ed Glynn","1004789","-0.2","0.1","-0.1","A"
"Curt Schilling","     73","0.7","0.9","4.2","F"
"Dustin Hermanson","    195","-0.1","2.3","3.1","H"
"Kent Mercker","    439","0.7","0","1.1","B"
"Scott Bankhead","1000510","0.9","3.6","3.5","H"
"Ken Dixon","1003331","0.2","1.3","1.9","E"
"Jose Bautista","1000694","1.1","-0.6","-0.1","A"
"Pat Clements","1002339","0.2","0.3","0.8","B"
"Jim Gott","1004898","2.8","1.5","2","G"
"Al Hrabosky","1006116","1.1","1.9","2.5","E"
"Claude Osteen","1009878","2.3","4.4","3.5","K"
"Tom Seaver","1011708","5.8","4.4","8.3","O"
"Manny Delcarmen","   3180","0","1","0.4","C"
"Don Carman","1001967","0","0","1.3","B"
"Rawly Eastwick","1003648","0.2","1.2","2.3","E"
"Jim Maloney","1008039","6.4","4.9","6.5","O"
"Sidney Ponson","    161","3.2","1.3","1.7","G"
"Jim Clancy","1002255","0.4","3.2","0.4","J"
"Danny Coombs","1002582","0.2","0.1","0.7","B"
"Lance McCullers","1008436","1.7","-0.2","0.5","D"
"Hal Reniff","1010833","-0.1","0.6","0.4","C"
"Jamie Moyer","   1091","0.3","1.5","2.1","E"
"Steve Rosenberg","1011215","-0.1","0.6","-0.2","A"
"Ugueth Urbina","    216","0.8","2.2","2.2","E"
"Dave Freisleben","1004333","0.8","1.2","-0.7","C"
"Brian Williams","1013978","0","0.1","0","A"
"Joe Mays","    740","1.5","1.9","3.1","G"
"Grant Roberts","    894","0.5","0.3","0.4","A"
"Allan Anderson","1000216","-0.3","3.5","2","J"
"Al Fitzmorris","1004119","0","0","1.3","B"
"Danny Jackson","1006295","4.6","2.9","4.3","L"
"Chris Knapp","1007026","1.5","1.4","1","E"
"Joe Niekro","1009582","-0.1","1.6","1.6","E"
"Terry Adams","    946","0.8","1","0.5","C"
"Gavin Floyd","   3886","-0.6","-0.1","2.3","F"
"Dennis Eckersley","1003660","3.9","4.4","2.9","K"
"John Hiller","1005817","0","1.6","1","C"
"Gaylord Perry","1010210","0.5","-0.3","3.6","F"
"Carl Willis","1013979","0.1","-0.3","-0.4","A"
"Rick Wise","1014155","3.7","3.8","4.6","K"
"Mike Stanton","    849","-0.1","0.8","0.1","C"
