"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","J"
"Juan Alvarez","   1432","-0.2","-0.2","C"
"Aquilino Lopez","   1671","-0.3","-0.3","C"
"Mike Gallo","   1759","-0.2","-0.2","C"
"Bobby Chouinard","1002204","-0.2","-0.2","C"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","C"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","B"
"Ed Roebuck","1011118","0.2","0.2","B"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","B"
"Jim Brower","    313","0.3","0.3","B"
"Billy Wagner","    578","2","2","F"
"Valerio de los Santos","    681","0.4","0.4","D"
"Chad Qualls","   2170","1.8","1.8","F"
"Devern Hansack","   4939","-0.2","-0.2","C"
"Tom Griffin","1005054","-0.6","-0.6","H"
"Ricky Horton","1006036","0.5","0.5","D"
"Mike Ignasiak","1006254","-0.2","-0.2","C"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","F"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","C"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","D"
"Steve Stone","1012573","1.7","1.7","F"
"Greg Aquino","   1899","0","0","A"
"Jerry Augustine","1000365","-1","-1","H"
"Storm Davis","1003080","0.1","0.1","B"
"Tom Dukes","1003545","0.1","0.1","B"
"Bob Galasso","1004441","0.2","0.2","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","F"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","I"
"Bobby Jones","   1039","1.3","1.3","G"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","B"
"Victor Santos","    446","0.9","0.9","E"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","0.3","0.3","B"
"Brandon Backe","   1529","0.1","0.1","B"
"Bob Babcock","1000394","-0.2","-0.2","C"
"Doug Bair","1000439","0.6","0.6","D"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","L"
"Orlando Pena","1010150","3.4","3.4","J"
"Chris Schroder","   3553","-0.2","-0.2","C"
"Keith Atherton","1000348","-0.2","-0.2","C"
"Bruce Berenyi","1000864","2.5","2.5","I"
"Don Cardwell","1001941","2.2","2.2","I"
"Larry Christenson","1002215","1.3","1.3","G"
"Dick Hughes","1006152","3","3","J"
"Jimmy Jones","1006569","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","C"
"Francisco Cordero","   1243","2.7","2.7","I"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","D"
"Joey Jay","1006373","0.7","0.7","D"
"Jerry Koosman","1007103","2.9","2.9","J"
"Jose Pena","1010148","-0.2","-0.2","C"
"Curt Schilling","     73","4.7","4.7","K"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","E"
"Tyler Yates","   1527","0.5","0.5","D"
"Rick Anderson","1000241","0.5","0.5","D"
"Scott Bankhead","1000510","0.1","0.1","B"
"Tony Menendez","1008764","-0.3","-0.3","C"
"Wally Whitehurst","1013896","1.2","1.2","G"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","B"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","B"
"Pat Clements","1002339","0.1","0.1","B"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","B"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","K"
"Mike Stanton","1012421","1.8","1.8","F"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","H"
"Jim Coates","1002374","0.8","0.8","E"
"Rawly Eastwick","1003648","-0.2","-0.2","C"
"Jim Kern","1006868","2","2","F"
"Jim Maloney","1008039","2.3","2.3","I"
"Bob Shaw","1011819","3.3","3.3","J"
"Sidney Ponson","    161","0.5","0.5","D"
"Ron Villone","   1010","2.4","2.4","I"
"Jim Clancy","1002255","1.6","1.6","F"
"Danny Coombs","1002582","-0.6","-0.6","H"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","3","3","J"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","C"
"Paul Reuschel","1010851","-0.3","-0.3","C"
"Allen Ripley","1010979","0.9","0.9","E"
"Mike Magnante","    929","0.2","0.2","B"
"Pete Munro","   1546","1.1","1.1","E"
"Ugueth Urbina","    216","1.3","1.3","G"
