"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","J"
"Brandon Lyon","   1312","1.5","0.7","0.8","B"
"Mike Gallo","   1759","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","-0.2","A"
"Mike Cuellar","1002853","0.4","0.8","6.1","I"
"Rich DeLucia","1003185","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","K"
"Brian Anderson","     44","1.7","2","0.3","D"
"Jim Brower","    313","0","0.4","0.3","A"
"Billy Wagner","    578","3.6","-0.4","2","F"
"Valerio de los Santos","    681","0","0","0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","C"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","A"
"Rollie Sheldon","1011855","0.3","1.9","0.7","D"
"Octavio Dotel","    555","3.3","2.8","1.7","H"
"Jason Schmidt","   1131","0.7","3","4.5","I"
"Bryce Florie","1004172","0.9","1.4","1","E"
"John Morris","1009219","-0.2","1.3","0.5","D"
"Steve Stone","1012573","2.4","0.9","1.7","F"
"Greg Aquino","   1899","-0.4","0","0","A"
"Todd Coffey","   2467","0","0.8","-0.1","A"
"Pat Misch","   5909","-0.2","0.6","-0.1","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","D"
"Tom Dukes","1003545","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.1","0","0","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","E"
"Vern Ruhle","1011297","1.3","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.8","1.3","E"
"Neal Cotts","   1797","0","0.1","-0.4","A"
"Nick Masset","   7267","1.2","0.9","0.3","B"
"Jim Austin","1000373","-0.4","0.1","0","A"
"Jeff McCurry","1008440","-0.4","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0","0.1","A"
"Victor Santos","    446","2.4","0.6","0.9","G"
"John Franco","    874","1.1","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","1.1","0.4","0.1","B"
"Brian Wilson","   6485","2.2","2.5","0.2","H"
"Doug Bair","1000439","-0.7","2","0.6","D"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","I"
"Chris Schroder","   3553","-0.2","0.8","-0.2","A"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","L"
"Don Cardwell","1001941","1.5","0.1","2.2","F"
