"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","I"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","K"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","G"
"Brian Anderson","     44","0.4","1","1.7","2","C"
"Chris Capuano","   1701","0.4","2.2","4","1.9","H"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","A"
"Esmil Rogers","   6317","-0.3","1.1","0.1","-0.2","A"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","A"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","A"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","J"
"Jason Schmidt","   1131","2.9","3","0.7","3","L"
"Bryce Florie","1004172","0","0.4","0.9","1.4","C"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","K"
"Pat Misch","   5909","0.5","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","B"
"Danny Cox","1002695","3.2","3.1","2.2","1","G"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","E"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","B"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","F"
"Nick Masset","   7267","0.1","0.1","1.2","0.9","C"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","B"
"John Franco","    874","1.4","1.5","1.1","1.3","B"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","A"
"Brian Matusz","   2646","0.9","1","0.2","0.5","A"
"Zack Britton","   3240","0.1","1","2.1","2.5","C"
"Matt Albers","   4300","0.1","0.6","0.1","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","J"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","L"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","L"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","L"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","E"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","D"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","D"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","A"
"Sergio Romo","   9817","0.5","1.1","1.2","2","C"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","B"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","G"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","N"
"Manny Delcarmen","   3180","0.4","1.1","0","-0.6","A"
"Don Carman","1001967","1.3","1.6","1","1.2","B"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","B"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","M"
"Sidney Ponson","    161","1.7","4.4","3","1","H"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","H"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","I"
"Hal Reniff","1010833","0.4","0.4","1","0.3","A"
"Allen Ripley","1010979","0.1","0","0.7","1","A"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","B"
"Jake McGee","   7550","1.9","0.5","2.5","1.1","D"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","A"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","C"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","L"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","D"
"Terry Adams","    946","0.5","0.3","0.8","4.3","C"
"Gavin Floyd","   3886","2.3","4","4.2","3.1","H"
"Ryan Webb","   7474","0.2","0.7","0.5","0.7","A"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","G"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","I"
"Rick Wise","1014155","4.6","4.8","5.1","1","O"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Charlie Morton","   4676","1.6","-0.3","2","0.4","D"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","0.7","D"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","B"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","H"
"Tom Hausman","1005505","0.3","0.8","0","0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","J"
