"Name","playerid","WAR32","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","I"
"Brandon Lyon","   1312","0.8","0.8","D"
"Aquilino Lopez","   1671","-0.1","-0.1","B"
"Matt Miller","   1754","1.2","1.2","H"
"Mike Cuellar","1002853","6.6","6.6","N"
"Rich DeLucia","1003185","0.2","0.2","A"
"Ruben Gomez","1004827","0","0","A"
"Dan Petry","1010246","-0.8","-0.8","F"
"Ed Roebuck","1011118","-0.4","-0.4","B"
"Mel Stottlemyre","1012579","1.3","1.3","H"
"Brian Anderson","     44","0.2","0.2","A"
"Jim Brower","    313","-0.8","-0.8","F"
"Billy Wagner","    578","1.5","1.5","I"
"Valerio de los Santos","    681","-0.4","-0.4","B"
"Chris Capuano","   1701","2","2","E"
"Willie Eyre","   2078","0.1","0.1","A"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","-0.1","-0.1","B"
"Joe Nuxhall","1009665","1.4","1.4","I"
"Octavio Dotel","    555","-0.2","-0.2","B"
"Jason Schmidt","   1131","3","3","J"
"John Cangelosi","1001913","0","0","A"
"John Morris","1009219","0.2","0.2","A"
"Steve Stone","1012573","2.9","2.9","J"
"Danny Cox","1002695","0.4","0.4","C"
"Storm Davis","1003080","0.3","0.3","A"
"Andy McGaffigan","1008497","0.2","0.2","A"
"Vern Ruhle","1011297","-0.7","-0.7","F"
"Bobby Jones","   1039","0.4","0.4","C"
"Ben Weber","     41","1","1","D"
"John Franco","    874","-0.5","-0.5","F"
"Turk Wendell","    975","0.7","0.7","C"
"Doug Bair","1000439","0.3","0.3","A"
"Shawn Barton","1000633","0","0","A"
"Charlie Leibrandt","1007492","1.2","1.2","H"
"Orlando Pena","1010150","-0.4","-0.4","B"
"Don Cardwell","1001941","1.3","1.3","H"
"Jerry Reed","1010769","0.2","0.2","A"
"Francisco Cordero","   1243","2.4","2.4","G"
"Dave Eiland","1003714","1.4","1.4","I"
"Ed Glynn","1004789","0","0","A"
"Jerry Koosman","1007103","3.1","3.1","J"
"Curt Schilling","     73","3.3","3.3","J"
"Dustin Hermanson","    195","1.3","1.3","H"
"Kent Mercker","    439","-0.6","-0.6","F"
"Daisuke Matsuzaka","   7775","0.4","0.4","C"
"Wally Whitehurst","1013896","0.1","0.1","A"
"C.J. Nitkowski","    570","0","0","A"
"Jose Bautista","1000694","-0.2","-0.2","B"
"Jim Gott","1004898","0.8","0.8","D"
"Al Hrabosky","1006116","-0.4","-0.4","B"
"Claude Osteen","1009878","2.4","2.4","G"
"Tom Seaver","1011708","6.2","6.2","N"
"Mike Stanton","1012421","-0.4","-0.4","B"
"Don Carman","1001967","0","0","A"
"Jim Coates","1002374","0","0","A"
"Jim Kern","1006868","0.1","0.1","A"
"Bob Shaw","1011819","4.3","4.3","K"
"Sidney Ponson","    161","0.4","0.4","C"
"Ron Villone","   1010","0.4","0.4","C"
