"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","K"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","I"
"John Franco","    874","1","0.8","1.2","1.3","D"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","K"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","H"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","N"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","L"
"Jim Kern","1006868","0","0","-0.3","-0.1","C"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","A"
"Ron Guidry","1005124","2.8","4.9","3","2.2","I"
"Mike Magnante","    929","0.3","1","0.1","0","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","H"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","I"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","F"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","N"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","J"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","G"
"Todd Williams","    805","0.1","0.6","-0.3","0","B"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","F"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","J"
"John Hiller","1005817","1.6","1.5","2","-1.6","A"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","O"
"Rick Wise","1014155","3.2","1.1","0.5","0","E"
"Mike Stanton","    849","1.6","1.7","1.2","0","A"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","I"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","B"
"Ed Whitson","1013911","3","2.7","5.2","0.3","K"
"Terry Leach","1007427","1","0.3","-0.1","1.5","D"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","C"
"Mike Morgan","     67","2.8","0.3","1.5","1","G"
"Steve Howe","1006107","1.2","0.7","-0.2","1","A"
"Joe Borowski","    267","-0.2","0","0.7","0.6","B"
"Al Leiter","    883","3.3","4.8","3.8","3.2","H"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","-0.3","C"
"Doyle Alexander","1000122","5","4","3.9","3.2","H"
"Larry McWilliams","1008700","0.1","0.8","1.9","-0.4","B"
"Bill Henry","1005665","0.5","0","0.7","0.5","C"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","C"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","D"
"Armando Reynoso","     72","1.4","2.1","-0.6","0","F"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","F"
