"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","F"
"Sam Jones","1006590","0.5","0.2","0","A"
"John Franco","    874","1.3","0.9","0.9","B"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","L"
"Curt Schilling","     73","5.6","6.5","1.7","M"
"Kent Mercker","    439","0.6","0.3","-0.4","D"
"Tom Seaver","1011708","1.8","0.3","2.4","K"
"Ron Villone","   1010","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","4.6","1.8","3","H"
"Whitey Ford","1004227","4.6","0.5","0.8","G"
"Joe Niekro","1009582","2.2","4.2","3.1","I"
"Miguel Batista","     46","2.2","-1.3","0.1","B"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","F"
"Gaylord Perry","1010210","7","5.1","5.2","L"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","F"
"Jon Lieber","    287","2.4","1.4","-0.1","G"
"Bob Patterson","1010055","0.7","0.6","0.8","C"
"Terry Leach","1007427","1.5","0.9","0.5","B"
"John Smoltz","    115","2.9","2.1","5.2","J"
"Mike Morgan","     67","1","2.6","0.2","E"
"Takashi Saito","   6021","3.1","2","1.6","H"
"Steve Howe","1006107","1","-0.1","0.1","B"
"Al Leiter","    883","3.2","2.4","1.5","H"
"Doyle Alexander","1000122","3.2","2.6","0.9","H"
"Bill Henry","1005665","0.5","1","-0.2","D"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","B"
"Lindy McDaniel","1008441","0.3","1.6","1.3","C"
"Woodie Fryman","1004381","2.6","-0.3","1.1","G"
"Kenny Rogers","   1277","0.8","2.7","2.5","F"
"Charlie Hough","1006050","3.1","3.6","1.8","I"
"Jim Palmer","1009973","3","0.5","-0.3","G"
"Curt Simmons","1011980","2.7","0.6","0.5","G"
"Danny Darwin","1002996","3.1","2.9","0.8","H"
"Todd Jones","    436","0.9","2.4","1","E"
"Matt Herges","    780","0.3","0.4","0.5","A"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Mike Myers","     68","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"David Wells","    855","3.9","6.2","1.7","M"
"Rick Reuschel","1010852","5.2","2.8","5","J"
"Tim Worrell","   1139","1.1","0.2","-1","D"
"Bob Forsch","1004233","2.2","2.5","0.3","E"
"Dave Stewart","1012519","0.9","0.8","0.7","C"
"Dennis Lamp","1007284","1.6","0.3","0.4","B"
"Mike Marshall","1008144","2.1","0.1","0","B"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","L"
"John Candelaria","1001909","0.7","0.7","0.4","C"
"Hal Brown","1001520","2.5","-0.1","1.8","K"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","G"
"Luis Tiant","1013054","2.6","2.4","2.8","F"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","C"
"Giovanni Carrara","    643","1.3","0.1","0.1","B"
"Bert Blyleven","1001098","2.2","3.2","5.3","J"
"Orel Hershiser","1005741","2.5","3.8","1.4","I"
"Tom Glavine","     90","2.9","1.3","2.6","F"
"Dennis Martinez","1008161","4.2","3.8","1.9","I"
"Tony Fossas","1004242","0","1","-0.2","D"
"Jim Brewer","1001406","0.1","0.6","0.7","C"
"Eddie Guardado","    727","0.1","0.7","-0.5","D"
"Greg Maddux","    104","3.9","3.6","2.6","I"
"Jim Bunning","1001653","0.6","3.8","4.1","F"
"Mark Gardner","1004529","2","-0.2","2","K"
