"Name","playerid","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","0.5","-0.3","G"
"Shingo Takatsu","   1896","1","-0.8","G"
"Mike Cuellar","1002853","2.4","2.5","F"
"Billy Wagner","    578","1.6","1.2","E"
"Chris Capuano","   1701","0.7","-0.1","A"
"Chad Qualls","   2170","0.5","0.4","A"
"Joe Nuxhall","1009665","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.2","A"
"Sam Jones","1006590","1.4","0.5","D"
"John Franco","    874","1.2","1.3","E"
"Doug Bair","1000439","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","2.2","F"
"Francisco Cordero","   1243","0.3","0","A"
"Jerry Koosman","1007103","3.2","5.5","K"
"Curt Schilling","     73","9.3","5.6","L"
"Kent Mercker","    439","0.1","0.6","C"
"Tom Seaver","1011708","0.4","1.8","H"
"Jim Kern","1006868","-0.3","-0.1","B"
"Ron Villone","   1010","0.7","-0.1","A"
"Raul Valdes","   1953","0","-0.3","B"
"Ron Guidry","1005124","3","2.2","F"
"Mike Magnante","    929","0.1","0","B"
"Jamie Moyer","   1091","5.2","4.6","J"
"Brad Ziegler","   7293","0.7","1.3","E"
"Dick Donovan","1003395","1.9","1.9","E"
"Craig Lefferts","1007476","-0.3","-0.1","B"
"Koji Uehara","   9227","1.3","1.2","E"
"Whitey Ford","1004227","6.8","4.6","L"
"Joe Niekro","1009582","3.4","2.2","F"
"Miguel Batista","     46","2.9","2.2","F"
"Todd Williams","    805","-0.3","0","B"
"Hank Aguirre","1000087","0.4","0.5","A"
"Dennis Eckersley","1003660","3.2","1.7","F"
"John Hiller","1005817","2","-1.6","G"
"Gaylord Perry","1010210","6.3","7","N"
"Rick Wise","1014155","0.5","0","A"
"Mike Stanton","    849","1.2","0","D"
"Geoff Zahn","1014410","1.1","3.5","H"
"Jon Lieber","    287","3.1","2.4","F"
"Bob Patterson","1010055","0.1","0.7","C"
"Ed Whitson","1013911","5.2","0.3","M"
"Jason Isringhausen","   1158","-0.3","0","B"
"Terry Leach","1007427","-0.1","1.5","C"
"John Smoltz","    115","2.5","2.9","F"
"Dick Tidrow","1013056","0.9","0","A"
"Mike Morgan","     67","1.5","1","E"
"Jeremy Affeldt","    583","0.4","-0.8","G"
"Jason Frasor","   1906","0.7","0.4","A"
