"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","3.1","I"
"Mike Gallo","   1759","0.1","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","-0.2","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","0","A"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","E"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","I"
"Brian Anderson","     44","1","1.7","2","0.3","D"
"Jim Brower","    313","-0.3","0","0.4","0.3","A"
"Billy Wagner","    578","1.8","3.6","-0.4","2","C"
"Valerio de los Santos","    681","-0.1","0","0","0.4","A"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","E"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","A"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","H"
"Jason Schmidt","   1131","3","0.7","3","4.5","J"
"Bryce Florie","1004172","0.4","0.9","1.4","1","D"
"John Morris","1009219","-0.6","-0.2","1.3","0.5","D"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","C"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","A"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","E"
"Tom Dukes","1003545","-0.1","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","G"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","B"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","F"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","-0.1","A"
"Victor Santos","    446","-0.2","2.4","0.6","0.9","C"
"John Franco","    874","1.5","1.1","1.3","1.3","B"
"Turk Wendell","    975","0.6","-0.2","-0.4","0.3","A"
"Doug Bair","1000439","0","-0.7","2","0.6","D"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","H"
"Don Cardwell","1001941","1.4","1.5","0.1","2.2","B"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","G"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","C"
"Francisco Cordero","   1243","0","1.2","2.1","2.7","G"
"Ed Glynn","1004789","-0.4","-0.2","0","0.4","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","F"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","J"
"Jose Pena","1010148","0","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","J"
"Dustin Hermanson","    195","4","1.4","0.5","0","E"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","C"
"Scott Bankhead","1000510","0","0.1","0.5","0.1","A"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","C"
"C.J. Nitkowski","    570","0.5","1","-0.6","0.1","A"
"Pat Clements","1002339","0","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","0","2","0.7","0","C"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","J"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","L"
"Jae Seo","    895","3.2","0.3","1.9","0","E"
