"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Freddy Garcia","   1077","0","1.5","1.5","1.7","F"
"Matt Miller","   1754","0.1","1.2","0.5","-0.1","A"
"Mike Cuellar","1002853","3.3","6.6","4.8","2.8","J"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","0.1","A"
"Jim Brower","    313","0.7","-0.8","-0.2","0","A"
"Billy Wagner","    578","2.3","1.5","2.1","1.9","G"
"Chris Capuano","   1701","0.3","2","2.9","1.4","H"
"Chad Qualls","   2170","0","0","-0.4","0.5","A"
"Tom Griffin","1005054","0.2","-0.1","1.1","-0.6","E"
"Joe Nuxhall","1009665","1.8","1.4","1.5","5.4","G"
"Octavio Dotel","    555","0","-0.2","0.3","0.7","A"
"Jason Schmidt","   1131","6.4","3","3.8","0.2","K"
"Danny Cox","1002695","-0.2","0.4","1.4","0.5","E"
"Andy McGaffigan","1008497","0.8","0.2","0.6","0.1","E"
"Vern Ruhle","1011297","1.2","-0.7","0.6","1","C"
"Ben Weber","     41","0.3","1","0.6","-0.5","A"
"John Franco","    874","0.5","-0.5","1","0.8","E"
"Turk Wendell","    975","0.7","0.7","0.4","-0.7","A"
"Doug Bair","1000439","0.1","0.3","-0.2","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","3.6","G"
"Don Cardwell","1001941","1.1","1.3","0.6","-0.5","D"
"Jerry Reed","1010769","1.3","0.2","-0.2","0.3","C"
"Francisco Cordero","   1243","1.3","2.4","0.7","1.3","H"
"Jerry Koosman","1007103","5.4","3.1","4.9","4.6","L"
"Curt Schilling","     73","8.3","3.3","4.6","7.2","O"
"Jim Gott","1004898","0.7","0.8","1.8","-0.1","E"
"Claude Osteen","1009878","1.6","2.4","2.1","1.2","H"
"Tom Seaver","1011708","6.8","6.2","4.4","3.9","L"
"Jim Kern","1006868","-0.3","0.1","0","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","0.7","H"
"Ron Villone","   1010","0.8","0.4","1.2","0.3","E"
"Jim Clancy","1002255","5","1.8","0.4","0.5","B"
"Ron Guidry","1005124","4","3.9","2.8","4.9","J"
"Mike Magnante","    929","0.3","1.1","0.3","1","F"
"Jamie Moyer","   1091","1.9","1.2","1.6","3.2","G"
"Brad Ziegler","   7293","1","0.6","0.5","0","C"
"Craig Lefferts","1007476","0.6","0.5","1.4","2.6","F"
"Whitey Ford","1004227","2.5","5.8","4.9","5.2","M"
"Danny Jackson","1006295","3.2","3.9","0.3","0.4","B"
"Joe Niekro","1009582","0.4","1.6","1.4","1.8","F"
"Mark Williamson","1014022","0","0.1","1.2","0.3","E"
"Miguel Batista","     46","3.1","4.3","1.6","0.5","I"
"Hank Aguirre","1000087","5.2","2.6","1.8","2.4","K"
"Dennis Eckersley","1003660","3.7","3.4","2.3","1.7","I"
"John Hiller","1005817","3","1.6","1.6","1.5","B"
"Gaylord Perry","1010210","6.3","4.7","8.1","5.7","L"
"Carl Willis","1013979","1.5","1.5","0.9","-0.1","D"
"Rick Wise","1014155","1.6","2.5","3.2","1.1","H"
"Mike Stanton","    849","0.1","1.5","1.6","1.7","F"
"Geoff Zahn","1014410","2","3.4","2.7","3.6","G"
"Bob Patterson","1010055","1.1","0.7","-0.3","0.3","C"
"Ed Whitson","1013911","0.2","1.1","3","2.7","F"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","0.6","C"
"Terry Leach","1007427","0.7","0.1","1","0.3","E"
"D.J. Carrasco","   1666","0.5","1.2","0.4","-0.4","D"
"Dick Tidrow","1013056","2.2","0.7","0.4","-0.1","C"
"Mike Morgan","     67","4.5","3.2","2.8","0.3","I"
"Jeremy Affeldt","    583","0.1","0","0.8","-0.5","A"
"Jason Frasor","   1906","1.4","0.9","0.1","0.2","C"
"Bill Gullickson","1005136","0.4","3.4","0.6","0.7","H"
"Joe Borowski","    267","1.4","1.8","-0.2","0","D"
"Dennys Reyes","    444","0.4","0.1","-0.2","-0.1","A"
"Julian Tavarez","    541","1.3","0.3","0","0.8","C"
"Al Leiter","    883","1.3","4.8","3.3","4.8","J"
"Josias Manzanillo","    996","0","0.1","1.6","-0.4","E"
"Doyle Alexander","1000122","-0.3","1","5","4","M"
"Larry McWilliams","1008700","0.1","0.1","0.1","0.8","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","0.4","A"
"Ron Taylor","1012885","0","0.4","0.1","-0.7","A"
"J.J. Putz","   1795","0.6","0.2","1.5","1.4","F"
"Grant Jackson","1006298","0.7","0.7","0.9","-0.5","E"
"Troy Percival","     29","2.2","1.6","0.2","0.1","D"
"Kent Tekulve","1012905","1.4","2.1","0","1.2","D"
"Armando Reynoso","     72","1","0.7","1.4","2.1","F"
"Lindy McDaniel","1008441","0.4","0.1","1.3","1.8","F"
"Jamie Walker","    502","0.3","1","0.3","0.5","A"
"Roberto Hernandez","   3273","-0.3","0","0.1","0.2","A"
"Woodie Fryman","1004381","3.1","2.7","1.7","0.9","B"
"Dave LaRoche","1007354","-0.2","1.1","0.2","0.7","A"
"Chan Ho Park","   1267","-0.3","1.9","0.8","-0.1","D"
"Kenny Rogers","   1277","2.2","0.6","4.5","3.5","G"
"Gary Lavelle","1007389","0.9","0.7","1.3","2.1","F"
"Terry Mathews","1008241","0","-0.3","-0.5","0.1","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","0.6","D"
"Kevin Appier","      3","2.7","2","3.4","2.6","G"
"Scot Shields","     35","0.8","0.6","-0.1","-0.5","A"
"Luis Vizcaino","    714","0.6","0.3","0","-0.1","A"
"Charlie Hough","1006050","0","0.2","1.4","3.1","F"
"Steve Barber","1000530","0.8","0","0.5","-0.3","A"
"Jim Palmer","1009973","5.5","4.4","2.6","1.8","K"
"Matt Belisle","   1837","1.2","1.8","1.3","0.4","D"
"Jim Poole","1010435","-0.5","0","0.1","-0.4","A"
"Curt Simmons","1011980","2.5","3.9","2.4","5.1","J"
"Denny Neagle","    441","2.5","2.3","1.5","-0.4","B"
"Vic Darensbourg","    516","-0.7","0","-0.1","0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","3.3","G"
"Rick Reed","    750","3.6","3","1.5","2.6","G"
"Kirk Rueter","   1128","1.3","0.7","0.7","0","C"
"Danny Darwin","1002996","2.6","1","1.6","2.8","G"
"Damaso Marte","    247","0.6","1","1.4","-0.1","E"
"Ryan Dempster","    517","4.7","3.6","2.5","2.6","K"
"Dave Burba","   1239","1.8","3","4.2","2.5","I"
"Mike Henneman","1005656","1.2","0","1.7","0.4","E"
"Paul Splittorff","1012346","2.9","1.8","2.4","0.7","B"
"Todd Jones","    436","0.8","1.4","0.1","0.9","D"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","1.8","H"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","0.2","A"
"Ray King","    693","-0.1","-0.2","-0.5","-0.2","A"
"John Tudor","1013215","6.4","2.1","0.9","3.1","K"
"Matt Herges","    780","0.5","-0.2","1.6","0","E"
"Juan Agosto","1000084","0.2","0","-0.4","0.6","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","0.1","A"
"Tyler Walker","    901","0.4","0.2","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0","0.9","A"
"A.J. Burnett","    512","5","2.8","1.4","0.6","B"
"Ted Abernathy","1000020","0","1.2","-0.6","1.8","F"
"Nate Snell","1012228","0.1","1","-0.1","0","A"
"Mike Myers","     68","0.9","0.6","0.3","-0.3","A"
"Dave Schmidt","1011580","0.7","-0.2","0.3","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","2.6","1.2","I"
"Dick Drago","1003475","-0.6","0.5","0.6","2.5","F"
