Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2005,Ramon Ortiz,Reds,32,9,11,5.36,30,30,1,0,0,171.1,755,206,110,102,34,51,1,7,4,1,96,5.04,2.68,1.88,10.82,1.79,0.296,1.5,0.303,0.712,5.49,2.9,0.3,27,7,1.111630625,0.2,1.0,1
2005,Scott Schoeneweis,Blue Jays,31,3,4,3.32,80,0,0,0,1,57.0,250,54,23,21,2,25,5,4,2,0,43,6.79,3.95,1.72,8.53,0.32,0.244,1.39,0.295,0.748,3.49,8.6,0.9,33,7,0.898245614,0.2,0.0,0
2005,Aaron Sele,Mariners,35,6,12,5.66,21,21,1,1,0,116.0,523,147,76,73,18,41,2,5,2,0,53,4.11,3.18,1.29,11.41,1.4,0.308,1.62,0.318,0.697,5.31,1.0,0.1,34,13,0.888793103,1.2,1.0,1
2005,Scot Shields,Angels,29,10,11,2.75,78,0,0,0,7,91.2,375,66,33,28,5,37,2,2,12,0,98,9.62,3.63,2.65,6.48,0.49,0.196,1.12,0.262,0.735,2.87,22.2,2.2,35,5,0.956140351,1.6,0.0,0
2005,Jarrod Washburn,Angels,30,8,8,3.2,29,29,1,1,0,177.1,740,184,66,63,19,51,0,8,2,0,94,4.77,2.59,1.84,9.34,0.96,0.27,1.33,0.29,0.818,4.35,19.8,2.0,40,8,1.055900621,1.9,1.0,1
2005,Matt Wise,Brewers,29,4,4,3.36,49,0,0,0,1,64.1,262,37,25,24,6,25,5,3,1,1,62,8.67,3.5,2.48,5.18,0.84,0.158,0.96,0.187,0.707,3.61,7.7,0.8,42,5,0.68798752,0.0,0.0,0
2005,Miguel Batista,Blue Jays,34,5,8,4.1,71,0,0,0,31,74.2,331,80,39,34,9,27,5,2,3,0,54,6.51,3.25,2.0,9.64,1.08,0.265,1.43,0.297,0.726,4.31,4.9,0.5,46,11,2.777628032,2.9,0.0,0
2005,Rick Helling,Brewers,34,3,1,2.39,15,7,0,0,0,49.0,199,39,13,13,2,18,1,2,1,0,42,7.71,3.31,2.33,7.16,0.37,0.218,1.16,0.274,0.819,3.06,12.9,1.4,58,11,0.714285714,0.0,0.466666667,0
2005,Randy Johnson,Yankees,41,17,8,3.79,34,34,4,0,0,225.2,920,207,102,95,32,47,2,12,3,1,211,8.42,1.87,4.49,8.26,1.28,0.24,1.13,0.283,0.741,3.78,39.7,4.1,60,18,0.910301954,3.2,1.0,1
2005,Byung-Hyun Kim,Rockies,26,5,12,4.86,40,22,0,0,0,148.0,667,156,82,80,17,71,8,14,11,1,115,6.99,4.32,1.62,9.49,1.03,0.268,1.53,0.309,0.732,4.68,13.0,1.3,61,7,1.047297297,2.4,0.55,1
2005,Mike Koplove,Diamondbacks,28,2,1,5.07,44,0,0,0,0,49.2,217,48,31,28,6,20,3,6,1,1,28,5.07,3.62,1.4,8.7,1.09,0.251,1.37,0.268,0.656,5.03,-1.8,-0.2,63,5,0.06097561,0.1,0.0,0
2005,Mike Myers,Red Sox,36,3,1,3.13,65,0,0,0,0,37.1,151,30,14,13,3,13,2,2,0,0,21,5.06,3.13,1.62,7.23,0.72,0.221,1.15,0.241,0.76,4.15,1.3,0.1,68,11,0.814016173,0.2,0.0,0
2005,John Patterson,Nationals,27,9,7,3.13,31,31,2,1,0,198.1,817,172,71,69,19,65,11,5,9,1,185,8.39,2.95,2.85,7.81,0.86,0.23,1.19,0.282,0.794,3.46,40.8,4.3,71,4,0.202927814,1.0,1.0,1
