Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2007,Troy Percival,Cardinals,37,3,0,1.8,34,1,0,0,0,40.0,150,24,8,8,3,10,0,0,2,0,36,8.1,2.25,3.6,5.4,0.68,0.171,0.85,0.208,0.873,3.16,6.6,0.7,29,12,1.13,-0.7,0.029411765,0
2007,Scott Schoeneweis,Mets,33,0,2,5.03,70,0,0,0,2,59.0,265,62,36,33,8,28,5,3,3,1,41,6.25,4.27,1.46,9.46,1.22,0.265,1.53,0.292,0.697,5.19,-4.2,-0.4,33,9,0.952542373,-0.4,0.0,0
2007,Scot Shields,Angels,31,4,5,3.86,71,0,0,0,2,77.0,320,62,36,33,7,33,0,4,6,0,77,9.0,3.86,2.33,7.25,0.82,0.219,1.23,0.276,0.706,3.86,7.7,0.8,35,7,0.819480519,0.6,0.0,0
2007,Jarrod Washburn,Mariners,32,10,15,4.32,32,32,1,1,0,193.2,839,201,102,93,23,67,5,8,2,1,114,5.3,3.11,1.7,9.34,1.07,0.263,1.38,0.284,0.714,4.77,21.1,2.0,40,10,0.792960663,1.5,1.0,1
2007,Matt Wise,Brewers,31,3,2,4.19,56,0,0,0,1,53.2,236,61,30,25,5,17,1,1,0,1,43,7.21,2.85,2.53,10.23,0.84,0.28,1.45,0.329,0.681,3.85,6.6,0.6,42,7,0.131578947,-0.1,0.0,0
2007,Miguel Batista,Mariners,36,16,11,4.29,33,32,0,0,0,193.0,860,209,101,92,18,85,3,8,15,2,133,6.2,3.96,1.56,9.75,0.84,0.272,1.52,0.31,0.726,4.52,22.5,2.2,46,13,0.595854922,-1.3,0.96969697,1
2007,Randy Johnson,Diamondbacks,43,4,3,3.81,10,10,0,0,0,56.2,233,52,26,24,7,13,3,4,1,0,72,11.44,2.06,5.54,8.26,1.11,0.241,1.15,0.328,0.726,3.2,15.7,1.6,60,20,3.274021352,3.6,1.0,1
2007,Tom Glavine,Mets,41,13,8,4.45,34,34,1,1,0,200.1,855,219,102,99,23,64,2,4,2,0,89,4.0,2.88,1.39,9.84,1.03,0.278,1.41,0.29,0.726,4.86,15.7,1.5,90,21,0.315342329,-0.6,1.0,1
2007,Greg Maddux,Padres,41,14,11,4.14,34,34,1,0,0,198.0,830,221,92,91,14,25,3,6,5,0,104,4.73,1.14,4.16,10.05,0.64,0.277,1.24,0.304,0.689,3.58,38.9,3.9,104,22,0.97979798,2.4,1.0,1
2007,Jason Marquis,Cubs,28,12,9,4.6,34,33,1,1,0,191.2,846,190,111,98,22,76,6,13,3,0,109,5.12,3.57,1.43,8.92,1.03,0.251,1.39,0.268,0.677,4.99,15.1,1.4,105,8,0.873430962,1.7,0.970588235,1
2007,Kevin Millwood,Rangers,32,10,14,5.16,31,31,0,0,0,172.2,788,213,111,99,19,67,2,8,4,0,123,6.41,3.49,1.84,11.1,0.99,0.299,1.62,0.34,0.677,4.55,21.5,2.1,106,11,0.976771196,3.2,1.0,1
2007,Horacio Ramirez,Mariners,27,8,7,7.16,20,20,0,0,0,98.0,459,139,86,78,13,42,1,2,1,0,40,3.67,3.86,0.95,12.77,1.19,0.335,1.85,0.348,0.589,5.49,-0.4,0.0,110,5,0.378571429,0.4,1.0,1
