Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2006,Ramon Ortiz,Nationals,33,11,16,5.57,33,33,0,0,0,190.2,871,230,127,118,31,64,14,18,4,3,104,4.91,3.02,1.63,10.86,1.46,0.292,1.54,0.304,0.689,5.46,2.6,0.2,27,8,0.54679285,0.1,1.0,1
2006,Scott Schoeneweis,- - -,32,4,2,4.88,71,0,0,0,4,51.2,221,48,28,28,4,24,6,2,3,0,29,5.05,4.18,1.21,8.36,0.7,0.246,1.39,0.272,0.673,4.54,2.4,0.2,33,8,1.15234375,-0.4,0.0,0
2006,Aaron Sele,Dodgers,36,8,6,4.53,28,15,0,0,0,103.1,451,120,57,52,11,30,2,2,3,0,57,4.96,2.61,1.9,10.45,0.96,0.286,1.45,0.311,0.696,4.36,12.3,1.2,34,14,0.51600388,0.0,0.535714286,1
2006,Scot Shields,Angels,30,7,7,2.87,74,0,0,0,2,87.2,351,70,30,28,8,24,4,1,8,0,84,8.62,2.46,3.5,7.19,0.82,0.215,1.07,0.265,0.776,3.27,16.7,1.6,35,6,0.883027523,0.8,0.0,0
2006,Jarrod Washburn,Mariners,31,8,14,4.67,31,31,0,0,0,187.0,809,198,103,97,25,55,2,7,3,0,103,4.96,2.65,1.87,9.53,1.2,0.265,1.35,0.279,0.698,4.78,20.2,1.9,40,9,1.03315508,2.0,1.0,1
2006,Matt Wise,Brewers,30,5,6,3.86,40,0,0,0,0,44.1,188,45,24,19,6,14,2,2,0,1,27,5.48,2.84,1.93,9.14,1.22,0.262,1.33,0.281,0.703,4.77,-0.3,0.0,42,6,1.206349206,0.6,0.0,0
2006,Miguel Batista,Diamondbacks,35,11,8,4.58,34,33,3,1,0,206.1,910,231,116,105,18,84,5,6,14,1,110,4.8,3.66,1.31,10.08,0.79,0.282,1.53,0.308,0.693,4.52,29.6,2.9,46,12,0.936438622,2.2,0.970588235,1
2006,Randy Johnson,Yankees,42,17,11,5.0,33,33,2,0,0,205.0,860,194,125,114,28,60,1,10,3,2,172,7.55,2.63,2.87,8.52,1.23,0.246,1.24,0.281,0.618,4.27,33.0,3.2,60,19,0.274146341,1.6,1.0,1
2006,Byung-Hyun Kim,Rockies,27,8,12,5.57,27,27,0,0,0,155.0,689,179,103,96,18,61,8,8,5,1,129,7.49,3.54,2.11,10.39,1.05,0.289,1.55,0.34,0.651,4.33,24.8,2.4,61,8,0.761935484,-0.2,1.0,1
2006,Mike Koplove,Diamondbacks,29,0,0,3.0,2,0,0,0,0,3.0,15,5,1,1,0,2,0,0,0,0,1,3.0,6.0,0.5,15.0,0.0,0.385,2.33,0.417,0.857,4.48,0.7,0.1,63,6,2.0,0.0,0.0,0
2006,Mike Myers,Yankees,37,1,2,3.23,62,0,0,0,0,30.2,132,29,14,11,3,10,1,3,1,0,22,6.46,2.93,2.2,8.51,0.88,0.244,1.27,0.277,0.741,4.26,2.3,0.2,68,12,1.791390728,-0.2,0.0,0
2006,John Patterson,Nationals,28,1,2,4.43,8,8,0,0,0,40.2,170,36,21,20,4,9,1,3,0,0,42,9.3,1.99,4.67,7.97,0.89,0.228,1.11,0.286,0.637,3.25,10.4,1.0,71,5,0.773631841,-0.3,1.0,1
2006,Curt Schilling,Red Sox,39,15,7,3.97,31,31,0,0,0,204.0,834,220,90,90,28,28,1,3,1,0,183,8.07,1.24,6.54,9.71,1.24,0.274,1.22,0.324,0.76,3.59,45.0,4.6,73,19,0.740196078,2.3,1.0,1
2006,Tom Glavine,Mets,40,15,7,3.82,32,32,0,0,0,198.0,842,202,94,84,22,62,7,6,1,0,131,5.95,2.82,2.11,9.18,1.0,0.261,1.33,0.29,0.736,4.3,29.7,2.9,90,20,1.010606061,1.5,1.0,1
2006,Greg Maddux,- - -,40,15,14,4.2,34,34,0,0,0,210.0,862,219,109,98,20,37,7,0,0,0,117,5.01,1.59,3.16,9.39,0.86,0.265,1.22,0.289,0.645,3.8,43.4,4.3,104,21,0.942857143,3.9,1.0,1
2006,Jason Marquis,Cardinals,27,14,16,6.02,33,33,0,0,0,194.1,870,221,136,130,35,75,2,16,2,1,96,4.45,3.47,1.28,10.23,1.62,0.284,1.52,0.287,0.669,5.9,-5.3,-0.5,105,7,0.985059248,1.4,1.0,1
2006,Kevin Millwood,Rangers,31,16,12,4.52,34,34,2,0,0,215.0,907,228,114,108,23,53,4,4,6,0,157,6.57,2.22,2.96,9.54,0.96,0.268,1.31,0.306,0.676,3.87,42.8,4.3,106,10,0.800930233,2.1,1.0,1
2006,Horacio Ramirez,Braves,26,5,5,4.48,14,14,0,0,0,76.1,337,85,42,38,6,31,2,4,0,1,37,4.36,3.66,1.19,10.02,0.71,0.281,1.52,0.305,0.699,4.57,9.0,0.9,110,4,1.287779238,0.0,1.0,1
