375, 0.30, 1.22
404, 1.90, 2.03
494, 1.30, 0.50
521, -0.60, 1.39
1011, nan, 0.50
1051, nan, 0.61
1118, 2.50, 0.50
1157, 1.20, 0.12
1245, 1.30, 0.89
1437, 0.20, 0.48
1507, 0.60, 1.78
1514, 0.40, 0.50
1642, nan, 0.43
1837, 0.60, 0.54
1841, -0.20, 0.39
1943, 4.70, 3.93
2036, 4.30, 6.58
2047, 0.00, 0.63
2155, nan, 0.54
2170, nan, 0.67
2391, 0.30, 0.40
2429, 7.30, 3.00
2660, 1.10, 0.15
2717, 1.90, 3.89
2859, nan, 0.29
2873, 0.10, 0.18
2895, 0.40, 0.14
2929, 0.30, 0.73
3096, 3.40, 2.31
3132, 0.10, 0.49
3137, 6.30, 5.74
3200, 2.90, 2.71
3201, 0.70, 1.28
3240, 0.60, 0.97
3254, 3.80, 1.62
3281, 1.80, 0.46
3284, 0.60, -0.99
3299, 0.20, 0.26
3321, 0.70, 0.69
3340, 0.90, -0.09
3357, nan, 0.50
3374, -0.10, 1.25
3397, 0.20, 0.21
3543, 1.70, 0.50
3548, 1.00, 0.99
3656, 0.00, 0.90
3815, nan, 0.84
3830, 0.50, 2.24
3840, 0.90, 0.50
3926, nan, 0.04
3990, 0.90, 1.22
4001, 0.40, 0.20
4020, 2.00, 0.65
4026, -0.20, 1.01
4070, 1.00, 0.18
4079, -0.20, 0.34
4090, -0.10, 0.67
4138, nan, 0.40
4141, -0.90, 0.82
4153, 2.50, 3.31
4235, -1.00, 0.81
4264, 0.40, 0.39
4301, 1.20, 1.64
4371, 0.20, 1.37
4424, nan, 0.01
4505, 1.30, 4.15
4538, 2.40, 1.79
4732, 0.30, 0.08
4759, nan, 0.65
4772, 0.40, 1.28
4776, 0.20, 2.13
4869, 1.30, 1.00
4878, 0.70, 0.73
4897, nan, 1.28
4930, 2.90, 3.61
4972, 1.80, 1.66
4994, 0.30, 0.27
5003, 0.60, 0.19
5070, 0.20, 0.76
5114, 1.90, 1.51
5279, -1.10, 1.67
5420, 0.10, 0.42
5448, 0.00, 1.33
5498, 0.60, 0.26
5524, 1.60, 5.02
5640, 0.20, 0.92
5705, nan, 0.29
5766, nan, 0.14
5867, 2.20, 2.97
5876, nan, 0.21
5975, nan, 1.35
5985, 1.20, 0.70
6033, 0.20, 0.98
6216, 1.20, 1.84
6249, 0.20, 0.08
6283, 0.90, 0.76
6316, 0.60, 1.94
6345, 4.50, 3.94
6397, 0.10, 1.83
6398, nan, 1.14
6435, 0.10, 0.27
6475, nan, 0.35
6483, 0.70, 0.75
6570, -0.60, 1.00
6612, 0.00, 0.02
6627, 1.00, 0.68
6632, 5.40, 1.47
6655, 3.20, 0.89
6661, 1.20, 0.88
6785, 2.30, 3.06
6797, 0.80, 1.35
6819, nan, 0.30
6893, 1.20, 5.62
6895, 3.20, 1.06
6902, 2.30, 1.69
6983, -0.10, 0.50
6986, 0.00, 2.31
7024, 1.50, 0.71
7059, -0.20, 0.20
7293, 0.50, 0.30
7312, nan, 0.43
7385, 0.40, 0.63
7396, 0.30, 0.43
7410, 2.80, 2.30
7441, 1.10, 0.88
7448, 3.70, 2.31
7501, nan, 0.22
7531, 1.10, 2.98
7550, 1.60, -0.16
7593, -0.30, 0.21
7608, -0.40, 0.22
7624, -0.30, 0.02
7731, 1.50, 1.19
7738, 0.00, 1.06
7773, 0.50, 0.91
7836, 0.80, 0.92
8048, 2.00, 0.37
8073, -0.10, 0.29
8110, 1.50, 0.18
8137, 1.90, 1.47
8173, 0.10, 0.22
8185, 0.20, 0.98
8241, 1.90, 1.16
8245, nan, 0.04
8280, -0.20, 0.88
8350, 0.40, 0.97
8493, nan, 1.00
8501, 0.40, 0.09
8580, -0.10, 0.30
8700, 4.30, 3.82
8753, 2.70, 1.63
8779, 0.60, 1.28
8782, 2.40, 1.05
8844, nan, 0.25
8992, nan, 0.27
9029, 1.20, 0.62
9033, nan, 0.56
9059, 0.20, 0.47
9132, 2.20, 0.69
9227, 0.60, 0.58
9239, 0.50, 0.51
9325, 0.50, -0.12
9425, 1.30, 0.65
9434, 2.30, 2.99
9486, 0.50, 0.05
9490, -0.30, 0.13
9492, 0.50, 0.43
9654, nan, 0.41
9674, -0.10, 0.83
9761, 0.60, 0.19
9784, 1.00, 1.38
9817, 0.30, 0.52
9884, -0.60, 1.19
9948, 0.20, 0.68
9975, nan, 0.13
10039, nan, 0.13
10123, 1.20, 2.28
10130, 3.00, 1.79
10131, 5.80, 2.90
10233, 1.50, 1.94
10304, nan, 0.90
10314, 1.10, 0.50
10430, 1.10, 0.73
10547, 4.80, 0.49
10586, 0.90, 2.33
10603, 7.50, 5.13
10745, 1.60, 0.75
10756, 0.80, 1.08
10811, 1.60, 0.81
10855, 0.20, 0.23
10946, 0.10, 1.38
10954, 4.10, 1.73
11189, 0.20, 2.54
11334, 1.00, 0.04
11423, 4.10, 4.54
11486, 3.20, 3.05
11490, -0.10, 1.66
11530, nan, 2.86
11571, nan, 0.41
11589, 0.30, 0.25
11592, nan, -0.05
11682, 3.20, 4.03
11710, -0.80, 0.43
11712, 0.20, 0.27
11720, -0.40, 0.14
11753, nan, 0.40
11754, -0.30, 0.32
11760, nan, 1.63
11762, 1.40, 4.73
11801, -0.40, 0.45
11804, 1.10, 0.75
11828, 4.60, 2.35
11836, 2.40, 1.07
11855, nan, 3.25
12022, 0.50, 0.67
12049, 2.50, 3.03
12076, 2.20, 1.31
12183, 1.40, 0.99
12235, nan, 0.16
12317, nan, 0.30
12360, nan, 0.53
12385, -0.10, 0.39
12520, nan, 0.59
12555, 0.00, 0.46
12572, 1.30, 0.42
12580, 0.40, 0.68
12586, 0.00, 0.27
12638, 0.50, 1.24
12664, 2.00, 1.71
12691, nan, 1.10
12703, 2.80, 2.81
12730, 0.30, 0.46
12763, 1.30, 1.84
12768, 2.80, 2.44
12799, nan, 0.72
12804, -0.10, 1.37
12863, 0.90, 0.74
12880, 1.30, 1.39
12905, nan, 0.65
12910, 1.80, 1.14
12918, 2.00, 0.91
12972, 0.50, 1.49
13048, -0.20, 1.86
13050, 0.80, 2.24
13071, 0.50, 0.19
13125, 3.20, 1.76
13164, 1.90, 0.50
13183, 2.70, 0.79
13287, 1.20, 0.38
13360, 0.60, 0.55
13361, 0.30, 2.13
13442, nan, -0.07
13453, 0.60, 1.11
13475, 1.40, 0.85
13758, 0.70, 1.74
13764, 2.90, 1.08
13781, 3.10, 0.44
14078, 3.10, 1.40
14107, 2.30, 2.88
14120, 2.90, 1.78
14457, -0.10, 3.42
14696, 0.90, 2.17
14697, nan, -0.40
14765, nan, 1.35
14843, 0.80, 0.44
14862, 3.40, 0.54
14916, 3.50, 2.23
15010, 2.70, 0.26
15440, 2.20, 0.17
15514, 1.10, 1.53
15764, 2.70, 2.57
15890, 5.70, 0.83
16017, 0.70, 0.19
16137, 0.60, 2.39
16149, 4.60, 2.31
16208, nan, 1.18
17130, 1.90, 0.92
18719, 0.00, 0.70
1051, nan, 0.96
