18, -0.60, 0.33
36, 0.60, 0.38
375, 0.30, 1.60
404, 1.90, 2.41
521, -0.60, 0.26
1011, nan, 0.50
1051, nan, 0.30
1118, 2.50, 0.87
1157, 1.20, 0.71
1245, 1.30, 0.88
1259, nan, 0.50
1507, 0.60, 4.29
1514, 0.40, 0.42
1642, nan, 0.55
1837, 0.60, 0.42
1841, -0.20, 0.38
1852, 1.90, -0.10
1890, 1.00, 1.84
1943, 4.70, 1.85
1994, 2.10, 1.52
2036, 4.30, 7.07
2047, 0.00, -0.00
2155, nan, 0.40
2170, nan, 0.19
2237, 0.40, 0.11
2391, 0.30, 0.71
2429, 7.30, 3.52
2660, 1.10, 0.82
2717, 1.90, 3.10
2859, nan, 0.13
2873, 0.10, 0.49
2895, 0.40, 0.37
2929, 0.30, 0.32
3096, 3.40, 2.77
3132, 0.10, 0.45
3137, 6.30, 4.25
3184, 1.40, 2.61
3192, 0.80, 0.89
3200, 2.90, 2.78
3201, 0.70, 2.19
3240, 0.60, 0.85
3254, 3.80, 2.56
3281, 1.80, 0.24
3284, 0.60, 0.33
3299, 0.20, 0.24
3321, 0.70, 0.48
3340, 0.90, 0.38
3357, nan, 0.50
3374, -0.10, 1.66
3397, 0.20, 0.49
3542, 3.70, 2.37
3543, 1.70, 0.72
3548, 1.00, 1.01
3551, 2.00, 0.36
3656, 0.00, 0.85
3815, nan, 0.57
3830, 0.50, 0.78
3840, 0.90, 0.45
3855, nan, 0.59
3862, nan, 0.20
3926, nan, 0.31
3990, 0.90, 1.32
4001, 0.40, 0.12
4020, 2.00, 0.15
4026, -0.20, 0.33
4070, 1.00, 0.39
4079, -0.20, 0.47
4090, -0.10, 0.51
4138, nan, 0.87
4141, -0.90, 0.43
4153, 2.50, 4.90
4235, -1.00, 0.25
4259, 1.00, 0.49
4264, 0.40, 0.80
4300, 0.90, 0.35
4301, 1.20, 0.21
4371, 0.20, 1.57
4424, nan, 0.58
4505, 1.30, 0.91
4538, 2.40, 1.05
4682, 2.60, 0.44
4732, 0.30, -0.46
4759, nan, 0.13
4772, 0.40, 1.04
4776, 0.20, 1.81
4849, -0.30, 0.49
4869, 1.30, 0.97
4878, 0.70, -0.10
4897, nan, 0.79
4930, 2.90, 3.74
4971, 0.30, 0.68
4972, 1.80, 2.49
4994, 0.30, 0.11
5003, 0.60, 0.35
5070, 0.20, 0.05
5114, 1.90, 0.94
5203, -1.00, 0.94
5279, -1.10, 1.12
5358, 0.30, 0.50
5372, 1.10, 2.31
5420, 0.10, 0.64
5448, 0.00, 0.50
5498, 0.60, 0.50
5524, 1.60, 2.90
5525, nan, 0.59
5640, 0.20, 0.59
5705, nan, 0.87
5766, nan, 0.14
5867, 2.20, 1.43
5876, nan, 1.06
5975, nan, 0.50
5985, 1.20, 0.22
6033, 0.20, 1.28
6216, 1.20, 1.68
6249, 0.20, 0.16
6283, 0.90, 0.25
6316, 0.60, 0.76
6345, 4.50, 4.11
6397, 0.10, 2.77
6398, nan, 0.52
6435, 0.10, 0.44
6475, nan, 0.44
6483, 0.70, 0.43
6570, -0.60, 0.31
6612, 0.00, 0.42
6627, 1.00, 0.46
6632, 5.40, 3.33
6655, 3.20, 1.04
6661, 1.20, 0.86
6785, 2.30, 3.15
6797, 0.80, 3.01
6819, nan, 0.67
6865, nan, 0.47
6893, 1.20, 3.41
6895, 3.20, 2.46
6902, 2.30, 1.83
6941, 1.80, 0.61
6943, nan, 0.46
6983, -0.10, 0.95
6986, 0.00, 1.33
7024, 1.50, 0.72
7059, -0.20, 0.28
7146, 0.10, -0.03
7293, 0.50, 0.50
7312, nan, 0.55
7385, 0.40, 0.95
7396, 0.30, 0.33
7410, 2.80, 2.70
7416, nan, 0.71
7441, 1.10, 1.12
7448, 3.70, 2.42
7450, 0.10, 0.60
7501, nan, 0.23
7531, 1.10, 1.72
7550, 1.60, 0.30
7558, nan, 0.23
7593, -0.30, 0.30
7608, -0.40, 0.33
7624, -0.30, 0.24
7731, 1.50, 0.63
7738, 0.00, 0.54
7754, 0.00, 0.76
7773, 0.50, 0.39
7836, 0.80, 0.65
7942, nan, 1.52
8048, 2.00, 0.55
8073, -0.10, 0.97
8110, 1.50, 0.26
8137, 1.90, 2.53
8173, 0.10, 1.00
8180, 0.00, 0.40
8185, 0.20, 1.01
8241, 1.90, 0.62
8245, nan, 0.50
8280, -0.20, 0.50
8350, 0.40, 0.23
8493, nan, 1.00
8501, 0.40, 0.32
8580, -0.10, 0.30
8700, 4.30, 5.41
8753, 2.70, 1.61
8779, 0.60, 1.79
8782, 2.40, 1.41
8844, nan, 0.56
8992, nan, 0.61
9029, 1.20, 0.50
9033, nan, 0.30
9059, 0.20, -0.20
9111, 1.60, 0.42
9132, 2.20, 0.83
9227, 0.60, 0.06
9239, 0.50, 0.77
9286, nan, 0.29
9323, 3.00, 1.10
9325, 0.50, 0.33
9388, 2.10, 0.55
9425, 1.30, 0.73
9434, 2.30, 3.93
9486, 0.50, 0.57
9490, -0.30, 0.50
9492, 0.50, 0.58
9654, nan, 0.46
9674, -0.10, 0.47
9761, 0.60, 0.82
9784, 1.00, 0.88
9817, 0.30, 0.48
9884, -0.60, -0.07
9895, 1.20, -0.28
9948, 0.20, 0.22
9975, nan, 0.13
10039, nan, 0.21
10123, 1.20, 2.26
10130, 3.00, 2.04
10131, 5.80, 1.85
10197, nan, 0.85
10233, 1.50, 1.63
10261, nan, 0.25
10304, nan, 0.23
10314, 1.10, 0.22
10430, 1.10, 0.78
10481, nan, 0.21
10547, 4.80, 1.01
10586, 0.90, 1.21
10587, 0.50, 2.08
10603, 7.50, 4.37
10688, nan, 1.10
10745, 1.60, 1.67
10756, 0.80, 0.81
10811, 1.60, 0.14
10855, 0.20, 0.14
10946, 0.10, 0.14
10954, 4.10, 1.38
11189, 0.20, 2.52
11334, 1.00, 0.05
11423, 4.10, 5.31
11426, 2.90, 2.22
11486, 3.20, 3.04
11490, -0.10, 1.20
11530, nan, 4.78
11571, nan, 0.41
11589, 0.30, 0.25
11592, nan, -0.10
11682, 3.20, 2.09
11710, -0.80, 0.67
11712, 0.20, 0.28
11713, -0.90, 1.60
11720, -0.40, 0.60
11753, nan, 0.42
11754, -0.30, 0.32
11760, nan, 1.71
11762, 1.40, 4.53
11801, -0.40, 0.46
11804, 1.10, 0.75
11828, 4.60, 2.84
11836, 2.40, 1.65
11855, nan, 3.12
12022, 0.50, 0.62
12049, 2.50, 3.48
12076, 2.20, 1.84
12183, 1.40, 1.24
12235, nan, 0.50
12317, nan, 0.30
12360, nan, 0.25
12385, -0.10, 0.37
12520, nan, 0.59
12555, 0.00, 0.28
12572, 1.30, 0.62
12580, 0.40, 0.78
12586, 0.00, 0.27
12638, 0.50, 1.30
12664, 2.00, 1.59
12691, nan, 1.11
12703, 2.80, 2.49
12730, 0.30, 0.25
12763, 1.30, 1.82
12768, 2.80, 4.71
12799, nan, 0.32
12804, -0.10, 1.48
12863, 0.90, 0.69
12880, 1.30, 1.71
12905, nan, 0.60
12910, 1.80, 1.70
12918, 2.00, 1.59
12972, 0.50, 1.50
13048, -0.20, 2.26
13050, 0.80, 1.98
13071, 0.50, 1.17
13125, 3.20, 4.21
13164, 1.90, 0.50
13183, 2.70, 0.80
13287, 1.20, 1.37
13360, 0.60, 0.64
13361, 0.30, 2.08
13442, nan, 0.72
13453, 0.60, 1.17
13475, 1.40, 0.88
13758, 0.70, 0.83
13764, 2.90, 1.06
13781, 3.10, 1.27
14078, 3.10, 1.63
14107, 2.30, 2.43
14120, 2.90, 2.46
14457, -0.10, 2.40
14696, 0.90, 0.50
14697, nan, 0.10
14765, nan, 1.35
14843, 0.80, 0.42
14862, 3.40, 0.52
14916, 3.50, 2.30
15010, 2.70, 0.26
15440, 2.20, 1.25
15514, 1.10, 1.48
15764, 2.70, 2.53
15890, 5.70, 0.81
16017, 0.70, 0.23
16137, 0.60, 2.31
16149, 4.60, 2.32
16208, nan, 1.08
17130, 1.90, 0.68
18719, 0.00, 0.70
