18, -0.60, 0.04
375, 0.30, 1.18
404, 1.90, 1.42
494, 1.30, 0.50
521, -0.60, 0.75
1011, nan, 0.40
1051, nan, 0.65
1118, 2.50, 0.70
1157, 1.20, 0.34
1245, 1.30, 1.21
1437, 0.20, 0.50
1507, 0.60, 2.44
1514, 0.40, 0.37
1642, nan, 0.44
1837, 0.60, 0.08
1841, -0.20, 0.19
1943, 4.70, 4.71
2036, 4.30, 6.91
2047, 0.00, 0.55
2155, nan, 0.50
2170, nan, 0.50
2237, 0.40, 0.30
2391, 0.30, 0.09
2429, 7.30, 3.36
2660, 1.10, 0.06
2717, 1.90, 4.62
2859, nan, 0.40
2873, 0.10, 0.50
2895, 0.40, 0.97
2929, 0.30, 1.82
3096, 3.40, 1.93
3132, 0.10, 0.27
3137, 6.30, 4.67
3184, 1.40, 2.86
3200, 2.90, 2.48
3201, 0.70, 0.81
3240, 0.60, 0.62
3254, 3.80, 1.95
3281, 1.80, 0.24
3284, 0.60, 1.00
3299, 0.20, 0.21
3321, 0.70, 0.61
3340, 0.90, 0.45
3374, -0.10, 0.69
3397, 0.20, 0.21
3542, 3.70, 1.88
3543, 1.70, 2.38
3548, 1.00, 0.88
3656, 0.00, 0.67
3815, nan, 0.26
3830, 0.50, 1.67
3840, 0.90, 0.72
3855, nan, 1.04
3862, nan, 0.06
3926, nan, 0.15
3990, 0.90, 0.48
4001, 0.40, 0.13
4020, 2.00, 0.43
4026, -0.20, 0.92
4070, 1.00, 0.72
4079, -0.20, 0.74
4090, -0.10, 0.75
4138, nan, 0.38
4141, -0.90, 0.70
4153, 2.50, 2.91
4235, -1.00, 0.22
4264, 0.40, 0.72
4301, 1.20, 0.56
4371, 0.20, 1.42
4424, nan, 0.89
4505, 1.30, 3.06
4538, 2.40, 1.14
4682, 2.60, 0.25
4732, 0.30, 0.00
4759, nan, 0.51
4772, 0.40, 2.70
4776, 0.20, 2.13
4869, 1.30, 0.94
4878, 0.70, -0.09
4897, nan, 1.10
4930, 2.90, 3.04
4971, 0.30, 0.51
4972, 1.80, 1.61
4994, 0.30, 0.29
5003, 0.60, 0.52
5070, 0.20, 0.70
5114, 1.90, 1.30
5279, -1.10, 2.14
5372, 1.10, 2.85
5420, 0.10, 0.25
5448, 0.00, 0.67
5498, 0.60, 0.49
5524, 1.60, 4.71
5640, 0.20, 1.32
5705, nan, 0.48
5766, nan, 0.34
5867, 2.20, 2.40
5876, nan, 0.16
5975, nan, 0.88
5985, 1.20, 0.81
6033, 0.20, 2.01
6216, 1.20, 1.84
6249, 0.20, 0.01
6283, 0.90, 0.34
6316, 0.60, 1.02
6345, 4.50, 2.98
6397, 0.10, 1.75
6398, nan, 1.27
6435, 0.10, 0.29
6475, nan, 0.19
6483, 0.70, 0.90
6570, -0.60, 0.57
6612, 0.00, 0.23
6627, 1.00, 0.11
6632, 5.40, 2.40
6655, 3.20, 0.64
6661, 1.20, 0.88
6785, 2.30, 1.47
6797, 0.80, 2.72
6819, nan, 0.28
6893, 1.20, 5.27
6895, 3.20, 0.79
6902, 2.30, 1.72
6941, 1.80, 1.23
6983, -0.10, 1.83
6986, 0.00, 0.70
7024, 1.50, 0.87
7059, -0.20, 0.70
7293, 0.50, 0.54
7312, nan, 0.02
7385, 0.40, 0.78
7396, 0.30, 0.03
7410, 2.80, 1.69
7441, 1.10, 0.88
7448, 3.70, 3.20
7501, nan, 0.21
7531, 1.10, 2.93
7550, 1.60, 0.56
7593, -0.30, 0.45
7608, -0.40, 0.37
7624, -0.30, -0.06
7731, 1.50, 0.75
7738, 0.00, 0.64
7754, 0.00, 0.37
7773, 0.50, 0.75
