375, -2.10, 0.50
375, -2.10, 0.50
404, -0.70, 0.21
494, 0.90, 0.18
521, -0.60, 0.37
1118, -0.30, -0.43
375, -2.10, 0.50
404, -0.70, -0.33
494, 0.90, 0.08
521, -0.60, 0.48
1118, -0.30, -0.41
1157, 0.60, 0.07
1245, 0.40, 0.53
1437, -0.30, -0.17
1507, -2.30, -0.64
1514, 0.30, 0.42
1837, -0.10, 0.10
1841, 0.00, 0.48
1943, 2.40, -0.39
2036, -2.10, 0.29
2047, -0.40, 0.20
2391, -0.30, 0.16
2429, 2.30, -0.80
2660, 0.70, 0.00
2717, -3.20, -0.10
2873, 0.00, 0.21
2895, 0.00, 1.00
2929, 0.00, 0.09
3096, 0.30, -0.38
3132, 0.20, 0.30
3137, 0.70, -0.62
3184, -3.00, 0.25
3200, -0.60, -0.87
3201, 0.20, 0.20
3240, -1.90, -0.83
3254, 1.50, 0.36
3281, 2.10, 0.07
3284, -0.30, 0.37
3321, 0.60, 0.30
3340, -0.30, -0.30
3374, -1.70, -0.65
3548, -0.30, 0.09
3656, -1.40, -0.48
3830, -2.30, 0.80
3990, -0.80, -0.54
4020, 2.20, 0.55
4026, -0.90, 0.01
4070, 0.30, 0.32
4079, -0.40, 0.27
4090, -1.20, -0.29
4141, -2.00, 0.00
4153, -0.90, 1.01
4235, -1.10, 0.50
4264, -1.40, -0.51
4301, 0.10, -0.29
4371, -3.10, -0.50
4505, -0.10, 1.43
4538, 1.10, -0.41
4682, 2.10, 0.31
4732, 0.40, 0.50
4772, -0.70, 1.58
4878, -0.10, -0.09
4930, -1.30, -1.09
4972, -1.50, -0.92
4994, 0.00, -0.07
5070, -0.20, 0.10
5279, -3.60, -0.87
5448, 0.20, 0.28
5524, -2.70, 0.05
5640, -0.40, 0.24
5867, -0.40, 0.57
5985, 0.90, 0.05
6033, -1.90, 0.82
6249, 0.30, 0.18
6283, 0.70, 0.08
6316, -1.40, -0.03
6345, 1.50, 0.24
6435, 0.00, -0.11
6483, -0.30, -0.23
6570, -1.70, -0.13
6612, -0.50, 0.10
6627, -0.70, -0.38
6632, 2.90, 0.33
6655, 2.00, 0.39
6785, -0.60, -0.69
6797, -2.30, -0.63
6893, -3.70, -1.23
6902, 0.00, 0.29
6983, -0.20, 0.06
6986, -1.90, 0.86
7024, -1.30, -0.37
7059, 0.80, 0.50
7293, -0.80, -0.21
7385, -1.20, 0.22
7396, 0.50, 0.21
7410, -0.10, -0.43
7441, -0.30, -0.56
7448, 0.90, -0.23
7450, -0.20, 0.35
7550, 1.90, 0.15
7593, -0.50, 0.04
7608, -0.30, 0.90
7624, -0.90, -0.20
7731, 0.10, -0.07
7738, -0.70, 0.13
8073, -1.10, -0.04
8110, 1.10, -0.05
8137, 0.80, -0.32
8173, -0.50, -0.23
8180, 0.00, 0.49
8241, 0.80, -0.57
8280, 0.60, 0.46
8350, -1.10, 0.16
8501, 0.80, 0.69
8700, -1.00, -0.60
8753, -0.60, -0.25
8779, -1.10, 0.21
8782, 2.00, 0.13
9029, 1.70, 0.44
9227, 0.00, 0.01
9325, 0.80, 0.47
9425, 0.50, -0.16
9434, -0.10, 0.09
9486, 0.30, 0.16
9492, -0.20, -0.20
9761, 0.20, 0.18
9817, 0.20, 0.28
9884, -0.60, 0.48
9948, -0.10, -0.17
10123, -0.10, 0.79
10130, 0.60, 0.27
10131, 1.90, -0.69
10233, -1.20, -0.27
10314, 1.60, 0.62
10586, -1.50, -0.86
10603, 2.10, -0.44
10745, 1.40, 0.12
11334, 1.10, 0.25
11423, -0.90, -0.69
11720, -0.90, 0.18
12183, 0.40, -0.02
12555, -0.10, 0.07
12768, 1.90, 1.04
13048, -2.90, -0.05
13071, -0.40, 1.23
13125, 0.70, -0.43
13781, 2.00, 0.32
14078, 1.30, 0.54
14107, -0.80, -0.96
