"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","H"
"Brandon Lyon","   1312","0.8","1.1","C"
"Mike Cuellar","1002853","6.1","5.1","N"
"Dan Petry","1010246","0.3","-0.6","B"
"Mel Stottlemyre","1012579","4.4","2.4","K"
"Brian Anderson","     44","0.3","1.6","F"
"Jim Brower","    313","0.3","0.6","A"
"Billy Wagner","    578","2","1.7","E"
"Valerio de los Santos","    681","0.4","-0.4","B"
"Chad Qualls","   2170","1.8","0.9","C"
"Tom Griffin","1005054","-0.6","-0.5","B"
"Ricky Horton","1006036","0.5","-0.2","B"
"Octavio Dotel","    555","1.7","1.6","E"
"Jason Schmidt","   1131","4.5","6.6","M"
"Bryce Florie","1004172","1","0.3","D"
"Steve Stone","1012573","1.7","2.2","E"
"Todd Coffey","   2467","-0.1","0.3","A"
"Jerry Augustine","1000365","-1","-0.4","B"
"Storm Davis","1003080","0.1","0.8","A"
"Andy McGaffigan","1008497","1.9","2","E"
"Vern Ruhle","1011297","2.2","1.2","E"
"Bobby Jones","   1039","1.3","1","C"
"Victor Santos","    446","0.9","-0.8","D"
"John Franco","    874","1.3","1.3","C"
"Turk Wendell","    975","0.3","-0.2","B"
"Matt Albers","   4300","-0.5","0.3","A"
"Doug Bair","1000439","0.6","0.1","D"
"Charlie Leibrandt","1007492","3.7","4.4","L"
"Orlando Pena","1010150","3.4","1.3","G"
"Keith Atherton","1000348","-0.2","-0.6","B"
"Don Cardwell","1001941","2.2","0.1","H"
"Dick Hughes","1006152","3","0.1","H"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","G"
"Joey Jay","1006373","0.7","0.6","C"
"Jerry Koosman","1007103","2.9","4.4","J"
"Curt Schilling","     73","4.7","8.2","M"
"Kent Mercker","    439","0.9","2.3","I"
"Tyler Yates","   1527","0.5","0.4","A"
"Daisuke Matsuzaka","   7775","2.1","0.2","H"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","C"
"George Kontos","   9486","0.3","-0.2","B"
"Sergio Romo","   9817","1","1","C"
"Jose Bautista","1000694","0","-1.6","B"
"Al Hrabosky","1006116","0.3","-0.7","B"
"Claude Osteen","1009878","5.5","3.1","L"
"Tom Seaver","1011708","5.1","7.8","M"
"Mike Stanton","1012421","1.8","1.1","E"
"Jae Seo","    895","0","-0.2","B"
"Don Carman","1001967","-1.3","-0.9","B"
"Jim Coates","1002374","0.8","0","D"
"Jim Kern","1006868","2","4.7","J"
"Bob Shaw","1011819","3.3","1.7","G"
"Sidney Ponson","    161","0.5","-0.2","B"
"Ron Villone","   1010","2.4","0.2","H"
"Jim Clancy","1002255","1.6","3.1","I"
"Ron Guidry","1005124","3.9","2.8","K"
"Jack Kralick","1007135","3","0.6","H"
"Paul Reuschel","1010851","-0.3","0.7","A"
"Mike Magnante","    929","0.2","0.1","A"
"Tony Watson","   3132","1.3","1.3","C"
"Ugueth Urbina","    216","1.3","0.1","D"
"Brad Ziegler","   7293","1.1","0.1","D"
"Craig Lefferts","1007476","-0.2","0.6","A"
"Joe Mays","    740","0.4","-0.5","B"
"Al Fitzmorris","1004119","2.6","3.7","J"
"Danny Jackson","1006295","-0.5","2.8","F"
"Joe Niekro","1009582","0.1","0.8","A"
"Mike Proly","1010545","0.9","-0.3","D"
"Scott Sanders","1011423","0.2","-0.1","B"
"Mark Williamson","1014022","1.6","0.7","C"
"Miguel Batista","     46","-0.9","1.3","F"
"Terry Adams","    946","1.9","1.5","E"
"Hank Aguirre","1000087","2.1","-0.2","D"
"Dennis Eckersley","1003660","3.2","4.3","J"
"John Hiller","1005817","0.2","2.8","F"
"Gaylord Perry","1010210","5.5","5.9","M"
"Rick Wise","1014155","2.7","3.1","J"
"Mike Stanton","    849","0.7","1.4","F"
"Charlie Morton","   4676","1.4","1.3","C"
"Tom Gorzelanny","   6244","0.1","0.5","A"
"Jim Bouton","1001241","0","0.6","A"
"Kelly Downs","1003453","1","-0.4","D"
"Todd Frohwirth","1004374","1.1","0.3","D"
"Al Jackson","1006288","2.3","2.9","I"
"Jon Lieber","    287","4.5","4.4","L"
"Dave Borkowski","   2002","0.4","0.1","A"
"Don Drysdale","1003516","4.1","4.3","L"
"Ed Whitson","1013911","2.6","2","G"
"Josh Towers","   1489","-0.5","0.6","A"
"Darren O'Day","   3321","1.5","0.7","C"
"Fernando Arroyo","1000327","1","-0.4","D"
"Tim Crews","1002765","1.1","0.5","C"
"Rich Garces","    189","1.3","0.5","C"
"Jason Isringhausen","   1158","2.5","0.9","H"
"John Smoltz","    115","8.4","6.7","O"
"Glen Perkins","   8041","1.1","1.8","E"
"J.R. Richard","1010913","8.9","3.8","N"
"Dick Tidrow","1013056","1.5","0.5","C"
"Mike Morgan","     67","2.5","2.1","G"
"Jeremy Affeldt","    583","0.4","0.5","A"
"Jason Frasor","   1906","1","-0.1","D"
"Catfish Hunter","1006199","5.7","3.9","L"
"Julian Tavarez","    541","1","1.1","C"
"Al Leiter","    883","3","3.4","J"
"Doyle Alexander","1000122","2.9","1.6","G"
"Larry McWilliams","1008700","4.3","2.9","K"
"Randy Moffitt","1009027","0.3","-0.6","B"
"Ron Taylor","1012885","0.9","0.5","C"
"Aaron Heilman","   1751","-0.4","0.3","A"
"Corey Kluber","   2429","5.5","5","L"
"J.J. Putz","   1795","3.4","2.1","G"
"Grant Jackson","1006298","0.9","0.7","C"
"Troy Percival","     29","0.6","0.2","A"
"Sean Lowe","    994","0.1","1.6","F"
"Chad Gaudin","   1783","0.2","1","A"
"Steve Cishek","   6483","0.1","1","A"
"Kent Tekulve","1012905","1.7","1.3","E"
"Armando Reynoso","     72","0.7","1.4","F"
"Juan Cruz","    273","0.5","-0.1","B"
"Wade Davis","   7441","2","1.4","E"
"Manny Acosta","   8725","0.3","0.3","A"
"Lindy McDaniel","1008441","0.5","1.9","F"
"Pedro Ramos","1010681","2.4","0.8","H"
"Juan Acevedo","    458","-0.3","0.1","A"
"Roberto Hernandez","   3273","3","1.5","G"
"Luis Aquino","1000285","1.5","0","D"
"Bob Johnson","1006430","0.1","-0.2","B"
"Lerrin LaGrow","1007255","-0.8","-0.2","B"
"Kris Benson","    982","4","1.3","K"
"Buddy Carlyle","   2010","0.5","0.5","A"
"Woodie Fryman","1004381","3","2.4","G"
"Frank LaCorte","1007239","0.6","-0.6","B"
"Dave LaRoche","1007354","0.3","0.6","A"
"Erik Bedard","    126","1","2","F"
"Josh Fogg","    989","1.7","1.3","E"
"Kenny Rogers","   1277","2.5","3","J"
"Fernando Abad","   4994","-0.6","0.3","A"
"Gary Lavelle","1007389","0.9","1.3","C"
"Terry Mathews","1008241","0.3","0.7","A"
"Sparky Lyle","1007859","2","2","E"
"Andrew Miller","   6785","2.2","2.1","E"
"Charles Hudson","1006134","1","-1.1","D"
"Shane Rawley","1010719","1.6","1.7","E"
"Dave Stenhouse","1012482","-0.1","0","B"
"Scot Shields","     35","2.2","1.6","E"
"Luis Vizcaino","    714","0.4","0.3","A"
"Charlie Hough","1006050","0.5","0","B"
"Roger Nelson","1009511","0","0.8","A"
"Amaury Telemaco","   1802","0.5","-0.4","B"
"Tom Koehler","   6570","0.8","1.1","C"
"John Habyan","1005176","0.3","0.9","A"
"Jack Hamilton","1005274","0.4","-0.3","B"
"Travis Harper","   1211","-0.9","0","B"
"Michael Wuertz","   1856","0.1","2.3","F"
"Steve Barber","1000530","0.6","0.9","C"
"Ed Farmer","1003935","1.9","0.1","D"
"Teddy Higuera","1005799","5.9","2.2","K"
"Carl Morton","1009230","4.4","5.9","M"
"Jim Palmer","1009973","6.9","4.2","N"
"Charlie Williams","1013980","-0.5","-0.7","B"
"Nelson Cruz","    554","0","-0.2","B"
"Matt Belisle","   1837","0","2","F"
"Kameron Loe","   4422","1","-0.2","D"
"Jim Poole","1010435","0.3","0.1","A"
"Denny Neagle","    441","3.1","0.3","H"
"Vic Darensbourg","    516","0.5","0.6","A"
"Hideo Nomo","    666","1.4","2.1","E"
"Kirk Rueter","   1128","1.2","0.8","C"
"Fernando Salas","   4971","0.6","0.7","A"
"Doc Medich","1008714","2.4","1.9","E"
"Bruce Sutter","1012743","0.2","0.5","A"
"Albert Williams","1013971","0.9","-0.1","D"
"Danny Darwin","1002996","1.3","3.2","I"
"Pat Jarvis","1006363","5.5","1.3","K"
"Damaso Marte","    247","0.5","0.2","A"
"Jake Westbrook","    412","1.7","0.3","D"
"Jose Lima","    475","0","1","A"
"Ryan Dempster","    517","0.9","0.2","D"
"Dave Burba","   1239","2.3","1.1","H"
"Glenn Abbott","1000010","2.5","1.4","E"
"Mike Henneman","1005656","1.8","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","C"
"Paul Splittorff","1012346","0.9","3.7","I"
"David Riske","    402","0","0.1","A"
"Todd Jones","    436","1.8","0.3","D"
"Orlando Hernandez","    823","3.4","2.4","G"
"Joel Pineiro","   1094","0.6","4.3","I"
"Dave Baldwin","1000477","0.9","-0.4","D"
"Ken Brett","1001402","-0.3","0.5","A"
"Billy Hoeft","1005893","2.7","1.4","G"
"Dave Wickersham","1013917","3.1","0.9","H"
"Kevin Gryboski","     91","0.1","0.3","A"
"Ray King","    693","0.6","0.8","C"
"Pedro Feliciano","   1601","0.9","0.8","C"
"Matt Cain","   4732","-0.2","-0.5","B"
"Xavier Hernandez","1005715","0.9","0","D"
"Mike Mohler","1009033","0.2","0.4","A"
"Tom Phoebus","1010301","0","-0.3","B"
"John Smiley","1012084","2.6","4.3","J"
"John Tudor","1013215","1.8","2.5","I"
"Richard Dotson","1003424","-0.4","0.8","A"
"Scott Proctor","   1911","1.2","-0.5","D"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","-0.1","B"
"Ramon Ortiz","     27","1.6","0.8","C"
"Gil Heredia","1005686","2.4","0.3","H"
"Dennis Higgins","1005788","-0.2","0.5","A"
"Tim Lollar","1007715","0.1","-0.8","B"
"Roger McDowell","1008475","0.8","0.1","D"
"A.J. Burnett","    512","2.9","2.3","G"
"Luke Gregerson","   4090","1.2","0.9","C"
"John Cerutti","1002106","1.9","-0.3","D"
"Ron Davis","1003075","0.7","-0.8","B"
"Sammy Stewart","1012528","0.3","-0.3","B"
"Oscar Zamora","1014416","1.4","-1.5","D"
"Josh Tomlin","   9388","0.9","0.5","C"
"Jay Ritchie","1010988","0.4","0.2","A"
"Mike Myers","     68","0","0","B"
"Manny Corpas","   2807","-0.6","0.1","A"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","-0.9","B"
"Dave Schmidt","1011580","0.9","2.2","F"
"Mike Torrez","1013134","3.3","2.3","G"
"John Boozer","1001194","0.7","-0.8","B"
"Reggie Cleveland","1002347","2.7","1","H"
"Dick Drago","1003475","1.9","0.8","C"
"La Marr Hoyt","1006114","2.9","3.2","J"
"Rich Monteleone","1009068","1.1","-0.5","D"
"Wayne Twitchell","1013244","1.7","-1.5","D"
"Edinson Volquez","   3990","0.7","0.7","C"
"John Johnstone","1006475","0.5","0.8","A"
"Bob Miller","1008877","0.7","1.7","F"
"Mel Rojas","1011153","2","-0.2","D"
"Diego Segui","1011725","0.6","0.3","A"
"Bob Shirley","1011911","1","0.9","C"
"Jack Spring","1012362","-0.4","0","B"
"Graeme Lloyd","    783","0.7","-0.1","D"
"Al Downing","1003450","0.5","3.1","I"
"Jeff Suppan","    633","1.4","1.8","E"
"Jack Lamabe","1007266","1.3","0.9","C"
"Jim Lonborg","1007724","1.9","2.3","E"
"Johnny Podres","1010406","4.5","1.8","K"
"Antonio Osuna","    249","2","0.8","C"
"Andy Benes","   1144","5.1","3.3","L"
"Huston Street","   8258","-0.8","1","A"
"Danny Graves","    326","0.3","-0.1","B"
"Clay Carroll","1001997","1.4","0.2","D"
"Bennie Daniels","1002968","3.5","1.5","G"
"Andy Pettitte","    840","5.8","3.9","L"
"Burt Hooton","1006005","4.4","1.8","K"
"John Danks","   6329","0.6","1.3","F"
"Scott Linebrink","    564","1","-0.5","D"
"Ramiro Mendoza","    836","1.7","1.3","E"
"David Wells","    855","0.4","3","I"
"Josh Fields","   5070","1.2","0.4","C"
"Casey Janssen","   7355","1.2","1.1","C"
"Mike Jeffcoat","1006378","2.4","1","H"
"Rick Reuschel","1010852","4.5","3.9","L"
"Mike Jackson","    732","1.1","0.3","D"
"Doug Davis","   1244","3.7","2.8","K"
"Vida Blue","1001094","1.1","3.3","I"
"Dean Chance","1002130","1.7","1","C"
"Rich Gale","1004444","0.1","0","B"
"Juan Guzman","1005162","4.6","-0.2","H"
"Billy Muffett","1009286","3.2","0.3","H"
"Carlos Silva","    973","1.4","-0.1","D"
"Joe Nathan","   1122","3","2.6","G"
"Chris Hatcher","   3299","0.8","0.4","C"
"Jesse Jefferson","1006380","0.7","-0.5","D"
"Bob Ojeda","1009756","0.5","5.1","I"
"Jim Rooker","1011183","1.2","2.9","I"
"Dave Sisler","1012019","-0.8","-0.1","B"
"Lou Pote","     30","0.2","-0.3","B"
"Jason Bere","    266","1.7","3","I"
"Tim Worrell","   1139","-0.2","1","A"
"Guillermo Mota","   1467","2.1","1.3","E"
"Bob Forsch","1004233","2.8","3.5","J"
"Paul Gibson","1004671","0.8","-0.2","D"
"Dan Spillner","1012342","1.6","2.6","I"
"Jordan Zimmermann","   4505","3","1.4","G"
"Jonathan Broxton","   4759","-0.3","0.7","A"
"Yovani Gallardo","   8173","2.5","0.6","H"
"Pete Burnside","1001718","1","0.8","C"
"Don Schwall","1011657","0.5","0.8","A"
"Jay Powell","   1271","0.4","0.2","A"
"Ken Schrom","1011620","1","0.1","D"
"Dave Stewart","1012519","1.5","4.8","J"
"Derek Lowe","    199","4.6","2.4","K"
"Dan Miceli","   1463","0.8","0.3","D"
"Chris Young","   3196","1.5","0.1","D"
"J.A. Happ","   7410","1.8","1","C"
"Dennis Lamp","1007284","3.4","1.7","G"
"Mike Marshall","1008144","1.8","1.6","E"
"John Montague","1009060","1.2","0.1","D"
"Luis Sanchez","1011408","0.9","0.3","D"
"Yusmeiro Petit","   4020","1.7","-0.1","D"
"Les Lancaster","1007287","1.6","-1.1","D"
"Bill Long","1007727","0.3","-0.7","B"
"Jon Matlack","1008246","1.2","5.2","J"
"Jose Jimenez","    435","1.2","-0.6","D"
"Sean Green","   3001","0.9","-0.1","D"
"Kyle Kendrick","   6230","1","-0.8","D"
"Bob Bruce","1001573","1.6","2.7","I"
"Joe Hoerner","1005895","0.9","0.4","C"
"Mike McCormick","1008420","1.5","0.3","D"
"Rick Waits","1013494","1.9","0.4","C"
"Wilbur Wood","1014248","8.7","6.1","O"
"Paul Quantrill","    669","1.6","0.2","D"
"Gil Meche","   1089","4.2","1","K"
"Francisco Liriano","   3201","3.1","1.6","G"
"Bob Gibson","1004662","5.1","6","M"
"Neal Heaton","1005568","0.4","0.9","A"
"Mike Munoz","1009328","-0.5","0.7","A"
"Phil Regan","1010785","1.6","0.7","C"
"Tanyon Sturtze","   1230","0.7","1.4","F"
"Jason Vargas","   8044","1.5","1.7","E"
"John Candelaria","1001909","4.5","3.3","L"
"John Wyatt","1014303","-1.3","-0.2","B"
"Matt Lindstrom","   4604","0","0.2","A"
"Ken Forsch","1004234","0.5","1.5","F"
"Ted Lilly","    833","0.5","2.1","F"
"John Grabow","   1848","0.3","0.3","A"
"Carlos Villanueva","   4138","1.2","1.3","C"
"Cole Hamels","   4972","4.6","4.5","L"
"Andy Hassler","1005480","-0.2","0","B"
"Dan Schatzeder","1011527","1.3","0.8","C"
"Pete Schourek","1011608","0.8","0.4","C"
"Rod Scurry","1011700","0","0.6","A"
"Livan Hernandez","   1116","4.4","2.4","K"
"Don Nottebart","1009651","0.9","0.3","D"
"Kevin Millwood","    106","2.9","3.4","J"
"Edwin Jackson","   1841","2.2","0.7","H"
"Wandy Rodriguez","   2586","2.9","4.2","J"
"Joe Boever","1001118","0.5","-0.1","B"
"Frank DiPino","1003320","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","0.9","H"
"Barry Latman","1007377","-0.2","1.5","F"
"Fritz Peterson","1010227","4.1","2.9","K"
"Bryn Smith","1012104","5.1","2.1","K"
"Rolando Arrojo","    174","3.3","1.1","H"
"Zack Greinke","   1943","3.5","4.5","J"
"Brandon Gomes","   2267","-0.3","-0.4","B"
"Ubaldo Jimenez","   3374","3.5","0.4","H"
"Ricky Nolasco","   3830","2.3","3.5","J"
"Miguel Gonzalez","   7024","1.7","0.4","C"
"Paul Maholm","   8678","2","1.7","E"
"Gabe White","    360","-0.8","1.3","F"
"Dave Mlicki","    569","2.4","1.3","E"
"David Cone","   1680","5.2","3.9","L"
"Mike Dunn","   9948","1","0.2","D"
"Wei-Yin Chen","  13071","2.8","0.9","H"
"Fred Beene","1000774","0.2","1.3","F"
"Nelson Briles","1001432","2.7","1.3","H"
"Mark Gubicza","1005115","2.1","2.3","E"
"Bob Humphreys","1006184","-0.1","1.7","F"
"Luis Tiant","1013054","0.5","0.9","A"
"Brad Lidge","    563","1.1","0.8","C"
"Geoff Geary","   1813","1.2","-0.3","D"
"Sam LeCure","   4664","0.9","-0.2","D"
"Bud Black","1001007","0.1","1.1","F"
"Jerry Dipoto","1003321","1.7","0.6","C"
"Steve Farr","1003953","0.9","0.8","C"
"Ron Perranoski","1010201","0.4","0.2","A"
"J.C. Romero","    754","-0.5","0","B"
"Jorge Sosa","   1228","-0.9","1.5","F"
"Paul Wilson","   1234","1.2","1.5","C"
"Paul Doyle","1003468","0","-0.5","B"
"Tom Edens","1003671","0","0.6","A"
"Blue Moon Odom","1009726","0.3","0.2","A"
"Marty Pattin","1010074","4.6","1.8","K"
"Walt Terrell","1012924","3.2","1.5","G"
"Bartolo Colon","    375","4.4","4.7","L"
"Joe Blanton","   4849","1.8","0.6","C"
"Ray Sadecki","1011360","1","3.2","I"
"Lee Smith","1012175","2.9","1.6","G"
"Glendon Rusch","    707","2.8","2.3","G"
"Kyle Lohse","    739","2.8","0.7","H"
"Carlos Reyes","   1721","0.4","0.2","A"
"Felix Hernandez","   4772","2.7","1.1","H"
"Joe Beckwith","1000758","0.6","0.9","C"
"Phil Coke","   5535","0.7","0","D"
"Bert Blyleven","1001098","3.9","3.9","L"
"Orel Hershiser","1005741","4","5.6","M"
"Mike Perez","1010184","-0.4","0.1","A"
"Anibal Sanchez","   3284","5.8","3.3","L"
"Tim Burke","1001692","-0.3","0.8","A"
"John Frascatore","1004304","-0.1","-1.1","B"
"Rich Gossage","1004894","1.4","3.6","I"
"Dave Smith","1012117","0.3","1.3","F"
"Will Ohman","    296","0.5","0.8","A"
"Javier Vazquez","    801","4.7","4.8","L"
"Bobby Seay","   1225","0.9","1","C"
"C.J. Wilson","   3580","4.3","5.2","L"
"Bill Lee","1007448","-0.2","1.2","F"
"Bruce Ruffin","1011294","1.7","0.7","C"
"Tom Glavine","     90","4.3","5.3","M"
"Mark Redman","    491","4.2","1.4","K"
"Jim Henderson","   6653","0.8","0.2","D"
"Dennis Martinez","1008161","0.1","0","B"
"Ralph Terry","1012929","1.8","0.9","C"
"Scott Schoeneweis","     33","1","0.9","C"
"Dave Dravecky","1003486","2.8","1.4","G"
"Larry Gura","1005150","1.1","3.1","I"
"Antonio Alfonseca","    260","0.5","0.6","A"
"Kevin Correia","   1767","0.1","0.3","A"
"Jim Brewer","1001406","0.8","0.2","D"
"Erik Hanson","1005333","3.1","4.1","J"
"Greg Harris","1005416","1.3","0.2","D"
"Larry Sherry","1011883","0.1","0","B"
"Scott Terry","1012930","1","-0.3","D"
"Eddie Guardado","    727","-0.5","1.4","F"
"Burke Badenhop","   9736","0.2","0.2","A"
"Bill Fischer","1004066","1.7","-0.3","D"
"Pablo Torrealba","1013135","1.8","-1","D"
"Cecil Upshaw","1013292","-0.1","0.1","A"
"Jason Grilli","    521","0","0.6","A"
"T.J. Mathews","    567","0.2","-0.1","B"
"Mike Fyhrie","   1447","0.2","0.8","A"
"Jason Hammel","   4538","2.6","0.6","H"
"Randy Myers","1009427","0.3","1.6","F"
"John Lackey","   1507","1.4","3.2","I"
"Matt Thornton","   1918","0.9","0.9","C"
"Paul Foytack","1004287","0.4","1.2","F"
"Jimmy Key","1006885","2.4","5.3","J"
"Jason Marquis","    105","1.7","3.2","I"
"Jerry Blevins","   7841","0.3","0.8","A"
"Tom Browning","1001566","1.8","2.7","I"
"Al Holland","1005947","1","2.1","F"
