"Name","playerid","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","5.1","3.3","J"
"Rich DeLucia","1003185","0.3","-0.2","E"
"Dan Petry","1010246","-0.6","0.8","D"
"Ed Roebuck","1011118","-0.6","-0.9","E"
"Mel Stottlemyre","1012579","2.4","4.1","K"
"Brian Anderson","     44","1.6","1.9","C"
"Jim Brower","    313","0.6","0.7","A"
"Billy Wagner","    578","1.7","2.3","C"
"Chad Qualls","   2170","0.9","0","B"
"Tom Griffin","1005054","-0.5","0.2","D"
"Jason Schmidt","   1131","6.6","6.4","N"
"Steve Stone","1012573","2.2","0.3","F"
"Storm Davis","1003080","0.8","0.8","A"
"Andy McGaffigan","1008497","2","0.8","F"
"Vern Ruhle","1011297","1.2","1.2","C"
"Bobby Jones","   1039","1","0.8","A"
"John Franco","    874","1.3","0.5","B"
"Turk Wendell","    975","-0.2","0.7","D"
"Doug Bair","1000439","0.1","0.1","D"
"Charlie Leibrandt","1007492","4.4","3.4","J"
"Orlando Pena","1010150","1.3","0.9","C"
"Don Cardwell","1001941","0.1","1.1","A"
"Jerry Reed","1010769","0.4","1.3","I"
"Francisco Cordero","   1243","1.4","1.3","C"
"Jerry Koosman","1007103","4.4","5.4","M"
"Curt Schilling","     73","8.2","8.3","N"
"Dustin Hermanson","    195","0.1","1.7","I"
"Kent Mercker","    439","2.3","1.1","C"
"Daisuke Matsuzaka","   7775","0.2","-0.4","E"
"Scott Bankhead","1000510","0.2","-0.5","E"
"George Kontos","   9486","-0.2","0.2","D"
"Sergio Romo","   9817","1","-0.2","B"
"Jose Bautista","1000694","-1.6","-0.3","D"
"Jim Gott","1004898","-0.1","0.7","D"
"Al Hrabosky","1006116","-0.7","0.3","D"
"Claude Osteen","1009878","3.1","1.6","H"
"Tom Seaver","1011708","7.8","6.8","N"
"Mike Stanton","1012421","1.1","1.4","C"
"Don Carman","1001967","-0.9","-0.8","E"
"Jim Kern","1006868","4.7","-0.3","L"
"Bob Shaw","1011819","1.7","0.5","F"
"Sidney Ponson","    161","-0.2","0.9","D"
"Ron Villone","   1010","0.2","0.8","A"
"Jim Clancy","1002255","3.1","5","K"
"Ron Guidry","1005124","2.8","4","K"
"Jack Kralick","1007135","0.6","-0.1","B"
"Paul Reuschel","1010851","0.7","0.6","A"
"Mike Magnante","    929","0.1","0.3","D"
"Jamie Moyer","   1091","3.2","1.9","H"
"Tony Watson","   3132","1.3","-0.1","B"
"Ugueth Urbina","    216","0.1","0.7","A"
"Lance Painter","   1675","-0.2","1","D"
"Brad Ziegler","   7293","0.1","1","A"
"Craig Lefferts","1007476","0.6","0.6","A"
"Brian Williams","1013978","0.3","-0.6","E"
"Al Fitzmorris","1004119","3.7","1.2","L"
"Danny Jackson","1006295","2.8","3.2","K"
"Joe Niekro","1009582","0.8","0.4","A"
"Mike Proly","1010545","-0.3","0.2","D"
"Mark Williamson","1014022","0.7","0","B"
"Miguel Batista","     46","1.3","3.1","G"
"Terry Adams","    946","1.5","0.2","F"
"Hank Aguirre","1000087","-0.2","5.2","G"
"Dennis Eckersley","1003660","4.3","3.7","M"
"John Hiller","1005817","2.8","3","H"
"Gaylord Perry","1010210","5.9","6.3","N"
