"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","H"
"Brandon Lyon","   1312","0.7","1.5","0.7","C"
"Clayton Mortensen","   3166","-0.1","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","A"
"Dan Petry","1010246","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","F"
"Brian Anderson","     44","1","1.7","2","D"
"Chris Capuano","   1701","2.2","4","1.9","F"
"Chad Qualls","   2170","0.7","0.2","0.8","B"
"Esmil Rogers","   6317","1.1","0.1","-0.2","B"
"Tom Griffin","1005054","2.1","-0.4","0","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.8","3.3","2.8","H"
"Jason Schmidt","   1131","3","0.7","3","G"
"Bryce Florie","1004172","0.4","0.9","1.4","D"
"Steve Stone","1012573","1.4","2.4","0.9","E"
"Greg Aquino","   1899","0","-0.4","0","A"
"Pat Misch","   5909","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1","-0.5","0.3","B"
"Danny Cox","1002695","3.1","2.2","1","I"
"Storm Davis","1003080","2.1","0.5","1.4","B"
"Andy McGaffigan","1008497","0.7","1.1","2.7","D"
"Vern Ruhle","1011297","0.5","1.3","0.4","C"
"Bobby Jones","   1039","1.9","1.8","1.8","G"
"Nick Masset","   7267","0.1","1.2","0.9","C"
"Frank Pastore","1010048","0.2","0.9","-0.1","C"
"John Franco","    874","1.5","1.1","1.3","B"
"Brandon Backe","   1529","0.5","1.1","0.4","C"
"Brian Matusz","   2646","1","0.2","0.5","B"
"Zack Britton","   3240","1","2.1","2.5","D"
"Matt Albers","   4300","0.6","0.1","0.1","A"
"Brian Wilson","   6485","0.6","2.2","2.5","D"
"Keith Atherton","1000348","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","H"
"Larry Christenson","1002215","1.2","1.7","4.2","G"
"Jimmy Jones","1006569","-0.2","1.5","0.7","C"
"Joey Jay","1006373","3.4","0.8","3.4","G"
"Jerry Koosman","1007103","5.4","2.3","2.2","K"
"Curt Schilling","     73","4.5","0.8","2.8","I"
"Dustin Hermanson","    195","4","1.4","0.5","I"
"Kent Mercker","    439","1.6","1.5","-0.3","E"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","E"
"Ray Lamb","1007278","2","1.9","0.4","E"
"Wally Whitehurst","1013896","0.8","1.9","1.3","C"
"C.J. Nitkowski","    570","0.5","1","-0.6","C"
"Sergio Romo","   9817","1.1","1.2","2","D"
"Al Hrabosky","1006116","0.8","-0.6","0.8","B"
"Claude Osteen","1009878","4.8","3.8","1.9","F"
"Tom Seaver","1011708","9.1","5.6","7.3","N"
"Jae Seo","    895","3.2","0.3","1.9","I"
"Manny Delcarmen","   3180","1.1","0","-0.6","B"
"Don Carman","1001967","1.6","1","1.2","B"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","H"
"Jim Maloney","1008039","4.9","4.5","2.9","K"
"Sidney Ponson","    161","4.4","3","1","F"
"Jim Clancy","1002255","4.3","2.8","1.8","F"
"Ron Guidry","1005124","5.7","9.1","6.2","O"
"Jack Kralick","1007135","5.1","3.8","3.8","K"
"Hal Reniff","1010833","0.4","1","0.3","C"
"Allen Ripley","1010979","0","0.7","1","C"
"Mike Magnante","    929","0.5","0.5","0.4","A"
"Jamie Moyer","   1091","0.2","1","-0.2","C"
"Tony Watson","   3132","-0.3","0.6","0.6","A"
"Jake McGee","   7550","0.5","2.5","1.1","C"
"Lance Painter","   1675","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","B"
"Al Fitzmorris","1004119","0","1.4","2.3","D"
"Danny Jackson","1006295","5.2","0.9","1.7","I"
"Scott Sanders","1011423","1.1","3.6","0.1","E"
"Miguel Batista","     46","0","0.7","2","D"
"Terry Adams","    946","0.3","0.8","4.3","D"
"Gavin Floyd","   3886","4","4.2","3.1","F"
"Ryan Webb","   7474","0.7","0.5","0.7","B"
"Dennis Eckersley","1003660","3.2","3.1","0.8","F"
"Gaylord Perry","1010210","2.3","7.3","5.6","J"
"Rick Wise","1014155","4.8","5.1","1","M"
"Mike Stanton","    849","0.3","0.3","-0.1","A"
"Charlie Morton","   4676","-0.3","2","0.4","C"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","C"
"Jim Bouton","1001241","0","0.9","-0.2","C"
"Kelly Downs","1003453","3.3","2.9","0.9","F"
"Tom Hausman","1005505","0.8","0","0.1","A"
"Al Jackson","1006288","4","1.3","2","I"
"Jon Lieber","    287","1.4","3.2","2.6","H"
"Don Drysdale","1003516","5.8","6.9","3.4","M"
"Jim McGlothlin","1008532","1.4","1.6","0.4","E"
"Tim Scott","1011694","0.7","1.1","0.4","C"
"Ed Whitson","1013911","0.7","1.1","-0.1","C"
"Mike Thurman","    852","0.9","1.5","0.4","C"
"Josh Towers","   1489","0.2","1.1","3.6","D"
"Mike Kekich","1006764","0.8","0.2","-0.5","A"
"Jason Isringhausen","   1158","0.1","0.9","1.8","D"
"David Phelps","   6316","0.8","0.4","1.2","B"
"Larry Pashnick","1010041","-0.3","-0.1","0","A"
"Allen Watson","1013675","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","0","0.4","0.4","A"
"John Smoltz","    115","3.9","2.1","4.6","L"
"D.J. Carrasco","   1666","0.1","-0.1","0.5","A"
"Jack Armstrong","1000313","0","0.7","0.3","A"
"J.R. Richard","1010913","3.3","5","6.4","J"
"Dick Tidrow","1013056","2.5","2.4","0.1","E"
"Mike Morgan","     67","2.5","3.1","0.5","E"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","B"
"Bill Gullickson","1005136","3","3.2","1.1","F"
"Catfish Hunter","1006199","4.5","0.5","6.3","L"
"Clay Kirby","1006960","4.1","-0.4","-0.8","I"
"Julian Tavarez","    541","-0.3","1.5","2.2","D"
"Doyle Alexander","1000122","1.7","1.4","1.2","E"
"Larry McWilliams","1008700","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","-0.2","0","0.2","A"
"Aaron Heilman","   1751","2.1","1.7","0.9","E"
"Corey Kluber","   2429","0.8","2.9","7.1","L"
"Jeff Zimmerman","1014446","1.6","0.7","1.1","B"
"Danny Farquhar","   8501","1.9","0.8","-0.2","B"
"Grant Jackson","1006298","4.3","1.5","1.1","I"
"Paul Wagner","1013490","1.8","1.4","0.9","E"
"Troy Percival","     29","2.3","1.1","1.7","G"
"Mat Latos","   3815","1.8","1.6","0.2","E"
"Dellin Betances","   6216","3","2.5","2.9","G"
"Steve Cishek","   6483","0.8","1.5","2.3","D"
"Chad Ogea","1009744","1.7","0.4","-0.6","B"
"Juan Cruz","    273","-0.2","1.6","0.6","C"
"Ben Sheets","    710","3.7","4","2.5","F"
"Wade Davis","   7441","1","1.5","3.1","D"
"Lindy McDaniel","1008441","1.3","0.6","1.6","B"
"Pedro Ramos","1010681","3.2","0.6","2.4","G"
"Mike Witt","1014174","4","4.4","2.7","F"
"Kenley Jansen","   3096","2.2","1.6","3.1","G"
"Roberto Hernandez","   3273","3.3","0.6","0.2","I"
"Luis Aquino","1000285","-0.2","2","0.3","C"
"John Butcher","1001762","1","3.3","2.7","H"
"Woodie Fryman","1004381","3","0.3","2.9","G"
"Dave LaRoche","1007354","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","3.4","4.6","5","J"
"Wayne Gomes","    191","0","0.4","0.2","A"
"Josh Fogg","    989","0.6","1.7","0.5","C"
"Chan Ho Park","   1267","1.2","3.9","4.3","H"
"Kenny Rogers","   1277","-0.5","1.1","3.6","D"
"Mitchell Boggs","   3344","0","0.4","0.6","A"
"Fernando Abad","   4994","0.2","0.3","0.6","A"
"Gary Lavelle","1007389","0","0.1","3","D"
"Steve Foucault","1004262","-0.8","1.8","0.2","C"
"Sparky Lyle","1007859","0.2","1.5","1.5","C"
"Freddie Toliver","1013102","0.3","1.5","-0.3","C"
"Andrew Miller","   6785","-0.1","0.5","0.3","A"
"Adam Warren","   9029","1.2","2.2","-0.5","E"
"Charles Hudson","1006134","1","0.1","1.5","B"
"Shane Rawley","1010719","3.2","3.2","1.6","F"
"Kevin Appier","      3","4","5.3","6.3","J"
"Scot Shields","     35","0.2","2.4","2.1","D"
