"Name","playerid","WAR40","WAR41","WAR42","WAR43","Cluster"
"Jamie Moyer","   1091","3.8","-0.2","2.5","1.9","D"
"Dennis Eckersley","1003660","0.9","0.7","0.3","0","C"
"Gaylord Perry","1010210","4.3","3.7","2.8","3.3","B"
"Kenny Rogers","   1277","3.1","2.1","0.4","0.9","A"
"Charlie Hough","1006050","2.7","-0.8","0.2","0.8","E"
"Warren Spahn","1012299","3.2","3.6","2.5","-0.3","F"
"David Wells","    855","3.8","3.1","3","0.9","G"
"Bartolo Colon","    375","4","2.8","2.4","2.4","B"
"Dennis Martinez","1008161","3.3","1.5","-0.4","1.1","H"
"Early Wynn","1014309","3.2","1.3","2.5","1.1","I"
"Don McMahon","1008629","0.2","-0.2","-0.1","0.6","J"
"Jim Kaat","1006660","0.5","1.1","-0.1","-0.1","C"
"Don Sutton","1012745","3","2.2","1.1","0.5","A"
"Tommy John","1006515","3.3","1.8","0.6","0.9","A"
"Hoyt Wilhelm","1013945","2.6","1.9","1.4","0.9","A"
"Roger Clemens","    815","4.5","5.7","6","3.4","K"
"Tim Wakefield","    219","1.9","1","1.8","1.2","L"
"Nolan Ryan","1011348","6.4","3.4","7","5.2","M"
"Doug Jones","1006552","2.8","-0.2","1.4","1.1","N"
"Phil Niekro","1009583","4.1","3.7","2","3","B"
"Randy Johnson","     60","9.6","4.1","3.2","1.6","O"
