"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","5.3","5.3","N"
"Clayton Mortensen","   3166","-0.3","-0.3","B"
"Hansel Robles","  11801","0.1","0.1","A"
"Bobby Chouinard","1002204","0","0","B"
"Frank Funk","1004406","0.2","0.2","A"
"Felipe Lira","1007649","2.2","2.2","I"
"Steve Mura","1009337","0.3","0.3","A"
"Dan Petry","1010246","1.3","1.3","C"
"Mel Stottlemyre","1012579","3.6","3.6","J"
"Brian Anderson","     44","0.4","0.4","A"
"Billy Wagner","    578","0.2","0.2","A"
"Jaime Cerda","   1532","-0.3","-0.3","B"
"Chris Capuano","   1701","0.4","0.4","A"
"Esmil Rogers","   6317","1.2","1.2","C"
"Chris Fussell","1004410","-0.7","-0.7","G"
"Tom Griffin","1005054","1","1","E"
"Ricky Horton","1006036","0.6","0.6","D"
"Rollie Sheldon","1011855","1.5","1.5","C"
"Jason Schmidt","   1131","2.5","2.5","H"
"Tom Fordham","1004222","-0.6","-0.6","G"
"Steve Stone","1012573","1.3","1.3","C"
"Todd Coffey","   2467","0.2","0.2","A"
"Ken Giles","  12910","2.1","2.1","I"
"Jerry Augustine","1000365","1.2","1.2","C"
"Danny Cox","1002695","1.3","1.3","C"
"Storm Davis","1003080","2.6","2.6","H"
"Brian Fisher","1004077","-0.1","-0.1","B"
"Brad Pennington","1010159","-0.6","-0.6","G"
"Vern Ruhle","1011297","1.8","1.8","F"
"Bob Sykes","1012798","-0.4","-0.4","G"
"Julio Valera","1013331","0.1","0.1","A"
"Bobby Jones","   1039","2.3","2.3","I"
"Neal Cotts","   1797","-0.2","-0.2","B"
"Matt Capps","   4788","1.3","1.3","C"
"Hank Fischer","1004068","1.6","1.6","F"
"Frank Pastore","1010048","2.4","2.4","I"
"Victor Santos","    446","-0.2","-0.2","B"
"John Franco","    874","1","1","E"
"Brian Matusz","   2646","-1.1","-1.1","L"
"Zack Britton","   3240","0.6","0.6","D"
"Greg Smith","   3455","1.4","1.4","C"
"Matt Albers","   4300","0","0","B"
"Brian Wilson","   6485","0.1","0.1","A"
"Daniel Webb","  10558","-0.3","-0.3","B"
"Charlie Leibrandt","1007492","0.3","0.3","A"
"Rich Robertson","1011044","0","0","B"
"Bobby Livingston","   3876","0.8","0.8","E"
"Keith Atherton","1000348","0.2","0.2","A"
"Don Cardwell","1001941","2.3","2.3","I"
"Larry Christenson","1002215","4.6","4.6","M"
"Jimmy Jones","1006569","2","2","F"
"Randy Messenger","   2658","0.2","0.2","A"
"Bruce Rondon","   5766","0.1","0.1","A"
"Ron Bryant","1001608","1.6","1.6","F"
"Dave Eiland","1003714","0.2","0.2","A"
"Joey Jay","1006373","0.8","0.8","E"
"Curt Schilling","     73","0.9","0.9","E"
"Dustin Hermanson","    195","2.3","2.3","I"
"Kent Mercker","    439","0","0","B"
"Allen Webster","   3993","0.2","0.2","A"
"Scott Bankhead","1000510","3.6","3.6","J"
"John Cummings","1002874","0.2","0.2","A"
"Ken Dixon","1003331","1.3","1.3","C"
"A.J. Cole","  11467","0.3","0.3","A"
"Jose Bautista","1000694","-0.6","-0.6","G"
"Pat Clements","1002339","0.3","0.3","A"
"Jim Gott","1004898","1.5","1.5","C"
"Al Hrabosky","1006116","1.9","1.9","F"
"Claude Osteen","1009878","4.4","4.4","M"
"Tom Seaver","1011708","4.4","4.4","M"
"Manny Delcarmen","   3180","1","1","E"
"Rawly Eastwick","1003648","1.2","1.2","C"
"Dave Ford","1004217","0.3","0.3","A"
"Fred Holdsworth","1005944","0.9","0.9","E"
"Jim Maloney","1008039","4.9","4.9","M"
"Sidney Ponson","    161","1.3","1.3","C"
"Joel Zumaya","   4699","-0.2","-0.2","B"
"Jim Clancy","1002255","3.2","3.2","J"
