"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","H"
"Chad Qualls","   2170","0.5","0.5","0.4","0","B"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","J"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","B"
"John Franco","    874","0.8","1.2","1.3","0.9","C"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","B"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","K"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","M"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","A"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","I"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","0.5","J"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","E"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","C"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","E"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","D"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","F"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","G"
"John Hiller","1005817","1.5","2","-1.6","0.1","B"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","K"
"Mike Stanton","    849","1.7","1.2","0","0.6","F"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","H"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","H"
"Mike Morgan","     67","0.3","1.5","1","2.6","C"
"Al Leiter","    883","4.8","3.8","3.2","2.4","J"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","E"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","A"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","D"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","F"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","D"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","G"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","E"
"Jim Palmer","1009973","1.8","0.2","3","0.5","D"
"Curt Simmons","1011980","5.1","3","2.7","0.6","J"
"Rick Reed","    750","2.6","3.3","2","1.2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","H"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","F"
"Todd Jones","    436","0.9","0","0.9","2.4","C"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","H"
"A.J. Burnett","    512","0.6","3.5","3.9","1.8","E"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","F"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","1.2","0.7","0","B"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","I"
"Andy Pettitte","    840","3.4","4","3.3","3.4","E"
"David Wells","    855","4.3","4.4","3.9","6.2","K"
"Tim Worrell","   1139","1","1.4","1.1","0.2","D"
"Guillermo Mota","   1467","0.1","0.1","0.2","-0.1","A"
"Bob Forsch","1004233","0","0.6","2.2","2.5","C"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","C"
"Derek Lowe","    199","3.1","4.3","1.9","1.8","G"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","D"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","D"
