"Name","playerid","WAR25","WAR26","Cluster"
"Freddy Garcia","   1077","3.4","1.6","H"
"Rich DeLucia","1003185","0.8","-0.3","F"
"Brian Edmondson","1003677","-0.9","-0.2","E"
"Frank Funk","1004406","0.6","-0.3","B"
"Steve Mura","1009337","1.3","1.2","C"
"Dan Petry","1010246","4.2","2.9","I"
"Mel Stottlemyre","1012579","2.5","2.9","G"
"Brian Anderson","     44","0.4","1","A"
"Billy Wagner","    578","2.2","1.8","G"
"Chris Capuano","   1701","0.4","2.2","D"
"Chad Qualls","   2170","0.3","0.7","A"
"Esmil Rogers","   6317","-0.3","1.1","E"
"Tom Griffin","1005054","0.6","2.1","D"
"Ricky Horton","1006036","0.7","1.1","A"
"Octavio Dotel","    555","0.6","0.8","A"
"Jason Schmidt","   1131","2.9","3","G"
"Bryce Florie","1004172","0","0.4","E"
"Steve Stone","1012573","3.1","1.4","H"
"Todd Coffey","   2467","1","-0.7","F"
"Pat Misch","   5909","0.5","-0.1","B"
"Masahiro Tanaka","  15764","2.9","2.3","G"
"Jerry Augustine","1000365","1.7","1","C"
"Danny Cox","1002695","3.2","3.1","I"
"Storm Davis","1003080","1.1","2.1","C"
"Brian Fisher","1004077","1","0.3","A"
"Vern Ruhle","1011297","1.8","0.5","F"
"Bob Sykes","1012798","0","-0.2","B"
"Bobby Jones","   1039","2.7","1.9","G"
"Neal Cotts","   1797","1.4","-0.5","F"
"Matt Capps","   4788","-0.1","1.1","D"
"Nick Masset","   7267","0.1","0.1","B"
"Ted Davidson","1003029","1","0.2","A"
"Hank Fischer","1004068","0.1","1.5","D"
"Frank Pastore","1010048","1.2","0.2","F"
"John Franco","    874","1.4","1.5","C"
"Brandon Backe","   1529","-0.1","0.5","E"
"Brian Matusz","   2646","0.9","1","A"
"Zack Britton","   3240","0.1","1","D"
"Matt Albers","   4300","0.1","0.6","E"
"Rich Robertson","1011044","0.7","0","A"
"Keith Atherton","1000348","-0.4","-0.4","B"
"Don Cardwell","1001941","4.3","1.4","M"
"Larry Christenson","1002215","1.3","1.2","C"
"Jimmy Jones","1006569","-0.1","-0.2","B"
"Ron Bryant","1001608","2.6","0.3","H"
"Joey Jay","1006373","3.6","3.4","I"
"Jerry Koosman","1007103","3.6","5.4","K"
"Curt Schilling","     73","4.2","4.5","K"
"Dustin Hermanson","    195","3.1","4","I"
"Kent Mercker","    439","1.1","1.6","C"
"Logan Verrett","  12905","0.1","-0.8","B"
"John Cummings","1002874","0.3","0.2","A"
"Ken Dixon","1003331","1.9","-0.1","F"
"Ray Lamb","1007278","-0.2","2","D"
"C.J. Nitkowski","    570","0.2","0.5","E"
"Sergio Romo","   9817","0.5","1.1","D"
"Al Hrabosky","1006116","2.5","0.8","H"
"Claude Osteen","1009878","3.5","4.8","K"
"Tom Seaver","1011708","8.3","9.1","O"
"Manny Delcarmen","   3180","0.4","1.1","D"
"Don Carman","1001967","1.3","1.6","C"
"Rawly Eastwick","1003648","2.3","0.3","H"
"Jim Maloney","1008039","6.5","4.9","N"
"Sidney Ponson","    161","1.7","4.4","L"
"Ron Villone","   1010","-0.6","-0.2","E"
"Jim Clancy","1002255","0.4","4.3","J"
"Jack Kralick","1007135","2.4","5.1","L"
"Lance McCullers","1008436","0.5","0.2","A"
"Hal Reniff","1010833","0.4","0.4","A"
"Allen Ripley","1010979","0.1","0","B"
"Rick Williams","1014035","0.1","1.2","D"
"Jamie Moyer","   1091","2.1","0.2","H"
"Jake McGee","   7550","1.9","0.5","H"
"Lance Painter","   1675","0.3","0.7","A"
"Shane Greene","  10756","1","0.3","A"
"Dave Freisleben","1004333","-0.7","-0.3","B"
"Craig Lefferts","1007476","0.1","1.4","D"
"Brian Williams","1013978","0","1.2","D"
"Joe Mays","    740","3.1","0.5","H"
"Randall Delgado","   5985","0.6","0.3","A"
"Allan Anderson","1000216","2","2.1","G"
"Al Fitzmorris","1004119","1.3","0","F"
"Danny Jackson","1006295","4.3","5.2","K"
"Chris Knapp","1007026","1","-0.8","F"
"Joe Niekro","1009582","1.6","0.2","F"
"Scott Sanders","1011423","2.1","1.1","H"
"Terry Adams","    946","0.5","0.3","A"
"Gavin Floyd","   3886","2.3","4","L"
"Ryan Webb","   7474","0.2","0.7","E"
"Dennis Eckersley","1003660","2.9","3.2","I"
"John Hiller","1005817","1","0.5","A"
"Gaylord Perry","1010210","3.6","2.3","I"
"Rick Wise","1014155","4.6","4.8","K"
"Mike Stanton","    849","0.1","0.3","E"
"Charlie Morton","   4676","1.6","-0.3","F"
"Logan Kensing","   6166","0.2","-0.6","B"
"Tom Gorzelanny","   6244","-0.7","0.7","E"
"Joakim Soria","   6941","1.6","1.9","C"
"Jim Bouton","1001241","2.4","0","H"
"Kelly Downs","1003453","1.7","3.3","J"
"Tom Hausman","1005505","0.3","0.8","A"
"Max Leon","1007542","0.7","0.1","A"
"Jon Lieber","    287","1.2","1.4","C"
"Brett Oberholtzer","   3855","0.2","-1","B"
"Dana Eveland","   5508","0.1","0","B"
"Dallas Braden","   8099","2.9","3.5","I"
"Don Drysdale","1003516","6.5","5.8","N"
"Jim McGlothlin","1008532","2.1","1.4","C"
"Tim Scott","1011694","-0.2","0.7","E"
"Ed Whitson","1013911","3.2","0.7","H"
"Mike Thurman","    852","1.7","0.9","C"
"Darren O'Day","   3321","0.3","1.3","D"
"Mike Kekich","1006764","0","0.8","E"
"Joey McLaughlin","1008614","0.5","-1","B"
"Gary Glover","    234","0.8","0.3","A"
"David Phelps","   6316","0.4","0.8","A"
"Britt Burns","1001702","2.2","3.8","L"
"Allen Watson","1013675","1","1.1","C"
"Jim Willoughby","1014047","-0.3","0","E"
"John Smoltz","    115","5","3.9","K"
"Chad Billingsley","   5842","4.1","2.6","I"
"Glen Perkins","   8041","0.4","0.7","A"
"Jack Armstrong","1000313","3.3","0","H"
"J.R. Richard","1010913","2.3","3.3","G"
"Rob Stanifer","1012403","-0.7","-0.1","E"
"Dick Tidrow","1013056","2.5","2.5","G"
"Jeremy Affeldt","    583","1","0.3","A"
"T.J. McFarland","   3237","0.5","-0.1","B"
"Bill Gullickson","1005136","1.8","3","G"
"Catfish Hunter","1006199","3.2","4.5","L"
"Clay Kirby","1006960","0.4","4.1","J"
"Julian Tavarez","    541","0.3","-0.3","B"
"Cla Meredith","   7613","0.4","0.2","A"
"James Paxton","  11828","1.1","0.5","A"
"Doyle Alexander","1000122","1.3","1.7","C"
"Larry McWilliams","1008700","1.1","0.5","A"
"Randy Moffitt","1009027","0.2","-0.4","B"
"Ron Taylor","1012885","2.1","-0.2","F"
"Ron Willis","1014036","-0.3","-0.5","B"
"Dave Williams","   1013","0.6","0.4","A"
"Chad Jenkins","  10326","0.2","0.2","E"
"Sonny Gray","  12768","3.9","0.9","M"
"Brad Arnsberg","1000323","-0.4","0.2","E"
"Grant Jackson","1006298","0.6","4.3","J"
"Paul Wagner","1013490","2","1.8","C"
"Jim Winn","1014140","0.2","0.3","E"
"Troy Percival","     29","2.4","2.3","G"
"Chad Gaudin","   1783","0.7","1.9","D"
"Mat Latos","   3815","5","1.8","M"
"Steve Cishek","   6483","1","0.8","A"
"Joe Hudson","1006138","-0.3","0.2","E"
"Chad Ogea","1009744","1.9","1.7","C"
"Juan Cruz","    273","0.5","-0.2","B"
"Mark Wohlers","    414","2.6","2.2","G"
"Ben Sheets","    710","8","3.7","N"
"Jesus Sanchez","   1476","0.8","0.4","A"
"Wade Davis","   7441","1.4","1","C"
"Lindy McDaniel","1008441","0.7","1.3","D"
"Pedro Ramos","1010681","4.5","3.2","I"
"Mike Witt","1014174","6.7","4","N"
"Kenley Jansen","   3096","2.5","2.2","G"
"Roberto Hernandez","   3273","0.4","3.3","J"
"Luis Aquino","1000285","2","-0.2","F"
"Lerrin LaGrow","1007255","1.7","1.5","C"
"Jeff Musselman","1009407","1.3","-0.3","F"
"John Butcher","1001762","0.5","1","A"
"Pete Filson","1004046","-0.2","0.2","E"
"Dave LaRoche","1007354","-0.3","-0.1","B"
"Fred Lasher","1007366","0.5","-0.2","B"
"Erik Bedard","    126","2.4","3.4","G"
"Wayne Gomes","    191","0.8","0","A"
"Josh Fogg","    989","0.8","0.6","A"
"Chan Ho Park","   1267","3.7","1.2","M"
"Kenny Rogers","   1277","1.3","-0.5","F"
"Mitchell Boggs","   3344","0.6","0","A"
"Matt Harrison","   5551","4","3.5","I"
"Steve Foucault","1004262","-0.9","-0.8","B"
"Sparky Lyle","1007859","0.6","0.2","A"
"Andrew Miller","   6785","-0.4","-0.1","E"
"Adam Warren","   9029","0","1.2","D"
"Charles Hudson","1006134","2.2","1","H"
"Shane Rawley","1010719","0.9","3.2","J"
"Kevin Appier","      3","6.8","4","N"
"Ernesto Frieri","   5178","0.6","0.8","A"
"Mike Wright Jr.","  12586","-0.4","0.2","E"
"Don Carrithers","1001992","0.7","0.2","A"
"Charlie Hough","1006050","0.3","-0.5","B"
"Liam Hendriks","   3548","0.4","1.5","D"
"Eric O'Flaherty","   5746","0.4","1.2","D"
"Wily Peralta","   7738","1.5","0.2","F"
"Dick Lange","1007316","0.6","-0.7","B"
"Ben McDonald","1008454","4.5","3","I"
"Gary Majewski","   2131","0.7","0.2","A"
"Brandon Beachy","   8851","1.1","0.2","F"
"Steve Barber","1000530","5.4","1.1","M"
"Ross Baumgarten","1000689","1.8","0.9","C"
"Jim Palmer","1009973","4.6","4.4","K"
"Matt Belisle","   1837","0.4","0","B"
"Kameron Loe","   4422","1.2","0.4","A"
"Randy Tomlin","1013111","2.8","3","G"
"Denny Neagle","    441","1.8","4.2","L"
"Kirk Rueter","   1128","0.9","3","J"
"Felix Doubront","   1478","2.2","-0.2","F"
"Brett Cecil","   2660","0.1","0.9","E"
"Jon Niese","   4424","2.5","2.2","G"
"Fernando Salas","   4971","0","0.9","E"
"Ryan Cook","   8855","1.6","1.6","C"
"Doc Medich","1008714","3.4","3.7","I"
"Bruce Sutter","1012743","2.3","4.8","L"
"Adam Bernero","    460","0.1","0.6","E"
"Danny Darwin","1002996","1.7","1","C"
"Pat Jarvis","1006363","2","2.2","G"
"Chris Peters","1010225","-0.6","1.9","D"
"George Stone","1012565","-0.2","1.7","D"
"Jake Westbrook","    412","1","3","J"
"Jose Lima","    475","2.7","4.7","L"
"Ryan Dempster","    517","1.4","0.7","C"
"Dave Burba","   1239","0.5","0.1","A"
"Edgar Gonzalez","   1727","-0.1","0.4","E"
"Glenn Abbott","1000010","0.4","1.5","D"
"Mike Henneman","1005656","1.9","1.3","C"
"Sherman Jones","1006592","-0.2","0","E"
"Randy Martz","1008207","0.3","0.5","A"
"Paul Splittorff","1012346","3.9","4.1","I"
"David Riske","    402","0","1.5","D"
"Todd Jones","    436","-0.1","1.4","D"
"Joel Pineiro","   1094","1.8","1.8","C"
"Jason Davis","   1598","0.2","1.1","D"
"Justin Thompson","   8217","4.4","1.1","M"
"Ken Brett","1001402","4","0.7","M"
"Bob Scanlan","1011489","0.5","0.3","A"
"Paul Spoljaric","1012349","0.1","1.1","D"
"Chris Reitsma","    348","0.3","0.5","A"
"Matt Cain","   4732","4","4.5","K"
"Jerry Garvin","1004558","0.5","-0.3","B"
"Xavier Hernandez","1005715","0.4","1.1","D"
"Craig McMurtry","1008651","-0.2","0.1","E"
"Tom Phoebus","1010301","2.1","4.2","L"
"John Smiley","1012084","1.9","3.4","G"
"Wade Miley","   8779","3.9","1.6","M"
"Erasmo Ramirez","  10314","2.3","-0.5","F"
"Juan Agosto","1000084","0.9","0","F"
"Richard Dotson","1003424","2","0.8","H"
"Charlie Lea","1007423","2.3","3.2","G"
"Jimmy Nelson","  10547","0.8","1.9","D"
"Bryan Clark","1002270","1.4","1","C"
"Terry Fox","1004284","0.4","0.8","A"
"Wil Ledezma","   1669","1","-0.4","F"
"Gil Heredia","1005686","0.2","-0.2","B"
"Tim Lollar","1007715","-0.3","2.3","D"
"Roger McDowell","1008475","1.4","0","F"
"Len Whitehouse","1013885","-0.3","-0.2","B"
"Tommy Hunter","   1157","-0.4","0.7","E"
"Luke Gregerson","   4090","2.1","1.3","C"
"Wade Blasingame","1001057","-0.2","1.9","D"
"Marty Bystrom","1001802","1.2","-0.3","F"
"Ron Davis","1003075","1.6","0","F"
"Jeff Parrett","1010019","0.1","-0.5","B"
"Sammy Stewart","1012528","0.5","-0.1","B"
"Josh Tomlin","   9388","0.7","2.1","D"
"Brian Barnes","1000560","0.3","0.1","B"
"Manny Corpas","   2807","0.8","0.4","A"
"Jesse Litsch","   3688","0.1","0.5","E"
"Roger Bailey","1000429","0.6","1.2","D"
"Mike Gardiner","1004516","1.2","1","C"
"Vicente Romo","1011177","0.4","1.7","D"
"Dave Schmidt","1011580","2.5","0.6","H"
"Mike Torrez","1013134","2.2","1","H"
"Sean Marshall","   5905","0.7","0.8","A"
"Jaime Garcia","   8137","2.6","0.5","H"
"Bill Castro","1002077","-0.1","0.3","E"
"Reggie Cleveland","1002347","4.3","1.5","M"
"Dick Drago","1003475","3.8","4.7","K"
"La Marr Hoyt","1006114","1.2","0.4","A"
"Bob Kipper","1006956","-0.3","-0.2","B"
"Wayne Twitchell","1013244","3.5","0.4","H"
"Jason Grimsley","    602","0.5","1.4","D"
"Edinson Volquez","   3990","0.2","0.7","E"
"James Russell","   4089","-0.2","0.7","E"
"Kyle Hendricks","  12049","3.2","4.1","I"
"Bob Miller","1008877","1.1","0.4","A"
"Gordie Richardson","1010908","0.8","0.3","A"
"Mel Rojas","1011153","1.4","0.3","F"
"Lary Sorensen","1012279","3","2","G"
"Diego Segui","1011725","2","1.7","C"
"Bob Shirley","1011911","2.3","-0.1","H"
"Fred Talbot","1012813","0.4","-1.1","B"
"Will Cunnane","    274","-0.6","0.5","E"
"Brandon Medders","   8604","0.4","0.7","A"
"Al Downing","1003450","1.8","3.9","L"
"Dennis Ribant","1010890","1","-0.4","F"
"Jeff Suppan","    633","1.9","2.5","G"
"Esmerling Vasquez","   5280","0.1","-0.4","B"
"Earl Francis","1004289","1.7","3.1","G"
"Matt Keough","1006858","1.6","-1.4","F"
"Jack Lamabe","1007266","0.6","2.2","D"
"Jim Lonborg","1007724","5.7","0.2","M"
"Jim Slaton","1012054","0.8","4.1","J"
"Andy Benes","   1144","3.5","4.2","I"
"Huston Street","   8258","1.5","0.8","C"
"Jeff Ballard","1000490","2.1","-0.6","F"
