"Name","playerid","","","Cluster"
"Larry Christenson","1002215","0","0","A"
"Dick Calmus","1001852","0","0","A"
"David Clyde","1002367","0","0","A"
"Mike Morgan","     67","-0.2","-0.2","A"
"Catfish Hunter","1006199","0.3","0.3","A"
"Jim Palmer","1009973","0.6","0.6","A"
"Mike McQueen","1008680","0.3","0.3","A"
"Vida Blue","1001094","-1.1","-1.1","A"
"Bruce Robbins","1011019","0.7","0.7","A"
"Joe Moeller","1009023","-0.6","-0.6","A"
"Don Gullett","1005134","0.9","0.9","A"
"Chris Zachary","1014404","0.2","0.2","A"
"Don Buschhorn","1001746","-0.5","-0.5","A"
"Ray Sadecki","1011360","1.4","1.4","B"
"Felix Hernandez","   4772","2.3","2.3","B"
"Bert Blyleven","1001098","3.6","3.6","C"
"Wally Bunker","1001652","2.6","2.6","B"
"Julio Urias","  14765","1.7","1.7","B"
"Larry Dierker","1003288","2.4","2.4","B"
"Billy McCool","1008409","2.1","2.1","B"
"Dwight Gooden","1004852","8.3","8.3","D"
"Jose Rijo","    349","0.6","0.6","A"
"Gary Nolan","1009616","5.3","5.3","C"
"Edwin Nunez","1009658","0.1","0.1","A"
"Terry Forster","1004236","0.5","0.5","A"
"Sam McDowell","1008476","0.1","0.1","A"
"Rick Ankiel","   1142","1.1","1.1","B"
