"Name","playerid","","","Cluster"
"Brandon Lyon","   1312","1.1","1.1","D"
"Dan Petry","1010246","2.5","2.5","G"
"Tom Griffin","1005054","2.4","2.4","G"
"Charlie Kerfeld","1006860","0.3","0.3","B"
"Storm Davis","1003080","3.7","3.7","J"
"Don Demola","1003197","0.3","0.3","B"
"Frank Pastore","1010048","1.5","1.5","D"
"Jose Fernandez","  11530","1.8","1.8","F"
"Larry Christenson","1002215","2.9","2.9","I"
"Ron Bryant","1001608","-0.3","-0.3","A"
"Tim Collins","   3164","-0.1","-0.1","A"
"Jim Maloney","1008039","-0.6","-0.6","H"
"Sidney Ponson","    161","1.2","1.2","D"
"Joel Zumaya","   4699","2","2","F"
"Jim Clancy","1002255","0.5","0.5","C"
"Lance McCullers","1008436","0.1","0.1","B"
"Randall Delgado","   5985","-0.2","-0.2","A"
"Onan Masaoka","1008209","-0.2","-0.2","A"
"Larry Demery","1003192","0","0","A"
"Dennis Eckersley","1003660","4.6","4.6","L"
"Rick Wise","1014155","3.4","3.4","K"
"Dana Eveland","   5508","0.1","0.1","B"
"Paul Brown","1001553","-0.4","-0.4","A"
"Ruben Quevedo","    705","-0.6","-0.6","H"
"Britt Burns","1001702","4.5","4.5","L"
"Steve Eddy","1003664","0.1","0.1","B"
"Fred Newman","1009542","-0.2","-0.2","A"
"John Smoltz","    115","-0.4","-0.4","A"
"Chad Billingsley","   5842","0.7","0.7","C"
"Bill Gullickson","1005136","3.2","3.2","K"
"Catfish Hunter","1006199","5.2","5.2","L"
"Clay Kirby","1006960","0.6","0.6","C"
"Dennys Reyes","    444","1.2","1.2","D"
"Doyle Alexander","1000122","1.1","1.1","D"
"Chad Gaudin","   1783","0.3","0.3","B"
"Mat Latos","   3815","0.3","0.3","B"
"Ed Correa","1002637","-0.6","-0.6","H"
"Mike Witt","1014174","3.8","3.8","J"
"Tom Carroll","1002007","-0.3","-0.3","A"
"Buddy Carlyle","   2010","0","0","A"
"Jack Kucek","1007195","0.2","0.2","B"
"Don Carrithers","1001992","0.4","0.4","B"
"Chris George","    601","0.3","0.3","B"
"Ed Farmer","1003935","-0.2","-0.2","A"
"Jim Palmer","1009973","-0.1","-0.1","A"
"George Stone","1012565","0.3","0.3","B"
"Ryan Dempster","    517","-0.3","-0.3","A"
"Edgar Gonzalez","   1727","-0.7","-0.7","H"
"Jose Rosado","1011192","2.8","2.8","I"
"Ken Brett","1001402","2","2","F"
"Nate Cornejo","    462","-0.7","-0.7","H"
"Matt Cain","   4732","3.8","3.8","J"
"Taijuan Walker","  11836","0.3","0.3","B"
"Jerry Garvin","1004558","1.9","1.9","F"
"Neftali Feliz","     18","1.1","1.1","D"
"Richard Dotson","1003424","1.5","1.5","D"
"Bud Smith","   1182","1","1","E"
"Lance McCullers Jr.","  14120","2.5","2.5","G"
"Wade Blasingame","1001057","0.7","0.7","C"
"Marty Bystrom","1001802","0.9","0.9","E"
"Mike McQueen","1008680","-0.5","-0.5","H"
"Bob Kipper","1006956","0.8","0.8","E"
"Victor Cruz","1002845","-0.1","-0.1","A"
"Bob Miller","1008877","1.2","1.2","D"
"Lary Sorensen","1012279","2.3","2.3","G"
"Wayne Simpson","1011999","1.7","1.7","F"
"Tyler Skaggs","  10190","0","0","A"
"Rick Jones","1006584","1.4","1.4","D"
"Steve Baker","1000467","0.2","0.2","B"
"Matt Keough","1006858","0.3","0.3","B"
"Jim Slaton","1012054","0.1","0.1","B"
"Andy Benes","   1144","0.9","0.9","E"
"Huston Street","   8258","1.7","1.7","F"
"Dan Larson","1007361","1.4","1.4","D"
"Jim Roland","1011156","0","0","A"
"Tom Hall","1005262","2.4","2.4","G"
"Miguel Asencio","    586","0.5","0.5","C"
"Vida Blue","1001094","8.8","8.8","N"
"Dean Chance","1002130","3.5","3.5","K"
"Martin Perez","   6902","0.5","0.5","C"
"Lloyd Allen","1000152","1","1","E"
"Yovani Gallardo","   8173","2.6","2.6","I"
"Mike Norris","1009637","-0.4","-0.4","A"
"Dontrelle Willis","   1703","3.4","3.4","K"
"Joe Bonikowski","1001167","1.6","1.6","F"
"Jon Matlack","1008246","0.5","0.5","C"
"Mike McCormick","1008420","5.1","5.1","L"
"Mike Thompson","1013020","0","0","A"
"Wilbur Wood","1014248","0.2","0.2","B"
"Gil Meche","   1089","1.5","1.5","D"
"Alex Reyes","  15015","1.3","1.3","D"
"Brett Anderson","   8223","3.7","3.7","J"
"John Candelaria","1001909","2.6","2.6","I"
"Andy Hassler","1005480","0.4","0.4","B"
"Joe Moeller","1009023","1.5","1.5","D"
"Don Gullett","1005134","1","1","E"
"Zack Greinke","   1943","2","2","F"
"Bill Stafford","1012375","3.2","3.2","K"
"Nelson Briles","1001432","1","1","E"
"Mark Gubicza","1005115","2.7","2.7","I"
"Tom Kelley","1006782","0.6","0.6","C"
"Ryan Feierabend","   6336","-0.5","-0.5","H"
"Eddie Bane","1000506","0.6","0.6","C"
"Blue Moon Odom","1009726","1.3","1.3","D"
"Ray Sadecki","1011360","0.7","0.7","C"
"Ambiorix Burgos","   3246","0.6","0.6","C"
"Tyler Chatwood","   4338","0","0","A"
"Felix Hernandez","   4772","3.5","3.5","K"
"Mike Jones","1006577","0.4","0.4","B"
"Ryan Tucker","   1062","-0.3","-0.3","A"
"Oliver Perez","   1514","0.4","0.4","B"
"Bert Blyleven","1001098","5.9","5.9","M"
"Wally Bunker","1001652","1.2","1.2","D"
"Alan Wirth","1014148","0.6","0.6","C"
"Rich Gossage","1004894","-0.8","-0.8","H"
"Dave Morehead","1009156","1.9","1.9","F"
"Javier Vazquez","    801","0.5","0.5","C"
"Tom Glavine","     90","0","0","A"
"Drew Hutchison","  10732","0.5","0.5","C"
"Pete Broberg","1001454","1.3","1.3","D"
"Dave Boswell","1001222","3","3","I"
"Rickey Clark","1002304","0.3","0.3","B"
"Franklin Morales","   5088","0.9","0.9","E"
"Homer Bailey","   8362","0.5","0.5","C"
"Phil Huffman","1006146","0.5","0.5","C"
"Greg Swindell","     76","0.9","0.9","E"
"Greg Maddux","    104","1.5","1.5","D"
"Frank MacCormack","1007898","-0.2","-0.2","A"
"Clayton Kershaw","   2036","4.1","4.1","J"
"Joel Davis","1003061","1.1","1.1","D"
"Mike Hampton","    430","-0.1","-0.1","A"
"Trevor Cahill","   6249","0.4","0.4","B"
"Rich Harden","   1772","1.4","1.4","D"
"Mark Eichhorn","1003712","0.4","0.4","B"
"Dave Stieb","1012532","1.6","1.6","F"
"Wilson Alvarez","   1193","-0.2","-0.2","A"
"Larry Dierker","1003288","1.9","1.9","F"
"Rich Hunter","1006206","-0.2","-0.2","A"
"Billy McCool","1008409","1.9","1.9","F"
"Oscar Villarreal","   1654","1.2","1.2","D"
"Lowell Palmer","1009974","-0.3","-0.3","A"
"Ramon Martinez","1008193","0.8","0.8","E"
"Bob Welch","1013750","2.4","2.4","G"
"Jim Abbott","1000012","2.5","2.5","G"
"Mike Johnson","1006487","-0.6","-0.6","H"
"Arthur Rhodes","   1097","0.1","0.1","B"
"Ismael Valdez","   1283","3.8","3.8","J"
"Gene Nelson","1009501","0.9","0.9","E"
"Pete Charton","1002162","-0.2","-0.2","A"
"Brian Allard","1000131","0.1","0.1","B"
"Bill Burbach","1001654","-0.6","-0.6","H"
"Dave McNally","1008655","1.4","1.4","D"
"Ken Holtzman","1005989","0.2","0.2","B"
"Don Schulze","1011629","1","1","E"
"Henderson Alvarez","   5669","0.7","0.7","C"
"Ramon Morel","1009162","-0.1","-0.1","A"
"Tony Pierce","1010333","0.9","0.9","E"
"Danny Frisella","1004365","0.6","0.6","C"
"Dick Ellsworth","1003754","2.2","2.2","G"
"Francisco Rodriguez","   1642","0.6","0.6","C"
"Alex Fernandez","1003993","2.7","2.7","I"
"Mitch Williams","1014025","-0.5","-0.5","H"
"Matt Anderson","    459","0.4","0.4","B"
"Steve Carlton","1001964","0.9","0.9","E"
"Jim Kaat","1006660","-0.3","-0.3","A"
"Dwight Gooden","1004852","4.8","4.8","L"
"Nick Neugebauer","    698","-0.3","-0.3","A"
"Steve Trout","1013197","2.1","2.1","F"
"Pete Redfern","1010751","1.2","1.2","D"
"Fred Norman","1009632","-0.9","-0.9","H"
"Mark Buehrle","    225","0.6","0.6","C"
"Jose Rijo","    349","1.7","1.7","F"
"Jeremy Bonderman","   1667","2.4","2.4","G"
"Aaron Sanchez","  11490","0.6","0.6","C"
"Scott Garrelts","1004546","-0.1","-0.1","A"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.9","0.9","E"
"Ross Grimsley","1005071","1","1","E"
"Mark Prior","    301","2.8","2.8","I"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Tommie Sisk","1012018","0.7","0.7","C"
"Tom Gordon","    282","2.4","2.4","G"
"Bill Denehy","1003204","-0.5","-0.5","H"
"Mike Chris","1002219","0.6","0.6","C"
"Rich Hand","1005301","0.6","0.6","C"
"Don Sutton","1012745","4.7","4.7","L"
"Jose Mesa","    961","-0.1","-0.1","A"
"Don Robinson","1011061","3.4","3.4","K"
"CC Sabathia","    404","3.6","3.6","J"
"Roberto Osuna","  13764","1.7","1.7","F"
"Floyd Youmans","1014361","0.8","0.8","E"
"Dan Wheeler","    120","0.2","0.2","B"
"Tony Cloninger","1002359","1.1","1.1","D"
"Roger Erickson","1003812","3.9","3.9","J"
"Tommy John","1006515","1.1","1.1","D"
"Milt Pappas","1009989","3","3","I"
"Phil Hughes","   7450","1","1","E"
"Mark Fidrych","1004023","4.7","4.7","L"
"Jerry Reuss","1010853","2","2","F"
"Manny Sarmiento","1011450","-0.1","-0.1","A"
"Chris Tillman","   5279","-0.2","-0.2","A"
"Luis Severino","  15890","0.7","0.7","C"
"Don Stanhouse","1012401","0","0","A"
"Jeff D'Amico","    871","0.7","0.7","C"
"Brandon McCarthy","   4662","0.5","0.5","C"
"Bill Champion","1002127","0.9","0.9","E"
"Brad Havens","1005507","1.1","1.1","D"
"John Henry Johnson","1006472","1.3","1.3","D"
"Gary Nolan","1009616","1.7","1.7","F"
"Johnny Ruffin","1011295","0.2","0.2","B"
"Dave Rozema","1011273","3.1","3.1","K"
"Scott Scudder","1011699","-0.3","-0.3","A"
"Jamey Wright","    715","1","1","E"
"Madison Bumgarner","   5524","4.3","4.3","L"
"Larry Bearnarth","1000723","0.1","0.1","B"
"Stephen Strasburg","  10131","2.3","2.3","G"
"Bart Johnson","1006422","2.3","2.3","G"
"Mike Nagy","1009439","2.3","2.3","G"
"Roger Clemens","    815","3.4","3.4","K"
"Gary Serum","1011755","2.8","2.8","I"
"Edwin Nunez","1009658","0.7","0.7","C"
"Fernando Valenzuela","1013327","6.1","6.1","M"
"Steve Avery","   1706","2.6","2.6","I"
