"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","E"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","A"
"John Franco","    874","1.2","1.3","0.9","0.9","C"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","F"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","N"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","J"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","B"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","G"
"Koji Uehara","   9227","1.3","1.2","0.8","3.1","J"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","G"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","E"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","C"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","I"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","M"
"Mike Stanton","    849","1.2","0","0.6","0.3","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","K"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","D"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","A"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","A"
"John Smoltz","    115","2.5","2.9","2.1","5.2","K"
"Mike Morgan","     67","1.5","1","2.6","0.2","H"
"Al Leiter","    883","3.8","3.2","2.4","1.5","G"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","G"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","B"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","C"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","A"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","C"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","I"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","E"
"Curt Simmons","1011980","3","2.7","0.6","0.5","C"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","H"
"Todd Jones","    436","0","0.9","2.4","1","H"
"A.J. Burnett","    512","3.5","3.9","1.8","2.6","G"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","A"
"Andy Pettitte","    840","4","3.3","3.4","2.7","E"
"David Wells","    855","4.4","3.9","6.2","1.7","F"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","K"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","H"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","B"
"Derek Lowe","    199","4.3","1.9","1.8","1.4","G"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","C"
"Mike Marshall","1008144","1.9","2.1","0.1","0","C"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","F"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","C"
"David Cone","   1680","5.1","3.4","1","1.4","G"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","I"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","A"
"Hiroki Kuroda","   3283","4.2","3","3.3","3.3","E"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","E"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","H"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","J"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","F"
"Tony Fossas","1004242","0.5","0","1","-0.2","B"
"Jason Grilli","    521","1.3","1.5","0.3","1.3","C"
"Matt Thornton","   1918","1.3","0.1","0.6","0.4","B"
"Ryan Vogelsong","   1011","-0.7","0.9","0","0.1","A"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","F"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","I"
"Mark Gardner","1004529","1.4","2","-0.2","2","J"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","D"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","A"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","B"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","B"
"Scott Downs","    773","0.6","0.2","0.5","-0.1","B"
"Gene Garber","1004493","-0.1","0.9","0.8","2","A"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","D"
"Joaquin Benoit","   1437","1.4","1.2","0.2","0.5","C"
"Mark Langston","1007323","1.7","0","0.1","0.3","B"
"Robin Roberts","1011046","3.5","2","2.9","2.9","I"
"Scott Atchison","   2642","0.3","0.8","0.1","0.8","A"
