"Name","playerid","","","Cluster"
"Mike Cuellar","1002853","3.3","3.3","H"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Dan Petry","1010246","0.8","0.8","D"
"Ed Roebuck","1011118","-0.9","-0.9","J"
"Mel Stottlemyre","1012579","4.1","4.1","K"
"Brian Anderson","     44","1.9","1.9","F"
"Jim Brower","    313","0.7","0.7","C"
"Billy Wagner","    578","2.3","2.3","G"
"Chris Capuano","   1701","0.3","0.3","A"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","0.2","A"
"Joe Nuxhall","1009665","1.8","1.8","F"
"Jason Schmidt","   1131","6.4","6.4","M"
"Steve Stone","1012573","0.3","0.3","A"
"Danny Cox","1002695","-0.2","-0.2","B"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","0.8","0.8","D"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","0.8","0.8","D"
"Ben Weber","     41","0.3","0.3","A"
"John Franco","    874","0.5","0.5","C"
"Turk Wendell","    975","0.7","0.7","C"
"Lucas Harrell","   7541","0.5","0.5","C"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.4","3.4","H"
"Orlando Pena","1010150","0.9","0.9","D"
"Bruce Berenyi","1000864","-0.1","-0.1","B"
"Don Cardwell","1001941","1.1","1.1","E"
"Jerry Reed","1010769","1.3","1.3","E"
"Francisco Cordero","   1243","1.3","1.3","E"
"Jerry Koosman","1007103","5.4","5.4","L"
"Curt Schilling","     73","8.3","8.3","O"
"Dustin Hermanson","    195","1.7","1.7","F"
"Kent Mercker","    439","1.1","1.1","E"
"Daisuke Matsuzaka","   7775","-0.4","-0.4","B"
"Rick Anderson","1000241","0","0","A"
"Scott Bankhead","1000510","-0.5","-0.5","B"
"Joe Nelson","    108","0.2","0.2","A"
"C.J. Nitkowski","    570","-0.2","-0.2","B"
"George Kontos","   9486","0.2","0.2","A"
"Sergio Romo","   9817","-0.2","-0.2","B"
"Jose Bautista","1000694","-0.3","-0.3","B"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.3","0.3","A"
"Claude Osteen","1009878","1.6","1.6","F"
"Tom Seaver","1011708","6.8","6.8","M"
"Mike Stanton","1012421","1.4","1.4","E"
"Don Carman","1001967","-0.8","-0.8","J"
"Jim Kern","1006868","-0.3","-0.3","B"
"Jim Maloney","1008039","-0.5","-0.5","B"
"Bob Shaw","1011819","0.5","0.5","C"
"Sidney Ponson","    161","0.9","0.9","D"
"Ron Villone","   1010","0.8","0.8","D"
"Jim Clancy","1002255","5","5","L"
"Ron Guidry","1005124","4","4","K"
"Jack Kralick","1007135","-0.1","-0.1","B"
"Paul Reuschel","1010851","0.6","0.6","C"
"Mike Magnante","    929","0.3","0.3","A"
"Jamie Moyer","   1091","1.9","1.9","F"
"Tony Watson","   3132","-0.1","-0.1","B"
"Ugueth Urbina","    216","0.7","0.7","C"
"Lance Painter","   1675","1","1","D"
"Brad Ziegler","   7293","1","1","D"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","-0.6","-0.6","B"
"Al Fitzmorris","1004119","1.2","1.2","E"
"Whitey Ford","1004227","2.5","2.5","G"
"Danny Jackson","1006295","3.2","3.2","H"
"Duke Maas","1007894","-0.3","-0.3","B"
"Joe Niekro","1009582","0.4","0.4","A"
"Mike Proly","1010545","0.2","0.2","A"
"Mark Williamson","1014022","0","0","A"
"Miguel Batista","     46","3.1","3.1","H"
"Terry Adams","    946","0.2","0.2","A"
"Gavin Floyd","   3886","0.6","0.6","C"
"Hank Aguirre","1000087","5.2","5.2","L"
"Dennis Eckersley","1003660","3.7","3.7","H"
"John Hiller","1005817","3","3","I"
"Gaylord Perry","1010210","6.3","6.3","M"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","1.6","F"
"Mike Stanton","    849","0.1","0.1","A"
"Charlie Morton","   4676","0.7","0.7","C"
"Joakim Soria","   6941","0.4","0.4","A"
"Jim Bouton","1001241","0.8","0.8","D"
"Art Ditmar","1003328","1","1","D"
"Kelly Downs","1003453","0.6","0.6","C"
"Al Jackson","1006288","0.7","0.7","C"
"Geoff Zahn","1014410","2","2","G"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","-0.5","-0.5","B"
"Don Drysdale","1003516","3","3","I"
"Bob Patterson","1010055","1.1","1.1","E"
"Ed Whitson","1013911","0.2","0.2","A"
"Jose Cabrera","    679","0","0","A"
"Darren O'Day","   3321","0.9","0.9","D"
"Tim Crews","1002765","0.2","0.2","A"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.7","1.7","F"
"Junior Guerra","   5702","2.3","2.3","G"
"Terry Leach","1007427","0.7","0.7","C"
"John Smoltz","    115","5.2","5.2","L"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Glen Perkins","   8041","1.2","1.2","E"
"Tom Filer","1004040","1.1","1.1","E"
"Dick Tidrow","1013056","2.2","2.2","G"
"Mike Morgan","     67","4.5","4.5","K"
"Jeremy Affeldt","    583","0.1","0.1","A"
"Jason Frasor","   1906","1.4","1.4","E"
"Justin Lehr","   2163","-0.6","-0.6","B"
"Bill Gullickson","1005136","0.4","0.4","A"
"Catfish Hunter","1006199","-0.8","-0.8","J"
"Joe Borowski","    267","1.4","1.4","E"
"Dennys Reyes","    444","0.4","0.4","A"
"Julian Tavarez","    541","1.3","1.3","E"
"Al Leiter","    883","1.3","1.3","E"
"Doyle Alexander","1000122","-0.3","-0.3","B"
"Larry McWilliams","1008700","0.1","0.1","A"
"Ron Taylor","1012885","0","0","A"
"Aaron Heilman","   1751","-0.1","-0.1","B"
"J.J. Putz","   1795","0.6","0.6","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","2.2","2.2","G"
"Sean Lowe","    994","-0.2","-0.2","B"
"Kent Tekulve","1012905","1.4","1.4","E"
"Armando Reynoso","     72","1","1","D"
"Mark Wohlers","    414","0.3","0.3","A"
"Ben Sheets","    710","0.8","0.8","D"
"Dan Giese","   2656","0.5","0.5","C"
"Manny Acosta","   8725","-0.4","-0.4","B"
"Lindy McDaniel","1008441","0.4","0.4","A"
"Pedro Ramos","1010681","0.4","0.4","A"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","0.3","0.3","A"
"Luis Aquino","1000285","-0.2","-0.2","B"
"Bob Johnson","1006430","-0.5","-0.5","B"
"Lerrin LaGrow","1007255","-0.4","-0.4","B"
"A.J. Sager","1011369","1.1","1.1","E"
"Kris Benson","    982","0.6","0.6","C"
"Scott Rice","   2743","0.5","0.5","C"
"Pete Filson","1004046","-0.4","-0.4","B"
"Woodie Fryman","1004381","3.1","3.1","H"
"Frank LaCorte","1007239","-0.7","-0.7","J"
"Dave LaRoche","1007354","-0.2","-0.2","B"
"Josh Fogg","    989","-0.6","-0.6","B"
"Chan Ho Park","   1267","-0.3","-0.3","B"
"Kenny Rogers","   1277","2.2","2.2","G"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0","0","A"
"Sparky Lyle","1007859","0.8","0.8","D"
"Andrew Miller","   6785","2.9","2.9","I"
"Shane Rawley","1010719","2.4","2.4","G"
"Kevin Appier","      3","2.7","2.7","I"
"Scot Shields","     35","0.8","0.8","D"
"Luis Vizcaino","    714","0.6","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Porfi Altamirano","1000185","-0.8","-0.8","J"
"John Habyan","1005176","1.3","1.3","E"
"Dean Stone","1012561","0.8","0.8","D"
"Michael Wuertz","   1856","-0.1","-0.1","B"
"Brandon Kintzler","   9939","0.6","0.6","C"
"Steve Barber","1000530","0.8","0.8","D"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Teddy Higuera","1005799","3","3","I"
"Carl Morton","1009230","3.5","3.5","H"
"Jim Palmer","1009973","5.5","5.5","L"
"Chris Welsh","1013772","1.6","1.6","F"
"Matt Belisle","   1837","1.2","1.2","E"
"Jim Poole","1010435","-0.5","-0.5","B"
"Curt Simmons","1011980","2.5","2.5","G"
"Denny Neagle","    441","2.5","2.5","G"
"Vic Darensbourg","    516","-0.7","-0.7","J"
"Hideo Nomo","    666","2.1","2.1","G"
"Rick Reed","    750","3.6","3.6","H"
"Kirk Rueter","   1128","1.3","1.3","E"
"Fernando Salas","   4971","0.1","0.1","A"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","3.2","3.2","H"
"Bruce Sutter","1012743","1.5","1.5","F"
"Mike Buddie","    678","-0.1","-0.1","B"
"Danny Darwin","1002996","2.6","2.6","I"
"Pat Jarvis","1006363","0.8","0.8","D"
"Damaso Marte","    247","0.6","0.6","C"
"Jose Lima","    475","0.8","0.8","D"
"Ryan Dempster","    517","4.7","4.7","L"
"Dave Burba","   1239","1.8","1.8","F"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.3","1.3","E"
"Paul Splittorff","1012346","2.9","2.9","I"
"David Riske","    402","-0.4","-0.4","B"
"Todd Jones","    436","0.8","0.8","D"
"Orlando Hernandez","    823","0.1","0.1","A"
"Joel Pineiro","   1094","2.1","2.1","G"
"Hisashi Iwakuma","  13048","0.9","0.9","D"
"Dave Baldwin","1000477","0.3","0.3","A"
"Dave Wickersham","1013917","0.2","0.2","A"
"Kevin Gryboski","     91","-0.2","-0.2","B"
"Ray King","    693","-0.1","-0.1","B"
"Pedro Feliciano","   1601","-0.1","-0.1","B"
"Matt Cain","   4732","-0.1","-0.1","B"
"Tim Stauffer","   6432","0.3","0.3","A"
"Xavier Hernandez","1005715","-0.1","-0.1","B"
"John Smiley","1012084","4.5","4.5","K"
"John Tudor","1013215","6.4","6.4","M"
"Chad Paronto","    399","0.1","0.1","A"
"Matt Herges","    780","0.5","0.5","C"
"Juan Agosto","1000084","0.2","0.2","A"
"Charlie Lea","1007423","0.2","0.2","A"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Stan Spencer","1012329","0.6","0.6","C"
"Ramon Ortiz","     27","0.8","0.8","D"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","1","1","D"
"A.J. Burnett","    512","5","5","L"
"Luke Gregerson","   4090","1.1","1.1","E"
"Jeff Manship","   6865","-0.3","-0.3","B"
"Ted Abernathy","1000020","0","0","A"
"John Cerutti","1002106","-0.1","-0.1","B"
"Ron Davis","1003075","-0.3","-0.3","B"
"Jeff Parrett","1010019","0.5","0.5","C"
"Sammy Stewart","1012528","-0.5","-0.5","B"
"Oscar Zamora","1014416","-0.3","-0.3","B"
"Clay Condrey","   1579","0.1","0.1","A"
"Clay Rapada","   4831","0.4","0.4","A"
"Josh Tomlin","   9388","1","1","D"
"Jay Ritchie","1010988","-0.1","-0.1","B"
"Mike Myers","     68","0.9","0.9","D"
"Tommy Layne","   7501","0.2","0.2","A"
"Vicente Romo","1011177","-0.9","-0.9","J"
"Dave Schmidt","1011580","0.7","0.7","C"
"Mike Torrez","1013134","3.3","3.3","H"
"Bill Castro","1002077","-0.1","-0.1","B"
"Reggie Cleveland","1002347","-0.7","-0.7","J"
"Dick Drago","1003475","-0.6","-0.6","B"
"Tom Hilgendorf","1005806","0.4","0.4","A"
"La Marr Hoyt","1006114","-0.8","-0.8","J"
"Billy Loes","1007699","0.7","0.7","C"
"Rich Monteleone","1009068","-0.3","-0.3","B"
"Wayne Twitchell","1013244","-1.1","-1.1","J"
"Jason Grimsley","    602","0.2","0.2","A"
"Edinson Volquez","   3990","2.7","2.7","I"
"John Johnstone","1006475","-0.4","-0.4","B"
"Bob Miller","1008877","0","0","A"
"Mel Rojas","1011153","-0.7","-0.7","J"
"Don Rudolph","1011285","0.3","0.3","A"
"Lary Sorensen","1012279","-0.1","-0.1","B"
"Diego Segui","1011725","1.3","1.3","E"
"Bob Shirley","1011911","2.4","2.4","G"
"Graeme Lloyd","    783","0.4","0.4","A"
"Paul Abbott","   1061","1.1","1.1","E"
"Al Downing","1003450","2.2","2.2","G"
"Rick Mahler","1007988","2.8","2.8","I"
"Jeff Suppan","    633","1.9","1.9","F"
"Jack Lamabe","1007266","-0.7","-0.7","J"
"Jim Lonborg","1007724","0.8","0.8","D"
"Bob Purkey","1010572","3.6","3.6","H"
"Jim Slaton","1012054","0.4","0.4","A"
"Antonio Osuna","    249","0.6","0.6","C"
"Andy Benes","   1144","1.3","1.3","E"
"Huston Street","   8258","0.4","0.4","A"
"Ryne Duren","1003586","0","0","A"
"Danny Graves","    326","-0.9","-0.9","J"
"Jumbo Diaz","   3397","0.3","0.3","A"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","1.3","E"
"Andy Pettitte","    840","5.1","5.1","L"
"Ryan Mattheus","   7169","0.4","0.4","A"
"Burt Hooton","1006005","3.3","3.3","H"
"Chad Bradford","    904","1.5","1.5","F"
"Scott Linebrink","    564","0.5","0.5","C"
"Ramiro Mendoza","    836","-0.1","-0.1","B"
"David Wells","    855","2.3","2.3","G"
"Casey Janssen","   7355","1.2","1.2","E"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","L"
"Mike Jackson","    732","0.7","0.7","C"
"Doug Davis","   1244","2.2","2.2","G"
"Adam Wainwright","   2233","6.2","6.2","M"
"Vida Blue","1001094","1","1","D"
"Juan Guzman","1005162","2.8","2.8","I"
"Carlos Silva","    973","1.7","1.7","F"
"Joe Nathan","   1122","3.1","3.1","H"
"Chris Hatcher","   3299","-0.4","-0.4","B"
"Jesse Jefferson","1006380","0.9","0.9","D"
"Bob Ojeda","1009756","1","1","D"
"Jim Rooker","1011183","5.4","5.4","L"
"Jason Bere","    266","0.8","0.8","D"
"Tim Worrell","   1139","0.7","0.7","C"
"Guillermo Mota","   1467","0.6","0.6","C"
"Bob Forsch","1004233","1.4","1.4","E"
"Paul Gibson","1004671","-0.4","-0.4","B"
"Pascual Perez","1010185","2.9","2.9","I"
"Dan Spillner","1012342","0.3","0.3","A"
"Jonathan Broxton","   4759","0.2","0.2","A"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","-0.4","-0.4","B"
"Craig Swan","1012754","1.7","1.7","F"
"Dennis Springer","    672","-0.4","-0.4","B"
"Jay Powell","   1271","-0.1","-0.1","B"
"Ken Schrom","1011620","0.8","0.8","D"
"Dave Stewart","1012519","5.1","5.1","L"
"Derek Lowe","    199","2.2","2.2","G"
"Ken Ray","   1986","-0.2","-0.2","B"
"J.A. Happ","   7410","1.2","1.2","E"
"Dennis Lamp","1007284","0","0","A"
"Mike Marshall","1008144","4.4","4.4","K"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","-0.3","-0.3","B"
"Kevin Jarvis","   1037","0.8","0.8","D"
"Yusmeiro Petit","   4020","-0.2","-0.2","B"
"Doug Johns","1006449","0.8","0.8","D"
"Les Lancaster","1007287","0.2","0.2","A"
"Jon Matlack","1008246","0.8","0.8","D"
"Mike Pelfrey","   5203","2.3","2.3","G"
"Bob Bruce","1001573","4.9","4.9","L"
"Joe Hoerner","1005895","0.7","0.7","C"
"Mike McCormick","1008420","-0.8","-0.8","J"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","7.4","N"
"Paul Quantrill","    669","0.9","0.9","D"
"Gil Meche","   1089","-0.3","-0.3","B"
"Francisco Liriano","   3201","3.3","3.3","H"
"Bob Gibson","1004662","4.3","4.3","K"
"Neal Heaton","1005568","-0.1","-0.1","B"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.6","0.6","C"
"Phil Regan","1010785","0.4","0.4","A"
"Doug Creek","   1202","0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"Jason Vargas","   8044","2.3","2.3","G"
"Jared Burton","   8346","0.9","0.9","D"
"John Candelaria","1001909","1.8","1.8","F"
"Eric Gunderson","1005144","0.4","0.4","A"
"John Wyatt","1014303","1","1","D"
"Matt Lindstrom","   4604","0.8","0.8","D"
"Ken Forsch","1004234","2.4","2.4","G"
"Bill Risley","1010986","-0.3","-0.3","B"
"Ted Lilly","    833","3.8","3.8","K"
"Carlos Villanueva","   4138","0.2","0.2","A"
"Cole Hamels","   4972","4.5","4.5","K"
"Andy Hassler","1005480","0.4","0.4","A"
"Ray Herbert","1005684","2.4","2.4","G"
"Dan Schatzeder","1011527","-0.4","-0.4","B"
"Pete Schourek","1011608","0.8","0.8","D"
"Livan Hernandez","   1116","2","2","G"
"Don Nottebart","1009651","0.9","0.9","D"
"Kevin Millwood","    106","4.3","4.3","K"
"Edwin Jackson","   1841","0","0","A"
"Wandy Rodriguez","   2586","3.5","3.5","H"
"Joe Boever","1001118","0.4","0.4","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","3.4","3.4","H"
"Barry Latman","1007377","-1.1","-1.1","J"
"Joe Magrane","1007973","-0.2","-0.2","B"
"Fritz Peterson","1010227","1.3","1.3","E"
"Bryn Smith","1012104","2.5","2.5","G"
"Rolando Arrojo","    174","2.2","2.2","G"
"Zack Greinke","   1943","5.4","5.4","L"
"Ubaldo Jimenez","   3374","2.6","2.6","I"
"Ricky Nolasco","   3830","1.3","1.3","E"
"Miguel Gonzalez","   7024","0.6","0.6","C"
"Brian Sikorski","   7603","0.1","0.1","A"
"Paul Maholm","   8678","0.5","0.5","C"
"Gabe White","    360","0.4","0.4","A"
"Dave Mlicki","    569","2.7","2.7","I"
"David Cone","   1680","3.8","3.8","K"
"Mike Dunn","   9948","0.3","0.3","A"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","0.4","0.4","A"
"Mark Gubicza","1005115","2.7","2.7","I"
"Bob Humphreys","1006184","-1","-1","J"
"Luis Tiant","1013054","3.6","3.6","H"
"Brad Lidge","    563","2.2","2.2","G"
"Geoff Geary","   1813","0.6","0.6","C"
"Bud Black","1001007","0.6","0.6","C"
"Jerry Dipoto","1003321","0.7","0.7","C"
"Steve Farr","1003953","1.5","1.5","F"
