"Name","playerid","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","I"
"John Franco","    874","0.9","0.6","A"
"Jerry Koosman","1007103","2","3.7","G"
"Curt Schilling","     73","1.7","4.6","G"
"Tom Seaver","1011708","2.4","3.2","F"
"Ron Villone","   1010","-0.2","-0.5","C"
"Jamie Moyer","   1091","3","3.8","F"
"Koji Uehara","   9227","3.1","1.1","I"
"Joe Niekro","1009582","3.1","2","H"
"Miguel Batista","     46","0.1","-0.5","C"
"Dennis Eckersley","1003660","2","0.9","A"
"Gaylord Perry","1010210","5.2","5.9","K"
"Mike Stanton","    849","0.3","1.2","D"
"Geoff Zahn","1014410","3.6","0.2","I"
"Jason Isringhausen","   1158","-0.3","-0.3","C"
"John Smoltz","    115","5.2","5.5","K"
"Mike Morgan","     67","0.2","0.4","B"
"Takashi Saito","   6021","1.6","0.3","E"
"Al Leiter","    883","1.5","0.5","A"
"Grant Jackson","1006298","0","-0.9","C"
"Kent Tekulve","1012905","0.2","2","D"
"Lindy McDaniel","1008441","1.3","1.1","A"
"Woodie Fryman","1004381","1.1","0.5","A"
"Kenny Rogers","   1277","2.5","3.2","F"
"Charlie Hough","1006050","1.8","3.7","G"
"Danny Darwin","1002996","0.8","-0.4","B"
"Todd Jones","    436","1","0.7","A"
"Matt Herges","    780","0.5","0.3","B"
"Ted Abernathy","1000020","0.1","0.3","B"
"David Wells","    855","1.7","4.5","G"
"Rick Reuschel","1010852","5","3.9","J"
"Joe Nathan","   1122","2.4","0.2","E"
"Bob Forsch","1004233","0.3","-0.6","B"
"Derek Lowe","    199","1.4","1.3","A"
"Bob Gibson","1004662","1.3","-0.2","E"
"Hal Brown","1001520","1.8","-0.1","E"
"Luis Tiant","1013054","2.8","2.2","H"
"Bartolo Colon","    375","2.3","2.6","H"
"Hiroki Kuroda","   3283","3.3","3.1","F"
"Bert Blyleven","1001098","5.3","1.7","L"
"Orel Hershiser","1005741","1.4","1.3","A"
"Tom Glavine","     90","2.6","3.7","F"
"Dennis Martinez","1008161","1.9","3.6","G"
"Tony Fossas","1004242","-0.2","-0.2","C"
"Jason Grilli","    521","1.3","0","E"
"Greg Maddux","    104","2.6","3.3","F"
"Jim Bunning","1001653","4.1","0.6","I"
"Mark Gardner","1004529","2","-0.3","E"
"LaTroy Hawkins","    729","0.7","-0.1","B"
"Don McMahon","1008629","0.8","0.9","A"
"Mike Timlin","   1187","0.7","1.8","D"
"Trevor Hoffman","   1035","1.3","1.9","D"
"Gene Garber","1004493","2","0.7","A"
"Harvey Haddix","1005184","2","-0.7","E"
"Roy Face","1003891","0.3","0.2","B"
"Arthur Rhodes","   1097","1.2","0.8","A"
"Robin Roberts","1011046","2.9","0.8","I"
"David Weathers","    902","0","-0.7","C"
"Mike Mussina","    837","2.6","3.6","F"
"Elmer Dessens","    317","-0.2","-0.3","C"
"Tom Candiotti","1001911","1.1","0.2","A"
"Mike Remlinger","    111","0.6","-0.1","B"
"Jesse Orosco","    667","1","0.8","A"
"Rick Honeycutt","1005992","0.8","0.2","B"
"Steve Carlton","1001964","7.4","3.9","M"
"Jim Kaat","1006660","1","1.7","D"
"Stu Miller","1008935","1.2","0.3","A"
"Al Worthington","1014260","0.9","1.1","A"
"Brian Shouse","    630","1.2","0.4","A"
"Mariano Rivera","    844","3","2","H"
"Dick Hall","1005241","1","0.3","A"
"Tom Gordon","    282","0.7","-0.2","B"
"R.A. Dickey","   1245","1.9","1.7","H"
"Rudy Seanez","   1279","0.5","0.2","B"
"Fergie Jenkins","1006388","0.3","2.9","D"
"Don Sutton","1012745","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.3","B"
"Fernando Rodney","    494","-0.8","0.4","C"
"Terry Mulholland","    665","-0.1","-0.4","C"
"Larry Andersen","1000236","1.7","0.8","A"
"Tommy John","1006515","1.6","3.9","G"
"Greg Harris","1005415","-0.2","0.3","C"
"Jerry Reuss","1010853","0.9","2.3","D"
"Tom Burgmeier","1001668","1.4","1.4","A"
"Jamey Wright","    715","0.5","0.3","B"
"Hoyt Wilhelm","1013945","1.7","1.7","H"
"Lew Burdette","1001662","0.4","0.6","B"
"Roger Clemens","    815","5.6","4.3","J"
"Russ Springer","   1652","1.4","0.6","A"
"Jim Perry","1010213","4.3","-0.2","I"
"Tim Wakefield","    219","1.8","1.2","A"
"Chris Hammond","     92","0.6","-0.2","B"
"Kevin Brown","    642","6.1","2.3","L"
"Steve Reed","   1053","-0.2","0.6","C"
"Dan Plesac","   1319","0.4","1.2","D"
"Frank Tanana","1012818","0.5","1.3","D"
"Jeff Fassero","    279","1.7","-0.1","E"
"Woody Williams","   1190","1.1","1.2","A"
"Chuck Finley","    384","2.1","4.4","G"
"Tim Hudson","    921","1.6","0.1","E"
"Tug McGraw","1008545","0.2","0.5","B"
"Nolan Ryan","1011348","4.4","3.2","J"
"Doug Jones","1006552","0.5","1","D"
"Jack Morris","1009211","1.7","2","H"
"Darren Oliver","    206","1.2","1.5","D"
"Rheal Cormier","    952","-0.4","0","C"
"Ron Mahay","    290","-0.4","0","C"
"Phil Niekro","1009583","5.9","8.6","N"
"Buddy Groom","    143","0.4","-0.1","B"
"Randy Johnson","     60","8.1","2.4","O"
"Art Fowler","1004268","1.2","0.3","A"
"Ron Reed","1010773","0.2","1.5","D"
"Roberto Hernandez","    605","-1.1","-0.2","C"
