"Name","playerid","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","1.5","1.5","F"
"Brandon Lyon","   1312","0.8","0","A"
"Mike Cuellar","1002853","6.6","4.8","M"
"Rich DeLucia","1003185","0.2","-0.1","B"
"Ed Roebuck","1011118","-0.4","0.3","D"
"Brian Anderson","     44","0.2","0.1","B"
"Billy Wagner","    578","1.5","2.1","F"
"Chris Capuano","   1701","2","2.9","K"
"Chad Qualls","   2170","0","-0.4","B"
"Tom Griffin","1005054","-0.1","1.1","D"
"Joe Nuxhall","1009665","1.4","1.5","F"
"Jason Schmidt","   1131","3","3.8","I"
"Steve Stone","1012573","2.9","0","J"
"Danny Cox","1002695","0.4","1.4","G"
"Andy McGaffigan","1008497","0.2","0.6","D"
"Vern Ruhle","1011297","-0.7","0.6","D"
"Ben Weber","     41","1","0.6","A"
"John Franco","    874","-0.5","1","D"
"Turk Wendell","    975","0.7","0.4","A"
"Matt Albers","   4300","0.3","-0.8","B"
"Doug Bair","1000439","0.3","-0.2","B"
"Charlie Leibrandt","1007492","1.2","3.2","K"
"Orlando Pena","1010150","-0.4","0.8","D"
"Don Cardwell","1001941","1.3","0.6","C"
"Jerry Reed","1010769","0.2","-0.2","B"
"Francisco Cordero","   1243","2.4","0.7","C"
"Dave Eiland","1003714","1.4","0.2","C"
"Jerry Koosman","1007103","3.1","4.9","N"
"Curt Schilling","     73","3.3","4.6","N"
"Daisuke Matsuzaka","   7775","0.4","0.3","A"
"Sergio Romo","   9817","1.8","0.1","C"
"Jim Gott","1004898","0.8","1.8","G"
"Claude Osteen","1009878","2.4","2.1","H"
"Tom Seaver","1011708","6.2","4.4","M"
"Jim Kern","1006868","0.1","0","B"
"Bob Shaw","1011819","4.3","2.3","L"
"Ron Villone","   1010","0.4","1.2","G"
"Jim Clancy","1002255","1.8","0.4","C"
"Ron Guidry","1005124","3.9","2.8","I"
"Mike Magnante","    929","1.1","0.3","A"
"Jamie Moyer","   1091","1.2","1.6","F"
"Brad Ziegler","   7293","0.6","0.5","A"
"Dick Donovan","1003395","-0.3","3.4","K"
"Craig Lefferts","1007476","0.5","1.4","G"
"Whitey Ford","1004227","5.8","4.9","M"
"Danny Jackson","1006295","3.9","0.3","J"
"Joe Niekro","1009582","1.6","1.4","F"
"Miguel Batista","     46","4.3","1.6","L"
"Hank Aguirre","1000087","2.6","1.8","H"
"Dennis Eckersley","1003660","3.4","2.3","I"
"John Hiller","1005817","1.6","1.6","F"
"Gaylord Perry","1010210","4.7","8.1","M"
"Carl Willis","1013979","1.5","0.9","C"
"Rick Wise","1014155","2.5","3.2","I"
"Mike Stanton","    849","1.5","1.6","F"
"Al Jackson","1006288","1.4","-0.6","E"
"Geoff Zahn","1014410","3.4","2.7","I"
"Bob Patterson","1010055","0.7","-0.3","E"
"Ed Whitson","1013911","1.1","3","K"
"Jose Cabrera","    679","0.4","-1","E"
"Darren O'Day","   3321","1.8","0.1","C"
"Jason Isringhausen","   1158","0.7","-0.9","E"
"D.J. Carrasco","   1666","1.2","0.4","A"
"Dick Tidrow","1013056","0.7","0.4","A"
"Mike Morgan","     67","3.2","2.8","I"
"Jeremy Affeldt","    583","0","0.8","D"
"Jason Frasor","   1906","0.9","0.1","A"
"Bill Gullickson","1005136","3.4","0.6","J"
"Catfish Hunter","1006199","0.8","0.4","A"
"Dennys Reyes","    444","0.1","-0.2","B"
"Julian Tavarez","    541","0.3","0","B"
"Al Leiter","    883","4.8","3.3","L"
"Josias Manzanillo","    996","0.1","1.6","G"
"Doyle Alexander","1000122","1","5","K"
"Ron Taylor","1012885","0.4","0.1","A"
"Bill Henry","1005665","0.4","0.5","A"
"Grant Jackson","1006298","0.7","0.9","A"
"Troy Percival","     29","1.6","0.2","C"
"Kent Tekulve","1012905","2.1","0","C"
"Armando Reynoso","     72","0.7","1.4","G"
"Juan Cruz","    273","0.3","0","B"
"Lindy McDaniel","1008441","0.1","1.3","G"
"Juan Acevedo","    458","0.9","-0.2","E"
"Jamie Walker","    502","1","0.3","A"
"Roberto Hernandez","   3273","0","0.1","B"
"A.J. Sager","1011369","0.9","0","A"
"Woodie Fryman","1004381","2.7","1.7","H"
"Dave LaRoche","1007354","1.1","0.2","A"
"Erik Bedard","    126","2.1","1.4","H"
"Chan Ho Park","   1267","1.9","0.8","C"
"Kenny Rogers","   1277","0.6","4.5","K"
"Gary Lavelle","1007389","0.7","1.3","G"
"Sparky Lyle","1007859","2.5","0.5","J"
"Shane Rawley","1010719","-0.7","0.1","D"
"Kevin Appier","      3","2","3.4","K"
"Luis Vizcaino","    714","0.3","0","B"
"Charlie Hough","1006050","0.2","1.4","G"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","0.4","0","B"
"Jim Palmer","1009973","4.4","2.6","L"
"Matt Belisle","   1837","1.8","1.3","F"
"Jim Poole","1010435","0","0.1","B"
"Curt Simmons","1011980","3.9","2.4","L"
"Denny Neagle","    441","2.3","1.5","H"
"Hideo Nomo","    666","3","2.9","I"
"Rick Reed","    750","3","1.5","H"
"Kirk Rueter","   1128","0.7","0.7","A"
"Ike Delock","1003179","1.4","-0.2","E"
"Doc Medich","1008714","2.6","1.4","H"
"Danny Darwin","1002996","1","1.6","F"
"Damaso Marte","    247","1","1.4","F"
"Jake Westbrook","    412","1.9","0.7","C"
"Ryan Dempster","    517","3.6","2.5","I"
"Dave Burba","   1239","3","4.2","I"
"Glenn Abbott","1000010","1.8","-0.3","C"
"Mike Henneman","1005656","0","1.7","G"
"Alejandro Pena","1010140","1","-0.3","E"
"Paul Splittorff","1012346","1.8","2.4","F"
"Todd Jones","    436","1.4","0.1","C"
"Hisashi Iwakuma","  13048","4.1","2.7","L"
"Billy Hoeft","1005893","-0.2","0.8","D"
"Ray King","    693","-0.2","-0.5","B"
"Pedro Feliciano","   1601","0.6","0.8","A"
"John Tudor","1013215","2.1","0.9","C"
"Matt Herges","    780","-0.2","1.6","G"
"Juan Agosto","1000084","0","-0.4","B"
"Ramon Ortiz","     27","0.3","0.2","A"
"Tyler Walker","    901","0.2","0.2","B"
"Gil Heredia","1005686","1","4.2","K"
"Roger McDowell","1008475","0.1","0","B"
"A.J. Burnett","    512","2.8","1.4","H"
"Ted Abernathy","1000020","1.2","-0.6","E"
"Howie Reed","1010766","0.8","0.1","A"
"Nate Snell","1012228","1","-0.1","E"
"Clay Condrey","   1579","0.2","0.1","B"
"Mike Myers","     68","0.6","0.3","A"
"Dave Schmidt","1011580","-0.2","0.3","D"
"Mike Torrez","1013134","3.3","2.6","I"
"Reggie Cleveland","1002347","1.3","-0.7","E"
"Dick Drago","1003475","0.5","0.6","A"
"Tom Hilgendorf","1005806","-0.3","0.4","D"
"Jason Grimsley","    602","0.3","0.9","D"
"Bob Miller","1008877","0.8","-0.3","E"
"Diego Segui","1011725","2.2","0.6","C"
"Bob Shirley","1011911","0.2","-0.4","B"
"Paul Abbott","   1061","1.4","0.8","C"
"Al Downing","1003450","1.9","1.1","F"
"Rick Mahler","1007988","2.1","1","C"
"Jeff Suppan","    633","2.6","0","J"
"Jim Lonborg","1007724","4.4","2.1","L"
"Johnny Podres","1010406","-0.2","0.5","D"
"Bob Purkey","1010572","4.2","1.3","L"
"Jim Slaton","1012054","0.2","-1.6","E"
"Andy Benes","   1144","1.6","-1.5","E"
"Jim Bruske","1001598","-0.1","0.3","D"
"Ryne Duren","1003586","0.7","0.8","A"
"Clay Carroll","1001997","0.4","1.8","G"
"Bennie Daniels","1002968","0.6","-0.1","E"
"Andy Pettitte","    840","1.9","5.8","N"
"Burt Hooton","1006005","1.8","0.3","C"
"Chad Bradford","    904","1.1","0.4","A"
"Scott Linebrink","    564","0.1","-0.1","B"
"David Wells","    855","3.7","3.4","I"
"Casey Janssen","   7355","0.1","0","B"
"Mike Jackson","    732","1.7","1.9","F"
"Doug Davis","   1244","2.3","1","H"
"Vida Blue","1001094","1.5","0.2","C"
"Joe Nathan","   1122","2","1.9","H"
"Bob Ojeda","1009756","0.7","2.1","G"
"Jim Rooker","1011183","1.9","2.2","F"
"Tim Worrell","   1139","0.3","0.9","D"
"Guillermo Mota","   1467","-0.3","0.2","D"
"Bob Forsch","1004233","2.1","-0.1","C"
"Paul Gibson","1004671","-0.1","0.5","D"
"Dan Spillner","1012342","0.4","0.1","A"
"Dennis Springer","    672","0.1","-1","B"
"Dave Stewart","1012519","3.2","4.9","N"
"Derek Lowe","    199","2.8","4.4","N"
"Dan Miceli","   1463","-0.1","1.1","D"
"J.A. Happ","   7410","3.2","2.9","I"
"Dennis Lamp","1007284","2","0.5","C"
"Mike Marshall","1008144","0.4","0.4","A"
"Kevin Jarvis","   1037","0.3","0.1","B"
"Jon Matlack","1008246","1.7","0.4","C"
"Bob Bruce","1001573","3.4","0.7","J"
"Joe Hoerner","1005895","0.4","0.4","A"
"Rick Waits","1013494","0.6","0.2","A"
"Wilbur Wood","1014248","4.7","3.4","L"
"Paul Quantrill","    669","1.7","1.4","F"
"Bob Gibson","1004662","8.6","8.8","O"
"Bill Krueger","1007175","0.8","2","G"
"Mike Munoz","1009328","0.5","0.4","A"
"Phil Regan","1010785","1","0","A"
"Doug Creek","   1202","-0.2","-0.6","B"
"Tanyon Sturtze","   1230","-0.3","0.3","D"
"Jared Burton","   8346","0.9","0.2","A"
"John Candelaria","1001909","3","2.4","I"
"John Wyatt","1014303","0.7","-0.2","E"
"Bruce Chen","    769","0","1.2","G"
"Matt Lindstrom","   4604","0.6","1","A"
"Ken Forsch","1004234","1.8","2.4","F"
"Ted Lilly","    833","2.8","3.7","I"
"Ray Herbert","1005684","4.8","4.9","M"
"Livan Hernandez","   1116","0.2","1","D"
"Kevin Millwood","    106","2.1","3.2","K"
"Wandy Rodriguez","   2586","1.5","2.8","K"
"Joe Boever","1001118","0.3","-0.2","B"
"Frank DiPino","1003320","0.5","-0.1","B"
"Kevin Gross","1005088","3.2","3.4","I"
"Fritz Peterson","1010227","1.5","1.2","F"
"Bryn Smith","1012104","3.2","3.2","I"
"Rolando Arrojo","    174","1.2","0.8","A"
"Ricky Nolasco","   3830","0.8","2.8","K"
"Dave Mlicki","    569","0.8","-1.3","E"
"David Cone","   1680","4.5","2.2","L"
"Nelson Briles","1001432","2.6","0.4","J"
"Mark Gubicza","1005115","3","0.7","J"
"Bob Humphreys","1006184","-1","0.4","D"
"Luis Tiant","1013054","5","6.5","M"
"Brad Lidge","    563","-0.8","0.4","D"
"Bud Black","1001007","3.4","2.4","I"
"Steve Farr","1003953","0.8","1.6","G"
"Ron Perranoski","1010201","0.5","1.2","G"
"Tom Edens","1003671","-0.2","0.5","D"
"Marty Pattin","1010074","2.3","1.4","H"
"Walt Terrell","1012924","0","2.7","G"
"Bartolo Colon","    375","4.1","0.3","J"
"Ray Sadecki","1011360","1.3","0.8","C"
"Lee Smith","1012175","2.4","2","H"
"Kyle Lohse","    739","2.2","3.3","K"
"Pedro Borbon","   1289","-0.6","0.3","D"
"Oliver Perez","   1514","0.4","0.5","A"
"Bert Blyleven","1001098","4.1","5","N"
"Orel Hershiser","1005741","2.5","2.3","H"
"Tim Burke","1001692","0.4","-0.2","B"
"Rich Gossage","1004894","1.5","2.6","K"
"Dave Smith","1012117","2.8","0.9","J"
"Will Ohman","    296","0.2","0.1","B"
"Javier Vazquez","    801","5.8","0.1","L"
"C.J. Wilson","   3580","2.9","0.5","J"
"Bill Lee","1007448","1.8","0.3","C"
"Tom Glavine","     90","4.8","4.2","M"
"Mark Redman","    491","1.2","0.3","A"
"Dennis Martinez","1008161","2.8","2.2","H"
"Scott Schoeneweis","     33","0.2","-0.4","B"
"Marvin Freeman","1004326","0.7","0.6","A"
"Larry Gura","1005150","4.1","2.7","L"
"Jim Mecir","    930","0.7","0.1","A"
"Kevin Correia","   1767","1.5","0.5","C"
"Hideki Okajima","   7763","1","0.6","A"
"Jim Brewer","1001406","0.7","1.1","G"
"Eddie Guardado","    727","1.4","0.2","C"
"Mike James","   1453","0.1","-0.2","B"
"Jason Hammel","   4538","2.3","1.3","H"
"Randy Myers","1009427","0.4","1.3","G"
"Matt Thornton","   1918","2.3","2.2","H"
"Jimmy Key","1006885","5.2","4","M"
"Don Mossi","1009250","4.7","3.1","L"
"Dale Murray","1009383","2.6","0.9","J"
"Jason Marquis","    105","1","-0.2","E"
"Tom Browning","1001566","0.8","1.2","G"
"Al Holland","1005947","0.5","0.6","A"
"Frank Viola","1013435","3.7","2.7","I"
"Greg Swindell","     76","1.4","0","C"
"Greg Maddux","    104","7.5","5.6","M"
"Rafael Soriano","   1100","1","0.5","A"
"Jim Bunning","1001653","5.6","7.3","M"
"Tim Fortugno","1004240","0.2","-0.4","B"
"Mark Gardner","1004529","0.4","0.4","A"
"Sonny Siebert","1011951","2.1","3.3","K"
"Jarrod Washburn","     40","2","1.5","H"
"LaTroy Hawkins","    729","0.2","0.7","D"
"Bob Buhl","1001637","-0.5","1.6","G"
"Tim Leary","1007438","0","-0.2","B"
"Bob Veale","1013391","2.6","6","N"
"Armando Benitez","    865","-0.2","-0.3","B"
"Steve Trachsel","    898","1.8","1.5","F"
"Don McMahon","1008629","0.9","-0.5","E"
"Joe Hesketh","1005747","1.3","1.9","F"
"Matt Young","1014385","1.4","0.2","C"
"Barry Zito","    944","1.8","-0.6","E"
"Mike Timlin","   1187","1.8","0.3","C"
"Jackie Brown","1001522","-0.2","2.2","G"
"Mark Eichhorn","1003712","1","1.6","F"
"Dave Stieb","1012532","4.3","0.8","J"
"Heath Bell","   2080","2.3","0.9","C"
"Rick Aguilera","1000086","0.8","1.3","G"
"Dick Ruthven","1011330","2.3","0.7","C"
"Scott Downs","    773","1","0.8","A"
"Trevor Hoffman","   1035","2.6","0.3","J"
"Wilson Alvarez","   1193","0","2.5","G"
"Jim Acker","1000030","-0.8","-0.2","B"
"Gene Garber","1004493","0.9","0.7","A"
"Bruce Hurst","1006222","4","3.9","I"
"Mark Leiter","1007501","2.5","0.6","J"
"Tippy Martinez","1008200","1.8","1.2","F"
"Javier Lopez","   1663","0.5","0.4","A"
"Scott Feldman","   6283","0.8","0.2","A"
"Larry Jackson","1006304","6.6","5.9","M"
"Dave Righetti","1010958","0.6","0.3","A"
"Bob Stanley","1012409","1.9","0.8","C"
"Chad Durbin","   1442","0.2","-0.2","B"
"Jose Veras","   2063","0.7","-0.3","E"
"Tom Sturdivant","1012654","1.3","0.5","C"
"Jean Machi","   3220","0.1","-0.5","B"
"Ray Burris","1001729","1.5","1.9","F"
"Roy Face","1003891","0.7","0.7","A"
"Mike Moore","1009122","1.4","0.3","C"
"Mark Thurmond","1013052","0.7","-0.3","E"
"Bob Walk","1013507","1.5","0.8","C"
"Brett Tomko","   1056","2.3","1","H"
"Jack Billingham","1000970","0.5","0.7","A"
"Bill Campbell","1001874","0.2","0.9","D"
"Dan Osinski","1009875","0","0.6","D"
"Gary Peters","1010228","3.2","4.1","I"
"Carl Willey","1013965","0.4","-0.3","B"
"Joaquin Benoit","   1437","1.7","1.2","F"
"Mickey Mahler","1007987","1","0.4","A"
"Dennis Rasmussen","1010703","1.7","0.8","C"
"Bob Welch","1013750","3","1.8","H"
"Bob Wickman","    413","2","0.7","C"
"Norm Charlton","1002160","1.5","1.2","F"
"Josh Beckett","    510","2","0.1","C"
"Arthur Rhodes","   1097","2.9","0.9","J"
"Steve Kline","   1164","-0.7","0.2","D"
"J.P. Howell","   8245","0.3","0.3","A"
"Mark Langston","1007323","5.6","1.6","L"
"Tim Stoddard","1012556","0.1","-0.4","B"
"Mark Hendrickson","   1574","2.1","1.6","H"
"Darold Knowles","1007058","-1.1","1.7","D"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","3.9","0.6","J"
"Bobby Witt","1014170","2.5","1.5","H"
"Stan Belinda","1000792","-0.4","-0.5","B"
"Brad Penny","    535","0.9","0.3","A"
"David Weathers","    902","0.5","0.7","A"
"Darryl Kile","   1163","4.5","0.8","J"
"Ken Holtzman","1005989","-0.9","-0.1","B"
"Rob Murphy","1009374","0.5","-0.1","B"
"Rick Sutcliffe","1012734","3.2","3.7","I"
"Todd Stottlemyre","     75","3.3","4.1","I"
"Mike Mussina","    837","6.9","4.5","M"
"Alan Embree","   1030","1.6","0.8","C"
"Steve Mingori","1008978","0.8","0.3","A"
"Elmer Dessens","    317","2.2","0.8","C"
"Warren Brusstar","1001599","0.3","-0.5","B"
"Joe Gibbon","1004658","1.1","-0.5","E"
"Charles Nagy","    397","3.2","0","J"
"Akinori Otsuka","   1895","1.8","0.6","C"
"Doug Henry","1005668","0.1","0.5","D"
"Minnie Rojas","1011154","0.1","0.7","D"
"Tom Candiotti","1001911","2.3","5.8","N"
"Mike Remlinger","    111","1.1","1","F"
"Jesse Orosco","    667","1.1","-0.5","E"
"Brendan Donnelly","   1441","0.7","0.4","A"
"Francisco Rodriguez","   1642","-0.6","1","D"
"Dock Ellis","1003747","3.1","0.7","J"
"Mike Flanagan","1004133","2.4","0.3","C"
"Rick Honeycutt","1005992","3.1","1.8","H"
"Tim Belcher","1000789","1.2","1.7","F"
"Steve Carlton","1001964","5.1","2.8","L"
"Jim Kaat","1006660","5.9","2.6","L"
"Eric Plunk","1010400","1.7","-0.3","C"
"Bill Singer","1012007","1.8","0.3","C"
"Al Levine","     20","0.1","0.5","D"
"Braden Looper","    526","1.4","1.4","F"
"Joaquin Andujar","1000266","3.1","0.3","J"
"Dwight Gooden","1004852","0.4","1.8","G"
"Frank Lary","1007364","0","0.5","D"
"Kyle Farnsworth","    278","-0.7","0.6","D"
"Ricardo Rincon","    401","1.4","0.3","C"
"Doug Brocail","    551","1.8","0.8","C"
"Randy Wolf","    976","3","0.7","J"
"Stu Miller","1008935","0.6","2.2","G"
"Jerry Don Gleaton","1004772","1.1","0","E"
"Joe Horlen","1006025","2.5","2.4","H"
"Mike DeJean","    682","-0.4","0.7","D"
"Stan Bahnsen","1000414","0.8","-0.6","E"
"Danys Baez","    367","-0.4","-0.3","B"
"Mike Williams","   1014","0","0.4","D"
"Jose Alvarez","1000195","0","0.3","D"
"Doug Bird","1000976","1.1","-0.5","E"
"Keith Foulke","    231","-0.4","0.1","B"
"Mariano Rivera","    844","1.4","2.5","K"
"Jonathan Papelbon","   5975","1.1","2","F"
"Mudcat Grant","1004952","0.5","-0.3","E"
"Vern Law","1007410","1.3","0.1","C"
"Fred Norman","1009632","0.6","2.7","K"
"Bill Swift","1012788","1.6","1.5","F"
"Mark Buehrle","    225","3.1","1.6","H"
"Scott Sullivan","    357","0.5","0.1","A"
"Jim Bibby","1000945","3.8","1","J"
"Mike Maddux","1007951","-0.1","2.1","G"
"Juan Berenguer","1000865","2.3","0.8","C"
"Dick Hall","1005241","1.1","0.7","A"
"Trever Miller","   1672","-0.3","0.6","D"
"Jim Deshaies","1003228","1.1","1","F"
"Jerry Spradlin","1012353","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.6","0.5","A"
"Tom Buskey","1001759","0.3","-0.6","B"
"Jerry Johnson","1006464","0.1","-0.4","B"
"Donne Wall","     39","0.4","-0.3","B"
"Rudy Seanez","   1279","0.2","0","B"
"Fergie Jenkins","1006388","2.7","3.7","I"
"Don Sutton","1012745","3.8","2.7","I"
"Cory Lidle","    926","2.7","3.6","I"
"Jose Mesa","    961","0.4","-0.9","E"
"Bobby Bolin","1001146","0.5","0.2","A"
"Steve Hamilton","1005277","1.1","-0.1","E"
"Don Robinson","1011061","1.7","1.3","F"
"CC Sabathia","    404","2.1","0","C"
"Eddie Watt","1013684","-0.1","-0.3","B"
