"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","1.6","1.6","G"
"Brandon Lyon","   1312","0.7","0.7","C"
"Mike Gallo","   1759","0.1","0.1","A"
"Clayton Mortensen","   3166","-0.1","-0.1","B"
"Bobby Chouinard","1002204","0.2","0.2","A"
"Rich DeLucia","1003185","-0.3","-0.3","B"
"Mike Draper","1003484","0.2","0.2","A"
"Brian Edmondson","1003677","-0.2","-0.2","B"
"Frank Funk","1004406","-0.3","-0.3","B"
"Steve Mura","1009337","1.2","1.2","D"
"Dan Petry","1010246","2.9","2.9","H"
"Mel Stottlemyre","1012579","2.9","2.9","H"
"Brian Anderson","     44","1","1","D"
"Billy Wagner","    578","1.8","1.8","E"
"Chris Capuano","   1701","2.2","2.2","E"
"Chad Qualls","   2170","0.7","0.7","C"
"Esmil Rogers","   6317","1.1","1.1","D"
"Tom Griffin","1005054","2.1","2.1","E"
"Ricky Horton","1006036","1.1","1.1","D"
"Curt Kaufman","1006717","-0.3","-0.3","B"
"Octavio Dotel","    555","0.8","0.8","C"
"Jason Schmidt","   1131","3","3","H"
"Ruddy Lugo","   2710","0.6","0.6","C"
"Bryce Florie","1004172","0.4","0.4","F"
"Charlie Kerfeld","1006860","-0.1","-0.1","B"
"John Morris","1009219","-0.6","-0.6","I"
"Steve Stone","1012573","1.4","1.4","G"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.7","-0.7","I"
"Pat Misch","   5909","-0.1","-0.1","B"
"Mike Bolsinger","  11137","0.2","0.2","A"
"Masahiro Tanaka","  15764","2.3","2.3","E"
"Jerry Augustine","1000365","1","1","D"
"Danny Cox","1002695","3.1","3.1","J"
"Storm Davis","1003080","2.1","2.1","E"
"Brian Fisher","1004077","0.3","0.3","A"
"Dennis Kinney","1006946","-0.3","-0.3","B"
"Andy McGaffigan","1008497","0.7","0.7","C"
"Vern Ruhle","1011297","0.5","0.5","F"
"Al Severinsen","1011760","-0.3","-0.3","B"
"Bob Sykes","1012798","-0.2","-0.2","B"
"Bobby Jones","   1039","1.9","1.9","E"
"Neal Cotts","   1797","-0.5","-0.5","I"
"Matt Capps","   4788","1.1","1.1","D"
"Nick Masset","   7267","0.1","0.1","A"
"Stephen Fife","   8077","0.3","0.3","A"
"Ted Davidson","1003029","0.2","0.2","A"
"Hank Fischer","1004068","1.5","1.5","G"
"Frank Pastore","1010048","0.2","0.2","A"
"John Franco","    874","1.5","1.5","G"
"Brandon Backe","   1529","0.5","0.5","F"
"Brian Matusz","   2646","1","1","D"
"Zack Britton","   3240","1","1","D"
"Greg Smith","   3455","-0.2","-0.2","B"
"Matt Albers","   4300","0.6","0.6","C"
"Brian Wilson","   6485","0.6","0.6","C"
"Hunter Strickland","   7836","0.8","0.8","C"
"Rich Robertson","1011044","0","0","A"
"Zach Putnam","   9080","0.7","0.7","C"
"Keith Atherton","1000348","-0.4","-0.4","B"
"Bruce Berenyi","1000864","2.2","2.2","E"
"Don Cardwell","1001941","1.4","1.4","G"
"Clay Christiansen","1002210","0.3","0.3","A"
"Larry Christenson","1002215","1.2","1.2","D"
"Jimmy Jones","1006569","-0.2","-0.2","B"
"Johnny Kucks","1007196","-0.4","-0.4","B"
"Ron Bryant","1001608","0.3","0.3","A"
"Dave Eiland","1003714","0.2","0.2","A"
"Ed Glynn","1004789","-0.4","-0.4","B"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","5.4","5.4","M"
"Curt Schilling","     73","4.5","4.5","L"
"Calvin Maduro","    151","0.8","0.8","C"
"Dustin Hermanson","    195","4","4","K"
"Kent Mercker","    439","1.6","1.6","G"
"Tyler Yates","   1527","0.2","0.2","A"
"Daisuke Matsuzaka","   7775","2.9","2.9","H"
"Logan Verrett","  12905","-0.8","-0.8","I"
"John Cummings","1002874","0.2","0.2","A"
"Ken Dixon","1003331","-0.1","-0.1","B"
"Ray Lamb","1007278","2","2","E"
"Danny Murphy","1009354","0.2","0.2","A"
"Wally Whitehurst","1013896","0.8","0.8","C"
"C.J. Nitkowski","    570","0.5","0.5","F"
"Sergio Romo","   9817","1.1","1.1","D"
"Al Hrabosky","1006116","0.8","0.8","C"
"Claude Osteen","1009878","4.8","4.8","L"
"Tom Seaver","1011708","9.1","9.1","O"
"Jae Seo","    895","3.2","3.2","J"
"Manny Delcarmen","   3180","1.1","1.1","D"
"Don Carman","1001967","1.6","1.6","G"
"Rawly Eastwick","1003648","0.3","0.3","A"
"Jim Kern","1006868","0.5","0.5","F"
"Jim Maloney","1008039","4.9","4.9","L"
"Sidney Ponson","    161","4.4","4.4","K"
"Ron Villone","   1010","-0.2","-0.2","B"
"Jim Clancy","1002255","4.3","4.3","K"
"Danny Coombs","1002582","0.5","0.5","F"
"Ron Guidry","1005124","5.7","5.7","M"
"Jack Kralick","1007135","5.1","5.1","L"
"Lance McCullers","1008436","0.2","0.2","A"
"Hal Reniff","1010833","0.4","0.4","F"
"Allen Ripley","1010979","0","0","A"
"Rick Williams","1014035","1.2","1.2","D"
"Mike Magnante","    929","0.5","0.5","F"
"Jamie Moyer","   1091","0.2","0.2","A"
"Tony Watson","   3132","-0.3","-0.3","B"
"Jake McGee","   7550","0.5","0.5","F"
"Lance Painter","   1675","0.7","0.7","C"
"Brian Bass","   2219","-0.5","-0.5","I"
"Shane Greene","  10756","0.3","0.3","A"
"Dave Freisleben","1004333","-0.3","-0.3","B"
"Craig Lefferts","1007476","1.4","1.4","G"
"Brian Williams","1013978","1.2","1.2","D"
"Joe Mays","    740","0.5","0.5","F"
"Randall Delgado","   5985","0.3","0.3","A"
"Allan Anderson","1000216","2.1","2.1","E"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","5.2","5.2","L"
"Chris Knapp","1007026","-0.8","-0.8","I"
"Joe Niekro","1009582","0.2","0.2","A"
"Scott Sanders","1011423","1.1","1.1","D"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.3","0.3","A"
"Gavin Floyd","   3886","4","4","K"
"Ryan Webb","   7474","0.7","0.7","C"
"Dennis Eckersley","1003660","3.2","3.2","J"
"Hal Haydel","1005520","0.1","0.1","A"
"John Hiller","1005817","0.5","0.5","F"
"Gaylord Perry","1010210","2.3","2.3","E"
"Rick Wise","1014155","4.8","4.8","L"
"Mike Stanton","    849","0.3","0.3","A"
"Mike Gosling","   2204","-0.3","-0.3","B"
"Charlie Morton","   4676","-0.3","-0.3","B"
"Logan Kensing","   6166","-0.6","-0.6","I"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Joakim Soria","   6941","1.9","1.9","E"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","3.3","3.3","J"
"Todd Frohwirth","1004374","0.3","0.3","A"
"Tom Hausman","1005505","0.8","0.8","C"
"Al Jackson","1006288","4","4","K"
"Max Leon","1007542","0.1","0.1","A"
"Rick Steirer","1012474","0.9","0.9","C"
"Matt Ginter","    233","0.7","0.7","C"
"Jon Lieber","    287","1.4","1.4","G"
"Brett Oberholtzer","   3855","-1","-1","I"
"Dana Eveland","   5508","0","0","A"
"Alex Colome","   6661","1.7","1.7","G"
"Dallas Braden","   8099","3.5","3.5","J"
"Seth Lugo","  12447","0.2","0.2","A"
"Don Drysdale","1003516","5.8","5.8","M"
"Jim McGlothlin","1008532","1.4","1.4","G"
"Tim Scott","1011694","0.7","0.7","C"
"Rich Thompson","1013022","-1","-1","I"
"Ed Whitson","1013911","0.7","0.7","C"
"Mike Thurman","    852","0.9","0.9","C"
"Josh Towers","   1489","0.2","0.2","A"
"Darren O'Day","   3321","1.3","1.3","D"
"Mike Kekich","1006764","0.8","0.8","C"
"Joey McLaughlin","1008614","-1","-1","I"
"Gary Glover","    234","0.3","0.3","A"
"Jason Isringhausen","   1158","0.1","0.1","A"
"David Phelps","   6316","0.8","0.8","C"
"Aaron Barrett","  11243","0.6","0.6","C"
"Ryan Dull","  13974","1.2","1.2","D"
"Britt Burns","1001702","3.8","3.8","K"
"Dave Haas","1005170","0.5","0.5","F"
"Larry Pashnick","1010041","-0.3","-0.3","B"
"Allen Watson","1013675","1.1","1.1","D"
"Jim Willoughby","1014047","0","0","A"
"John Smoltz","    115","3.9","3.9","K"
"Jason Kershner","   1566","0.5","0.5","F"
"D.J. Carrasco","   1666","0.1","0.1","A"
"Chad Billingsley","   5842","2.6","2.6","H"
"Glen Perkins","   8041","0.7","0.7","C"
"Jack Armstrong","1000313","0","0","A"
"Joel Johnston","1006474","-0.2","-0.2","B"
"J.R. Richard","1010913","3.3","3.3","J"
"Rob Stanifer","1012403","-0.1","-0.1","B"
"Dick Tidrow","1013056","2.5","2.5","H"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.3","0.3","A"
"Jason Frasor","   1906","0.8","0.8","C"
"Justin Lehr","   2163","0","0","A"
"T.J. McFarland","   3237","-0.1","-0.1","B"
"Mark Rogers","   4083","0.5","0.5","F"
"Bill Gullickson","1005136","3","3","H"
"Catfish Hunter","1006199","4.5","4.5","L"
"Clay Kirby","1006960","4.1","4.1","K"
"Roberto Ramirez","1010674","0.1","0.1","A"
"Julian Tavarez","    541","-0.3","-0.3","B"
"Josias Manzanillo","    996","0.8","0.8","C"
"Mark McLemore","   4655","0.2","0.2","A"
"Mickey Storey","   4721","0.5","0.5","F"
"Cla Meredith","   7613","0.2","0.2","A"
"James Paxton","  11828","0.5","0.5","F"
"Doyle Alexander","1000122","1.7","1.7","G"
"Larry McWilliams","1008700","0.5","0.5","F"
"Randy Moffitt","1009027","-0.4","-0.4","B"
"Ron Taylor","1012885","-0.2","-0.2","B"
"Ron Willis","1014036","-0.5","-0.5","I"
"George Witt","1014172","0.2","0.2","A"
"Dave Williams","   1013","0.4","0.4","F"
"Bobby Jones","   1454","2.3","2.3","E"
"Aaron Heilman","   1751","2.1","2.1","E"
"Corey Kluber","   2429","0.8","0.8","C"
"Greg Burke","   6282","-0.1","-0.1","B"
"Chad Jenkins","  10326","0.2","0.2","A"
"Sonny Gray","  12768","0.9","0.9","C"
"Brad Arnsberg","1000323","0.2","0.2","A"
"Jeff Zimmerman","1014446","1.6","1.6","G"
"Danny Farquhar","   8501","1.9","1.9","E"
"Grant Jackson","1006298","4.3","4.3","K"
"Paul Wagner","1013490","1.8","1.8","E"
"Jim Winn","1014140","0.3","0.3","A"
"Troy Percival","     29","2.3","2.3","E"
"Chad Gaudin","   1783","1.9","1.9","E"
"Mat Latos","   3815","1.8","1.8","E"
"Dellin Betances","   6216","3","3","H"
"Steve Cishek","   6483","0.8","0.8","C"
"Joe Hudson","1006138","0.2","0.2","A"
"Chad Ogea","1009744","1.7","1.7","G"
"Sun-Woo Kim","    197","0.5","0.5","F"
"Juan Cruz","    273","-0.2","-0.2","B"
"Mark Wohlers","    414","2.2","2.2","E"
"Seth Greisinger","    467","0.4","0.4","F"
"Ben Sheets","    710","3.7","3.7","J"
"Jesus Sanchez","   1476","0.4","0.4","F"
"Wade Davis","   7441","1","1","D"
"Dylan Axelrod","   9303","0.1","0.1","A"
"Jeff James","1006350","0.6","0.6","C"
"Lindy McDaniel","1008441","1.3","1.3","D"
"Pedro Ramos","1010681","3.2","3.2","J"
"Mike Witt","1014174","4","4","K"
"Kenley Jansen","   3096","2.2","2.2","E"
"Roberto Hernandez","   3273","3.3","3.3","J"
"Christian Bergman","  10925","0.3","0.3","A"
"Luis Aquino","1000285","-0.2","-0.2","B"
"Lerrin LaGrow","1007255","1.5","1.5","G"
"Jeff Musselman","1009407","-0.3","-0.3","B"
"Anthony Ranaudo","  11424","-0.8","-0.8","I"
"Shayne Bennett","1000847","-0.1","-0.1","B"
"John Butcher","1001762","1","1","D"
"Pete Filson","1004046","0.2","0.2","A"
"Woodie Fryman","1004381","3","3","H"
"Dave LaRoche","1007354","-0.1","-0.1","B"
"Fred Lasher","1007366","-0.2","-0.2","B"
"Erik Bedard","    126","3.4","3.4","J"
"Wayne Gomes","    191","0","0","A"
"Josh Fogg","    989","0.6","0.6","C"
"Chan Ho Park","   1267","1.2","1.2","D"
"Kenny Rogers","   1277","-0.5","-0.5","I"
"Mitchell Boggs","   3344","0","0","A"
"Fernando Abad","   4994","0.2","0.2","A"
"Matt Harrison","   5551","3.5","3.5","J"
"Gary Lavelle","1007389","0","0","A"
"Terry Mathews","1008241","0.9","0.9","C"
"Brian Flynn","  12027","0.3","0.3","A"
"Paul Edmondson","1003680","1.2","1.2","D"
"Steve Foucault","1004262","-0.8","-0.8","I"
"Sparky Lyle","1007859","0.2","0.2","A"
"Freddie Toliver","1013102","0.3","0.3","A"
"Andrew Miller","   6785","-0.1","-0.1","B"
"Adam Warren","   9029","1.2","1.2","D"
"Charles Hudson","1006134","1","1","D"
"Shane Rawley","1010719","3.2","3.2","J"
"Kevin Appier","      3","4","4","K"
"Scot Shields","     35","0.2","0.2","A"
"Luis Vizcaino","    714","-0.2","-0.2","B"
"Ernesto Frieri","   5178","0.8","0.8","C"
"Mike Wright Jr.","  12586","0.2","0.2","A"
"Greg Brummett","1001588","-0.1","-0.1","B"
"Don Carrithers","1001992","0.2","0.2","A"
"Charlie Hough","1006050","-0.5","-0.5","I"
"Dave Otto","1009905","1.4","1.4","G"
"Liam Hendriks","   3548","1.5","1.5","G"
"Eric O'Flaherty","   5746","1.2","1.2","D"
"Wily Peralta","   7738","0.2","0.2","A"
"Dick Lange","1007316","-0.7","-0.7","I"
"Ben McDonald","1008454","3","3","H"
"Dave Sells","1011736","-0.2","-0.2","B"
"Travis Harper","   1211","0.2","0.2","A"
"Michael Wuertz","   1856","1.1","1.1","D"
"Gary Majewski","   2131","0.2","0.2","A"
"Brandon Beachy","   8851","0.2","0.2","A"
"Steve Barber","1000530","1.1","1.1","D"
"Ross Baumgarten","1000689","0.9","0.9","C"
"Steve Crawford","1002749","-0.2","-0.2","B"
"Teddy Higuera","1005799","3","3","H"
"Carl Morton","1009230","2.7","2.7","H"
"Jim Palmer","1009973","4.4","4.4","K"
"Chris Welsh","1013772","0.9","0.9","C"
"Charlie Williams","1013980","0.9","0.9","C"
"Jim Wright","1014284","0","0","A"
