"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","0.2","0.2","B"
"Brandon Lyon","   1312","1.1","1.1","A"
"Mike Cuellar","1002853","5.1","5.1","M"
"Rich DeLucia","1003185","0.3","0.3","B"
"Steve Mura","1009337","0.2","0.2","B"
"Dan Petry","1010246","-0.6","-0.6","H"
"Ed Roebuck","1011118","-0.6","-0.6","H"
"Mel Stottlemyre","1012579","2.4","2.4","G"
"Brian Anderson","     44","1.6","1.6","D"
"Jim Brower","    313","0.6","0.6","F"
"Billy Wagner","    578","1.7","1.7","D"
"Valerio de los Santos","    681","-0.4","-0.4","E"
"Chad Qualls","   2170","0.9","0.9","A"
"Tom Griffin","1005054","-0.5","-0.5","E"
"Ricky Horton","1006036","-0.2","-0.2","E"
"Octavio Dotel","    555","1.6","1.6","D"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","B"
"Steve Stone","1012573","2.2","2.2","G"
"Todd Coffey","   2467","0.3","0.3","B"
"Yohan Pino","   6955","0.9","0.9","A"
"Jerry Augustine","1000365","-0.4","-0.4","E"
"Storm Davis","1003080","0.8","0.8","A"
"Brian Fisher","1004077","-0.1","-0.1","C"
"Andy McGaffigan","1008497","2","2","I"
"Vern Ruhle","1011297","1.2","1.2","A"
"Bobby Jones","   1039","1","1","A"
"Victor Santos","    446","-0.8","-0.8","H"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","-0.2","-0.2","E"
"Brandon Backe","   1529","-0.4","-0.4","E"
"Matt Albers","   4300","0.3","0.3","B"
"Doug Bair","1000439","0.1","0.1","C"
"Charlie Leibrandt","1007492","4.4","4.4","L"
"Orlando Pena","1010150","1.3","1.3","D"
"Matt Bush","   1246","1.6","1.6","D"
"Keith Atherton","1000348","-0.6","-0.6","H"
"Don Cardwell","1001941","0.1","0.1","C"
"Dick Hughes","1006152","0.1","0.1","C"
"Jerry Reed","1010769","0.4","0.4","B"
"Francisco Cordero","   1243","1.4","1.4","D"
"Cory Gearrin","   7947","0.5","0.5","F"
"Joey Jay","1006373","0.6","0.6","F"
"Jerry Koosman","1007103","4.4","4.4","L"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","C"
"Kent Mercker","    439","2.3","2.3","G"
"Tyler Yates","   1527","0.4","0.4","B"
"Daisuke Matsuzaka","   7775","0.2","0.2","B"
"Scott Bankhead","1000510","0.2","0.2","B"
"Wally Whitehurst","1013896","0.6","0.6","F"
"George Kontos","   9486","-0.2","-0.2","E"
"Sergio Romo","   9817","1","1","A"
"Jose Bautista","1000694","-1.6","-1.6","H"
"Pat Clements","1002339","0.2","0.2","B"
"Jim Gott","1004898","-0.1","-0.1","C"
"Al Hrabosky","1006116","-0.7","-0.7","H"
"Claude Osteen","1009878","3.1","3.1","J"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","A"
"Jae Seo","    895","-0.2","-0.2","E"
