"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","J"
"Brandon Lyon","   1312","1.5","0.7","C"
"Clayton Mortensen","   3166","-0.3","-0.2","B"
"Bobby Chouinard","1002204","0.5","0.4","A"
"Mike Cuellar","1002853","0.4","0.8","A"
"Rich DeLucia","1003185","0.1","0.4","A"
"Dan Petry","1010246","0.4","0.1","A"
"Mel Stottlemyre","1012579","3.7","3.1","J"
"Brian Anderson","     44","1.7","2","E"
"Jim Brower","    313","0","0.4","A"
"Chris Capuano","   1701","4","1.9","H"
"Willie Eyre","   2078","-0.4","0","B"
"Chad Qualls","   2170","0.2","0.8","A"
"Esmil Rogers","   6317","0.1","-0.2","B"
"Tom Griffin","1005054","-0.4","0","B"
"Ricky Horton","1006036","-0.2","0.3","A"
"Mike Ignasiak","1006254","0.2","0.5","A"
"Rollie Sheldon","1011855","0.3","1.9","D"
"Octavio Dotel","    555","3.3","2.8","J"
"Jason Schmidt","   1131","0.7","3","K"
"Bryce Florie","1004172","0.9","1.4","D"
"Steve Stone","1012573","2.4","0.9","I"
"Greg Aquino","   1899","-0.4","0","B"
"Pat Misch","   5909","-0.2","0.6","A"
"Jerry Augustine","1000365","-0.5","0.3","B"
"Danny Cox","1002695","2.2","1","E"
"Storm Davis","1003080","0.5","1.4","D"
"Tom Dukes","1003545","0.3","0.4","A"
"Andy McGaffigan","1008497","1.1","2.7","G"
"Vern Ruhle","1011297","1.3","0.4","C"
"Bobby Jones","   1039","1.8","1.8","E"
"Nick Masset","   7267","1.2","0.9","C"
"Frank Pastore","1010048","0.9","-0.1","F"
"Victor Santos","    446","2.4","0.6","I"
"John Franco","    874","1.1","1.3","E"
"Brandon Backe","   1529","1.1","0.4","C"
"Brian Matusz","   2646","0.2","0.5","A"
"Zack Britton","   3240","2.1","2.5","G"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","2.2","2.5","G"
"Lucas Harrell","   7541","2.7","-0.9","I"
"Doug Bair","1000439","-0.7","2","D"
"Charlie Leibrandt","1007492","1.9","4.1","M"
"Keith Atherton","1000348","0.2","0.2","A"
"Bruce Berenyi","1000864","4.3","3","J"
"Larry Christenson","1002215","1.7","4.2","M"
"Jimmy Jones","1006569","1.5","0.7","C"
"Francisco Cordero","   1243","1.2","2.1","G"
"Pedro Baez","   5420","1","0.4","C"
"Joey Jay","1006373","0.8","3.4","K"
"Jerry Koosman","1007103","2.3","2.2","G"
"Jose Pena","1010148","-0.9","-0.3","B"
"Curt Schilling","     73","0.8","2.8","K"
"Dustin Hermanson","    195","1.4","0.5","C"
"Kent Mercker","    439","1.5","-0.3","F"
"Daisuke Matsuzaka","   7775","2.7","0.3","I"
"Scott Bankhead","1000510","0.1","0.5","A"
"Ray Lamb","1007278","1.9","0.4","I"
"Wally Whitehurst","1013896","1.9","1.3","E"
"C.J. Nitkowski","    570","1","-0.6","F"
"George Kontos","   9486","0.5","-0.3","F"
"Sergio Romo","   9817","1.2","2","E"
"Jim Gott","1004898","2","0.7","I"
"Al Hrabosky","1006116","-0.6","0.8","A"
"Claude Osteen","1009878","3.8","1.9","H"
"Tom Seaver","1011708","5.6","7.3","L"
