"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","I"
"Dan Petry","1010246","0.1","0.3","-0.6","0.8","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","4.1","L"
"Brian Anderson","     44","2","0.3","1.6","1.9","H"
"Jim Brower","    313","0.4","0.3","0.6","0.7","A"
"Chad Qualls","   2170","0.8","1.8","0.9","0","C"
"Tom Griffin","1005054","0","-0.6","-0.5","0.2","A"
"Jason Schmidt","   1131","3","4.5","6.6","6.4","N"
"Steve Stone","1012573","0.9","1.7","2.2","0.3","D"
"Storm Davis","1003080","1.4","0.1","0.8","0.8","B"
"Andy McGaffigan","1008497","2.7","1.9","2","0.8","G"
"Vern Ruhle","1011297","0.4","2.2","1.2","1.2","D"
"Bobby Jones","   1039","1.8","1.3","1","0.8","B"
"John Franco","    874","1.3","1.3","1.3","0.5","C"
"Turk Wendell","    975","-0.4","0.3","-0.2","0.7","A"
"Doug Bair","1000439","2","0.6","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","3.4","L"
"Orlando Pena","1010150","1.8","3.4","1.3","0.9","G"
"Francisco Cordero","   1243","2.1","2.7","1.4","1.3","G"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","L"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","N"
"Kent Mercker","    439","-0.3","0.9","2.3","1.1","D"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","-0.4","C"
"Scott Bankhead","1000510","0.5","0.1","0.2","-0.5","A"
"George Kontos","   9486","-0.3","0.3","-0.2","0.2","A"
"Sergio Romo","   9817","2","1","1","-0.2","B"
"Jose Bautista","1000694","0.9","0","-1.6","-0.3","A"
"Al Hrabosky","1006116","0.8","0.3","-0.7","0.3","A"
"Claude Osteen","1009878","1.9","5.5","3.1","1.6","I"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","1.4","D"
"Don Carman","1001967","1.2","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2.4","2","4.7","-0.3","J"
"Bob Shaw","1011819","2.2","3.3","1.7","0.5","G"
"Sidney Ponson","    161","1","0.5","-0.2","0.9","B"
"Jim Clancy","1002255","1.8","1.6","3.1","5","F"
"Ron Guidry","1005124","6.2","3.9","2.8","4","L"
"Jack Kralick","1007135","3.8","3","0.6","-0.1","G"
"Paul Reuschel","1010851","0.3","-0.3","0.7","0.6","A"
"Mike Magnante","    929","0.4","0.2","0.1","0.3","A"
"Tony Watson","   3132","0.6","1.3","1.3","-0.1","C"
"Ugueth Urbina","    216","1.3","1.3","0.1","0.7","B"
"Brad Ziegler","   7293","0.5","1.1","0.1","1","E"
"Craig Lefferts","1007476","0.8","-0.2","0.6","0.6","A"
"Al Fitzmorris","1004119","2.3","2.6","3.7","1.2","J"
"Danny Jackson","1006295","1.7","-0.5","2.8","3.2","H"
"Mike Proly","1010545","0.5","0.9","-0.3","0.2","A"
"Mark Williamson","1014022","0.6","1.6","0.7","0","C"
"Miguel Batista","     46","2","-0.9","1.3","3.1","H"
"Terry Adams","    946","4.3","1.9","1.5","0.2","G"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","I"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","O"
"Rick Wise","1014155","1","2.7","3.1","1.6","D"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","C"
"Charlie Morton","   4676","0.4","1.4","1.3","0.7","C"
"Jim Bouton","1001241","-0.2","0","0.6","0.8","A"
"Kelly Downs","1003453","0.9","1","-0.4","0.6","B"
"Al Jackson","1006288","2","2.3","2.9","0.7","D"
"Jon Lieber","    287","2.6","4.5","4.4","4.4","I"
"Don Drysdale","1003516","3.4","4.1","4.3","3","I"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","D"
"Tim Crews","1002765","0","1.1","0.5","0.2","C"
"Jason Isringhausen","   1158","1.8","2.5","0.9","1.7","D"
"John Smoltz","    115","4.6","8.4","6.7","5.2","N"
"Glen Perkins","   8041","1.6","1.1","1.8","1.2","H"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","E"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","F"
"Jeremy Affeldt","    583","0.4","0.4","0.5","0.1","A"
"Jason Frasor","   1906","0.2","1","-0.1","1.4","E"
"Catfish Hunter","1006199","6.3","5.7","3.9","-0.8","K"
"Julian Tavarez","    541","2.2","1","1.1","1.3","H"
"Al Leiter","    883","2.5","3","3.4","1.3","J"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","G"
"Larry McWilliams","1008700","2.6","4.3","2.9","0.1","G"
"Ron Taylor","1012885","0.2","0.9","0.5","0","C"
"Aaron Heilman","   1751","0.9","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","-0.1","3.4","2.1","0.6","D"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","B"
"Troy Percival","     29","1.7","0.6","0.2","2.2","E"
"Sean Lowe","    994","0.3","0.1","1.6","-0.2","C"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","D"
"Armando Reynoso","     72","0.3","0.7","1.4","1","E"
"Manny Acosta","   8725","-0.1","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","H"
"Pedro Ramos","1010681","2.4","2.4","0.8","0.4","G"
"Juan Acevedo","    458","1.3","-0.3","0.1","0.1","A"
"Luis Aquino","1000285","0.3","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.9","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","-0.4","A"
"Kris Benson","    982","1.2","4","1.3","0.6","G"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","F"
"Frank LaCorte","1007239","0.4","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","2.6","0.3","0.6","-0.2","B"
"Josh Fogg","    989","0.5","1.7","1.3","-0.6","C"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","J"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","H"
"Sparky Lyle","1007859","1.5","2","2","0.8","D"
"Andrew Miller","   6785","0.3","2.2","2.1","2.9","F"
"Shane Rawley","1010719","1.6","1.6","1.7","2.4","F"
"Scot Shields","     35","2.1","2.2","1.6","0.8","G"
"Luis Vizcaino","    714","-0.5","0.4","0.3","0.6","A"
"Charlie Hough","1006050","-0.4","0.5","0","0","A"
"John Habyan","1005176","0.7","0.3","0.9","1.3","E"
"Michael Wuertz","   1856","0.7","0.1","2.3","-0.1","C"
"Steve Barber","1000530","2.6","0.6","0.9","0.8","H"
"Teddy Higuera","1005799","6.7","5.9","2.2","3","M"
"Carl Morton","1009230","0.8","4.4","5.9","3.5","I"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","N"
"Denny Neagle","    441","5.2","3.1","0.3","2.5","K"
"Vic Darensbourg","    516","-0.3","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","H"
"Kirk Rueter","   1128","1.4","1.2","0.8","1.3","E"
"Doc Medich","1008714","1.8","2.4","1.9","3.2","F"
"Bruce Sutter","1012743","1.1","0.2","0.5","1.5","E"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","J"
"Pat Jarvis","1006363","1.8","5.5","1.3","0.8","G"
"Damaso Marte","    247","2.5","0.5","0.2","0.6","B"
"Jose Lima","    475","-0.2","0","1","0.8","A"
"Ryan Dempster","    517","1.8","0.9","0.2","4.7","F"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","D"
"Mike Henneman","1005656","1.2","1.8","1.2","1.2","D"
"Alejandro Pena","1010140","0.8","1.7","1.1","1.3","D"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","J"
"David Riske","    402","-0.1","0","0.1","-0.4","A"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","C"
"Orlando Hernandez","    823","3.4","3.4","2.4","0.1","G"
"Joel Pineiro","   1094","0.4","0.6","4.3","2.1","D"
"Dave Wickersham","1013917","3.2","3.1","0.9","0.2","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","-0.2","A"
"Ray King","    693","0.5","0.6","0.8","-0.1","C"
"Matt Cain","   4732","1.2","-0.2","-0.5","-0.1","A"
"Xavier Hernandez","1005715","-0.1","0.9","0","-0.1","A"
