"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Freddy Garcia","   1077","1.5","1.5","1.7","G"
"Mike Cuellar","1002853","6.6","4.8","2.8","M"
"Billy Wagner","    578","1.5","2.1","1.9","G"
"Chris Capuano","   1701","2","2.9","1.4","E"
"Chad Qualls","   2170","0","-0.4","0.5","D"
"Joe Nuxhall","1009665","1.4","1.5","5.4","I"
"Vern Ruhle","1011297","-0.7","0.6","1","A"
"John Franco","    874","-0.5","1","0.8","A"
"Turk Wendell","    975","0.7","0.4","-0.7","B"
"Doug Bair","1000439","0.3","-0.2","0.3","D"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","J"
"Don Cardwell","1001941","1.3","0.6","-0.5","B"
"Jerry Reed","1010769","0.2","-0.2","0.3","D"
"Francisco Cordero","   1243","2.4","0.7","1.3","C"
"Jerry Koosman","1007103","3.1","4.9","4.6","L"
"Curt Schilling","     73","3.3","4.6","7.2","N"
"Jim Gott","1004898","0.8","1.8","-0.1","E"
"Claude Osteen","1009878","2.4","2.1","1.2","E"
"Tom Seaver","1011708","6.2","4.4","3.9","M"
"Bob Shaw","1011819","4.3","2.3","0.7","H"
"Ron Villone","   1010","0.4","1.2","0.3","A"
"Jim Clancy","1002255","1.8","0.4","0.5","C"
"Ron Guidry","1005124","3.9","2.8","4.9","K"
"Mike Magnante","    929","1.1","0.3","1","C"
"Jamie Moyer","   1091","1.2","1.6","3.2","I"
"Brad Ziegler","   7293","0.6","0.5","0","B"
"Dick Donovan","1003395","-0.3","3.4","4.2","J"
"Craig Lefferts","1007476","0.5","1.4","2.6","G"
"Whitey Ford","1004227","5.8","4.9","5.2","M"
"Danny Jackson","1006295","3.9","0.3","0.4","F"
"Joe Niekro","1009582","1.6","1.4","1.8","G"
"Miguel Batista","     46","4.3","1.6","0.5","F"
"Hank Aguirre","1000087","2.6","1.8","2.4","I"
"Dennis Eckersley","1003660","3.4","2.3","1.7","H"
"John Hiller","1005817","1.6","1.6","1.5","E"
"Gaylord Perry","1010210","4.7","8.1","5.7","N"
"Rick Wise","1014155","2.5","3.2","1.1","H"
"Mike Stanton","    849","1.5","1.6","1.7","G"
"Geoff Zahn","1014410","3.4","2.7","3.6","K"
"Bob Patterson","1010055","0.7","-0.3","0.3","D"
"Ed Whitson","1013911","1.1","3","2.7","J"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","D"
