"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","J"
"John Franco","    874","0.9","0.9","0.6","A"
"Jerry Koosman","1007103","3.8","2","3.7","E"
"Curt Schilling","     73","6.5","1.7","4.6","L"
"Tom Seaver","1011708","0.3","2.4","3.2","F"
"Ron Villone","   1010","-0.1","-0.2","-0.5","B"
"Jamie Moyer","   1091","1.8","3","3.8","H"
"Koji Uehara","   9227","0.8","3.1","1.1","F"
"Joe Niekro","1009582","4.2","3.1","2","I"
"Miguel Batista","     46","-1.3","0.1","-0.5","A"
"Dennis Eckersley","1003660","3.1","2","0.9","I"
"Gaylord Perry","1010210","5.1","5.2","5.9","M"
"Mike Stanton","    849","0.6","0.3","1.2","A"
"Geoff Zahn","1014410","2.5","3.6","0.2","J"
"John Smoltz","    115","2.1","5.2","5.5","K"
"Mike Morgan","     67","2.6","0.2","0.4","C"
"Takashi Saito","   6021","2","1.6","0.3","C"
"Al Leiter","    883","2.4","1.5","0.5","C"
"Grant Jackson","1006298","0.6","0","-0.9","B"
"Kent Tekulve","1012905","0.2","0.2","2","A"
"Lindy McDaniel","1008441","1.6","1.3","1.1","D"
"Woodie Fryman","1004381","-0.3","1.1","0.5","G"
"Kenny Rogers","   1277","2.7","2.5","3.2","H"
"Charlie Hough","1006050","3.6","1.8","3.7","E"
"Danny Darwin","1002996","2.9","0.8","-0.4","C"
"Todd Jones","    436","2.4","1","0.7","C"
"Matt Herges","    780","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","L"
"Rick Reuschel","1010852","2.8","5","3.9","K"
"Joe Nathan","   1122","1.7","2.4","0.2","C"
"Bob Forsch","1004233","2.5","0.3","-0.6","C"
"Derek Lowe","    199","1.8","1.4","1.3","D"
"Bob Gibson","1004662","4.5","1.3","-0.2","I"
"Hal Brown","1001520","-0.1","1.8","-0.1","G"
"Luis Tiant","1013054","2.4","2.8","2.2","H"
"Hiroki Kuroda","   3283","3.3","3.3","3.1","H"
"Bert Blyleven","1001098","3.2","5.3","1.7","N"
"Orel Hershiser","1005741","3.8","1.4","1.3","I"
"Tom Glavine","     90","1.3","2.6","3.7","H"
"Dennis Martinez","1008161","3.8","1.9","3.6","E"
"Tony Fossas","1004242","1","-0.2","-0.2","B"
"Jason Grilli","    521","0.3","1.3","0","G"
"Greg Maddux","    104","3.6","2.6","3.3","E"
"Jim Bunning","1001653","3.8","4.1","0.6","J"
"Mark Gardner","1004529","-0.2","2","-0.3","G"
"Don McMahon","1008629","0.3","0.8","0.9","A"
"Mike Timlin","   1187","1","0.7","1.8","F"
"Trevor Hoffman","   1035","1.7","1.3","1.9","D"
"Gene Garber","1004493","0.8","2","0.7","F"
"Harvey Haddix","1005184","0.6","2","-0.7","G"
"Robin Roberts","1011046","2.9","2.9","0.8","J"
"David Weathers","    902","1.3","0","-0.7","B"
"Mike Mussina","    837","5.2","2.6","3.6","E"
"Tom Candiotti","1001911","2.7","1.1","0.2","C"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","A"
"Rick Honeycutt","1005992","0","0.8","0.2","A"
"Steve Carlton","1001964","8.2","7.4","3.9","O"
"Jim Kaat","1006660","2.9","1","1.7","D"
"Stu Miller","1008935","2.3","1.2","0.3","C"
"Al Worthington","1014260","1.8","0.9","1.1","D"
"Brian Shouse","    630","-0.2","1.2","0.4","G"
"Mariano Rivera","    844","2","3","2","H"
"Dick Hall","1005241","-0.1","1","0.3","G"
"Tom Gordon","    282","0.9","0.7","-0.2","B"
"R.A. Dickey","   1245","4.6","1.9","1.7","I"
"Rudy Seanez","   1279","-0.2","0.5","0.2","A"
"Fergie Jenkins","1006388","2.7","0.3","2.9","D"
"Don Sutton","1012745","4.6","3.4","3.3","E"
"Jose Mesa","    961","-0.1","0.6","-0.3","A"
"Fernando Rodney","    494","1","-0.8","0.4","B"
"Terry Mulholland","    665","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.7","1.7","0.8","C"
"Tommy John","1006515","4.7","1.6","3.9","E"
"Greg Harris","1005415","1.2","-0.2","0.3","B"
"Jerry Reuss","1010853","-0.4","0.9","2.3","F"
"Tom Burgmeier","1001668","0.4","1.4","1.4","F"
"Jamey Wright","    715","0.6","0.5","0.3","A"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","D"
"Lew Burdette","1001662","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.6","5.6","4.3","K"
"Russ Springer","   1652","0.1","1.4","0.6","G"
"Jim Perry","1010213","1.9","4.3","-0.2","J"
"Tim Wakefield","    219","1.4","1.8","1.2","F"
"Chris Hammond","     92","1.3","0.6","-0.2","B"
"Kevin Brown","    642","0.5","6.1","2.3","N"
"Steve Reed","   1053","1.1","-0.2","0.6","B"
"Dan Plesac","   1319","0.6","0.4","1.2","A"
"Frank Tanana","1012818","1.9","0.5","1.3","D"
"Jeff Fassero","    279","1.8","1.7","-0.1","C"
"Woody Williams","   1190","2.9","1.1","1.2","D"
"Chuck Finley","    384","4.4","2.1","4.4","E"
"Tim Hudson","    921","1.6","1.6","0.1","C"
"Tug McGraw","1008545","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","4","4.4","3.2","K"
"Doug Jones","1006552","1.6","0.5","1","D"
"Jack Morris","1009211","3.7","1.7","2","I"
"Darren Oliver","    206","0.9","1.2","1.5","F"
"Rheal Cormier","    952","0.4","-0.4","0","B"
"Ron Mahay","    290","0.4","-0.4","0","B"
"Phil Niekro","1009583","4.3","5.9","8.6","M"
"Buddy Groom","    143","0","0.4","-0.1","A"
"Randy Johnson","     60","10.4","8.1","2.4","O"
"Ron Reed","1010773","0.9","0.2","1.5","A"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","B"
