"Name","playerid","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.5","3.3","E"
"Chad Qualls","   2170","0.4","0","B"
"Joe Nuxhall","1009665","2.4","1","H"
"Octavio Dotel","    555","0.2","0.8","C"
"John Franco","    874","1.3","0.9","D"
"Francisco Cordero","   1243","0","-0.8","B"
"Jerry Koosman","1007103","5.5","3.8","J"
"Curt Schilling","     73","5.6","6.5","N"
"Kent Mercker","    439","0.6","0.3","B"
"Tom Seaver","1011708","1.8","0.3","D"
"Ron Villone","   1010","-0.1","-0.1","A"
"Ron Guidry","1005124","2.2","0.5","H"
"Jamie Moyer","   1091","4.6","1.8","L"
"Koji Uehara","   9227","1.2","0.8","D"
"Whitey Ford","1004227","4.6","0.5","L"
"Joe Niekro","1009582","2.2","4.2","K"
"Miguel Batista","     46","2.2","-1.3","F"
"Hank Aguirre","1000087","0.5","0.2","B"
"Dennis Eckersley","1003660","1.7","3.1","I"
"John Hiller","1005817","-1.6","0.1","A"
"Gaylord Perry","1010210","7","5.1","M"
"Mike Stanton","    849","0","0.6","A"
"Geoff Zahn","1014410","3.5","2.5","E"
"Jon Lieber","    287","2.4","1.4","G"
"Bob Patterson","1010055","0.7","0.6","C"
"Terry Leach","1007427","1.5","0.9","D"
"John Smoltz","    115","2.9","2.1","E"
"Mike Morgan","     67","1","2.6","I"
"Takashi Saito","   6021","3.1","2","E"
"Steve Howe","1006107","1","-0.1","B"
"Al Leiter","    883","3.2","2.4","E"
"Doyle Alexander","1000122","3.2","2.6","E"
"Bill Henry","1005665","0.5","1","C"
"Grant Jackson","1006298","-0.7","0.6","A"
"Kent Tekulve","1012905","1.9","0.2","F"
"Lindy McDaniel","1008441","0.3","1.6","C"
"Woodie Fryman","1004381","2.6","-0.3","F"
"Chan Ho Park","   1267","1.4","0","D"
"Kenny Rogers","   1277","0.8","2.7","I"
"Sparky Lyle","1007859","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.6","E"
"Jim Palmer","1009973","3","0.5","H"
"Curt Simmons","1011980","2.7","0.6","H"
"Rick Reed","    750","2","1.2","G"
"Danny Darwin","1002996","3.1","2.9","E"
"Dave Burba","   1239","0.2","0.5","A"
"Todd Jones","    436","0.9","2.4","I"
"Orlando Hernandez","    823","2.7","1.4","H"
"Matt Herges","    780","0.3","0.4","A"
"A.J. Burnett","    512","3.9","1.8","L"
"Ted Abernathy","1000020","0","0.3","A"
"Mike Myers","     68","0.1","0.2","A"
"Mike Torrez","1013134","0.7","0","B"
"Diego Segui","1011725","0.7","-0.6","B"
"Rick Mahler","1007988","0.8","0.2","B"
"Andy Pettitte","    840","3.3","3.4","E"
"David Wells","    855","3.9","6.2","K"
"Rick Reuschel","1010852","5.2","2.8","J"
"Mike Jackson","    732","-0.6","0.3","A"
"Joe Nathan","   1122","-0.1","1.7","C"
"Tim Worrell","   1139","1.1","0.2","D"
"Guillermo Mota","   1467","0.2","-0.1","A"
"Bob Forsch","1004233","2.2","2.5","E"
"Dave Stewart","1012519","0.9","0.8","C"
"Derek Lowe","    199","1.9","1.8","G"
"Chris Young","   3196","1","-1.2","B"
"Dennis Lamp","1007284","1.6","0.3","D"
"Mike Marshall","1008144","2.1","0.1","F"
"Joe Hoerner","1005895","0.4","0.1","B"
"Bob Gibson","1004662","6.4","4.5","M"
"John Candelaria","1001909","0.7","0.7","C"
"Bruce Chen","    769","1.3","0.1","D"
"Livan Hernandez","   1116","1.5","-0.9","F"
"Hal Brown","1001520","2.5","-0.1","F"
"Kevin Millwood","    106","0.7","2.6","I"
"Randy Choate","    813","0.5","0.5","C"
"Turk Lown","1007793","0","-0.2","A"
"David Cone","   1680","3.4","1","H"
"Luis Tiant","1013054","2.6","2.4","E"
"Bud Black","1001007","0.2","0.1","A"
"Ray Moore","1009125","0.3","-0.3","B"
"Marty Pattin","1010074","0.7","0.4","B"
"Lee Smith","1012175","0.8","1","C"
"Giovanni Carrara","    643","1.3","0.1","D"
"Hiroki Kuroda","   3283","3","3.3","E"
"Bert Blyleven","1001098","2.2","3.2","E"
"Orel Hershiser","1005741","2.5","3.8","E"
"Rich Gossage","1004894","0.2","0","A"
"Tom Glavine","     90","2.9","1.3","H"
"Dennis Martinez","1008161","4.2","3.8","J"
"Tony Fossas","1004242","0","1","C"
"Jim Brewer","1001406","0.1","0.6","A"
"Jason Grilli","    521","1.5","0.3","D"
"John Lackey","   1507","3.5","2.9","E"
"Matt Thornton","   1918","0.1","0.6","A"
"Jimmy Key","1006885","2.8","1.7","G"
"Ryan Vogelsong","   1011","0.9","0","B"
"Greg Swindell","     76","-0.1","-0.3","A"
"Greg Maddux","    104","3.9","3.6","J"
"Jim Bunning","1001653","0.6","3.8","I"
"Mark Gardner","1004529","2","-0.2","F"
"Hisanori Takahashi","  10091","0.3","0.3","A"
"Sonny Siebert","1011951","1.7","1.6","G"
"Bob Buhl","1001637","0.7","1.1","C"
"Steve Trachsel","    898","0.4","-0.8","B"
"Don McMahon","1008629","0.1","0.3","A"
"Mike Timlin","   1187","-0.3","1","C"
"Rick Aguilera","1000086","1.4","0.8","D"
"Bobby Shantz","1011804","1","1.3","C"
"Scott Downs","    773","0.2","0.5","A"
"Trevor Hoffman","   1035","1.8","1.7","G"
"Gene Garber","1004493","0.9","0.8","C"
"Javier Lopez","   1663","-0.4","0.3","A"
"Larry Jackson","1006304","3.9","3.6","J"
"Harvey Haddix","1005184","1.8","0.6","D"
"Jack Billingham","1000970","1.7","-0.8","F"
"Bill Campbell","1001874","0.2","0.4","A"
"Joaquin Benoit","   1437","1.2","0.2","D"
"Bob Welch","1013750","0.1","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","C"
"Mark Langston","1007323","0","0.1","A"
"Robin Roberts","1011046","2","2.9","E"
"Cal McLish","1008626","1.7","2.3","I"
"Scott Atchison","   2642","0.8","0.1","B"
"Darold Knowles","1007058","-0.2","-0.3","A"
"Jim Corsi","1002644","0.6","-0.5","B"
"David Weathers","    902","-0.4","1.3","C"
"Rick Sutcliffe","1012734","3","0.5","H"
"Mike Mussina","    837","2.6","5.2","K"
"Alan Embree","   1030","1.1","1.1","C"
"Doug Henry","1005668","-0.6","-0.7","A"
"Tom Candiotti","1001911","2.5","2.7","E"
"Mike Remlinger","    111","1.5","0.1","D"
"Jesse Orosco","    667","2","0.1","F"
"Mike Flanagan","1004133","1.1","2.2","I"
"Rick Honeycutt","1005992","0.9","0","B"
"Tim Belcher","1000789","1.9","0.1","F"
"Steve Carlton","1001964","5.3","8.2","N"
