"Name","playerid","WAR37","WAR38","WAR39","WAR40","Cluster"
"John Franco","    874","0.9","0.9","0.6","0.2","A"
"Jerry Koosman","1007103","3.8","2","3.7","1.5","C"
"Curt Schilling","     73","6.5","1.7","4.6","2.3","C"
"Tom Seaver","1011708","0.3","2.4","3.2","3.9","D"
"Jamie Moyer","   1091","1.8","3","3.8","3.8","D"
"Koji Uehara","   9227","0.8","3.1","1.1","1.4","F"
"Joe Niekro","1009582","4.2","3.1","2","-0.1","B"
"Miguel Batista","     46","-1.3","0.1","-0.5","-0.1","A"
"Dennis Eckersley","1003660","3.1","2","0.9","0.9","B"
"Gaylord Perry","1010210","5.1","5.2","5.9","4.3","E"
"Mike Stanton","    849","0.6","0.3","1.2","0.4","A"
"John Smoltz","    115","2.1","5.2","5.5","5.5","E"
"Mike Morgan","     67","2.6","0.2","0.4","0.7","B"
"Takashi Saito","   6021","2","1.6","0.3","1.2","B"
"Kent Tekulve","1012905","0.2","0.2","2","1.1","A"
"Woodie Fryman","1004381","-0.3","1.1","0.5","1.9","A"
"Kenny Rogers","   1277","2.7","2.5","3.2","3.1","D"
"Charlie Hough","1006050","3.6","1.8","3.7","2.7","C"
"Danny Darwin","1002996","2.9","0.8","-0.4","2.5","B"
"Todd Jones","    436","2.4","1","0.7","-0.5","B"
"David Wells","    855","6.2","1.7","4.5","3.8","C"
"Rick Reuschel","1010852","2.8","5","3.9","2.4","E"
"Luis Tiant","1013054","2.4","2.8","2.2","0.9","B"
"Orel Hershiser","1005741","3.8","1.4","1.3","1.9","B"
"Tom Glavine","     90","1.3","2.6","3.7","2.9","D"
"Dennis Martinez","1008161","3.8","1.9","3.6","3.3","C"
"Greg Maddux","    104","3.6","2.6","3.3","4.3","C"
"Don McMahon","1008629","0.3","0.8","0.9","0.2","A"
"Mike Timlin","   1187","1","0.7","1.8","0.2","A"
"Trevor Hoffman","   1035","1.7","1.3","1.9","0.4","B"
"Gene Garber","1004493","0.8","2","0.7","-0.3","A"
"Tom Candiotti","1001911","2.7","1.1","0.2","1.2","B"
"Jesse Orosco","    667","0.1","1","0.8","0.1","A"
"Steve Carlton","1001964","8.2","7.4","3.9","0.5","G"
"Jim Kaat","1006660","2.9","1","1.7","0.5","B"
"Al Worthington","1014260","1.8","0.9","1.1","0.5","B"
"Mariano Rivera","    844","2","3","2","1.8","D"
"Dick Hall","1005241","-0.1","1","0.3","0.2","A"
"R.A. Dickey","   1245","4.6","1.9","1.7","1.8","C"
"Fergie Jenkins","1006388","2.7","0.3","2.9","1.9","B"
"Don Sutton","1012745","4.6","3.4","3.3","3","C"
"Jose Mesa","    961","-0.1","0.6","-0.3","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","2.7","1.7","0.8","1.5","B"
"Tommy John","1006515","4.7","1.6","3.9","3.3","C"
"Jerry Reuss","1010853","-0.4","0.9","2.3","0","A"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","2.6","B"
"Roger Clemens","    815","3.6","5.6","4.3","4.5","E"
"Russ Springer","   1652","0.1","1.4","0.6","0.4","A"
"Tim Wakefield","    219","1.4","1.8","1.2","1.9","B"
"Kevin Brown","    642","0.5","6.1","2.3","1.4","F"
"Steve Reed","   1053","1.1","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.6","0.4","1.2","0.1","A"
"Jeff Fassero","    279","1.8","1.7","-0.1","-0.8","A"
"Woody Williams","   1190","2.9","1.1","1.2","0.6","B"
"Nolan Ryan","1011348","4","4.4","3.2","6.4","E"
"Doug Jones","1006552","1.6","0.5","1","2.8","B"
"Darren Oliver","    206","0.9","1.2","1.5","1.2","A"
"Phil Niekro","1009583","4.3","5.9","8.6","4.1","H"
"Randy Johnson","     60","10.4","8.1","2.4","9.6","I"
"Ron Reed","1010773","0.9","0.2","1.5","1.4","A"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","1","A"
