"Name","playerid","","","Cluster"
"Dan Petry","1010246","1.1","1.1","C"
"Bill Hepler","1005681","-0.7","-0.7","J"
"Storm Davis","1003080","1.8","1.8","B"
"Jose Fernandez","  11530","4.2","4.2","K"
"Claude Osteen","1009878","-0.5","-0.5","D"
"Jim Maloney","1008039","0.7","0.7","F"
"Kevin Kobel","1007067","1.4","1.4","C"
"Dennis Eckersley","1003660","2.8","2.8","I"
"Rick Wise","1014155","1.9","1.9","B"
"Jenrry Mejia","   8476","-0.2","-0.2","D"
"Marcos Carvajal","   3216","0","0","E"
"Catfish Hunter","1006199","1.8","1.8","B"
"Dennys Reyes","    444","0.5","0.5","A"
"Julian Tavarez","    541","-0.1","-0.1","E"
"Doyle Alexander","1000122","0.9","0.9","F"
"Chad Gaudin","   1783","0.2","0.2","A"
"Ed Correa","1002637","3.4","3.4","G"
"Mike Witt","1014174","1.6","1.6","B"
"Jim Palmer","1009973","2","2","H"
"Ken Brett","1001402","0","0","E"
"Matt Cain","   4732","0.7","0.7","F"
"Wade Blasingame","1001057","-0.3","-0.3","D"
"Mike McQueen","1008680","0.1","0.1","E"
"Victor Cruz","1002845","1.2","1.2","C"
"Jim Roland","1011156","0.5","0.5","A"
"Vida Blue","1001094","1.5","1.5","B"
"Bruce Robbins","1011019","-0.8","-0.8","J"
"Jeff Byrd","1001794","0.3","0.3","A"
"Gil Meche","   1089","0.4","0.4","A"
"Don Gullett","1005134","2.6","2.6","I"
"Zack Greinke","   1943","1.8","1.8","B"
"Bill Stafford","1012375","1.3","1.3","C"
"Ray Sadecki","1011360","1.8","1.8","B"
"Felix Hernandez","   4772","3.3","3.3","G"
"Oliver Perez","   1514","0.6","0.6","F"
"Bert Blyleven","1001098","7.5","7.5","L"
"Wally Bunker","1001652","1.7","1.7","B"
"Rich Gossage","1004894","0.5","0.5","A"
"Dave Morehead","1009156","1.6","1.6","B"
"Dave Boswell","1001222","-0.3","-0.3","D"
"Greg Maddux","    104","0.4","0.4","A"
"Clayton Kershaw","   2036","1.3","1.3","C"
"Joel Davis","1003061","1","1","C"
"Larry Dierker","1003288","2.1","2.1","H"
"Billy McCool","1008409","1.5","1.5","B"
"Ramon Martinez","1008193","0.4","0.4","A"
"Gene Nelson","1009501","-0.3","-0.3","D"
"Dave McNally","1008655","1.2","1.2","C"
"Ken Holtzman","1005989","3","3","I"
"Tommy Boggs","1001123","0.5","0.5","A"
"Gil Blanco","1001042","-0.4","-0.4","D"
"Dick Ellsworth","1003754","2.3","2.3","H"
"Alex Fernandez","1003993","1.4","1.4","C"
"Dwight Gooden","1004852","8.9","8.9","M"
"Brent Knackert","1007025","-0.2","-0.2","D"
"Mark Davis","1003067","-0.3","-0.3","D"
"Jose Rijo","    349","1.3","1.3","C"
"Jeremy Bonderman","   1667","1.3","1.3","C"
"CC Sabathia","    404","2.7","2.7","I"
"Roberto Osuna","  13764","1.3","1.3","C"
"Tony Cloninger","1002359","-0.4","-0.4","D"
"Manny Sarmiento","1011450","0.4","0.4","A"
"Jeff D'Amico","    871","0","0","E"
"Gary Nolan","1009616","2.3","2.3","H"
"Dave Rozema","1011273","3.2","3.2","G"
"Madison Bumgarner","   5524","1.7","1.7","B"
"Mark Grant","1004951","0.3","0.3","A"
"Bart Johnson","1006422","0.9","0.9","F"
"Edwin Nunez","1009658","0.3","0.3","A"
"Fernando Valenzuela","1013327","4.9","4.9","K"
"Steve Avery","   1706","1.5","1.5","B"
"Rick Porcello","   2717","1.7","1.7","B"
"Dan Schneider","1011592","0","0","E"
"Hayden Penn","   4893","0","0","E"
"Mario Soto","1012289","-0.2","-0.2","D"
"Scott Kazmir","   4897","0.5","0.5","A"
"Mark Littell","1007657","-0.1","-0.1","E"
"Denny McLain","1008603","0.6","0.6","F"
"Dennis Blair","1001029","1.8","1.8","B"
"Frank Tanana","1012818","3.6","3.6","G"
"Bob Moose","1009134","3.6","3.6","G"
"Jon Garland","    232","0.4","0.4","A"
"Terry Forster","1004236","2.3","2.3","H"
"Tug McGraw","1008545","0.1","0.1","E"
"Sam McDowell","1008476","0.6","0.6","F"
"Bret Saberhagen","1011355","1.9","1.9","B"
"Jordan Lyles","   7593","0.4","0.4","A"
"Aurelio Monteagudo","1009063","-0.8","-0.8","J"
"Joe Gilbert","1004692","-0.1","-0.1","E"
"Gary Ross","1011230","0.4","0.4","A"
"Rudy May","1008310","0.4","0.4","A"
"Joe Coleman","1002428","1.7","1.7","B"
"Rick Ankiel","   1142","3.4","3.4","G"
