"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.7","0.5","-0.3","C"
"Mike Cuellar","1002853","2.8","2.4","2.5","E"
"Billy Wagner","    578","1.9","1.6","1.2","D"
"Chris Capuano","   1701","1.4","0.7","-0.1","C"
"Chad Qualls","   2170","0.5","0.5","0.4","A"
"Joe Nuxhall","1009665","5.4","1.2","2.4","F"
"Octavio Dotel","    555","0.7","0.7","0.2","A"
"Sam Jones","1006590","3.9","1.4","0.5","G"
"John Franco","    874","0.8","1.2","1.3","D"
"Doug Bair","1000439","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","E"
"Francisco Cordero","   1243","1.3","0.3","0","C"
"Jerry Koosman","1007103","4.6","3.2","5.5","H"
"Curt Schilling","     73","7.2","9.3","5.6","N"
"Kent Mercker","    439","-0.7","0.1","0.6","B"
"Tom Seaver","1011708","3.9","0.4","1.8","F"
"Ron Villone","   1010","0.3","0.7","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","F"
"Mike Magnante","    929","1","0.1","0","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","L"
"Brad Ziegler","   7293","0","0.7","1.3","I"
"Dick Donovan","1003395","4.2","1.9","1.9","F"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","C"
"Koji Uehara","   9227","1.8","1.3","1.2","D"
"Whitey Ford","1004227","5.2","6.8","4.6","L"
"Joe Niekro","1009582","1.8","3.4","2.2","E"
"Miguel Batista","     46","0.5","2.9","2.2","K"
"Hank Aguirre","1000087","2.4","0.4","0.5","C"
"Dennis Eckersley","1003660","1.7","3.2","1.7","E"
"John Hiller","1005817","1.5","2","-1.6","C"
"Gaylord Perry","1010210","5.7","6.3","7","L"
"Mike Stanton","    849","1.7","1.2","0","C"
"Geoff Zahn","1014410","3.6","1.1","3.5","J"
"Jon Lieber","    287","3.5","3.1","2.4","E"
"Bob Patterson","1010055","0.3","0.1","0.7","A"
"Ed Whitson","1013911","2.7","5.2","0.3","E"
