"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","3.4","M"
"Dan Petry","1010246","2.1","4.4","1.3","4.2","G"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","2.5","I"
"Brian Anderson","     44","1.3","-0.3","0.4","0.4","A"
"Tom Griffin","1005054","0.5","0","1","0.6","A"
"Storm Davis","1003080","4.7","3","2.6","1.1","M"
"Bob Sykes","1012798","0.9","0.4","-0.4","0","A"
"Matt Capps","   4788","0.5","1.8","1.3","-0.1","C"
"Hank Fischer","1004068","-0.1","0.5","1.6","0.1","A"
"Frank Pastore","1010048","3.4","1.9","2.4","1.2","H"
"Brian Matusz","   2646","0.9","2.8","-1.1","0.9","C"
"Larry Christenson","1002215","2.4","2.7","4.6","1.3","M"
"Ron Bryant","1001608","1.3","1.8","1.6","2.6","F"
"Kent Mercker","    439","-0.2","0.7","0","1.1","A"
"Scott Bankhead","1000510","1.8","0.9","3.6","3.5","E"
"Jim Gott","1004898","1","2.8","1.5","2","C"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","J"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","N"
"Jim Maloney","1008039","1.5","6.4","4.9","6.5","N"
"Sidney Ponson","    161","1.4","3.2","1.3","1.7","C"
"Jim Clancy","1002255","3","0.4","3.2","0.4","B"
"Lance McCullers","1008436","0.7","1.7","-0.2","0.5","A"
"Ugueth Urbina","    216","0.9","0.8","2.2","2.2","D"
"Dave Freisleben","1004333","1.9","0.8","1.2","-0.7","A"
"Randall Delgado","   5985","0.6","-0.1","0.5","0.6","A"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","G"
"Chris Knapp","1007026","0.1","1.5","1.4","1","C"
"Joe Niekro","1009582","2","-0.1","1.6","1.6","D"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","K"
"Rick Wise","1014155","2","3.7","3.8","4.6","J"
"Jim McGlothlin","1008532","0.3","3.1","1.7","2.1","C"
"Joey McLaughlin","1008614","0.6","0.3","1.2","0.5","A"
"Shelby Miller","  10197","2.1","0.6","3.7","0.6","B"
"Britt Burns","1001702","2.4","3.2","3.1","2.2","F"
"Allen Watson","1013675","0.5","0.3","-0.1","1","A"
"John Smoltz","    115","4","3.6","3.7","5","K"
"Chad Billingsley","   5842","2.2","3.9","2.7","4.1","G"
"Bill Gullickson","1005136","4.8","2.8","3.4","1.8","M"
"Steve Howe","1006107","1.7","0.7","2","2.2","D"
"Catfish Hunter","1006199","1.4","1.3","3.1","3.2","E"
"Clay Kirby","1006960","-0.1","4.4","1.6","0.4","C"
"Dennys Reyes","    444","0.9","0","0.5","0.2","A"
"Julian Tavarez","    541","1.6","0.9","0","0.3","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","D"
"Mat Latos","   3815","4.3","4.1","2.7","5","K"
"Juan Cruz","    273","0.9","0.1","0.7","0.5","A"
"Mark Wohlers","    414","0.3","0.8","1","2.6","D"
"Ben Sheets","    710","1.3","3.8","3.8","8","L"
"Mike Witt","1014174","0.7","5.9","4.7","6.7","N"
"Dave LaRoche","1007354","0","1","0.1","-0.3","A"
"Matt Harrison","   5551","0.6","0.5","-0.1","4","D"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","A"
"Andrew Miller","   6785","0.3","1.9","0.7","-0.4","C"
"Shane Rawley","1010719","0.9","1.9","1.6","0.9","C"
"Kevin Appier","      3","3.2","4.7","4.8","6.8","N"
"Don Carrithers","1001992","-0.2","0.4","0.2","0.7","A"
"Amaury Telemaco","   1802","0","0.7","0.9","-0.3","A"
"Ben McDonald","1008454","1.8","1.3","2","4.5","E"
"Steve Barber","1000530","1.7","3.5","2.3","5.4","G"
"Paul Hartzell","1005467","1.4","2.9","1.7","1.4","C"
"Kirk Rueter","   1128","1.4","1","1","0.9","A"
"Brett Cecil","   2660","0.3","2.5","0.5","0.1","C"
"George Stone","1012565","1.3","2.8","2.7","-0.2","B"
"Jose Lima","    475","0.9","0.6","0.4","2.7","D"
"Ryan Dempster","    517","0.7","3.4","2.2","1.4","C"
"Joel Pineiro","   1094","2","2.5","3.5","1.8","B"
"Ken Brett","1001402","0.2","0.7","2.6","4","E"
"Matt Cain","   4732","4.1","3.7","3.3","4","K"
"John Smiley","1012084","-0.1","3.5","2.2","1.9","C"
"Erasmo Ramirez","  10314","1.1","0.1","-0.6","2.3","D"
"Richard Dotson","1003424","1.3","2.4","2.9","2","B"
"Wil Ledezma","   1669","0.1","1","-0.2","1","A"
"A.J. Burnett","    512","0.6","0.9","1.4","4.8","E"
"Tommy Hunter","   1157","1.7","1","0.5","-0.4","A"
"Wade Blasingame","1001057","0.6","0.1","0","-0.2","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","1.2","B"
"Alex Wood","  13781","1.6","2.9","2.7","1.1","B"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","D"
"Bob Kipper","1006956","-0.5","-0.4","0.5","-0.3","A"
"Edinson Volquez","   3990","-0.2","0.5","3.6","0.2","B"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","B"
"Lary Sorensen","1012279","5","1.9","2.4","3","M"
"Al Downing","1003450","4.7","4.2","3","1.8","I"
"Dennis Ribant","1010890","0.4","-0.2","1.6","1","A"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","B"
"Matt Keough","1006858","3.2","1.6","2.2","1.6","F"
"Jim Slaton","1012054","0","2.4","2.1","0.8","C"
"Antonio Osuna","    249","0.3","1.2","0.8","0.3","A"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","K"
"Huston Street","   8258","2.3","1.4","1.1","1.5","H"
"Scott Olsen","   4529","2.5","0.5","1.2","0.2","H"
"Bill Gogolewski","1004802","0.1","2.3","1.6","0.7","C"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","I"
"Felix Heredia","   1304","0.4","0.7","0.3","0.4","A"
"John Danks","   6329","0.6","5","2.7","4.5","G"
"Tom Hall","1005262","4.1","2.1","1.1","0.4","H"
"Jason Jennings","    434","0.9","2.1","2.2","1.5","B"
"Mike Jackson","    732","0","0.7","0.6","0.1","A"
"Vida Blue","1001094","2.1","2.1","5.5","5.1","L"
"Dean Chance","1002130","4.8","7.6","3.2","2.9","I"
"Martin Perez","   6902","1.4","0.7","1.7","2.3","D"
"Dan Spillner","1012342","1","1.5","-0.4","-0.5","A"
"Jonathan Broxton","   4759","1.4","1.9","2","2.6","F"
"Bill Greif","1005027","-0.2","1.9","2.1","-0.9","C"
"Mike Norris","1009637","-0.3","0.2","1","6","E"
"Dontrelle Willis","   1703","3.1","6.5","3","0.9","I"
"Gerrit Cole","  13125","2.3","2.1","5.1","2.5","M"
"Jon Matlack","1008246","4.9","4.7","7.5","4.4","K"
"Neal Heaton","1005568","0.4","2.4","1.3","2","C"
"Mark Mulder","    932","1.2","5.7","3.9","4.5","J"
"Brett Anderson","   8223","2.5","1","0.9","0.3","H"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","F"
"Bruce Chen","    769","-0.1","1.7","0.5","-0.2","A"
"Will Smith","   8048","0.7","0.5","0.5","1.3","A"
"Carlos Villanueva","   4138","0.5","0.4","0.7","0.5","A"
"Cole Hamels","   4972","2.6","3.9","4.7","3.7","J"
"Andy Hassler","1005480","1.1","1.1","1.5","2.2","D"
"Pete Schourek","1011608","0.5","1.3","0.9","0.7","A"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","E"
"Kevin Millwood","    106","1.3","3.4","5.5","4","J"
"Edwin Jackson","   1841","0.1","1.2","1.5","3.7","E"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","B"
"Don Gullett","1005134","2.5","4.2","2.4","1.3","I"
"Joe Magrane","1007973","2.9","3","4.7","3.4","K"
"Bill Stafford","1012375","2","-0.8","0.4","0.6","A"
"Dan Reichert","    624","0.2","1.4","0.8","-0.1","A"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","E"
"Mark Gubicza","1005115","2.2","3","3.8","6.2","L"
"Melido Perez","1010183","1.5","0.8","3.4","2","B"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","0.2","B"
"Dave Fleming","1004145","4.4","1.6","0.5","-1.1","H"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","C"
"Kyle Lohse","    739","0.3","1.2","2.8","1","B"
"Felix Hernandez","   4772","3.6","7","6.8","5.3","N"
"Oliver Perez","   1514","4.5","-0.8","0.1","2.7","H"
"Bert Blyleven","1001098","10.8","8.5","6.2","6.7","O"
"Wally Bunker","1001652","0.5","1.3","2.3","0.4","B"
"Bob Hendley","1005637","0.8","2.8","0.9","1","C"
"Anibal Sanchez","   3284","1.9","0","0.3","0.7","A"
"Chris Sale","  10603","1.1","4.8","4.9","5.1","J"
"Rich Gossage","1004894","0.7","4","2","4.2","G"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","J"
"Chad Cordero","   1816","0.9","1","0.1","0.5","A"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","A"
"Bruce Ruffin","1011294","2.7","2.5","0.4","0.7","H"
"Tom Glavine","     90","2","2","2.9","5.4","L"
"Doug Waechter","   1814","0.6","-0.9","0.6","0.4","A"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","B"
"Nino Espinosa","1003830","0.6","2.6","0","2","C"
"Jhoulys Chacin","   2608","2.7","2.3","0.4","4.2","F"
"Dave Boswell","1001222","3.9","1.2","5.2","-0.3","M"
"Joe Sparma","1012307","1.6","2.5","-0.6","2.2","D"
"Homer Bailey","   8362","-0.4","1.1","1.6","1.3","D"
"Jason Marquis","    105","1.2","0.3","0","1.8","D"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","E"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","I"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","K"
"Don Aase","1000003","2.2","1.6","1.8","1.9","F"
"Brian Meadows","    998","1.7","0.3","0.7","-0.1","A"
"Clayton Kershaw","   2036","4.5","7.4","6.2","7.3","N"
"Mike Hampton","    430","2.3","2.4","3.1","2.3","F"
"Trevor Cahill","   6249","2","2.1","2.4","0.7","B"
"Jeanmar Gomez","   9033","0.4","0.9","-0.1","0.2","A"
"Scott Elarton","    426","0.7","3","1.7","-0.9","C"
