"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","J"
"Brandon Lyon","   1312","0.7","0.8","A"
"Mike Cuellar","1002853","0.8","6.1","N"
"Dan Petry","1010246","0.1","0.3","B"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","F"
"Jim Brower","    313","0.4","0.3","A"
"Chad Qualls","   2170","0.8","1.8","E"
"Esmil Rogers","   6317","-0.2","0","B"
"Tom Griffin","1005054","0","-0.6","D"
"Ricky Horton","1006036","0.3","0.5","A"
"Mike Ignasiak","1006254","0.5","-0.2","D"
"Rollie Sheldon","1011855","1.9","0.7","F"
"Octavio Dotel","    555","2.8","1.7","G"
"Jason Schmidt","   1131","3","4.5","J"
"Bryce Florie","1004172","1.4","1","C"
"John Morris","1009219","1.3","0.5","A"
"Steve Stone","1012573","0.9","1.7","E"
"Todd Coffey","   2467","0.8","-0.1","D"
"Jerry Augustine","1000365","0.3","-1","D"
"Storm Davis","1003080","1.4","0.1","F"
"Andy McGaffigan","1008497","2.7","1.9","G"
"Vern Ruhle","1011297","0.4","2.2","E"
"Bobby Jones","   1039","1.8","1.3","C"
"Nick Masset","   7267","0.9","0.3","A"
"Jim Austin","1000373","0.1","0","B"
"Victor Santos","    446","0.6","0.9","A"
"John Franco","    874","1.3","1.3","C"
"Turk Wendell","    975","-0.4","0.3","B"
"Matt Albers","   4300","0.1","-0.5","D"
"Brian Wilson","   6485","2.5","0.2","F"
"Doug Bair","1000439","2","0.6","F"
"Charlie Leibrandt","1007492","4.1","3.7","J"
"Orlando Pena","1010150","1.8","3.4","L"
"Keith Atherton","1000348","0.2","-0.2","D"
"Bruce Berenyi","1000864","3","2.5","G"
"Larry Christenson","1002215","4.2","1.3","H"
"Jimmy Jones","1006569","0.7","0.1","A"
"Francisco Cordero","   1243","2.1","2.7","G"
"Joey Jay","1006373","3.4","0.7","H"
"Jerry Koosman","1007103","2.2","2.9","G"
"Curt Schilling","     73","2.8","4.7","L"
"Kent Mercker","    439","-0.3","0.9","B"
"Tyler Yates","   1527","-0.1","0.5","B"
"Daisuke Matsuzaka","   7775","0.3","2.1","E"
"Scott Bankhead","1000510","0.5","0.1","A"
"Wally Whitehurst","1013896","1.3","1.2","C"
"George Kontos","   9486","-0.3","0.3","B"
"Sergio Romo","   9817","2","1","C"
"Jose Bautista","1000694","0.9","0","D"
"Al Hrabosky","1006116","0.8","0.3","A"
"Claude Osteen","1009878","1.9","5.5","N"
"Tom Seaver","1011708","7.3","5.1","M"
"Mike Stanton","1012421","0.3","1.8","E"
"Jae Seo","    895","1.9","0","F"
"Don Carman","1001967","1.2","-1.3","D"
"Jim Coates","1002374","0.7","0.8","A"
"Jim Kern","1006868","2.4","2","G"
"Jim Maloney","1008039","2.9","2.3","G"
"Bob Shaw","1011819","2.2","3.3","G"
"Sidney Ponson","    161","1","0.5","A"
"Jim Clancy","1002255","1.8","1.6","C"
"Danny Coombs","1002582","2.4","-0.6","F"
"Ron Guidry","1005124","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3","J"
"Paul Reuschel","1010851","0.3","-0.3","D"
"Allen Ripley","1010979","1","0.9","A"
"Mike Magnante","    929","0.4","0.2","A"
"Pete Munro","   1546","-0.5","1.1","E"
"Tony Watson","   3132","0.6","1.3","E"
"Jake McGee","   7550","1.1","-0.3","D"
"Ugueth Urbina","    216","1.3","1.3","C"
"Brad Ziegler","   7293","0.5","1.1","E"
"Craig Lefferts","1007476","0.8","-0.2","D"
"Al Fitzmorris","1004119","2.3","2.6","G"
"Danny Jackson","1006295","1.7","-0.5","F"
"Mike Proly","1010545","0.5","0.9","A"
"Bill Sampen","1011395","-1","-0.1","B"
"Scott Sanders","1011423","0.1","0.2","B"
"Mark Williamson","1014022","0.6","1.6","E"
"Miguel Batista","     46","2","-0.9","F"
"Terry Adams","    946","4.3","1.9","K"
"Gavin Floyd","   3886","3.1","1.9","G"
"Ryan Webb","   7474","0.7","0.1","A"
"Dennis Eckersley","1003660","0.8","3.2","I"
"Gaylord Perry","1010210","5.6","5.5","M"
"Rick Wise","1014155","1","2.7","I"
"Mike Stanton","    849","-0.1","0.7","B"
"Charlie Morton","   4676","0.4","1.4","E"
"Tom Gorzelanny","   6244","0.7","0.1","A"
"Jim Bouton","1001241","-0.2","0","B"
"Kelly Downs","1003453","0.9","1","A"
"Todd Frohwirth","1004374","2.6","1.1","H"
"Tom Hausman","1005505","0.1","-0.1","B"
"Al Jackson","1006288","2","2.3","G"
"Geoff Zahn","1014410","1.6","0.7","C"
"Jon Lieber","    287","2.6","4.5","L"
"Don Drysdale","1003516","3.4","4.1","J"
"Jim McGlothlin","1008532","0.4","-1.1","D"
"Tim Scott","1011694","0.4","-0.3","D"
"Ed Whitson","1013911","-0.1","2.6","I"
"Chad Harville","    915","-0.6","0","B"
"Josh Towers","   1489","3.6","-0.5","H"
"Fernando Arroyo","1000327","0.6","1","A"
"Tim Crews","1002765","0","1.1","E"
"Rich Garces","    189","0.7","1.3","E"
"Jason Isringhausen","   1158","1.8","2.5","I"
"David Phelps","   6316","1.2","2","C"
"Jim Willoughby","1014047","0.4","0.7","A"
"John Smoltz","    115","4.6","8.4","O"
"Glen Perkins","   8041","1.6","1.1","C"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","E"
"Mike Morgan","     67","0.5","2.5","I"
"Jeremy Affeldt","    583","0.4","0.4","A"
"Jason Frasor","   1906","0.2","1","E"
"Wesley Wright","   5960","0","0.3","B"
"Steve Delabar","  11827","0.2","1.2","E"
"Catfish Hunter","1006199","6.3","5.7","M"
"Dennys Reyes","    444","-0.2","0.9","B"
"Julian Tavarez","    541","2.2","1","C"
"Al Leiter","    883","2.5","3","G"
"Doyle Alexander","1000122","1.2","2.9","I"
"Larry McWilliams","1008700","2.6","4.3","L"
"Randy Moffitt","1009027","1.1","0.3","A"
"Scott Ruskin","1011309","0.1","0","B"
"Ron Taylor","1012885","0.2","0.9","A"
"Aaron Heilman","   1751","0.9","-0.4","D"
"Corey Kluber","   2429","7.1","5.5","M"
"Dick Woodson","1014236","1","-0.4","D"
"J.J. Putz","   1795","-0.1","3.4","I"
"Danny Farquhar","   8501","-0.2","-0.4","B"
"Grant Jackson","1006298","1.1","0.9","A"
"Troy Percival","     29","1.7","0.6","F"
"Sean Lowe","    994","0.3","0.1","A"
"Steve Cishek","   6483","2.3","0.1","F"
"Kent Tekulve","1012905","0.3","1.7","E"
"Armando Reynoso","     72","0.3","0.7","A"
"Juan Cruz","    273","0.6","0.5","A"
"Ben Sheets","    710","2.5","4.7","L"
"Wade Davis","   7441","3.1","2","G"
"Manny Acosta","   8725","-0.1","0.3","B"
"Lindy McDaniel","1008441","1.6","0.5","F"
"Pedro Ramos","1010681","2.4","2.4","G"
"Mike Witt","1014174","2.7","1.4","H"
"Juan Acevedo","    458","1.3","-0.3","F"
"Roberto Hernandez","   3273","0.2","3","I"
"Luis Aquino","1000285","0.3","1.5","E"
"Bob Johnson","1006430","0.9","0.1","A"
"Lerrin LaGrow","1007255","0.6","-0.8","D"
"Kris Benson","    982","1.2","4","L"
"John Butcher","1001762","2.7","0.3","H"
"Woodie Fryman","1004381","2.9","3","G"
"Frank LaCorte","1007239","0.4","0.6","A"
"Dave LaRoche","1007354","2.6","0.3","H"
"Erik Bedard","    126","5","1","K"
"Josh Fogg","    989","0.5","1.7","E"
"Chan Ho Park","   1267","4.3","1","H"
"Kenny Rogers","   1277","3.6","2.5","G"
"Chris Narveson","   2141","1.1","1.3","C"
"Fernando Abad","   4994","0.6","-0.6","D"
"Gary Lavelle","1007389","3","0.9","H"
"Sparky Lyle","1007859","1.5","2","C"
"Andrew Miller","   6785","0.3","2.2","E"
"Charles Hudson","1006134","1.5","1","C"
"Shane Rawley","1010719","1.6","1.6","C"
"Dave Stenhouse","1012482","1.7","-0.1","F"
"Kevin Appier","      3","6.3","5.2","M"
"Scot Shields","     35","2.1","2.2","G"
"Luis Vizcaino","    714","-0.5","0.4","B"
"Charlie Hough","1006050","-0.4","0.5","B"
"Roger Nelson","1009511","3.4","0","H"
"Dave Otto","1009905","-0.2","-0.2","B"
"Tom Koehler","   6570","2.2","0.8","C"
"John Habyan","1005176","0.7","0.3","A"
"Jack Hamilton","1005274","0.8","0.4","A"
"Ben McDonald","1008454","4.2","3","K"
"Travis Harper","   1211","0.7","-0.9","D"
"Michael Wuertz","   1856","0.7","0.1","A"
"Brandon Kintzler","   9939","1.3","-0.6","D"
"Vic Albury","1000109","-1.1","0.3","B"
"Steve Barber","1000530","2.6","0.6","H"
"Steve Crawford","1002749","0.4","-0.6","D"
"Teddy Higuera","1005799","6.7","5.9","M"
"Carl Morton","1009230","0.8","4.4","L"
"Jim Palmer","1009973","1.9","6.9","N"
"Charlie Williams","1013980","-0.2","-0.5","B"
"Nelson Cruz","    554","0.4","0","D"
"Kyle Snyder","   1689","0.3","-0.5","D"
"Kameron Loe","   4422","0.2","1","E"
"Denny Neagle","    441","5.2","3.1","K"
"Vic Darensbourg","    516","-0.3","0.5","B"
"Hideo Nomo","    666","3.4","1.4","H"
"Kirk Rueter","   1128","1.4","1.2","C"
"Brett Cecil","   2660","1.3","0.4","F"
"Jon Niese","   4424","0.6","-0.7","D"
"Chris Ray","   6315","0","0.2","B"
"Doc Medich","1008714","1.8","2.4","I"
"Bruce Sutter","1012743","1.1","0.2","A"
"Albert Williams","1013971","1.2","0.9","C"
"Alex Wilson","   9239","0.8","1","A"
"Rob Scahill","   9286","-0.3","0.2","B"
"Danny Darwin","1002996","3.7","1.3","H"
"Pat Jarvis","1006363","1.8","5.5","N"
"Damaso Marte","    247","2.5","0.5","H"
"Jake Westbrook","    412","3.6","1.7","H"
"Jose Lima","    475","-0.2","0","B"
"Ryan Dempster","    517","1.8","0.9","C"
"Dave Burba","   1239","1.2","2.3","I"
"Glenn Abbott","1000010","0.2","2.5","I"
"Mike Henneman","1005656","1.2","1.8","C"
"Alejandro Pena","1010140","0.8","1.7","E"
"Paul Splittorff","1012346","2","0.9","C"
"David Riske","    402","-0.1","0","B"
"Todd Jones","    436","-0.4","1.8","E"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.4","0.6","A"
"Mark Bomback","1001156","0.8","-0.3","D"
"Ken Brett","1001402","2","-0.3","F"
"Dave Wickersham","1013917","3.2","3.1","G"
"Kevin Gryboski","     91","-0.8","0.1","B"
"Ray King","    693","0.5","0.6","A"
"Matt Cain","   4732","1.2","-0.2","F"
"Tim Stauffer","   6432","1.2","1.7","C"
"Xavier Hernandez","1005715","-0.1","0.9","E"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","1.2","0","F"
"John Smiley","1012084","0.8","2.6","I"
"John Tudor","1013215","3.5","1.8","G"
"Wade Miley","   8779","2.7","1.7","G"
"Richard Dotson","1003424","2.4","-0.4","F"
"Scott Proctor","   1911","-0.3","1.2","E"
"Terry Fox","1004284","0.5","-0.3","D"
"Ramon Ortiz","     27","2.3","1.6","C"
"Tyler Walker","    901","0","-0.2","B"
"Gil Heredia","1005686","1.3","2.4","I"
"Dennis Higgins","1005788","-0.5","-0.2","B"
"Tim Lollar","1007715","0.9","0.1","A"
"Roger McDowell","1008475","0.4","0.8","A"
"A.J. Burnett","    512","5","2.9","K"
"Tommy Hunter","   1157","0.3","0.6","A"
"Luke Gregerson","   4090","0.6","1.2","E"
"John Cerutti","1002106","0.7","1.9","E"
"Ron Davis","1003075","0","0.7","B"
"Howie Reed","1010766","0.1","-0.3","D"
"Sammy Stewart","1012528","1.5","0.3","F"
"Derrick Turnbow","   1694","0","1","E"
"Jay Ritchie","1010988","1.2","0.4","A"
"Mike Myers","     68","-0.5","0","B"
"Jeff Innis","1006266","1","-0.3","D"
"Vicente Romo","1011177","0.4","0.3","A"
"Dave Schmidt","1011580","1.2","0.9","C"
"Mike Torrez","1013134","2.4","3.3","G"
"Sean Marshall","   5905","2.6","1.5","H"
"Jaime Garcia","   8137","2.8","1.1","H"
"John Boozer","1001194","0.6","0.7","A"
"Reggie Cleveland","1002347","2.6","2.7","G"
"Dick Drago","1003475","2.8","1.9","G"
"La Marr Hoyt","1006114","5.4","2.9","K"
"Rich Monteleone","1009068","0.2","1.1","E"
"Wayne Twitchell","1013244","1.2","1.7","C"
"Edinson Volquez","   3990","1.4","0.7","C"
"James Russell","   4089","0.3","0.1","A"
"Darin Downs","   5903","0.2","-0.2","D"
"Bob Miller","1008877","-1","0.7","B"
"Mel Rojas","1011153","1.2","2","C"
"Lary Sorensen","1012279","0.9","0.1","A"
"Diego Segui","1011725","0.8","0.6","A"
"Bob Shirley","1011911","0.1","1","E"
"Jack Spring","1012362","0.5","-0.4","D"
"Graeme Lloyd","    783","0.1","0.7","A"
"Wilton Lopez","   4227","1.3","0.6","A"
"Tom Cheney","1002177","2.2","-0.2","F"
"Al Downing","1003450","1.5","0.5","F"
"Jeff Suppan","    633","2.7","1.4","H"
"Jack Lamabe","1007266","-0.6","1.3","E"
"Jim Lonborg","1007724","0.7","1.9","E"
"Johnny Podres","1010406","2.3","4.5","L"
"Jim Slaton","1012054","1.3","3.5","I"
"Andy Benes","   1144","2.4","5.1","L"
"Huston Street","   8258","1.1","-0.8","D"
"Jim Roland","1011156","-0.2","-0.7","D"
"Danny Graves","    326","1.3","0.3","F"
"Clay Carroll","1001997","0.6","1.4","E"
"Bennie Daniels","1002968","0.1","3.5","I"
"Ed Vande Berg","1013348","0.3","0.3","A"
