"Name","playerid","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","5.3","3.4","N"
"Hansel Robles","  11801","0.1","0.8","C"
"Frank Funk","1004406","0.2","0.6","C"
"Felipe Lira","1007649","2.2","0.1","H"
"Steve Mura","1009337","0.3","1.3","C"
"Dan Petry","1010246","1.3","4.2","E"
"Mel Stottlemyre","1012579","3.6","2.5","I"
"Brian Anderson","     44","0.4","0.4","A"
"Billy Wagner","    578","0.2","2.2","F"
"Jaime Cerda","   1532","-0.3","0.5","C"
"Chris Capuano","   1701","0.4","0.4","A"
"Esmil Rogers","   6317","1.2","-0.3","A"
"Tom Griffin","1005054","1","0.6","A"
"Ricky Horton","1006036","0.6","0.7","A"
"Rollie Sheldon","1011855","1.5","1.4","D"
"Jason Schmidt","   1131","2.5","2.9","E"
"Steve Stone","1012573","1.3","3.1","E"
"Todd Coffey","   2467","0.2","1","C"
"Ken Giles","  12910","2.1","1.4","G"
"Jerry Augustine","1000365","1.2","1.7","D"
"Danny Cox","1002695","1.3","3.2","E"
"Storm Davis","1003080","2.6","1.1","G"
"Brian Fisher","1004077","-0.1","1","C"
"Vern Ruhle","1011297","1.8","1.8","G"
"Bob Sykes","1012798","-0.4","0","B"
"Bobby Jones","   1039","2.3","2.7","E"
"Neal Cotts","   1797","-0.2","1.4","C"
"Matt Capps","   4788","1.3","-0.1","A"
"Hank Fischer","1004068","1.6","0.1","H"
"Frank Pastore","1010048","2.4","1.2","G"
"John Franco","    874","1","1.4","D"
"Brian Matusz","   2646","-1.1","0.9","C"
"Zack Britton","   3240","0.6","0.1","A"
"Matt Albers","   4300","0","0.1","B"
"Daniel Webb","  10558","-0.3","-0.3","B"
"Charlie Leibrandt","1007492","0.3","0.4","A"
"Rich Robertson","1011044","0","0.7","C"
"Keith Atherton","1000348","0.2","-0.4","B"
"Don Cardwell","1001941","2.3","4.3","L"
"Larry Christenson","1002215","4.6","1.3","K"
"Jimmy Jones","1006569","2","-0.1","H"
"Randy Messenger","   2658","0.2","0.5","C"
"Bruce Rondon","   5766","0.1","0.4","C"
"Ron Bryant","1001608","1.6","2.6","E"
"Joey Jay","1006373","0.8","3.6","F"
"Curt Schilling","     73","0.9","4.2","E"
"Dustin Hermanson","    195","2.3","3.1","E"
"Kent Mercker","    439","0","1.1","C"
"Allen Webster","   3993","0.2","-0.8","B"
"Scott Bankhead","1000510","3.6","3.5","I"
"John Cummings","1002874","0.2","0.3","B"
"Ken Dixon","1003331","1.3","1.9","D"
"Pat Clements","1002339","0.3","0.8","C"
"Jim Gott","1004898","1.5","2","D"
"Al Hrabosky","1006116","1.9","2.5","G"
"Claude Osteen","1009878","4.4","3.5","I"
"Tom Seaver","1011708","4.4","8.3","M"
"Manny Delcarmen","   3180","1","0.4","A"
"Rawly Eastwick","1003648","1.2","2.3","D"
"Fred Holdsworth","1005944","0.9","-0.4","A"
"Jim Maloney","1008039","4.9","6.5","M"
"Sidney Ponson","    161","1.3","1.7","D"
"Joel Zumaya","   4699","-0.2","1.1","C"
"Jim Clancy","1002255","3.2","0.4","K"
"Lance McCullers","1008436","-0.2","0.5","C"
"Hal Reniff","1010833","0.6","0.4","A"
"Jamie Moyer","   1091","1.5","2.1","D"
"Ugueth Urbina","    216","2.2","2.2","G"
"Dave Freisleben","1004333","1.2","-0.7","A"
"Kevin Kobel","1007067","0.8","1.5","D"
"Brian Williams","1013978","0.1","0","B"
"Joe Mays","    740","1.9","3.1","E"
"Randall Delgado","   5985","0.5","0.6","A"
"Cody Anderson","  12799","1","0.2","A"
"Allan Anderson","1000216","3.5","2","K"
"Al Fitzmorris","1004119","0","1.3","C"
"Danny Jackson","1006295","2.9","4.3","J"
"Chris Knapp","1007026","1.4","1","D"
"Joe Niekro","1009582","1.6","1.6","D"
"Scott Sanders","1011423","0.8","2.1","D"
"Terry Adams","    946","1","0.5","A"
"Gavin Floyd","   3886","-0.1","2.3","F"
"Ryan Webb","   7474","0.7","0.2","A"
"Dennis Eckersley","1003660","4.4","2.9","I"
"John Hiller","1005817","1.6","1","D"
"Gaylord Perry","1010210","-0.3","3.6","F"
"Rick Wise","1014155","3.8","4.6","J"
"Mike Stanton","    849","0.8","0.1","A"
"Charlie Morton","   4676","0","1.6","C"
"Tom Gorzelanny","   6244","3.1","-0.7","H"
"Joakim Soria","   6941","1.3","1.6","D"
"Jim Bouton","1001241","3.6","2.4","I"
"Max Leon","1007542","1.3","0.7","A"
"Jon Lieber","    287","1.7","1.2","D"
"Gustavo Chacin","   2060","2.9","-0.4","H"
"Brett Oberholtzer","   3855","2","0.2","H"
"Dana Eveland","   5508","2.3","0.1","H"
"Dallas Braden","   8099","0.6","2.9","F"
"Don Drysdale","1003516","3.5","6.5","M"
"Jim McGlothlin","1008532","1.7","2.1","G"
"Ed Whitson","1013911","1.2","3.2","E"
"Mike Thurman","    852","0.4","1.7","D"
"Barry Enright","   2412","-0.3","-0.8","B"
"Chasen Shreve","  10855","-0.2","-0.3","B"
"Mike Kekich","1006764","0.5","0","A"
"Joey McLaughlin","1008614","1.2","0.5","A"
"Gary Glover","    234","0.5","0.8","C"
"Shelby Miller","  10197","3.7","0.6","K"
"Britt Burns","1001702","3.1","2.2","G"
"Allen Watson","1013675","-0.1","1","C"
