"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","L"
"Dan Petry","1010246","0.3","-0.6","0.8","-0.8","B"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","1.3","F"
"Brian Anderson","     44","0.3","1.6","1.9","0.2","D"
"Jim Brower","    313","0.3","0.6","0.7","-0.8","A"
"Billy Wagner","    578","2","1.7","2.3","1.5","F"
"Chad Qualls","   2170","1.8","0.9","0","0","C"
"Tom Griffin","1005054","-0.6","-0.5","0.2","-0.1","B"
"Jason Schmidt","   1131","4.5","6.6","6.4","3","O"
"Steve Stone","1012573","1.7","2.2","0.3","2.9","K"
"Storm Davis","1003080","0.1","0.8","0.8","0.3","A"
"Andy McGaffigan","1008497","1.9","2","0.8","0.2","G"
"Vern Ruhle","1011297","2.2","1.2","1.2","-0.7","G"
"Bobby Jones","   1039","1.3","1","0.8","0.4","C"
"John Franco","    874","1.3","1.3","0.5","-0.5","C"
"Turk Wendell","    975","0.3","-0.2","0.7","0.7","B"
"Doug Bair","1000439","0.6","0.1","0.1","0.3","B"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","1.2","J"
"Orlando Pena","1010150","3.4","1.3","0.9","-0.4","G"
"Don Cardwell","1001941","2.2","0.1","1.1","1.3","E"
"Jerry Reed","1010769","-0.2","0.4","1.3","0.2","A"
"Francisco Cordero","   1243","2.7","1.4","1.3","2.4","K"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","N"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","O"
"Kent Mercker","    439","0.9","2.3","1.1","-0.6","D"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","0.4","C"
"Sergio Romo","   9817","1","1","-0.2","1.8","C"
"Jose Bautista","1000694","0","-1.6","-0.3","-0.2","B"
"Al Hrabosky","1006116","0.3","-0.7","0.3","-0.4","B"
"Claude Osteen","1009878","5.5","3.1","1.6","2.4","J"
"Tom Seaver","1011708","5.1","7.8","6.8","6.2","O"
"Mike Stanton","1012421","1.8","1.1","1.4","-0.4","D"
"Jim Kern","1006868","2","4.7","-0.3","0.1","H"
"Bob Shaw","1011819","3.3","1.7","0.5","4.3","K"
"Sidney Ponson","    161","0.5","-0.2","0.9","0.4","B"
"Ron Villone","   1010","2.4","0.2","0.8","0.4","G"
"Jim Clancy","1002255","1.6","3.1","5","1.8","N"
"Ron Guidry","1005124","3.9","2.8","4","3.9","L"
"Paul Reuschel","1010851","-0.3","0.7","0.6","0","A"
"Mike Magnante","    929","0.2","0.1","0.3","1.1","B"
"Brad Ziegler","   7293","1.1","0.1","1","0.6","B"
"Craig Lefferts","1007476","-0.2","0.6","0.6","0.5","A"
"Al Fitzmorris","1004119","2.6","3.7","1.2","-0.3","H"
"Danny Jackson","1006295","-0.5","2.8","3.2","3.9","I"
"Joe Niekro","1009582","0.1","0.8","0.4","1.6","E"
"Mike Proly","1010545","0.9","-0.3","0.2","0","B"
"Miguel Batista","     46","-0.9","1.3","3.1","4.3","I"
"Hank Aguirre","1000087","2.1","-0.2","5.2","2.6","F"
"Dennis Eckersley","1003660","3.2","4.3","3.7","3.4","L"
"John Hiller","1005817","0.2","2.8","3","1.6","I"
"Gaylord Perry","1010210","5.5","5.9","6.3","4.7","O"
"Rick Wise","1014155","2.7","3.1","1.6","2.5","K"
"Mike Stanton","    849","0.7","1.4","0.1","1.5","C"
"Kelly Downs","1003453","1","-0.4","0.6","0","B"
"Al Jackson","1006288","2.3","2.9","0.7","1.4","H"
"Jon Lieber","    287","4.5","4.4","4.4","3.1","M"
"Don Drysdale","1003516","4.1","4.3","3","-0.2","J"
"Ed Whitson","1013911","2.6","2","0.2","1.1","G"
"Darren O'Day","   3321","1.5","0.7","0.9","1.8","E"
"Jason Isringhausen","   1158","2.5","0.9","1.7","0.7","G"
"John Smoltz","    115","8.4","6.7","5.2","5.4","O"
"Glen Perkins","   8041","1.1","1.8","1.2","0.6","D"
"Dick Tidrow","1013056","1.5","0.5","2.2","0.7","D"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","N"
"Jeremy Affeldt","    583","0.4","0.5","0.1","0","A"
"Jason Frasor","   1906","1","-0.1","1.4","0.9","E"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","J"
"Julian Tavarez","    541","1","1.1","1.3","0.3","D"
"Al Leiter","    883","3","3.4","1.3","4.8","L"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","G"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","G"
"Ron Taylor","1012885","0.9","0.5","0","0.4","C"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","-0.4","A"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","C"
"Troy Percival","     29","0.6","0.2","2.2","1.6","E"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","E"
"Armando Reynoso","     72","0.7","1.4","1","0.7","D"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","A"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","A"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","F"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","A"
"Josh Fogg","    989","1.7","1.3","-0.6","-0.1","C"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","H"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","A"
"Sparky Lyle","1007859","2","2","0.8","2.5","K"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","D"
"Scot Shields","     35","2.2","1.6","0.8","0.6","G"
"Luis Vizcaino","    714","0.4","0.3","0.6","0.3","B"
"Charlie Hough","1006050","0.5","0","0","0.2","B"
"Michael Wuertz","   1856","0.1","2.3","-0.1","-0.5","A"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","J"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","M"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","O"
"Matt Belisle","   1837","0","2","1.2","1.8","E"
"Jim Poole","1010435","0.3","0.1","-0.5","0","B"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","F"
"Hideo Nomo","    666","1.4","2.1","2.1","3","I"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","D"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","F"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","A"
"Danny Darwin","1002996","1.3","3.2","2.6","1","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","G"
"Damaso Marte","    247","0.5","0.2","0.6","1","B"
"Jose Lima","    475","0","1","0.8","-0.3","A"
"Ryan Dempster","    517","0.9","0.2","4.7","3.6","I"
"Dave Burba","   1239","2.3","1.1","1.8","3","K"
"Mike Henneman","1005656","1.8","1.2","1.2","0","D"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","D"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","I"
"Todd Jones","    436","1.8","0.3","0.8","1.4","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","K"
"Joel Pineiro","   1094","0.6","4.3","2.1","0.6","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","B"
"Ray King","    693","0.6","0.8","-0.1","-0.2","A"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","0.6","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","B"
"John Smiley","1012084","2.6","4.3","4.5","1.4","N"
"John Tudor","1013215","1.8","2.5","6.4","2.1","N"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","C"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","B"
"A.J. Burnett","    512","2.9","2.3","5","2.8","N"
"Luke Gregerson","   4090","1.2","0.9","1.1","1.1","E"
"Mike Myers","     68","0","0","0.9","0.6","B"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","D"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","F"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","C"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","C"
"Edinson Volquez","   3990","0.7","0.7","2.7","1.7","E"
"Bob Miller","1008877","0.7","1.7","0","0.8","C"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","E"
"Bob Shirley","1011911","1","0.9","2.4","0.2","D"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","B"
"Al Downing","1003450","0.5","3.1","2.2","1.9","I"
"Jeff Suppan","    633","1.4","1.8","1.9","2.6","I"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","K"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","J"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","G"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","M"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","F"
"Scott Linebrink","    564","1","-0.5","0.5","0.1","B"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","C"
"David Wells","    855","0.4","3","2.3","3.7","I"
"Casey Janssen","   7355","1.2","1.1","1.2","0.1","D"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","M"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","E"
"Doug Davis","   1244","3.7","2.8","2.2","2.3","J"
"Vida Blue","1001094","1.1","3.3","1","1.5","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","F"
"Joe Nathan","   1122","3","2.6","3.1","2","F"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","B"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","H"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","N"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","A"
"Guillermo Mota","   1467","2.1","1.3","0.6","-0.3","G"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","B"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","C"
"Jonathan Broxton","   4759","-0.3","0.7","0.2","0.1","A"
"Pete Burnside","1001718","1","0.8","1","-0.8","D"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","B"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","N"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","J"
"J.A. Happ","   7410","1.8","1","1.2","3.2","K"
"Dennis Lamp","1007284","3.4","1.7","0","2","K"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","F"
"John Montague","1009060","1.2","0.1","0.1","-0.3","B"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","H"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","N"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","B"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","O"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","E"
"Francisco Liriano","   3201","3.1","1.6","3.3","0.5","F"
"Bob Gibson","1004662","5.1","6","4.3","8.6","O"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","A"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","A"
"Phil Regan","1010785","1.6","0.7","0.4","1","C"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","D"
"Jason Vargas","   8044","1.5","1.7","2.3","0.4","D"
"John Candelaria","1001909","4.5","3.3","1.8","3","J"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","A"
"Matt Lindstrom","   4604","0","0.2","0.8","0.6","A"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","I"
"Ted Lilly","    833","0.5","2.1","3.8","2.8","I"
"Carlos Villanueva","   4138","1.2","1.3","0.2","-0.7","C"
"Cole Hamels","   4972","4.6","4.5","4.5","3.3","M"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","B"
