"Name","playerid","WAR33","WAR34","Cluster"
"Freddy Garcia","   1077","1.5","1.7","E"
"Mike Cuellar","1002853","4.8","2.8","L"
"Billy Wagner","    578","2.1","1.9","G"
"Chris Capuano","   1701","2.9","1.4","H"
"Chad Qualls","   2170","-0.4","0.5","F"
"Joe Nuxhall","1009665","1.5","5.4","K"
"Octavio Dotel","    555","0.3","0.7","A"
"Vern Ruhle","1011297","0.6","1","A"
"Neal Cotts","   1797","1.8","0.6","D"
"John Franco","    874","1","0.8","E"
"Turk Wendell","    975","0.4","-0.7","B"
"Doug Bair","1000439","-0.2","0.3","F"
"Charlie Leibrandt","1007492","3.2","3.6","J"
"Don Cardwell","1001941","0.6","-0.5","B"
"Jerry Reed","1010769","-0.2","0.3","F"
"Francisco Cordero","   1243","0.7","1.3","E"
"Jerry Koosman","1007103","4.9","4.6","M"
"Curt Schilling","     73","4.6","7.2","M"
"Joe Nelson","    108","0.9","-0.5","C"
"Jim Gott","1004898","1.8","-0.1","C"
"Claude Osteen","1009878","2.1","1.2","D"
"Tom Seaver","1011708","4.4","3.9","L"
"Jim Coates","1002374","0.2","-0.2","B"
"Bob Shaw","1011819","2.3","0.7","D"
"Ron Villone","   1010","1.2","0.3","C"
"Jim Clancy","1002255","0.4","0.5","A"
"Ron Guidry","1005124","2.8","4.9","J"
"Mike Magnante","    929","0.3","1","A"
"Jamie Moyer","   1091","1.6","3.2","K"
"Clem Labine","1007230","0.6","1.1","A"
"Brad Ziegler","   7293","0.5","0","B"
"Dick Donovan","1003395","3.4","4.2","J"
"Craig Lefferts","1007476","1.4","2.6","G"
"Whitey Ford","1004227","4.9","5.2","M"
"Danny Jackson","1006295","0.3","0.4","A"
"Joe Niekro","1009582","1.4","1.8","E"
"Mark Williamson","1014022","1.2","0.3","C"
"Miguel Batista","     46","1.6","0.5","D"
"Todd Williams","    805","0.1","0.6","A"
"Hank Aguirre","1000087","1.8","2.4","G"
"Dennis Eckersley","1003660","2.3","1.7","G"
"John Hiller","1005817","1.6","1.5","E"
"Gaylord Perry","1010210","8.1","5.7","N"
"Rick Wise","1014155","3.2","1.1","H"
"Mike Stanton","    849","1.6","1.7","E"
"Geoff Zahn","1014410","2.7","3.6","J"
"Bob Patterson","1010055","-0.3","0.3","F"
"Ed Whitson","1013911","3","2.7","G"
"Jason Isringhausen","   1158","-0.9","0.6","F"
"Terry Leach","1007427","1","0.3","C"
"D.J. Carrasco","   1666","0.4","-0.4","B"
"Dick Tidrow","1013056","0.4","-0.1","B"
"Mike Morgan","     67","2.8","0.3","D"
"Jeremy Affeldt","    583","0.8","-0.5","B"
"Jason Frasor","   1906","0.1","0.2","A"
"Bill Gullickson","1005136","0.6","0.7","A"
"Julian Tavarez","    541","0","0.8","A"
"Al Leiter","    883","3.3","4.8","J"
"Doyle Alexander","1000122","5","4","L"
"Randy Moffitt","1009027","-0.3","0.4","F"
"J.J. Putz","   1795","1.5","1.4","E"
"Bill Henry","1005665","0.5","0","B"
"Grant Jackson","1006298","0.9","-0.5","C"
"Troy Percival","     29","0.2","0.1","A"
"Kent Tekulve","1012905","0","1.2","A"
"Armando Reynoso","     72","1.4","2.1","G"
"Lindy McDaniel","1008441","1.3","1.8","E"
"Jamie Walker","    502","0.3","0.5","A"
"Roberto Hernandez","   3273","0.1","0.2","A"
"Woodie Fryman","1004381","1.7","0.9","D"
"Dave LaRoche","1007354","0.2","0.7","A"
"Erik Bedard","    126","1.4","1.4","E"
"Kenny Rogers","   1277","4.5","3.5","L"
"Gary Lavelle","1007389","1.3","2.1","E"
"Sparky Lyle","1007859","0.5","0.6","A"
"Kevin Appier","      3","3.4","2.6","H"
"Charlie Hough","1006050","1.4","3.1","K"
"Steve Barber","1000530","0.5","-0.3","B"
"Jim Palmer","1009973","2.6","1.8","G"
"Matt Belisle","   1837","1.3","0.4","C"
