"Name","playerid","WAR20","WAR21","WAR22","Cluster"
"Dan Petry","1010246","1.1","2.5","2.1","B"
"Storm Davis","1003080","1.8","3.7","4.7","C"
"Jose Fernandez","  11530","4.2","1.8","2.1","B"
"Jim Maloney","1008039","0.7","-0.6","1.5","A"
"Dennis Eckersley","1003660","2.8","4.6","4.6","D"
"Rick Wise","1014155","1.9","3.4","2","B"
"Catfish Hunter","1006199","1.8","5.2","1.4","E"
"Dennys Reyes","    444","0.5","1.2","0.9","A"
"Doyle Alexander","1000122","0.9","1.1","0.8","A"
"Mike Witt","1014174","1.6","3.8","0.7","B"
"Ken Brett","1001402","0","2","0.2","A"
"Matt Cain","   4732","0.7","3.8","4.1","C"
"Wade Blasingame","1001057","-0.3","0.7","0.6","A"
"Victor Cruz","1002845","1.2","-0.1","1.4","A"
"Vida Blue","1001094","1.5","8.8","2.1","E"
"Don Gullett","1005134","2.6","1","2.5","B"
"Bill Stafford","1012375","1.3","3.2","2","B"
"Ray Sadecki","1011360","1.8","0.7","1.2","A"
"Felix Hernandez","   4772","3.3","3.5","3.6","D"
"Oliver Perez","   1514","0.6","0.4","4.5","C"
"Bert Blyleven","1001098","7.5","5.9","10.8","G"
"Wally Bunker","1001652","1.7","1.2","0.5","A"
"Rich Gossage","1004894","0.5","-0.8","0.7","A"
"Dave Morehead","1009156","1.6","1.9","2.5","B"
"Dave Boswell","1001222","-0.3","3","3.9","C"
"Greg Maddux","    104","0.4","1.5","3.7","C"
"Clayton Kershaw","   2036","1.3","4.1","4.5","C"
"Joel Davis","1003061","1","1.1","0.1","A"
"Larry Dierker","1003288","2.1","1.9","7.3","F"
"Billy McCool","1008409","1.5","1.9","0.6","A"
"Ramon Martinez","1008193","0.4","0.8","4.9","C"
"Gene Nelson","1009501","-0.3","0.9","-0.4","A"
"Dave McNally","1008655","1.2","1.4","2.3","B"
"Ken Holtzman","1005989","3","0.2","2.3","B"
"Dick Ellsworth","1003754","2.3","2.2","2.2","B"
"Alex Fernandez","1003993","1.4","2.7","1.8","B"
"Dwight Gooden","1004852","8.9","4.8","4.5","H"
"Jose Rijo","    349","1.3","1.7","0.8","A"
"Jeremy Bonderman","   1667","1.3","2.4","3.2","C"
"CC Sabathia","    404","2.7","3.6","3.5","D"
"Tony Cloninger","1002359","-0.4","1.1","0.1","A"
"Manny Sarmiento","1011450","0.4","-0.1","-0.8","A"
"Gary Nolan","1009616","2.3","1.7","3.2","B"
"Dave Rozema","1011273","3.2","3.1","0.8","B"
"Madison Bumgarner","   5524","1.7","4.3","2.6","D"
"Edwin Nunez","1009658","0.3","0.7","0.1","A"
"Fernando Valenzuela","1013327","4.9","6.1","4.2","D"
"Steve Avery","   1706","1.5","2.6","3.5","C"
"Rick Porcello","   2717","1.7","1.9","2.3","B"
"Scott Kazmir","   4897","0.5","3.6","3.6","C"
"Denny McLain","1008603","0.6","4","0.9","B"
"Frank Tanana","1012818","3.6","7.2","6","E"
"Bob Moose","1009134","3.6","3.8","3.2","D"
"Jon Garland","    232","0.4","0.3","2.2","A"
"Terry Forster","1004236","2.3","3.1","3","B"
"Sam McDowell","1008476","0.6","3.7","8.7","F"
"Bret Saberhagen","1011355","1.9","6.2","3.5","E"
"Jordan Lyles","   7593","0.4","0.8","0.4","A"
"Gary Ross","1011230","0.4","0.2","-0.6","A"
"Joe Coleman","1002428","1.7","2.5","2.8","B"
