"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","-0.2","F"
"John Franco","    874","1.3","0.9","0.9","0.6","B"
"Jerry Koosman","1007103","5.5","3.8","2","3.7","G"
"Curt Schilling","     73","5.6","6.5","1.7","4.6","G"
"Tom Seaver","1011708","1.8","0.3","2.4","3.2","H"
"Ron Villone","   1010","-0.1","-0.1","-0.2","-0.5","A"
"Jamie Moyer","   1091","4.6","1.8","3","3.8","J"
"Koji Uehara","   9227","1.2","0.8","3.1","1.1","I"
"Joe Niekro","1009582","2.2","4.2","3.1","2","E"
"Miguel Batista","     46","2.2","-1.3","0.1","-0.5","B"
"Dennis Eckersley","1003660","1.7","3.1","2","0.9","C"
"Gaylord Perry","1010210","7","5.1","5.2","5.9","J"
"Mike Stanton","    849","0","0.6","0.3","1.2","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","0.2","F"
"John Smoltz","    115","2.9","2.1","5.2","5.5","J"
"Mike Morgan","     67","1","2.6","0.2","0.4","D"
"Takashi Saito","   6021","3.1","2","1.6","0.3","C"
"Al Leiter","    883","3.2","2.4","1.5","0.5","C"
"Grant Jackson","1006298","-0.7","0.6","0","-0.9","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","2","H"
"Lindy McDaniel","1008441","0.3","1.6","1.3","1.1","I"
"Woodie Fryman","1004381","2.6","-0.3","1.1","0.5","B"
"Kenny Rogers","   1277","0.8","2.7","2.5","3.2","I"
"Charlie Hough","1006050","3.1","3.6","1.8","3.7","E"
"Danny Darwin","1002996","3.1","2.9","0.8","-0.4","C"
"Todd Jones","    436","0.9","2.4","1","0.7","D"
"Matt Herges","    780","0.3","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0","0.3","0.1","0.3","A"
"David Wells","    855","3.9","6.2","1.7","4.5","G"
"Rick Reuschel","1010852","5.2","2.8","5","3.9","J"
"Joe Nathan","   1122","-0.1","1.7","2.4","0.2","I"
"Bob Forsch","1004233","2.2","2.5","0.3","-0.6","C"
"Derek Lowe","    199","1.9","1.8","1.4","1.3","C"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","K"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","B"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","F"
"Hiroki Kuroda","   3283","3","3.3","3.3","3.1","E"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","L"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","C"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","H"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","G"
"Tony Fossas","1004242","0","1","-0.2","-0.2","A"
"Jason Grilli","    521","1.5","0.3","1.3","0","B"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","E"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","F"
"Mark Gardner","1004529","2","-0.2","2","-0.3","B"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","A"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","D"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","D"
"Gene Garber","1004493","0.9","0.8","2","0.7","I"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","B"
"Robin Roberts","1011046","2","2.9","2.9","0.8","F"
"David Weathers","    902","-0.4","1.3","0","-0.7","A"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","E"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","C"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","B"
"Jesse Orosco","    667","2","0.1","1","0.8","B"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","B"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","M"
"Jim Kaat","1006660","5.1","2.9","1","1.7","K"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","C"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","D"
"Brian Shouse","    630","0","-0.2","1.2","0.4","A"
"Mariano Rivera","    844","2.2","2","3","2","F"
"Dick Hall","1005241","0.9","-0.1","1","0.3","B"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","B"
"R.A. Dickey","   1245","2.6","4.6","1.9","1.7","E"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","B"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","D"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","E"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","A"
"Fernando Rodney","    494","1.2","1","-0.8","0.4","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","C"
"Tommy John","1006515","6.9","4.7","1.6","3.9","G"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","A"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","H"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","H"
"Jamey Wright","    715","-0.1","0.6","0.5","0.3","A"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","J"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","A"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","F"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","H"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","B"
"Kevin Brown","    642","3","0.5","6.1","2.3","L"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","A"
