"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","3.1","3.1","J"
"Brandon Lyon","   1312","0.8","0.8","F"
"Mike Cuellar","1002853","6.1","6.1","M"
"Dan Petry","1010246","0.3","0.3","A"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","A"
"Jim Brower","    313","0.3","0.3","A"
"Billy Wagner","    578","2","2","G"
"Valerio de los Santos","    681","0.4","0.4","A"
"Chad Qualls","   2170","1.8","1.8","G"
"Esmil Rogers","   6317","0","0","C"
"Tom Griffin","1005054","-0.6","-0.6","H"
"Ricky Horton","1006036","0.5","0.5","A"
"Mike Ignasiak","1006254","-0.2","-0.2","B"
"Rollie Sheldon","1011855","0.7","0.7","F"
"Octavio Dotel","    555","1.7","1.7","G"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","B"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","A"
"Steve Stone","1012573","1.7","1.7","G"
"Todd Coffey","   2467","-0.1","-0.1","B"
"Jerry Augustine","1000365","-1","-1","H"
"Storm Davis","1003080","0.1","0.1","C"
"Bob Galasso","1004441","0.2","0.2","C"
"Andy McGaffigan","1008497","1.9","1.9","G"
"Vern Ruhle","1011297","2.2","2.2","I"
"Bobby Jones","   1039","1.3","1.3","D"
"Nick Masset","   7267","0.3","0.3","A"
"Jim Austin","1000373","0","0","C"
"Victor Santos","    446","0.9","0.9","E"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","0.3","A"
"Matt Albers","   4300","-0.5","-0.5","H"
"Brian Wilson","   6485","0.2","0.2","C"
"Doug Bair","1000439","0.6","0.6","F"
"Charlie Leibrandt","1007492","3.7","3.7","L"
"Orlando Pena","1010150","3.4","3.4","J"
"Keith Atherton","1000348","-0.2","-0.2","B"
"Bruce Berenyi","1000864","2.5","2.5","I"
"Don Cardwell","1001941","2.2","2.2","I"
"Larry Christenson","1002215","1.3","1.3","D"
"Dick Hughes","1006152","3","3","J"
"Jimmy Jones","1006569","0.1","0.1","C"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","2.7","2.7","I"
"Ed Glynn","1004789","0.4","0.4","A"
"Joey Jay","1006373","0.7","0.7","F"
"Jerry Koosman","1007103","2.9","2.9","J"
"Curt Schilling","     73","4.7","4.7","K"
"Kent Mercker","    439","0.9","0.9","E"
"Tyler Yates","   1527","0.5","0.5","A"
"Daisuke Matsuzaka","   7775","2.1","2.1","G"
"Rick Anderson","1000241","0.5","0.5","A"
"Scott Bankhead","1000510","0.1","0.1","C"
"Wally Whitehurst","1013896","1.2","1.2","D"
"George Kontos","   9486","0.3","0.3","A"
"Sergio Romo","   9817","1","1","E"
"Jose Bautista","1000694","0","0","C"
"Al Hrabosky","1006116","0.3","0.3","A"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","M"
"Mike Stanton","1012421","1.8","1.8","G"
"Jae Seo","    895","0","0","C"
"Don Carman","1001967","-1.3","-1.3","H"
"Jim Coates","1002374","0.8","0.8","F"
"Jim Kern","1006868","2","2","G"
"Jim Maloney","1008039","2.3","2.3","I"
"Bob Shaw","1011819","3.3","3.3","J"
"Sidney Ponson","    161","0.5","0.5","A"
