"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","1.5","1.5","C"
"Brandon Lyon","   1312","0","0","A"
"Aquilino Lopez","   1671","0.6","0.6","F"
"Mike Cuellar","1002853","4.8","4.8","L"
"Rich DeLucia","1003185","-0.1","-0.1","A"
"Ed Roebuck","1011118","0.3","0.3","B"
"Brian Anderson","     44","0.1","0.1","A"
"Billy Wagner","    578","2.1","2.1","G"
"Chris Capuano","   1701","2.9","2.9","H"
"Chad Qualls","   2170","-0.4","-0.4","E"
"Tom Griffin","1005054","1.1","1.1","D"
"Joe Nuxhall","1009665","1.5","1.5","C"
"Octavio Dotel","    555","0.3","0.3","B"
"Jason Schmidt","   1131","3.8","3.8","I"
"Steve Stone","1012573","0","0","A"
"Danny Cox","1002695","1.4","1.4","C"
"Andy McGaffigan","1008497","0.6","0.6","F"
"Vern Ruhle","1011297","0.6","0.6","F"
"Neal Cotts","   1797","1.8","1.8","C"
"Ben Weber","     41","0.6","0.6","F"
"John Franco","    874","1","1","D"
"Turk Wendell","    975","0.4","0.4","B"
"Matt Albers","   4300","-0.8","-0.8","J"
"Doug Bair","1000439","-0.2","-0.2","E"
"Charlie Leibrandt","1007492","3.2","3.2","I"
"Orlando Pena","1010150","0.8","0.8","D"
"Don Cardwell","1001941","0.6","0.6","F"
"Jerry Reed","1010769","-0.2","-0.2","E"
"Francisco Cordero","   1243","0.7","0.7","F"
"Dave Eiland","1003714","0.2","0.2","B"
"Jerry Koosman","1007103","4.9","4.9","L"
"Curt Schilling","     73","4.6","4.6","L"
"Daisuke Matsuzaka","   7775","0.3","0.3","B"
"Joe Nelson","    108","0.9","0.9","D"
"Sergio Romo","   9817","0.1","0.1","A"
"Jim Gott","1004898","1.8","1.8","C"
"Claude Osteen","1009878","2.1","2.1","G"
"Tom Seaver","1011708","4.4","4.4","K"
"Jim Coates","1002374","0.2","0.2","B"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","2.3","G"
"Ron Villone","   1010","1.2","1.2","D"
"Jim Clancy","1002255","0.4","0.4","B"
"Ron Guidry","1005124","2.8","2.8","H"
"Mike Magnante","    929","0.3","0.3","B"
"Jamie Moyer","   1091","1.6","1.6","C"
"Clem Labine","1007230","0.6","0.6","F"
"Brad Ziegler","   7293","0.5","0.5","F"
"Dick Donovan","1003395","3.4","3.4","I"
"Craig Lefferts","1007476","1.4","1.4","C"
"Whitey Ford","1004227","4.9","4.9","L"
"Danny Jackson","1006295","0.3","0.3","B"
"Joe Niekro","1009582","1.4","1.4","C"
"Mark Williamson","1014022","1.2","1.2","D"
"Miguel Batista","     46","1.6","1.6","C"
"Todd Williams","    805","0.1","0.1","A"
"Gavin Floyd","   3886","0.2","0.2","B"
"Hank Aguirre","1000087","1.8","1.8","C"
"Dennis Eckersley","1003660","2.3","2.3","G"
"John Hiller","1005817","1.6","1.6","C"
"Gaylord Perry","1010210","8.1","8.1","O"
"Carl Willis","1013979","0.9","0.9","D"
"Rick Wise","1014155","3.2","3.2","I"
"Mike Stanton","    849","1.6","1.6","C"
"Al Jackson","1006288","-0.6","-0.6","E"
"Geoff Zahn","1014410","2.7","2.7","H"
"Bob Patterson","1010055","-0.3","-0.3","E"
"Ed Whitson","1013911","3","3","H"
"Jose Cabrera","    679","-1","-1","J"
"Darren O'Day","   3321","0.1","0.1","A"
"Jason Isringhausen","   1158","-0.9","-0.9","J"
"Terry Leach","1007427","1","1","D"
"D.J. Carrasco","   1666","0.4","0.4","B"
"Dick Tidrow","1013056","0.4","0.4","B"
"Mike Morgan","     67","2.8","2.8","H"
"Jeremy Affeldt","    583","0.8","0.8","D"
"Jason Frasor","   1906","0.1","0.1","A"
"Bill Gullickson","1005136","0.6","0.6","F"
"Steve Howe","1006107","1.2","1.2","D"
"Catfish Hunter","1006199","0.4","0.4","B"
"Dennys Reyes","    444","-0.2","-0.2","E"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","3.3","3.3","I"
"Josias Manzanillo","    996","1.6","1.6","C"
"Doyle Alexander","1000122","5","5","L"
"Randy Moffitt","1009027","-0.3","-0.3","E"
"Ron Taylor","1012885","0.1","0.1","A"
"J.J. Putz","   1795","1.5","1.5","C"
"Bill Henry","1005665","0.5","0.5","F"
"Grant Jackson","1006298","0.9","0.9","D"
"Troy Percival","     29","0.2","0.2","B"
"Kent Tekulve","1012905","0","0","A"
"Armando Reynoso","     72","1.4","1.4","C"
"Juan Cruz","    273","0","0","A"
"Ben Sheets","    710","0.3","0.3","B"
"Lindy McDaniel","1008441","1.3","1.3","C"
"Juan Acevedo","    458","-0.2","-0.2","E"
"Jamie Walker","    502","0.3","0.3","B"
"Roberto Hernandez","   3273","0.1","0.1","A"
"A.J. Sager","1011369","0","0","A"
"Woodie Fryman","1004381","1.7","1.7","C"
"Dave LaRoche","1007354","0.2","0.2","B"
"Erik Bedard","    126","1.4","1.4","C"
"Chan Ho Park","   1267","0.8","0.8","D"
"Kenny Rogers","   1277","4.5","4.5","K"
"Chris Narveson","   2141","-0.2","-0.2","E"
"Gary Lavelle","1007389","1.3","1.3","C"
"Sparky Lyle","1007859","0.5","0.5","F"
"Shane Rawley","1010719","0.1","0.1","A"
"Kevin Appier","      3","3.4","3.4","I"
"Luis Vizcaino","    714","0","0","A"
"Charlie Hough","1006050","1.4","1.4","C"
"Steve Barber","1000530","0.5","0.5","F"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0","0","A"
"Jim Palmer","1009973","2.6","2.6","H"
"Matt Belisle","   1837","1.3","1.3","C"
"Jim Poole","1010435","0.1","0.1","A"
"Curt Simmons","1011980","2.4","2.4","G"
"Denny Neagle","    441","1.5","1.5","C"
"Hideo Nomo","    666","2.9","2.9","H"
"Rick Reed","    750","1.5","1.5","C"
"Kirk Rueter","   1128","0.7","0.7","F"
"Ike Delock","1003179","-0.2","-0.2","E"
"Doc Medich","1008714","1.4","1.4","C"
"Danny Darwin","1002996","1.6","1.6","C"
"Damaso Marte","    247","1.4","1.4","C"
"Jake Westbrook","    412","0.7","0.7","F"
"Ryan Dempster","    517","2.5","2.5","H"
"Dave Burba","   1239","4.2","4.2","K"
"Glenn Abbott","1000010","-0.3","-0.3","E"
"Mike Henneman","1005656","1.7","1.7","C"
"Alejandro Pena","1010140","-0.3","-0.3","E"
"Paul Splittorff","1012346","2.4","2.4","G"
"Todd Jones","    436","0.1","0.1","A"
"Hisashi Iwakuma","  13048","2.7","2.7","H"
"Billy Hoeft","1005893","0.8","0.8","D"
"Dave Wickersham","1013917","0","0","A"
"Ray King","    693","-0.5","-0.5","E"
"Pedro Feliciano","   1601","0.8","0.8","D"
"John Tudor","1013215","0.9","0.9","D"
"Matt Herges","    780","1.6","1.6","C"
"Juan Agosto","1000084","-0.4","-0.4","E"
"Ramon Ortiz","     27","0.2","0.2","B"
"Tyler Walker","    901","0.2","0.2","B"
"Gil Heredia","1005686","4.2","4.2","K"
"Roger McDowell","1008475","0","0","A"
"A.J. Burnett","    512","1.4","1.4","C"
"Ted Abernathy","1000020","-0.6","-0.6","E"
"Jeff Parrett","1010019","0.5","0.5","F"
"Howie Reed","1010766","0.1","0.1","A"
"Joe Slusarski","1012071","0.8","0.8","D"
"Nate Snell","1012228","-0.1","-0.1","A"
"Clay Condrey","   1579","0.1","0.1","A"
"Mike Myers","     68","0.3","0.3","B"
"Josh Kinney","   3638","0.2","0.2","B"
"Dave Schmidt","1011580","0.3","0.3","B"
"Mike Torrez","1013134","2.6","2.6","H"
"Reggie Cleveland","1002347","-0.7","-0.7","E"
"Dick Drago","1003475","0.6","0.6","F"
"Tom Hilgendorf","1005806","0.4","0.4","B"
"Jason Grimsley","    602","0.9","0.9","D"
"Bob Miller","1008877","-0.3","-0.3","E"
"Diego Segui","1011725","0.6","0.6","F"
"Bob Shirley","1011911","-0.4","-0.4","E"
"Paul Abbott","   1061","0.8","0.8","D"
"Al Downing","1003450","1.1","1.1","D"
"Rick Mahler","1007988","1","1","D"
"Jeff Suppan","    633","0","0","A"
"Jim Lonborg","1007724","2.1","2.1","G"
"Johnny Podres","1010406","0.5","0.5","F"
"Bob Purkey","1010572","1.3","1.3","C"
"Jim Slaton","1012054","-1.6","-1.6","J"
"Andy Benes","   1144","-1.5","-1.5","J"
"Jim Bruske","1001598","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.8","D"
"Clay Carroll","1001997","1.8","1.8","C"
"Bennie Daniels","1002968","-0.1","-0.1","A"
"Andy Pettitte","    840","5.8","5.8","M"
"Burt Hooton","1006005","0.3","0.3","B"
"Chad Bradford","    904","0.4","0.4","B"
"Scott Linebrink","    564","-0.1","-0.1","A"
"David Wells","    855","3.4","3.4","I"
"Casey Janssen","   7355","0","0","A"
"Mike Jackson","    732","1.9","1.9","G"
"Doug Davis","   1244","1","1","D"
"Vida Blue","1001094","0.2","0.2","B"
"Joe Nathan","   1122","1.9","1.9","G"
"Bob Ojeda","1009756","2.1","2.1","G"
"Jim Rooker","1011183","2.2","2.2","G"
"Tim Worrell","   1139","0.9","0.9","D"
"Guillermo Mota","   1467","0.2","0.2","B"
"Bob Forsch","1004233","-0.1","-0.1","A"
"Paul Gibson","1004671","0.5","0.5","F"
"Dan Spillner","1012342","0.1","0.1","A"
"Dennis Springer","    672","-1","-1","J"
"Dave Stewart","1012519","4.9","4.9","L"
"Derek Lowe","    199","4.4","4.4","K"
"Dan Miceli","   1463","1.1","1.1","D"
"Chris Young","   3196","1.1","1.1","D"
"J.A. Happ","   7410","2.9","2.9","H"
"Dennis Lamp","1007284","0.5","0.5","F"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.1","0.1","A"
"Jon Matlack","1008246","0.4","0.4","B"
"Bob Bruce","1001573","0.7","0.7","F"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.2","0.2","B"
"Wilbur Wood","1014248","3.4","3.4","I"
"Paul Quantrill","    669","1.4","1.4","C"
"Bob Gibson","1004662","8.8","8.8","O"
"Bill Krueger","1007175","2","2","G"
"Mike Munoz","1009328","0.4","0.4","B"
"Phil Regan","1010785","0","0","A"
"Doug Creek","   1202","-0.6","-0.6","E"
"Tanyon Sturtze","   1230","0.3","0.3","B"
"Jared Burton","   8346","0.2","0.2","B"
"John Candelaria","1001909","2.4","2.4","G"
"John Wyatt","1014303","-0.2","-0.2","E"
"Bruce Chen","    769","1.2","1.2","D"
"Matt Lindstrom","   4604","1","1","D"
"Ken Forsch","1004234","2.4","2.4","G"
"Bobby Munoz","1009326","0","0","A"
"Ted Lilly","    833","3.7","3.7","I"
"Francisley Bueno","   5980","0","0","A"
"Ray Herbert","1005684","4.9","4.9","L"
"Livan Hernandez","   1116","1","1","D"
"Kevin Millwood","    106","3.2","3.2","I"
"Randy Choate","    813","0.2","0.2","B"
"Wandy Rodriguez","   2586","2.8","2.8","H"
"Joe Boever","1001118","-0.2","-0.2","E"
"Frank DiPino","1003320","-0.1","-0.1","A"
"Kevin Gross","1005088","3.4","3.4","I"
"Fritz Peterson","1010227","1.2","1.2","D"
"Bryn Smith","1012104","3.2","3.2","I"
"Rolando Arrojo","    174","0.8","0.8","D"
"Ricky Nolasco","   3830","2.8","2.8","H"
"Dave Mlicki","    569","-1.3","-1.3","J"
"David Cone","   1680","2.2","2.2","G"
"Nelson Briles","1001432","0.4","0.4","B"
"Mark Gubicza","1005115","0.7","0.7","F"
"Bob Humphreys","1006184","0.4","0.4","B"
"Luis Tiant","1013054","6.5","6.5","N"
"Brad Lidge","    563","0.4","0.4","B"
