"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","J"
"Octavio Dotel","    555","0.8","1.6","F"
"John Franco","    874","0.9","0.9","B"
"Jerry Koosman","1007103","3.8","2","G"
"Curt Schilling","     73","6.5","1.7","M"
"Tom Seaver","1011708","0.3","2.4","F"
"Ron Villone","   1010","-0.1","-0.2","C"
"Jamie Moyer","   1091","1.8","3","H"
"Koji Uehara","   9227","0.8","3.1","H"
"Whitey Ford","1004227","0.5","0.8","A"
"Joe Niekro","1009582","4.2","3.1","J"
"Miguel Batista","     46","-1.3","0.1","D"
"Hank Aguirre","1000087","0.2","0.4","A"
"Dennis Eckersley","1003660","3.1","2","G"
"Gaylord Perry","1010210","5.1","5.2","K"
"Mike Stanton","    849","0.6","0.3","A"
"Geoff Zahn","1014410","2.5","3.6","H"
"Jon Lieber","    287","1.4","-0.1","B"
"Bob Patterson","1010055","0.6","0.8","A"
"Terry Leach","1007427","0.9","0.5","B"
"John Smoltz","    115","2.1","5.2","L"
"Mike Morgan","     67","2.6","0.2","I"
"Takashi Saito","   6021","2","1.6","E"
"Al Leiter","    883","2.4","1.5","E"
"Doyle Alexander","1000122","2.6","0.9","I"
"Grant Jackson","1006298","0.6","0","A"
"Troy Percival","     29","0.7","-0.7","C"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","E"
"Woodie Fryman","1004381","-0.3","1.1","D"
"Kenny Rogers","   1277","2.7","2.5","H"
"Charlie Hough","1006050","3.6","1.8","G"
"Curt Simmons","1011980","0.6","0.5","A"
"Danny Darwin","1002996","2.9","0.8","I"
"Todd Jones","    436","2.4","1","I"
"Matt Herges","    780","0.4","0.5","A"
"Ramon Ortiz","     27","-0.3","-0.2","C"
"A.J. Burnett","    512","1.8","2.6","H"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","C"
"Andy Pettitte","    840","3.4","2.7","G"
"David Wells","    855","6.2","1.7","M"
"Rick Reuschel","1010852","2.8","5","L"
"Joe Nathan","   1122","1.7","2.4","H"
"Bob Forsch","1004233","2.5","0.3","I"
"Dave Stewart","1012519","0.8","0.7","B"
"Derek Lowe","    199","1.8","1.4","E"
"Dennis Lamp","1007284","0.3","0.4","A"
"Mike Marshall","1008144","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","G"
"Hal Brown","1001520","-0.1","1.8","F"
"Randy Choate","    813","0.5","0.2","A"
"Turk Lown","1007793","-0.2","0.6","D"
"David Cone","   1680","1","1.4","F"
"Luis Tiant","1013054","2.4","2.8","H"
"Bud Black","1001007","0.1","0.5","D"
"Lee Smith","1012175","1","0.3","B"
"Hiroki Kuroda","   3283","3.3","3.3","J"
"Bert Blyleven","1001098","3.2","5.3","K"
"Orel Hershiser","1005741","3.8","1.4","G"
"Tom Glavine","     90","1.3","2.6","H"
"Dennis Martinez","1008161","3.8","1.9","G"
"Tony Fossas","1004242","1","-0.2","B"
"Eddie Guardado","    727","0.7","-0.5","C"
"Jason Grilli","    521","0.3","1.3","F"
"Matt Thornton","   1918","0.6","0.4","A"
"Ryan Vogelsong","   1011","0","0.1","A"
"Greg Maddux","    104","3.6","2.6","G"
"Jim Bunning","1001653","3.8","4.1","J"
"Mark Gardner","1004529","-0.2","2","F"
"Sonny Siebert","1011951","1.6","1","E"
"Don McMahon","1008629","0.3","0.8","D"
"Mike Timlin","   1187","1","0.7","B"
"Rick Aguilera","1000086","0.8","-0.7","C"
"Bobby Shantz","1011804","1.3","0.3","B"
"Scott Downs","    773","0.5","-0.1","C"
"Trevor Hoffman","   1035","1.7","1.3","E"
"Gene Garber","1004493","0.8","2","F"
"Harvey Haddix","1005184","0.6","2","F"
"Joaquin Benoit","   1437","0.2","0.5","A"
"Bob Wickman","    413","1.6","0.3","B"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","H"
"Scott Atchison","   2642","0.1","0.8","D"
"David Weathers","    902","1.3","0","B"
"Rick Sutcliffe","1012734","0.5","-0.4","C"
"Mike Mussina","    837","5.2","2.6","J"
"Alan Embree","   1030","1.1","0","B"
"Tom Candiotti","1001911","2.7","1.1","I"
"Mike Remlinger","    111","0.1","0.6","D"
"Jesse Orosco","    667","0.1","1","D"
"Rick Honeycutt","1005992","0","0.8","D"
"Tim Belcher","1000789","0.1","-0.1","C"
"Steve Carlton","1001964","8.2","7.4","N"
"Jim Kaat","1006660","2.9","1","I"
"Doug Brocail","    551","0.8","1.1","F"
"Stu Miller","1008935","2.3","1.2","E"
"Al Worthington","1014260","1.8","0.9","E"
"Paul Byrd","    594","0.7","0.3","A"
"Brian Shouse","    630","-0.2","1.2","D"
"Mariano Rivera","    844","2","3","H"
"Dick Hall","1005241","-0.1","1","D"
"Tom Gordon","    282","0.9","0.7","B"
"R.A. Dickey","   1245","4.6","1.9","G"
"Joel Peralta","   2332","0.4","0.5","A"
"Rudy Seanez","   1279","-0.2","0.5","D"
"Fergie Jenkins","1006388","2.7","0.3","I"
"Don Sutton","1012745","4.6","3.4","J"
"Jose Mesa","    961","-0.1","0.6","D"
"Fernando Rodney","    494","1","-0.8","C"
"Terry Mulholland","    665","1.1","-0.1","B"
"Larry Andersen","1000236","2.7","1.7","E"
"Tommy John","1006515","4.7","1.6","G"
"Greg Harris","1005415","1.2","-0.2","B"
"Jerry Reuss","1010853","-0.4","0.9","D"
"John Burkett","    179","1.8","2.7","H"
"Tom Burgmeier","1001668","0.4","1.4","F"
"Paul Assenmacher","1000344","0.6","-0.1","C"
"Jamey Wright","    715","0.6","0.5","A"
"Hoyt Wilhelm","1013945","2.6","1.7","E"
"Lew Burdette","1001662","0.8","0.4","B"
"Roger Clemens","    815","3.6","5.6","K"
"Russ Springer","   1652","0.1","1.4","F"
"Jim Perry","1010213","1.9","4.3","L"
"Dennis Cook","      8","-0.1","-0.1","C"
"Tim Wakefield","    219","1.4","1.8","E"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Chris Hammond","     92","1.3","0.6","B"
"Brian Moehler","    480","1.1","0.1","B"
"Kevin Brown","    642","0.5","6.1","L"
"Steve Reed","   1053","1.1","-0.2","B"
"Dan Plesac","   1319","0.6","0.4","A"
"Barney Schultz","1011625","0.9","0","B"
"Frank Tanana","1012818","1.9","0.5","I"
"Jeff Fassero","    279","1.8","1.7","E"
"Woody Williams","   1190","2.9","1.1","I"
"Rollie Fingers","1004051","0.7","-0.7","C"
"Rick White","    456","0.1","-0.2","C"
"Chuck Finley","    384","4.4","2.1","G"
"Tim Byrdak","   1995","0.6","0.1","A"
"Mickey Lolich","1007712","0.4","-0.1","C"
"Tim Hudson","    921","1.6","1.6","E"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","J"
"Jose Contreras","   1660","2.1","0.7","I"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","B"
"Steve Renko","1010835","2.1","1.6","E"
"Scott Sanderson","1011422","0.2","0.7","D"
"Jack Morris","1009211","3.7","1.7","G"
"Aurelio Lopez","1007753","0.1","-0.4","C"
"Jay Howell","1006098","0.7","-0.7","C"
"Darren Oliver","    206","0.9","1.2","F"
"Rheal Cormier","    952","0.4","-0.4","C"
"Ron Mahay","    290","0.4","-0.4","C"
"Steve Sparks","    499","0","0.6","D"
"Joe Beimel","    979","-0.2","-0.8","C"
"Phil Niekro","1009583","4.3","5.9","K"
"Buddy Groom","    143","0","0.4","D"
"Ted Power","1010504","0.5","0.5","A"
"Randy Johnson","     60","10.4","8.1","O"
