"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Dan Petry","1010246","2.5","2.1","4.4","1.3","F"
"Tom Griffin","1005054","2.4","0.5","0","1","B"
"Storm Davis","1003080","3.7","4.7","3","2.6","E"
"Frank Pastore","1010048","1.5","3.4","1.9","2.4","D"
"Larry Christenson","1002215","2.9","2.4","2.7","4.6","E"
"Ron Bryant","1001608","-0.3","1.3","1.8","1.6","C"
"Jim Maloney","1008039","-0.6","1.5","6.4","4.9","G"
"Sidney Ponson","    161","1.2","1.4","3.2","1.3","C"
"Jim Clancy","1002255","0.5","3","0.4","3.2","D"
"Lance McCullers","1008436","0.1","0.7","1.7","-0.2","A"
"Randall Delgado","   5985","-0.2","0.6","-0.1","0.5","A"
"Larry Demery","1003192","0","0.7","1.1","-0.8","A"
"Dennis Eckersley","1003660","4.6","4.6","3.9","4.4","E"
"Rick Wise","1014155","3.4","2","3.7","3.8","E"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","-0.6","A"
"Britt Burns","1001702","4.5","2.4","3.2","3.1","E"
"Fred Newman","1009542","-0.2","3.4","3.8","0.9","F"
"John Smoltz","    115","-0.4","4","3.6","3.7","G"
"Chad Billingsley","   5842","0.7","2.2","3.9","2.7","F"
"Bill Gullickson","1005136","3.2","4.8","2.8","3.4","E"
"Catfish Hunter","1006199","5.2","1.4","1.3","3.1","H"
"Clay Kirby","1006960","0.6","-0.1","4.4","1.6","C"
"Dennys Reyes","    444","1.2","0.9","0","0.5","B"
"Doyle Alexander","1000122","1.1","0.8","0.6","1.2","B"
"Mat Latos","   3815","0.3","4.3","4.1","2.7","F"
"Mike Witt","1014174","3.8","0.7","5.9","4.7","I"
"Don Carrithers","1001992","0.4","-0.2","0.4","0.2","A"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","-0.3","A"
"George Stone","1012565","0.3","1.3","2.8","2.7","C"
"Ryan Dempster","    517","-0.3","0.7","3.4","2.2","C"
"Jose Rosado","1011192","2.8","2.5","2.2","3.7","E"
"Ken Brett","1001402","2","0.2","0.7","2.6","B"
"Matt Cain","   4732","3.8","4.1","3.7","3.3","E"
"Neftali Feliz","     18","1.1","2","1","0.6","B"
"Richard Dotson","1003424","1.5","1.3","2.4","2.9","C"
"Wade Blasingame","1001057","0.7","0.6","0.1","0","A"
"Marty Bystrom","1001802","0.9","0.7","1.4","2.2","B"
"Bob Kipper","1006956","0.8","-0.5","-0.4","0.5","A"
"Bob Miller","1008877","1.2","0.3","0.7","2.7","B"
"Lary Sorensen","1012279","2.3","5","1.9","2.4","E"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","0.9","B"
"Matt Keough","1006858","0.3","3.2","1.6","2.2","D"
