"Name","playerid","WAR20","WAR21","Cluster"
"Dan Petry","1010246","1.1","2.5","A"
"Storm Davis","1003080","1.8","3.7","D"
"Jose Fernandez","  11530","4.2","1.8","E"
"Jim Maloney","1008039","0.7","-0.6","C"
"Dennis Eckersley","1003660","2.8","4.6","E"
"Rick Wise","1014155","1.9","3.4","D"
"Catfish Hunter","1006199","1.8","5.2","G"
"Dennys Reyes","    444","0.5","1.2","B"
"Doyle Alexander","1000122","0.9","1.1","B"
"Chad Gaudin","   1783","0.2","0.3","C"
"Ed Correa","1002637","3.4","-0.6","F"
"Mike Witt","1014174","1.6","3.8","D"
"Jim Palmer","1009973","2","-0.1","F"
"Ken Brett","1001402","0","2","B"
"Matt Cain","   4732","0.7","3.8","D"
"Wade Blasingame","1001057","-0.3","0.7","B"
"Mike McQueen","1008680","0.1","-0.5","C"
"Victor Cruz","1002845","1.2","-0.1","C"
"Jim Roland","1011156","0.5","0","C"
"Vida Blue","1001094","1.5","8.8","J"
"Gil Meche","   1089","0.4","1.5","B"
"Don Gullett","1005134","2.6","1","F"
"Zack Greinke","   1943","1.8","2","A"
"Bill Stafford","1012375","1.3","3.2","D"
"Ray Sadecki","1011360","1.8","0.7","F"
"Felix Hernandez","   4772","3.3","3.5","E"
"Oliver Perez","   1514","0.6","0.4","C"
"Bert Blyleven","1001098","7.5","5.9","H"
"Wally Bunker","1001652","1.7","1.2","A"
"Rich Gossage","1004894","0.5","-0.8","C"
"Dave Morehead","1009156","1.6","1.9","A"
"Dave Boswell","1001222","-0.3","3","D"
"Greg Maddux","    104","0.4","1.5","B"
"Clayton Kershaw","   2036","1.3","4.1","D"
"Joel Davis","1003061","1","1.1","B"
"Larry Dierker","1003288","2.1","1.9","A"
"Billy McCool","1008409","1.5","1.9","A"
"Ramon Martinez","1008193","0.4","0.8","B"
"Gene Nelson","1009501","-0.3","0.9","B"
"Dave McNally","1008655","1.2","1.4","A"
"Ken Holtzman","1005989","3","0.2","F"
"Dick Ellsworth","1003754","2.3","2.2","A"
"Alex Fernandez","1003993","1.4","2.7","A"
"Dwight Gooden","1004852","8.9","4.8","H"
"Jose Rijo","    349","1.3","1.7","A"
"Jeremy Bonderman","   1667","1.3","2.4","A"
"CC Sabathia","    404","2.7","3.6","E"
"Roberto Osuna","  13764","1.3","1.7","A"
"Tony Cloninger","1002359","-0.4","1.1","B"
"Manny Sarmiento","1011450","0.4","-0.1","C"
"Jeff D'Amico","    871","0","0.7","B"
"Gary Nolan","1009616","2.3","1.7","A"
"Dave Rozema","1011273","3.2","3.1","E"
"Madison Bumgarner","   5524","1.7","4.3","D"
"Bart Johnson","1006422","0.9","2.3","A"
"Edwin Nunez","1009658","0.3","0.7","B"
"Fernando Valenzuela","1013327","4.9","6.1","I"
"Steve Avery","   1706","1.5","2.6","A"
"Rick Porcello","   2717","1.7","1.9","A"
"Dan Schneider","1011592","0","-0.4","C"
"Scott Kazmir","   4897","0.5","3.6","D"
"Denny McLain","1008603","0.6","4","D"
"Dennis Blair","1001029","1.8","0","F"
"Frank Tanana","1012818","3.6","7.2","I"
"Bob Moose","1009134","3.6","3.8","E"
"Jon Garland","    232","0.4","0.3","C"
"Terry Forster","1004236","2.3","3.1","E"
"Tug McGraw","1008545","0.1","-0.4","C"
"Sam McDowell","1008476","0.6","3.7","D"
"Bret Saberhagen","1011355","1.9","6.2","G"
"Jordan Lyles","   7593","0.4","0.8","B"
"Gary Ross","1011230","0.4","0.2","C"
"Joe Coleman","1002428","1.7","2.5","A"
