"Name","playerid","WAR21","WAR22","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","A"
"Dan Petry","1010246","2.5","2.1","G"
"Tom Griffin","1005054","2.4","0.5","I"
"Charlie Kerfeld","1006860","0.3","0.7","C"
"Storm Davis","1003080","3.7","4.7","J"
"Don Demola","1003197","0.3","0","E"
"Frank Pastore","1010048","1.5","3.4","F"
"Jose Fernandez","  11530","1.8","2.1","G"
"Larry Christenson","1002215","2.9","2.4","H"
"Ron Bryant","1001608","-0.3","1.3","C"
"Tim Collins","   3164","-0.1","0.8","C"
"Jim Maloney","1008039","-0.6","1.5","C"
"Sidney Ponson","    161","1.2","1.4","B"
"Joel Zumaya","   4699","2","0.2","D"
"Jim Clancy","1002255","0.5","3","F"
"Lance McCullers","1008436","0.1","0.7","C"
"Randall Delgado","   5985","-0.2","0.6","C"
"Larry Demery","1003192","0","0.7","C"
"Dennis Eckersley","1003660","4.6","4.6","J"
"Rick Wise","1014155","3.4","2","H"
"Ruben Quevedo","    705","-0.6","0.6","C"
"Britt Burns","1001702","4.5","2.4","K"
"Fred Newman","1009542","-0.2","3.4","F"
"John Smoltz","    115","-0.4","4","F"
"Chad Billingsley","   5842","0.7","2.2","B"
"Bill Gullickson","1005136","3.2","4.8","J"
"Catfish Hunter","1006199","5.2","1.4","K"
"Clay Kirby","1006960","0.6","-0.1","A"
"Dennys Reyes","    444","1.2","0.9","D"
"Doyle Alexander","1000122","1.1","0.8","D"
"Mat Latos","   3815","0.3","4.3","F"
"Mike Witt","1014174","3.8","0.7","I"
"Tom Carroll","1002007","-0.3","0.3","C"
"Don Carrithers","1001992","0.4","-0.2","A"
"Ed Farmer","1003935","-0.2","-0.9","E"
"George Stone","1012565","0.3","1.3","B"
"Ryan Dempster","    517","-0.3","0.7","C"
"Jose Rosado","1011192","2.8","2.5","G"
"Ken Brett","1001402","2","0.2","D"
"Nate Cornejo","    462","-0.7","0.2","C"
"Matt Cain","   4732","3.8","4.1","J"
"Taijuan Walker","  11836","0.3","1.8","B"
"Jerry Garvin","1004558","1.9","0.7","D"
"Neftali Feliz","     18","1.1","2","B"
"Richard Dotson","1003424","1.5","1.3","D"
"Bud Smith","   1182","1","0.3","A"
"Lance McCullers Jr.","  14120","2.5","1.9","G"
"Wade Blasingame","1001057","0.7","0.6","A"
"Marty Bystrom","1001802","0.9","0.7","D"
"Bob Kipper","1006956","0.8","-0.5","A"
"Victor Cruz","1002845","-0.1","1.4","C"
"Bob Miller","1008877","1.2","0.3","A"
"Lary Sorensen","1012279","2.3","5","J"
"Wayne Simpson","1011999","1.7","-0.4","A"
"Tyler Skaggs","  10190","0","1.5","B"
"Rick Jones","1006584","1.4","-0.8","A"
"Steve Baker","1000467","0.2","-0.2","E"
"Matt Keough","1006858","0.3","3.2","F"
"Jim Slaton","1012054","0.1","0","E"
"Andy Benes","   1144","0.9","2.9","F"
"Huston Street","   8258","1.7","2.3","G"
"Dan Larson","1007361","1.4","-0.6","A"
"Tom Hall","1005262","2.4","4.1","J"
"Miguel Asencio","    586","0.5","0.6","C"
"Vida Blue","1001094","8.8","2.1","N"
"Dean Chance","1002130","3.5","4.8","J"
"Martin Perez","   6902","0.5","1.4","B"
"Lloyd Allen","1000152","1","-1","A"
"Mike Norris","1009637","-0.4","-0.3","E"
"Dontrelle Willis","   1703","3.4","3.1","H"
"Jon Matlack","1008246","0.5","4.9","F"
"Mike McCormick","1008420","5.1","2.5","K"
"Brett Anderson","   8223","3.7","2.5","H"
"John Candelaria","1001909","2.6","2.5","G"
"Andy Hassler","1005480","0.4","1.1","C"
"Don Gullett","1005134","1","2.5","B"
"Bill Stafford","1012375","3.2","2","H"
"Nelson Briles","1001432","1","1.2","B"
"Mark Gubicza","1005115","2.7","2.2","G"
"Tom Kelley","1006782","0.6","-0.2","A"
"Ryan Feierabend","   6336","-0.5","0.2","C"
"Blue Moon Odom","1009726","1.3","-0.1","A"
"Ray Sadecki","1011360","0.7","1.2","B"
"Ambiorix Burgos","   3246","0.6","-1.2","E"
"Tyler Chatwood","   4338","0","0.2","C"
"Felix Hernandez","   4772","3.5","3.6","H"
"Oliver Perez","   1514","0.4","4.5","F"
"Bert Blyleven","1001098","5.9","10.8","O"
"Wally Bunker","1001652","1.2","0.5","D"
"Rich Gossage","1004894","-0.8","0.7","C"
"Dave Morehead","1009156","1.9","2.5","G"
"Javier Vazquez","    801","0.5","2.2","B"
"Tom Glavine","     90","0","2","B"
"Pete Broberg","1001454","1.3","0.9","D"
