"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","4.8","4.8","J"
"Brandon Lyon","   1312","1.5","1.5","D"
"Mike Gallo","   1759","-0.8","-0.8","K"
"Clayton Mortensen","   3166","-0.3","-0.3","E"
"Bobby Chouinard","1002204","0.5","0.5","B"
"Mike Cuellar","1002853","0.4","0.4","B"
"Rich DeLucia","1003185","0.1","0.1","A"
"Frank Funk","1004406","-0.1","-0.1","A"
"Steve Mura","1009337","0.5","0.5","B"
"Dan Petry","1010246","0.4","0.4","B"
"Mel Stottlemyre","1012579","3.7","3.7","I"
"Brian Anderson","     44","1.7","1.7","F"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","I"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","I"
"Willie Eyre","   2078","-0.4","-0.4","E"
"Chad Qualls","   2170","0.2","0.2","B"
"Esmil Rogers","   6317","0.1","0.1","A"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","E"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Mike Ignasiak","1006254","0.2","0.2","B"
"Rollie Sheldon","1011855","0.3","0.3","B"
"Octavio Dotel","    555","3.3","3.3","H"
"Jason Schmidt","   1131","0.7","0.7","C"
"Ruddy Lugo","   2710","-0.3","-0.3","E"
"Bryce Florie","1004172","0.9","0.9","C"
"Steve Stone","1012573","2.4","2.4","G"
"Greg Aquino","   1899","-0.4","-0.4","E"
"Pat Misch","   5909","-0.2","-0.2","A"
"Mike Bolsinger","  11137","0.9","0.9","C"
"Masahiro Tanaka","  15764","4.6","4.6","J"
"Jerry Augustine","1000365","-0.5","-0.5","E"
"Danny Cox","1002695","2.2","2.2","F"
"Storm Davis","1003080","0.5","0.5","B"
"Tom Dukes","1003545","0.3","0.3","B"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","D"
"Vern Ruhle","1011297","1.3","1.3","D"
"Julio Valera","1013331","0.2","0.2","B"
"Bobby Jones","   1039","1.8","1.8","F"
"Matt Capps","   4788","-0.4","-0.4","E"
"Nick Masset","   7267","1.2","1.2","D"
"Jeff McCurry","1008440","-0.4","-0.4","E"
"Frank Pastore","1010048","0.9","0.9","C"
"Victor Santos","    446","2.4","2.4","G"
"John Franco","    874","1.1","1.1","D"
"Brandon Backe","   1529","1.1","1.1","D"
"Brian Matusz","   2646","0.2","0.2","B"
"Zack Britton","   3240","2.1","2.1","F"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","2.2","2.2","F"
"Steven Jackson","   7341","0.2","0.2","B"
"Lucas Harrell","   7541","2.7","2.7","G"
"Hunter Strickland","   7836","0.7","0.7","C"
"Doug Bair","1000439","-0.7","-0.7","E"
"Charlie Leibrandt","1007492","1.9","1.9","F"
"Bryan Ward","1013603","-0.2","-0.2","A"
"Joe Horgan","   2304","-0.2","-0.2","A"
"Zach Putnam","   9080","0.1","0.1","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","4.3","J"
"Don Cardwell","1001941","1.5","1.5","D"
"Larry Christenson","1002215","1.7","1.7","F"
"Jimmy Jones","1006569","1.5","1.5","D"
"Francisco Cordero","   1243","1.2","1.2","D"
"Pedro Baez","   5420","1","1","C"
"Cory Gearrin","   7947","-0.2","-0.2","A"
"Tom Borland","1001205","0.7","0.7","C"
"Ed Glynn","1004789","-0.2","-0.2","A"
"Joey Jay","1006373","0.8","0.8","C"
"Jerry Koosman","1007103","2.3","2.3","G"
"Jose Pena","1010148","-0.9","-0.9","K"
"Curt Schilling","     73","0.8","0.8","C"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","D"
"Kent Mercker","    439","1.5","1.5","D"
"Daisuke Matsuzaka","   7775","2.7","2.7","G"
"Scott Bankhead","1000510","0.1","0.1","A"
"John Cummings","1002874","0.1","0.1","A"
"Ray Lamb","1007278","1.9","1.9","F"
"Danny Murphy","1009354","-0.9","-0.9","K"
"Wally Whitehurst","1013896","1.9","1.9","F"
"C.J. Nitkowski","    570","1","1","C"
"George Kontos","   9486","0.5","0.5","B"
"Sergio Romo","   9817","1.2","1.2","D"
"Jeff Bronkey","1001468","0","0","A"
"Pat Clements","1002339","-0.2","-0.2","A"
"Jim Gott","1004898","2","2","F"
"Al Hrabosky","1006116","-0.6","-0.6","E"
"Claude Osteen","1009878","3.8","3.8","I"
"Tom Seaver","1011708","5.6","5.6","L"
"Mike Stanton","1012421","0.7","0.7","C"
"Jae Seo","    895","0.3","0.3","B"
"Manny Delcarmen","   3180","0","0","A"
"Don Carman","1001967","1","1","C"
"Jim Coates","1002374","0.6","0.6","C"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","3.6","3.6","I"
"Jim Maloney","1008039","4.5","4.5","J"
"Bob Shaw","1011819","1.7","1.7","F"
"Sidney Ponson","    161","3","3","H"
"Ron Villone","   1010","0.1","0.1","A"
"Andrew Albers","   7853","0.9","0.9","C"
"Jim Clancy","1002255","2.8","2.8","G"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","I"
"Hal Reniff","1010833","1","1","C"
"Allen Ripley","1010979","0.7","0.7","C"
"Mike Magnante","    929","0.5","0.5","B"
"Jamie Moyer","   1091","1","1","C"
"Pete Munro","   1546","1.3","1.3","D"
"Tony Watson","   3132","0.6","0.6","C"
"Sam Freeman","   6832","0","0","A"
"Jake McGee","   7550","2.5","2.5","G"
"Ugueth Urbina","    216","1.2","1.2","D"
"Lance Painter","   1675","0.1","0.1","A"
"Brian Bass","   2219","-0.5","-0.5","E"
"Shane Greene","  10756","1.3","1.3","D"
"Dave Freisleben","1004333","0.1","0.1","A"
"Craig Lefferts","1007476","0.3","0.3","B"
"Brian Williams","1013978","-0.4","-0.4","E"
"Joe Mays","    740","-0.1","-0.1","A"
"Christian Friedrich","   7942","0.3","0.3","B"
"Allan Anderson","1000216","-0.5","-0.5","E"
"Al Fitzmorris","1004119","1.4","1.4","D"
"Gorman Heimueller","1005592","0.7","0.7","C"
"Danny Jackson","1006295","0.9","0.9","C"
"Jeff Little","1007664","-0.7","-0.7","E"
"Joe Niekro","1009582","0.8","0.8","C"
"Mike Proly","1010545","0.8","0.8","C"
"Bill Sampen","1011395","0.7","0.7","C"
"Scott Sanders","1011423","3.6","3.6","I"
"Mickey Scott","1011690","-0.2","-0.2","A"
"Mark Williamson","1014022","1.3","1.3","D"
"Miguel Batista","     46","0.7","0.7","C"
"Terry Adams","    946","0.8","0.8","C"
"Gavin Floyd","   3886","4.2","4.2","I"
"Ryan Webb","   7474","0.5","0.5","B"
"Dennis Eckersley","1003660","3.1","3.1","H"
"John Hiller","1005817","0.9","0.9","C"
"Gaylord Perry","1010210","7.3","7.3","M"
"Rick Wise","1014155","5.1","5.1","J"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","-0.7","-0.7","E"
"Charlie Morton","   4676","2","2","F"
"Tom Gorzelanny","   6244","1.8","1.8","F"
"Joakim Soria","   6941","0.9","0.9","C"
"Jim Bouton","1001241","0.9","0.9","C"
"Kelly Downs","1003453","2.9","2.9","H"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","D"
"Max Leon","1007542","0.6","0.6","C"
"Gene Walter","1013587","0.2","0.2","B"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","H"
"Luis Pineda","    346","-0.2","-0.2","A"
"Dave Borkowski","   2002","1.1","1.1","D"
"Alex Colome","   6661","1.1","1.1","D"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","D"
"Bob Patterson","1010055","1.2","1.2","D"
"Tim Scott","1011694","1.1","1.1","D"
"Ed Whitson","1013911","1.1","1.1","D"
"Mike Thurman","    852","1.5","1.5","D"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","D"
"Darren O'Day","   3321","1.1","1.1","D"
"Tim Crews","1002765","0.7","0.7","C"
"Mike Kekich","1006764","0.2","0.2","B"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","E"
"Jason Isringhausen","   1158","0.9","0.9","C"
"David Phelps","   6316","0.4","0.4","B"
"Andrew Triggs","  13533","0.9","0.9","C"
"Terry Leach","1007427","0.1","0.1","A"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","C"
"Jim Willoughby","1014047","0.4","0.4","B"
"John Smoltz","    115","2.1","2.1","F"
"Jason Boyd","   1020","0.2","0.2","B"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Shane Youman","   3888","0.4","0.4","B"
"Chad Billingsley","   5842","3","3","H"
"Jack Armstrong","1000313","0.7","0.7","C"
"J.R. Richard","1010913","5","5","J"
"Carroll Sembera","1011740","-0.3","-0.3","E"
"Dick Tidrow","1013056","2.4","2.4","G"
"Mike Morgan","     67","3.1","3.1","H"
"Jeremy Affeldt","    583","-0.5","-0.5","E"
"Jason Frasor","   1906","0.6","0.6","C"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Wesley Wright","   5960","0.5","0.5","B"
"Pedro Villarreal","   9904","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","H"
"Steve Howe","1006107","0.2","0.2","B"
"Catfish Hunter","1006199","0.5","0.5","B"
"Clay Kirby","1006960","-0.4","-0.4","E"
"Dick Lines","1007634","0.8","0.8","C"
"Dennys Reyes","    444","1.1","1.1","D"
"Julian Tavarez","    541","1.5","1.5","D"
"Al Leiter","    883","0.9","0.9","C"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"James Paxton","  11828","3.6","3.6","I"
"Doyle Alexander","1000122","1.4","1.4","D"
"Jeff Heathcock","1005561","0.2","0.2","B"
"Larry McWilliams","1008700","0.9","0.9","C"
"Randy Moffitt","1009027","0.2","0.2","B"
