"Name","playerid","WAR22","WAR23","Cluster"
"Freddy Garcia","   1077","3.8","1","K"
"Brandon Lyon","   1312","-0.2","0.6","B"
"Dan Petry","1010246","2.1","4.4","J"
"Mel Stottlemyre","1012579","1.8","4.5","J"
"Brian Anderson","     44","1.3","-0.3","H"
"Aaron Nola","  16149","1","2.8","F"
"Tom Griffin","1005054","0.5","0","A"
"Adam Loewen","   2134","1.8","0.2","H"
"Storm Davis","1003080","4.7","3","I"
"Bob Sykes","1012798","0.9","0.4","A"
"Matt Capps","   4788","0.5","1.8","C"
"Hank Fischer","1004068","-0.1","0.5","B"
"Frank Pastore","1010048","3.4","1.9","K"
"Brian Matusz","   2646","0.9","2.8","F"
"Robbie Erlin","  10354","0.7","0.6","A"
"Jose Fernandez","  11530","2.1","6.3","M"
"Larry Christenson","1002215","2.4","2.7","D"
"Ron Bryant","1001608","1.3","1.8","E"
"Dave Eiland","1003714","-0.1","0.7","B"
"Kent Mercker","    439","-0.2","0.7","B"
"Tim Collins","   3164","0.8","0.7","A"
"Scott Bankhead","1000510","1.8","0.9","E"
"C.J. Nitkowski","    570","-0.1","-0.1","G"
"Jim Gott","1004898","1","2.8","F"
"Claude Osteen","1009878","2.1","2.3","D"
"Tom Seaver","1011708","3.3","5.8","L"
"Dave Ford","1004217","0.3","-0.4","A"
"Jim Maloney","1008039","1.5","6.4","M"
"Sidney Ponson","    161","1.4","3.2","J"
"Jim Clancy","1002255","3","0.4","K"
"Lance McCullers","1008436","0.7","1.7","C"
"Ugueth Urbina","    216","0.9","0.8","A"
"Dave Freisleben","1004333","1.9","0.8","E"
"Randall Delgado","   5985","0.6","-0.1","A"
"Danny Jackson","1006295","0.7","4.6","J"
"Chris Knapp","1007026","0.1","1.5","C"
"Joe Niekro","1009582","2","-0.1","H"
"Daniel Norris","  13475","0.5","1.1","B"
"Larry Demery","1003192","0.7","1.1","C"
"Dennis Eckersley","1003660","4.6","3.9","I"
"Rick Wise","1014155","2","3.7","J"
"Severino Gonzalez","  14697","0.3","0.4","A"
"Bill Atkinson","1000350","-0.4","-0.6","G"
"Jim McGlothlin","1008532","0.3","3.1","F"
"Ruben Quevedo","    705","0.6","-0.3","A"
"Joey McLaughlin","1008614","0.6","0.3","A"
"Jason Isringhausen","   1158","1.5","2.1","D"
"Shelby Miller","  10197","2.1","0.6","H"
"Britt Burns","1001702","2.4","3.2","D"
"Fred Newman","1009542","3.4","3.8","I"
"Allen Watson","1013675","0.5","0.3","A"
"John Smoltz","    115","4","3.6","I"
"Chad Billingsley","   5842","2.2","3.9","J"
"Carlos Rodon","  16137","1.8","2.8","D"
"Mike Morgan","     67","0.9","-0.1","A"
"Luis Andujar","1000267","0","-0.2","G"
"Bill Gullickson","1005136","4.8","2.8","I"
"Steve Howe","1006107","1.7","0.7","E"
"Catfish Hunter","1006199","1.4","1.3","E"
"Clay Kirby","1006960","-0.1","4.4","J"
"Dennys Reyes","    444","0.9","0","A"
"Julian Tavarez","    541","1.6","0.9","E"
"Al Leiter","    883","0.5","0.3","A"
"Doyle Alexander","1000122","0.8","0.6","A"
"Dave Williams","   1013","0.4","-0.3","A"
"Mat Latos","   3815","4.3","4.1","I"
"Juan Cruz","    273","0.9","0.1","A"
"Mark Wohlers","    414","0.3","0.8","B"
"Ben Sheets","    710","1.3","3.8","J"
"Mike Witt","1014174","0.7","5.9","M"
"Dave LaRoche","1007354","0","1","B"
"Matt Harrison","   5551","0.6","0.5","A"
"Sparky Lyle","1007859","0.6","0.8","B"
"Andrew Miller","   6785","0.3","1.9","C"
"Shane Rawley","1010719","0.9","1.9","C"
"Kevin Appier","      3","3.2","4.7","I"
"Don Carrithers","1001992","-0.2","0.4","G"
"Amaury Telemaco","   1802","0","0.7","B"
"Ben McDonald","1008454","1.8","1.3","E"
"Steve Barber","1000530","1.7","3.5","J"
"Steve Crawford","1002749","0.3","-0.2","A"
"Ed Farmer","1003935","-0.9","-0.2","G"
"Pat Combs","1002480","1.1","2","C"
"Paul Hartzell","1005467","1.4","2.9","D"
"Kirk Rueter","   1128","1.4","1","E"
"Brett Cecil","   2660","0.3","2.5","F"
"George Stone","1012565","1.3","2.8","D"
"Jose Lima","    475","0.9","0.6","A"
"Ryan Dempster","    517","0.7","3.4","F"
"Jose Rosado","1011192","2.5","2.2","D"
"Joel Pineiro","   1094","2","2.5","D"
"Ken Brett","1001402","0.2","0.7","B"
"Nate Cornejo","    462","0.2","1.6","C"
"Matt Cain","   4732","4.1","3.7","I"
"Taijuan Walker","  11836","1.8","0.7","E"
"John Smiley","1012084","-0.1","3.5","F"
"Neftali Feliz","     18","2","1","E"
"Erasmo Ramirez","  10314","1.1","0.1","A"
"Richard Dotson","1003424","1.3","2.4","D"
"Wil Ledezma","   1669","0.1","1","B"
"A.J. Burnett","    512","0.6","0.9","B"
"Tommy Hunter","   1157","1.7","1","E"
"Matt Wisler","  12804","0.3","0.5","B"
"Wade Blasingame","1001057","0.6","0.1","A"
"Marty Bystrom","1001802","0.7","1.4","C"
"Alex Wood","  13781","1.6","2.9","D"
"Jim Parque","    250","1","1.7","C"
"Jesse Litsch","   3688","0.6","2","C"
"Keone Kela","  14696","1.5","0","H"
"Mike Torrez","1013134","0.4","1.6","C"
"Bob Kipper","1006956","-0.5","-0.4","G"
"Jason Grimsley","    602","0.6","0.2","A"
"Edinson Volquez","   3990","-0.2","0.5","B"
"Victor Cruz","1002845","1.4","-0.5","H"
"Bob Miller","1008877","0.3","0.7","B"
"Lary Sorensen","1012279","5","1.9","K"
"Bo McLaughlin","1008608","0.7","0.5","A"
"Wayne Simpson","1011999","-0.4","-0.1","G"
"Jose Parra","     70","0","-0.2","G"
"Paul Abbott","   1061","0.4","-0.1","A"
"Al Downing","1003450","4.7","4.2","I"
"Dennis Ribant","1010890","0.4","-0.2","A"
"Dan Warthen","1013644","2.5","-0.1","H"
"Jeff Suppan","    633","1.5","0.5","H"
"Shawn Hillegas","1005818","0.7","0.6","A"
"Matt Keough","1006858","3.2","1.6","K"
"Jim Slaton","1012054","0","2.4","F"
"Antonio Osuna","    249","0.3","1.2","B"
"Andy Benes","   1144","2.9","3.6","I"
"Huston Street","   8258","2.3","1.4","E"
"Scott Olsen","   4529","2.5","0.5","H"
"Bill Gogolewski","1004802","0.1","2.3","F"
"Brian Rose","1011201","-0.3","0.2","G"
"Burt Hooton","1006005","4.1","5.3","L"
"Felix Heredia","   1304","0.4","0.7","B"
"John Danks","   6329","0.6","5","J"
"Ryan Perry","   8799","0.2","0.2","A"
"Bill Wilkinson","1013953","1.9","0.2","H"
"Tom Hall","1005262","4.1","2.1","K"
"Jason Jennings","    434","0.9","2.1","C"
"Mike Jackson","    732","0","0.7","B"
"Vida Blue","1001094","2.1","2.1","D"
"Dean Chance","1002130","4.8","7.6","L"
"Jason Bere","    266","2.1","1.9","D"
"Martin Perez","   6902","1.4","0.7","E"
"Lloyd Allen","1000152","-1","-0.5","G"
