"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","E"
"Octavio Dotel","    555","0.2","0.8","1.6","F"
"John Franco","    874","1.3","0.9","0.9","B"
"Jerry Koosman","1007103","5.5","3.8","2","J"
"Curt Schilling","     73","5.6","6.5","1.7","L"
"Tom Seaver","1011708","1.8","0.3","2.4","F"
"Ron Villone","   1010","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","4.6","1.8","3","H"
"Koji Uehara","   9227","1.2","0.8","3.1","F"
"Whitey Ford","1004227","4.6","0.5","0.8","G"
"Joe Niekro","1009582","2.2","4.2","3.1","E"
"Miguel Batista","     46","2.2","-1.3","0.1","B"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","E"
"Gaylord Perry","1010210","7","5.1","5.2","M"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","H"
"Jon Lieber","    287","2.4","1.4","-0.1","C"
"Bob Patterson","1010055","0.7","0.6","0.8","A"
"Terry Leach","1007427","1.5","0.9","0.5","B"
"John Smoltz","    115","2.9","2.1","5.2","K"
"Mike Morgan","     67","1","2.6","0.2","C"
"Takashi Saito","   6021","3.1","2","1.6","D"
"Al Leiter","    883","3.2","2.4","1.5","D"
"Doyle Alexander","1000122","3.2","2.6","0.9","D"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","B"
"Lindy McDaniel","1008441","0.3","1.6","1.3","F"
"Woodie Fryman","1004381","2.6","-0.3","1.1","G"
"Kenny Rogers","   1277","0.8","2.7","2.5","F"
"Charlie Hough","1006050","3.1","3.6","1.8","D"
"Curt Simmons","1011980","2.7","0.6","0.5","G"
"Danny Darwin","1002996","3.1","2.9","0.8","D"
"Todd Jones","    436","0.9","2.4","1","C"
"Matt Herges","    780","0.3","0.4","0.5","A"
"A.J. Burnett","    512","3.9","1.8","2.6","H"
