"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","3.4","3.4","J"
"Hansel Robles","  11801","0.8","0.8","D"
"Rich DeLucia","1003185","0.8","0.8","D"
"Brian Edmondson","1003677","-0.9","-0.9","H"
"Frank Funk","1004406","0.6","0.6","B"
"Vern Handrahan","1005302","-1.1","-1.1","H"
"Felipe Lira","1007649","0.1","0.1","A"
"Steve Mura","1009337","1.3","1.3","F"
"Dan Petry","1010246","4.2","4.2","K"
"Mel Stottlemyre","1012579","2.5","2.5","E"
"Brian Anderson","     44","0.4","0.4","B"
"Billy Wagner","    578","2.2","2.2","E"
"Jaime Cerda","   1532","0.5","0.5","B"
"Chris Capuano","   1701","0.4","0.4","B"
"Chad Qualls","   2170","0.3","0.3","A"
"Esmil Rogers","   6317","-0.3","-0.3","C"
"Tom Griffin","1005054","0.6","0.6","B"
"Ricky Horton","1006036","0.7","0.7","B"
"Rollie Sheldon","1011855","1.4","1.4","F"
"Dave Shipanoff","1011904","0","0","A"
"Octavio Dotel","    555","0.6","0.6","B"
"Jason Schmidt","   1131","2.9","2.9","I"
"Bryce Florie","1004172","0","0","A"
"Steve Stone","1012573","3.1","3.1","I"
"Todd Coffey","   2467","1","1","D"
"Mike Thompson","   2735","0","0","A"
"Steve Schmoll","   5495","0","0","A"
"Pat Misch","   5909","0.5","0.5","B"
"Ken Giles","  12910","1.4","1.4","F"
"Masahiro Tanaka","  15764","2.9","2.9","I"
"Jerry Augustine","1000365","1.7","1.7","G"
"Danny Cox","1002695","3.2","3.2","I"
"Storm Davis","1003080","1.1","1.1","D"
"Tom Dukes","1003545","-0.4","-0.4","C"
"Brian Fisher","1004077","1","1","D"
"Bob Galasso","1004441","-0.1","-0.1","C"
"Vern Ruhle","1011297","1.8","1.8","G"
"Bob Sykes","1012798","0","0","A"
"Bobby Jones","   1039","2.7","2.7","E"
"Neal Cotts","   1797","1.4","1.4","F"
"Matt Capps","   4788","-0.1","-0.1","C"
"Greg Reynolds","   5712","-0.2","-0.2","C"
"Nick Masset","   7267","0.1","0.1","A"
"Ted Davidson","1003029","1","1","D"
"Hank Fischer","1004068","0.1","0.1","A"
"Jeff McCurry","1008440","-0.9","-0.9","H"
"Frank Pastore","1010048","1.2","1.2","F"
"John Franco","    874","1.4","1.4","F"
"Brandon Backe","   1529","-0.1","-0.1","C"
"Brian Matusz","   2646","0.9","0.9","D"
"Zack Britton","   3240","0.1","0.1","A"
"Matt Albers","   4300","0.1","0.1","A"
"Paul Clemens","   8037","-0.9","-0.9","H"
"Daniel Webb","  10558","-0.3","-0.3","C"
"Charlie Leibrandt","1007492","0.4","0.4","B"
"Monty Montgomery","1009072","0.9","0.9","D"
"Jeff Peterek","1010230","0.1","0.1","A"
"Rich Robertson","1011044","0.7","0.7","B"
"Keith Atherton","1000348","-0.4","-0.4","C"
"Don Cardwell","1001941","4.3","4.3","K"
"Larry Christenson","1002215","1.3","1.3","F"
"Bill Dillman","1003304","-0.3","-0.3","C"
"Jimmy Jones","1006569","-0.1","-0.1","C"
"Francisco Cordero","   1243","-0.4","-0.4","C"
"Randy Messenger","   2658","0.5","0.5","B"
"Bruce Rondon","   5766","0.4","0.4","B"
"Ron Bryant","1001608","2.6","2.6","E"
"Joey Jay","1006373","3.6","3.6","J"
"Jerry Koosman","1007103","3.6","3.6","J"
"Jeff Ware","1013626","-0.6","-0.6","H"
"Curt Schilling","     73","4.2","4.2","K"
"Dustin Hermanson","    195","3.1","3.1","I"
"Kent Mercker","    439","1.1","1.1","D"
"Nick Bierbrodt","   1194","-0.8","-0.8","H"
"Allen Webster","   3993","-0.8","-0.8","H"
"Logan Verrett","  12905","0.1","0.1","A"
"Scott Bankhead","1000510","3.5","3.5","J"
"John Cummings","1002874","0.3","0.3","A"
"Ken Dixon","1003331","1.9","1.9","G"
"Ray Lamb","1007278","-0.2","-0.2","C"
"C.J. Nitkowski","    570","0.2","0.2","A"
"Sergio Romo","   9817","0.5","0.5","B"
"Pat Clements","1002339","0.8","0.8","D"
"Jim Gott","1004898","2","2","G"
"Al Hrabosky","1006116","2.5","2.5","E"
"Claude Osteen","1009878","3.5","3.5","J"
"Tom Seaver","1011708","8.3","8.3","N"
"Bill Spanswick","1012303","-0.1","-0.1","C"
"Manny Delcarmen","   3180","0.4","0.4","B"
