"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","4","4","K"
"Brandon Lyon","   1312","0.7","0.7","B"
"Juan Alvarez","   1432","-0.5","-0.5","E"
"Aquilino Lopez","   1671","1","1","D"
"Clayton Mortensen","   3166","-0.2","-0.2","C"
"Bobby Chouinard","1002204","0.4","0.4","A"
"Mike Cuellar","1002853","0.8","0.8","B"
"Rich DeLucia","1003185","0.4","0.4","A"
"Felipe Lira","1007649","0.5","0.5","B"
"Mike Milchin","1008859","-0.1","-0.1","C"
"Dan Petry","1010246","0.1","0.1","A"
"Ed Roebuck","1011118","0.5","0.5","B"
"Mel Stottlemyre","1012579","3.1","3.1","I"
"Brian Anderson","     44","2","2","G"
"Jim Brower","    313","0.4","0.4","A"
"Chris Capuano","   1701","1.9","1.9","G"
"Willie Eyre","   2078","0","0","C"
"Chad Qualls","   2170","0.8","0.8","B"
"Esmil Rogers","   6317","-0.2","-0.2","C"
"Tom Griffin","1005054","0","0","C"
"Ricky Horton","1006036","0.3","0.3","A"
"Mike Ignasiak","1006254","0.5","0.5","B"
"Rollie Sheldon","1011855","1.9","1.9","G"
"Octavio Dotel","    555","2.8","2.8","I"
"Jason Schmidt","   1131","3","3","I"
"Bryce Florie","1004172","1.4","1.4","F"
"John Morris","1009219","1.3","1.3","F"
"Steve Stone","1012573","0.9","0.9","D"
"Greg Aquino","   1899","0","0","C"
"Todd Coffey","   2467","0.8","0.8","B"
"Pat Misch","   5909","0.6","0.6","B"
"Jerry Augustine","1000365","0.3","0.3","A"
"Danny Cox","1002695","1","1","D"
"Storm Davis","1003080","1.4","1.4","F"
"Tom Dukes","1003545","0.4","0.4","A"
"Dennis Kinney","1006946","0","0","C"
"Andy McGaffigan","1008497","2.7","2.7","H"
"Vern Ruhle","1011297","0.4","0.4","A"
"Bobby Jones","   1039","1.8","1.8","G"
"Neal Cotts","   1797","0.1","0.1","A"
"Nick Masset","   7267","0.9","0.9","D"
"Jim Austin","1000373","0.1","0.1","A"
"Ron Meridith","1008782","0","0","C"
"Frank Pastore","1010048","-0.1","-0.1","C"
"Victor Santos","    446","0.6","0.6","B"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","-0.4","-0.4","E"
"Brandon Backe","   1529","0.4","0.4","A"
"Brian Matusz","   2646","0.5","0.5","B"
"Zack Britton","   3240","2.5","2.5","H"
"Matt Albers","   4300","0.1","0.1","A"
"Blake Parker","   5224","0.6","0.6","B"
"Brian Wilson","   6485","2.5","2.5","H"
"Lucas Harrell","   7541","-0.9","-0.9","L"
"Paul Clemens","   8037","-0.2","-0.2","C"
"Doug Bair","1000439","2","2","G"
"Charlie Leibrandt","1007492","4.1","4.1","K"
"Orlando Pena","1010150","1.8","1.8","G"
"Chris Schroder","   3553","0.8","0.8","B"
"Keith Atherton","1000348","0.2","0.2","A"
"Bruce Berenyi","1000864","3","3","I"
"Larry Christenson","1002215","4.2","4.2","K"
"Jimmy Jones","1006569","0.7","0.7","B"
"Francisco Cordero","   1243","2.1","2.1","G"
"Pedro Baez","   5420","0.4","0.4","A"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","2.2","2.2","G"
"Jose Pena","1010148","-0.3","-0.3","E"
"Ray Rippelmeyer","1010981","-0.4","-0.4","E"
"Curt Schilling","     73","2.8","2.8","I"
"Dustin Hermanson","    195","0.5","0.5","B"
"Kent Mercker","    439","-0.3","-0.3","E"
"Tyler Yates","   1527","-0.1","-0.1","C"
"Daisuke Matsuzaka","   7775","0.3","0.3","A"
"Scott Bankhead","1000510","0.5","0.5","B"
"Ray Lamb","1007278","0.4","0.4","A"
"Wally Whitehurst","1013896","1.3","1.3","F"
"C.J. Nitkowski","    570","-0.6","-0.6","E"
"George Kontos","   9486","-0.3","-0.3","E"
"Sergio Romo","   9817","2","2","G"
"Jose Bautista","1000694","0.9","0.9","D"
"Jim Gott","1004898","0.7","0.7","B"
"Al Hrabosky","1006116","0.8","0.8","B"
"Claude Osteen","1009878","1.9","1.9","G"
"Tom Seaver","1011708","7.3","7.3","N"
"Mike Stanton","1012421","0.3","0.3","A"
"Jae Seo","    895","1.9","1.9","G"
"Manny Delcarmen","   3180","-0.6","-0.6","E"
"Don Carman","1001967","1.2","1.2","D"
"Jim Coates","1002374","0.7","0.7","B"
"Rawly Eastwick","1003648","0.2","0.2","A"
"Jim Kern","1006868","2.4","2.4","H"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","G"
"Sidney Ponson","    161","1","1","D"
"Evan Reed","   1349","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","G"
"Danny Coombs","1002582","2.4","2.4","H"
"Ron Guidry","1005124","6.2","6.2","N"
"Jack Kralick","1007135","3.8","3.8","J"
"Hal Reniff","1010833","0.3","0.3","A"
"Paul Reuschel","1010851","0.3","0.3","A"
"Allen Ripley","1010979","1","1","D"
"Mike Magnante","    929","0.4","0.4","A"
"Jamie Moyer","   1091","-0.2","-0.2","C"
"Pete Munro","   1546","-0.5","-0.5","E"
"Tony Watson","   3132","0.6","0.6","B"
"Sam Freeman","   6832","-0.1","-0.1","C"
"Jake McGee","   7550","1.1","1.1","D"
