"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","0.6","B"
"Dan Petry","1010246","2.5","2.1","4.4","D"
"Tom Griffin","1005054","2.4","0.5","0","B"
"Storm Davis","1003080","3.7","4.7","3","D"
"Frank Pastore","1010048","1.5","3.4","1.9","G"
"Jose Fernandez","  11530","1.8","2.1","6.3","K"
"Larry Christenson","1002215","2.9","2.4","2.7","D"
"Ron Bryant","1001608","-0.3","1.3","1.8","E"
"Tim Collins","   3164","-0.1","0.8","0.7","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","K"
"Sidney Ponson","    161","1.2","1.4","3.2","C"
"Jim Clancy","1002255","0.5","3","0.4","I"
"Lance McCullers","1008436","0.1","0.7","1.7","E"
"Randall Delgado","   5985","-0.2","0.6","-0.1","A"
"Larry Demery","1003192","0","0.7","1.1","A"
"Dennis Eckersley","1003660","4.6","4.6","3.9","L"
"Rick Wise","1014155","3.4","2","3.7","D"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","A"
"Britt Burns","1001702","4.5","2.4","3.2","D"
"Fred Newman","1009542","-0.2","3.4","3.8","F"
"John Smoltz","    115","-0.4","4","3.6","F"
"Chad Billingsley","   5842","0.7","2.2","3.9","C"
"Bill Gullickson","1005136","3.2","4.8","2.8","D"
"Catfish Hunter","1006199","5.2","1.4","1.3","H"
"Clay Kirby","1006960","0.6","-0.1","4.4","E"
"Dennys Reyes","    444","1.2","0.9","0","B"
"Doyle Alexander","1000122","1.1","0.8","0.6","B"
"Mat Latos","   3815","0.3","4.3","4.1","F"
"Mike Witt","1014174","3.8","0.7","5.9","K"
"Don Carrithers","1001992","0.4","-0.2","0.4","A"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","A"
"George Stone","1012565","0.3","1.3","2.8","C"
"Ryan Dempster","    517","-0.3","0.7","3.4","E"
"Jose Rosado","1011192","2.8","2.5","2.2","D"
"Ken Brett","1001402","2","0.2","0.7","B"
"Nate Cornejo","    462","-0.7","0.2","1.6","E"
"Matt Cain","   4732","3.8","4.1","3.7","D"
"Taijuan Walker","  11836","0.3","1.8","0.7","I"
"Neftali Feliz","     18","1.1","2","1","I"
"Richard Dotson","1003424","1.5","1.3","2.4","C"
"Wade Blasingame","1001057","0.7","0.6","0.1","A"
"Marty Bystrom","1001802","0.9","0.7","1.4","B"
"Bob Kipper","1006956","0.8","-0.5","-0.4","A"
"Victor Cruz","1002845","-0.1","1.4","-0.5","I"
"Bob Miller","1008877","1.2","0.3","0.7","B"
"Lary Sorensen","1012279","2.3","5","1.9","G"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","B"
"Matt Keough","1006858","0.3","3.2","1.6","G"
"Jim Slaton","1012054","0.1","0","2.4","E"
"Andy Benes","   1144","0.9","2.9","3.6","F"
"Huston Street","   8258","1.7","2.3","1.4","G"
"Tom Hall","1005262","2.4","4.1","2.1","G"
"Vida Blue","1001094","8.8","2.1","2.1","N"
"Dean Chance","1002130","3.5","4.8","7.6","J"
"Martin Perez","   6902","0.5","1.4","0.7","I"
"Lloyd Allen","1000152","1","-1","-0.5","A"
"Mike Norris","1009637","-0.4","-0.3","0.2","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","J"
"Jon Matlack","1008246","0.5","4.9","4.7","F"
"Mike McCormick","1008420","5.1","2.5","-1","H"
"Brett Anderson","   8223","3.7","2.5","1","H"
"John Candelaria","1001909","2.6","2.5","2.9","D"
"Andy Hassler","1005480","0.4","1.1","1.1","B"
"Don Gullett","1005134","1","2.5","4.2","F"
"Bill Stafford","1012375","3.2","2","-0.8","H"
"Nelson Briles","1001432","1","1.2","2.1","C"
"Mark Gubicza","1005115","2.7","2.2","3","D"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","E"
"Ray Sadecki","1011360","0.7","1.2","3.7","C"
"Tyler Chatwood","   4338","0","0.2","1.9","E"
"Felix Hernandez","   4772","3.5","3.6","7","J"
"Oliver Perez","   1514","0.4","4.5","-0.8","I"
"Bert Blyleven","1001098","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.2","0.5","1.3","B"
"Rich Gossage","1004894","-0.8","0.7","4","E"
