"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Mike Cuellar","1002853","3.3","6.6","4.8","J"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","B"
"Billy Wagner","    578","2.3","1.5","2.1","D"
"Chris Capuano","   1701","0.3","2","2.9","K"
"Chad Qualls","   2170","0","0","-0.4","A"
"Tom Griffin","1005054","0.2","-0.1","1.1","C"
"Joe Nuxhall","1009665","1.8","1.4","1.5","D"
"Jason Schmidt","   1131","6.4","3","3.8","M"
"Steve Stone","1012573","0.3","2.9","0","E"
"Danny Cox","1002695","-0.2","0.4","1.4","C"
"Andy McGaffigan","1008497","0.8","0.2","0.6","B"
"Vern Ruhle","1011297","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.3","1","0.6","C"
"John Franco","    874","0.5","-0.5","1","C"
"Turk Wendell","    975","0.7","0.7","0.4","B"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","I"
"Orlando Pena","1010150","0.9","-0.4","0.8","C"
"Don Cardwell","1001941","1.1","1.3","0.6","E"
"Jerry Reed","1010769","1.3","0.2","-0.2","B"
"Francisco Cordero","   1243","1.3","2.4","0.7","E"
"Jerry Koosman","1007103","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.3","3.3","4.6","M"
"Daisuke Matsuzaka","   7775","-0.4","0.4","0.3","A"
"Sergio Romo","   9817","-0.2","1.8","0.1","E"
"Jim Gott","1004898","0.7","0.8","1.8","C"
"Claude Osteen","1009878","1.6","2.4","2.1","D"
"Tom Seaver","1011708","6.8","6.2","4.4","N"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","H"
"Ron Villone","   1010","0.8","0.4","1.2","C"
"Jim Clancy","1002255","5","1.8","0.4","F"
"Ron Guidry","1005124","4","3.9","2.8","F"
"Mike Magnante","    929","0.3","1.1","0.3","A"
"Jamie Moyer","   1091","1.9","1.2","1.6","D"
"Brad Ziegler","   7293","1","0.6","0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","C"
"Whitey Ford","1004227","2.5","5.8","4.9","J"
"Danny Jackson","1006295","3.2","3.9","0.3","F"
"Joe Niekro","1009582","0.4","1.6","1.4","C"
"Miguel Batista","     46","3.1","4.3","1.6","H"
"Hank Aguirre","1000087","5.2","2.6","1.8","F"
"Dennis Eckersley","1003660","3.7","3.4","2.3","F"
"John Hiller","1005817","3","1.6","1.6","D"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","D"
"Rick Wise","1014155","1.6","2.5","3.2","K"
"Mike Stanton","    849","0.1","1.5","1.6","C"
"Al Jackson","1006288","0.7","1.4","-0.6","B"
"Geoff Zahn","1014410","2","3.4","2.7","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","C"
"Jose Cabrera","    679","0","0.4","-1","A"
"Darren O'Day","   3321","0.9","1.8","0.1","E"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","B"
"D.J. Carrasco","   1666","0.5","1.2","0.4","E"
"Dick Tidrow","1013056","2.2","0.7","0.4","G"
"Mike Morgan","     67","4.5","3.2","2.8","F"
"Jeremy Affeldt","    583","0.1","0","0.8","C"
"Jason Frasor","   1906","1.4","0.9","0.1","B"
"Bill Gullickson","1005136","0.4","3.4","0.6","E"
"Catfish Hunter","1006199","-0.8","0.8","0.4","A"
"Dennys Reyes","    444","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.3","0.3","0","B"
