"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","0.2","I"
"Brandon Lyon","   1312","1.5","0.7","0.8","1.1","D"
"Mike Cuellar","1002853","0.4","0.8","6.1","5.1","N"
"Dan Petry","1010246","0.4","0.1","0.3","-0.6","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","2.4","M"
"Brian Anderson","     44","1.7","2","0.3","1.6","F"
"Jim Brower","    313","0","0.4","0.3","0.6","A"
"Chad Qualls","   2170","0.2","0.8","1.8","0.9","C"
"Tom Griffin","1005054","-0.4","0","-0.6","-0.5","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","3.3","2.8","1.7","1.6","H"
"Jason Schmidt","   1131","0.7","3","4.5","6.6","N"
"Bryce Florie","1004172","0.9","1.4","1","0.3","B"
"Steve Stone","1012573","2.4","0.9","1.7","2.2","H"
"Jerry Augustine","1000365","-0.5","0.3","-1","-0.4","A"
"Storm Davis","1003080","0.5","1.4","0.1","0.8","B"
"Andy McGaffigan","1008497","1.1","2.7","1.9","2","G"
"Vern Ruhle","1011297","1.3","0.4","2.2","1.2","C"
"Bobby Jones","   1039","1.8","1.8","1.3","1","F"
"Victor Santos","    446","2.4","0.6","0.9","-0.8","E"
"John Franco","    874","1.1","1.3","1.3","1.3","C"
"Matt Albers","   4300","0.1","0.1","-0.5","0.3","A"
"Doug Bair","1000439","-0.7","2","0.6","0.1","B"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","4.4","J"
"Keith Atherton","1000348","0.2","0.2","-0.2","-0.6","A"
"Francisco Cordero","   1243","1.2","2.1","2.7","1.4","G"
"Joey Jay","1006373","0.8","3.4","0.7","0.6","F"
"Jerry Koosman","1007103","2.3","2.2","2.9","4.4","J"
"Curt Schilling","     73","0.8","2.8","4.7","8.2","N"
"Kent Mercker","    439","1.5","-0.3","0.9","2.3","D"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","0.2","H"
"Scott Bankhead","1000510","0.1","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","0.6","E"
"George Kontos","   9486","0.5","-0.3","0.3","-0.2","A"
"Sergio Romo","   9817","1.2","2","1","1","F"
"Al Hrabosky","1006116","-0.6","0.8","0.3","-0.7","A"
"Claude Osteen","1009878","3.8","1.9","5.5","3.1","M"
"Tom Seaver","1011708","5.6","7.3","5.1","7.8","K"
"Mike Stanton","1012421","0.7","0.3","1.8","1.1","C"
"Jae Seo","    895","0.3","1.9","0","-0.2","B"
"Don Carman","1001967","1","1.2","-1.3","-0.9","A"
"Jim Coates","1002374","0.6","0.7","0.8","0","B"
"Jim Kern","1006868","3.6","2.4","2","4.7","J"
"Bob Shaw","1011819","1.7","2.2","3.3","1.7","G"
"Sidney Ponson","    161","3","1","0.5","-0.2","E"
"Jim Clancy","1002255","2.8","1.8","1.6","3.1","J"
"Ron Guidry","1005124","9.1","6.2","3.9","2.8","K"
"Jack Kralick","1007135","3.8","3.8","3","0.6","I"
"Mike Magnante","    929","0.5","0.4","0.2","0.1","A"
"Tony Watson","   3132","0.6","0.6","1.3","1.3","D"
"Ugueth Urbina","    216","1.2","1.3","1.3","0.1","B"
"Craig Lefferts","1007476","0.3","0.8","-0.2","0.6","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","3.7","J"
"Danny Jackson","1006295","0.9","1.7","-0.5","2.8","F"
"Mike Proly","1010545","0.8","0.5","0.9","-0.3","B"
"Scott Sanders","1011423","3.6","0.1","0.2","-0.1","E"
"Mark Williamson","1014022","1.3","0.6","1.6","0.7","D"
"Miguel Batista","     46","0.7","2","-0.9","1.3","F"
"Terry Adams","    946","0.8","4.3","1.9","1.5","G"
"Dennis Eckersley","1003660","3.1","0.8","3.2","4.3","M"
"Gaylord Perry","1010210","7.3","5.6","5.5","5.9","K"
"Rick Wise","1014155","5.1","1","2.7","3.1","L"
"Mike Stanton","    849","0.3","-0.1","0.7","1.4","D"
"Charlie Morton","   4676","2","0.4","1.4","1.3","D"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","0.5","E"
"Jim Bouton","1001241","0.9","-0.2","0","0.6","D"
"Kelly Downs","1003453","2.9","0.9","1","-0.4","E"
"Al Jackson","1006288","1.3","2","2.3","2.9","G"
"Jon Lieber","    287","3.2","2.6","4.5","4.4","M"
"Don Drysdale","1003516","6.9","3.4","4.1","4.3","K"
"Ed Whitson","1013911","1.1","-0.1","2.6","2","C"
"Josh Towers","   1489","1.1","3.6","-0.5","0.6","F"
"Tim Crews","1002765","0.7","0","1.1","0.5","D"
"Rich Garces","    189","-0.3","0.7","1.3","0.5","B"
"Jason Isringhausen","   1158","0.9","1.8","2.5","0.9","C"
"John Smoltz","    115","2.1","4.6","8.4","6.7","N"
"J.R. Richard","1010913","5","6.4","8.9","3.8","K"
"Dick Tidrow","1013056","2.4","0.1","1.5","0.5","E"
"Mike Morgan","     67","3.1","0.5","2.5","2.1","H"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","0.5","A"
"Jason Frasor","   1906","0.6","0.2","1","-0.1","A"
"Catfish Hunter","1006199","0.5","6.3","5.7","3.9","N"
"Julian Tavarez","    541","1.5","2.2","1","1.1","F"
"Al Leiter","    883","0.9","2.5","3","3.4","G"
"Doyle Alexander","1000122","1.4","1.2","2.9","1.6","C"
"Larry McWilliams","1008700","0.9","2.6","4.3","2.9","G"
"Randy Moffitt","1009027","0.2","1.1","0.3","-0.6","B"
"Ron Taylor","1012885","0","0.2","0.9","0.5","A"
"Aaron Heilman","   1751","1.7","0.9","-0.4","0.3","E"
"Corey Kluber","   2429","2.9","7.1","5.5","5","K"
"J.J. Putz","   1795","-0.2","-0.1","3.4","2.1","C"
"Grant Jackson","1006298","1.5","1.1","0.9","0.7","D"
"Troy Percival","     29","1.1","1.7","0.6","0.2","B"
"Steve Cishek","   6483","1.5","2.3","0.1","1","F"
"Armando Reynoso","     72","2","0.3","0.7","1.4","D"
"Juan Cruz","    273","1.6","0.6","0.5","-0.1","E"
"Wade Davis","   7441","1.5","3.1","2","1.4","G"
"Manny Acosta","   8725","-0.6","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","1.9","F"
"Pedro Ramos","1010681","0.6","2.4","2.4","0.8","G"
"Juan Acevedo","    458","-0.2","1.3","-0.3","0.1","A"
"Roberto Hernandez","   3273","0.6","0.2","3","1.5","C"
